id1,id2,weight
492,9021,1
492,24861,1
19678,9020,1
19678,9471,1
19678,16882,1
19678,17022,1
19678,24861,1
6708,492,1
6708,9208,1
6708,19678,1
6708,24861,1
8151,6708,1
8151,9020,1
8151,9471,1
9020,200,1
9020,492,1
9020,19586,1
9021,6708,1
9021,7013,1
9021,9722,1
9021,19678,1
9208,8151,1
16882,492,1
16882,8151,1
16882,9471,1
16882,19678,1
17022,19678,1
19586,8151,1
24861,9208,1
24861,9471,1
9722,19678,1
6375,10519,1
6375,18580,1
18580,2287,1
3119,15516,1
22197,18453,1
24034,24023,1
10163,1281,1
10163,12551,1
10163,18621,1
1281,3653,1
1281,25287,1
25287,24207,1
3653,1281,1
3653,18621,1
3653,25287,1
6482,1855,1
6482,18227,1
6482,26193,1
16858,17113,1
10432,5774,1
16891,10432,1
17934,12842,1
17015,21314,1
17419,16608,1
25172,113,1
25172,17419,1
19605,10039,1
2661,8067,1
24845,8067,1
15931,14924,1
15931,15959,1
15931,18720,1
6442,12453,1
12453,2620,1
12453,6442,1
12453,24713,1
20587,2620,1
20587,12453,1
17953,23458,1
5352,5729,1
5352,10588,1
8593,18122,1
8593,21853,1
2155,4416,1
2155,9511,1
2155,13142,1
2155,20122,1
23554,19520,1
22021,8811,1
5767,19962,1
5767,21771,1
6010,22299,1
17794,22184,1
17563,15642,1
17563,16783,1
22105,25378,1
20059,4013,1
5605,1694,1
5605,7615,1
5605,12070,1
5605,13008,1
5605,22725,1
5605,25402,1
22725,3052,1
22404,12252,1
25545,19866,1
11528,19450,1
15400,7350,1
11107,4422,1
23620,1606,1
7536,7534,1
7534,7536,1
113,2155,1
113,3383,1
3383,113,1
1776,135,1
15816,19945,1
13624,12806,1
13624,24057,1
7357,3877,1
7357,9397,1
7357,20780,1
7357,22601,1
7357,23514,1
10477,6544,1
10477,7719,1
10477,20716,1
10477,21861,1
3877,3651,1
3877,5412,1
3877,12788,1
4354,19246,1
5412,3651,1
5412,10477,1
5412,11445,1
6544,22284,1
6544,22741,1
7719,12788,1
7719,22284,1
9397,20716,1
9397,20780,1
9397,22601,1
11445,3877,1
11445,4354,1
11445,19463,1
12788,4354,1
12788,18185,1
12788,19463,1
12788,20716,1
18185,7357,1
18185,19463,1
18185,20716,1
18185,22284,1
18185,22741,1
18185,23514,1
19246,4354,1
19246,9397,1
19246,19463,1
19246,20780,1
19246,22284,1
19463,7719,1
19463,10477,1
19463,19246,1
20780,3877,1
20780,6544,1
20780,11445,1
20780,22601,1
20780,22741,1
21861,3651,1
21861,5412,1
21861,6544,1
21861,7719,1
21861,11445,1
21861,18185,1
21861,22284,1
21861,22741,1
22284,3651,1
22284,7719,1
22284,12788,1
22284,19463,1
22284,21861,1
22284,22601,1
22741,7357,1
22741,10477,1
23514,10477,1
23514,19463,1
23514,21861,1
23514,22601,1
7091,14707,1
6638,15195,1
1738,11611,1
19440,15793,1
19440,24490,1
23403,5510,1
23403,11053,1
23403,12365,1
23403,20774,1
23387,18487,1
1289,10906,1
10918,7911,1
23219,5519,1
23809,5519,1
23809,17818,1
2630,14403,1
19978,14667,1
1229,11107,1
18778,2530,1
18778,6512,1
18778,9313,1
18778,14766,1
18778,16654,1
18778,17807,1
18778,18453,1
5109,3872,1
5109,12409,1
16174,3872,1
16174,12409,1
16174,15784,1
18235,5052,1
7444,7197,1
7444,12507,1
7444,12968,1
7444,17807,1
14552,6774,1
14552,9889,1
25136,15259,1
1327,21543,1
2771,5655,1
2771,13619,1
5660,15847,1
18884,19922,1
16568,24589,1
16011,7087,1
7446,16155,1
7446,25435,1
6095,25236,1
25236,25435,1
22439,9710,1
16659,14746,1
8732,16659,1
22377,16659,1
13029,26038,1
17385,15891,1
17385,22032,1
17385,23674,1
12386,16778,1
13333,593,1
7481,13801,1
6156,15244,1
22423,9764,1
22423,19957,1
3291,4371,1
3291,11557,1
3291,20046,1
10765,8312,1
10765,11621,1
15814,615,1
15814,15144,1
5144,14159,1
5144,24852,1
8087,15081,1
17956,12406,1
17956,16584,1
17956,20375,1
18065,13369,1
25597,7307,1
1292,14840,1
10341,14840,1
14840,1292,1
14840,6648,1
6648,10341,1
9732,2870,1
11030,9591,1
11030,17453,1
11030,23946,1
11030,25611,1
3194,12842,1
11572,16694,1
6538,5738,1
6538,17252,1
628,5825,1
20536,10791,1
10936,19510,1
4273,20373,1
7355,4422,1
7355,5259,1
6265,8854,1
15668,17293,1
21339,20543,1
20647,13096,1
2465,12927,1
17538,8312,1
17538,10765,1
17538,25978,1
10178,24133,1
24133,10178,1
2293,3037,1
1006,8968,1
19641,750,1
25379,8208,1
8523,920,1
8523,2511,1
8589,231,1
8589,14924,1
8589,24582,1
17981,6264,1
2144,3814,1
2144,6583,1
2144,12423,1
2144,14808,1
2144,15189,1
2774,2144,1
2774,3655,1
2774,3766,1
2774,15173,1
3055,2144,1
3055,3652,1
3055,3814,1
3055,6388,1
3055,6583,1
3055,12885,1
3055,18942,1
3766,3055,1
3766,3652,1
3766,3655,1
3766,3814,1
3766,25108,1
3652,2144,1
3652,3655,1
3655,3055,1
3655,12423,1
3655,15173,1
3655,15999,1
3655,19705,1
3655,20250,1
3655,21030,1
3814,2144,1
3814,3652,1
3814,15999,1
3814,19705,1
6388,3055,1
6388,12051,1
6388,12885,1
7096,3055,1
7096,3814,1
7096,15999,1
7096,18942,1
7096,25108,1
9249,3766,1
9249,15189,1
9249,15999,1
9249,19705,1
12051,3652,1
12051,3814,1
12051,20250,1
12051,21825,1
12423,2774,1
12423,3055,1
12423,3655,1
12423,3814,1
12423,12051,1
12423,15189,1
12423,18942,1
12885,2144,1
12885,3055,1
12885,6583,1
12885,19705,1
14808,3652,1
14808,3814,1
14808,6583,1
14808,7096,1
14808,12051,1
14808,19705,1
14808,20250,1
14808,21825,1
15173,2774,1
15173,3766,1
15173,6583,1
15173,20250,1
15173,25108,1
15189,3652,1
15189,3655,1
15189,12423,1
15189,14808,1
15189,20250,1
15189,25108,1
15999,2144,1
15999,6388,1
15999,12885,1
15999,18942,1
15999,21030,1
15999,21825,1
18942,2144,1
18942,2774,1
18942,3055,1
18942,6583,1
18942,19705,1
18942,25108,1
19705,3814,1
19705,9249,1
19705,15173,1
19705,20250,1
19705,21030,1
19705,21825,1
20250,3652,1
20250,6388,1
20250,14808,1
20250,15173,1
20250,15999,1
20250,21825,1
20250,25108,1
21030,3652,1
21030,20250,1
21825,3814,1
21825,19705,1
21825,21030,1
21825,25108,1
25108,3814,1
25108,19705,1
25108,21030,1
25108,21825,1
12158,17612,1
23757,16802,1
2877,5695,1
2877,14403,1
6076,15357,1
7311,12615,1
7311,15357,1
15163,16482,1
15163,17731,1
17731,12615,1
12735,5488,1
12735,17089,1
11461,1672,1
15418,8298,1
12478,1014,1
12478,13480,1
12478,24833,1
19350,20528,1
15311,16872,1
20261,1499,1
16486,6337,1
1589,7603,1
22738,8128,1
22738,10996,1
8128,10996,1
8128,25648,1
2742,2846,1
19143,10346,1
20636,18920,1
2622,23297,1
13989,2710,1
13989,4484,1
13989,21910,1
21558,1028,1
19683,21558,1
22744,1028,1
24582,8589,1
16177,21100,1
15206,12212,1
1981,5468,1
1981,8187,1
1981,18034,1
5468,18034,1
18034,5468,1
18034,8187,1
18034,19879,1
19879,8187,1
1150,24126,1
1150,25648,1
25648,269,1
25648,24126,1
23167,3818,1
10677,17015,1
24885,23939,1
8730,23939,1
914,2243,1
914,5162,1
914,9090,1
5162,3442,1
5162,3811,1
3811,2243,1
3811,2452,1
3811,3442,1
3811,9090,1
9090,1493,1
9090,3811,1
9090,17543,1
10478,23986,1
5119,10517,1
10517,5119,1
13411,23403,1
19560,3750,1
23224,5993,1
23224,6524,1
25189,7533,1
6288,12070,1
3243,2654,1
16131,8864,1
13,19170,1
13647,5209,1
13647,7090,1
13647,25057,1
25057,13647,1
6350,4495,1
6350,13628,1
19093,24330,1
15786,3526,1
5137,6884,1
10904,12707,1
24174,14952,1
1855,6482,1
22894,2239,1
23509,13929,1
11613,17439,1
16718,5629,1
19167,4952,1
15244,1058,1
15244,2449,1
15244,5712,1
15244,6340,1
15244,9656,1
15244,10350,1
15244,14766,1
15244,17807,1
15244,18225,1
15244,19562,1
15244,20567,1
21547,15244,1
24718,6340,1
24718,6512,1
24718,7197,1
24718,7444,1
24718,9656,1
24718,15933,1
24718,20574,1
24718,22504,1
3316,71,1
4708,14007,1
4708,25916,1
23805,17984,1
20803,6356,1
25231,20803,1
21407,16210,1
21407,17172,1
12712,9325,1
12712,11372,1
12712,12745,1
1339,3164,1
1339,16393,1
16963,2042,1
8305,21287,1
5367,14864,1
19084,4583,1
16498,19442,1
16498,22826,1
13357,25115,1
13357,25852,1
13364,403,1
13364,22691,1
4036,8786,1
4036,22691,1
13032,4036,1
18633,914,1
18633,3811,1
18633,9090,1
21523,21515,1
24148,17874,1
3200,17468,1
17468,3200,1
17468,4264,1
25510,3279,1
21684,24169,1
3058,12101,1
19954,676,1
19954,11785,1
19954,18866,1
2250,2654,1
2250,25205,1
7717,4743,1
7717,5621,1
7717,9755,1
7717,20511,1
11015,25205,1
13714,339,1
13714,2250,1
13714,19216,1
14767,9755,1
14767,11015,1
14767,17439,1
14767,19216,1
18971,4743,1
18971,5621,1
18971,9755,1
18971,17439,1
18971,19216,1
19216,13714,1
19216,17439,1
20534,339,1
20534,2654,1
20534,7717,1
20534,20511,1
25205,2654,1
25205,4743,1
25205,25396,1
10726,13521,1
10726,22265,1
5441,22734,1
14351,10762,1
11593,18415,1
19179,3909,1
19179,5993,1
19179,8916,1
19179,9188,1
19179,21432,1
9267,4141,1
22726,12938,1
1104,7811,1
6896,9736,1
6896,21281,1
9736,21281,1
12503,345,1
12503,2980,1
12503,21012,1
12503,22691,1
23511,12938,1
2459,22144,1
17389,17113,1
19906,26102,1
1962,21125,1
19454,17089,1
13749,13034,1
13034,12121,1
13034,13749,1
12121,13749,1
3633,23204,1
19433,2761,1
19433,5302,1
1829,547,1
1829,18870,1
1829,22464,1
6735,23167,1
13325,15899,1
13325,20926,1
14502,6735,1
14502,13325,1
13318,13749,1
8187,1981,1
2826,8857,1
8261,3231,1
8261,8549,1
8261,20532,1
3844,82,1
937,4135,1
25204,23614,1
9907,17086,1
20106,21994,1
11903,11502,1
7592,11926,1
6807,18782,1
5411,10390,1
5411,16931,1
11186,10390,1
21560,8254,1
21560,19890,1
21696,25854,1
25854,21696,1
2761,19433,1
24453,6512,1
24453,20346,1
20315,1488,1
4023,10801,1
4023,20647,1
2169,4353,1
2169,12545,1
5209,7090,1
5839,7026,1
17286,17443,1
4302,26181,1
8475,26181,1
5794,260,1
5794,11401,1
787,12940,1
16717,5673,1
16717,6838,1
2222,15695,1
2222,20422,1
15695,20379,1
8349,22766,1
8349,23168,1
1549,8349,1
1549,22766,1
22766,8349,1
4272,2557,1
7596,13,1
17543,2556,1
17543,24589,1
22727,19922,1
20422,2222,1
9606,5973,1
4298,1427,1
4298,4416,1
1427,4298,1
20783,2385,1
8067,2661,1
26196,543,1
7072,4483,1
7072,6264,1
18102,1124,1
18102,1267,1
19434,12927,1
13371,18365,1
21594,10445,1
22239,16469,1
8064,2010,1
19528,8449,1
12940,787,1
14547,18487,1
6380,22144,1
7546,12425,1
7546,18366,1
18366,7546,1
24032,281,1
24032,23529,1
16747,836,1
16747,19147,1
4554,20174,1
14130,3599,1
17999,21220,1
11670,17665,1
11109,21562,1
8972,12968,1
8625,13369,1
8625,25977,1
17583,14369,1
1026,1696,1
15664,6317,1
13521,10726,1
11721,12151,1
15221,11721,1
12151,11721,1
14037,482,1
18745,10711,1
17248,16976,1
3411,15066,1
5667,14770,1
17178,23215,1
17178,24846,1
14894,1670,1
3362,16957,1
22937,1186,1
22937,2741,1
22937,12503,1
22937,21012,1
23363,9482,1
2306,24713,1
1817,5366,1
18970,4286,1
18970,4288,1
2409,3522,1
2409,18970,1
3522,4288,1
21031,24330,1
24001,8589,1
17984,23805,1
12806,3096,1
12806,14599,1
12806,17731,1
15187,10564,1
1511,18278,1
18278,1511,1
14868,2201,1
16226,14868,1
5211,11028,1
2712,1174,1
7309,18579,1
1187,6290,1
4814,10762,1
4814,19109,1
4814,23246,1
8391,3716,1
12743,21712,1
17189,23720,1
16608,17419,1
18288,23206,1
23513,17228,1
17696,4110,1
15641,19548,1
9713,17414,1
15423,18144,1
7011,2797,1
1023,10427,1
1023,12101,1
1023,23241,1
1023,24616,1
18612,10871,1
1174,2712,1
22798,16743,1
9149,20319,1
8118,7595,1
6506,715,1
11820,11746,1
12611,5533,1
17135,25562,1
254,7572,1
15150,12318,1
15942,9082,1
23621,11623,1
20119,13801,1
20119,20100,1
1667,15244,1
10500,8823,1
25159,22466,1
5960,8705,1
6431,580,1
9639,8823,1
9639,13649,1
9639,17997,1
9639,19545,1
9639,19870,1
9639,21931,1
19870,3231,1
20532,4773,1
20532,19640,1
20532,21860,1
22527,6610,1
22527,9785,1
22527,13649,1
10062,3878,1
10062,16102,1
10062,22790,1
16102,10062,1
16102,16270,1
22463,10062,1
22463,16270,1
1989,7515,1
17782,1989,1
18231,1989,1
1728,22610,1
5656,18488,1
22610,5656,1
18488,8045,1
18488,22610,1
14176,20257,1
17785,15583,1
5181,24456,1
1356,573,1
1356,16258,1
10878,4013,1
10878,14078,1
10878,17990,1
365,6774,1
365,18579,1
10991,22555,1
12422,14419,1
15010,2530,1
15010,7444,1
15010,9313,1
15010,12507,1
15010,19446,1
15010,20576,1
15010,22504,1
15010,23712,1
88,2530,1
88,2535,1
88,5210,1
88,6340,1
88,9656,1
88,14766,1
88,16654,1
88,18778,1
88,19446,1
88,23712,1
1995,2530,1
1995,2535,1
1995,4755,1
1995,6512,1
1995,9869,1
1995,15245,1
1995,16654,1
1995,18225,1
1995,18778,1
1995,19114,1
1995,23712,1
2338,8727,1
2338,14766,1
2338,17807,1
2338,19645,1
2338,23712,1
2530,88,1
2530,2535,1
2530,7635,1
2530,9656,1
2530,12507,1
2530,14766,1
2530,15245,1
2530,18453,1
2530,21178,1
2530,23712,1
2530,24718,1
2535,2530,1
2535,6512,1
2535,7197,1
2535,7635,1
2535,9656,1
2535,9869,1
2535,12710,1
2535,18778,1
2535,20574,1
2535,23712,1
2535,24718,1
4755,88,1
4755,6512,1
4755,7197,1
4755,7635,1
4755,8727,1
4755,12710,1
4755,15010,1
4755,15245,1
4755,18778,1
4755,19645,1
5210,2530,1
5210,8727,1
5210,9656,1
5210,14766,1
5210,15245,1
5210,15457,1
5210,16654,1
5210,17807,1
5210,18225,1
23712,88,1
23712,2535,1
23712,7197,1
23712,15457,1
23712,15933,1
23712,17807,1
23712,20574,1
6340,1995,1
6340,7444,1
6340,14648,1
6340,15245,1
6340,15933,1
6340,16654,1
6340,19446,1
7197,5210,1
7197,6512,1
7197,12710,1
7197,14766,1
7197,18778,1
7197,23712,1
7197,24718,1
7635,88,1
7635,5210,1
7635,6340,1
7635,6512,1
7635,8727,1
7635,15244,1
7635,15245,1
7635,18225,1
7635,19939,1
7635,20576,1
8727,6340,1
8727,14766,1
8727,15010,1
8727,15244,1
8727,20574,1
8727,20576,1
8727,22504,1
8727,24718,1
9656,2535,1
9656,6512,1
9656,17807,1
9656,18225,1
9656,18778,1
9656,22504,1
9656,24718,1
9869,9313,1
9869,9656,1
9869,16654,1
9869,18453,1
9869,20574,1
10350,2449,1
10350,15010,1
10350,20576,1
12507,88,1
12507,2530,1
12507,2535,1
12507,14766,1
12507,15457,1
12507,18225,1
12507,18453,1
12507,19645,1
12507,23712,1
12710,2530,1
12710,6512,1
12710,8727,1
12710,19645,1
12710,20574,1
14766,88,1
14766,2338,1
14766,4355,1
14766,9656,1
14766,14648,1
14766,15244,1
14766,22504,1
15245,88,1
15245,2338,1
15245,12710,1
15245,15933,1
15245,18225,1
15245,24718,1
15457,4755,1
15457,6340,1
15457,7197,1
15457,24718,1
15933,1995,1
15933,2535,1
15933,4355,1
15933,9869,1
15933,15245,1
15933,16654,1
15933,18225,1
15933,18453,1
15933,19446,1
15933,19939,1
15933,22504,1
15933,23712,1
15933,24718,1
16654,4755,1
16654,8727,1
16654,10350,1
16654,12507,1
16654,18225,1
16654,19114,1
16654,23712,1
17807,9313,1
17807,10350,1
17807,15245,1
17807,18225,1
17807,18778,1
17807,24718,1
18225,2338,1
18225,7197,1
18225,9869,1
18225,15933,1
18225,18778,1
18225,19114,1
18225,19446,1
18225,20576,1
19446,1995,1
19446,9656,1
19446,12507,1
19446,14766,1
19645,88,1
19645,2449,1
19645,2530,1
19645,7444,1
19645,12710,1
19645,15245,1
19645,15457,1
19645,16654,1
19645,18453,1
19645,19446,1
19645,20576,1
19645,23712,1
19645,24718,1
19939,1995,1
19939,5210,1
19939,6512,1
19939,7197,1
19939,9656,1
19939,14766,1
19939,15010,1
19939,20574,1
19939,20576,1
19939,24718,1
20576,88,1
20576,4355,1
20576,6340,1
20576,7635,1
20576,12507,1
20576,15245,1
20576,15457,1
20576,16654,1
22504,88,1
22504,4755,1
22504,7197,1
22504,7635,1
22504,8727,1
22504,9869,1
22504,12507,1
22504,12710,1
22504,15933,1
22504,17807,1
22504,20574,1
22504,23712,1
11971,25211,1
8161,4814,1
19109,10969,1
19109,23246,1
23246,8161,1
23246,9439,1
5202,938,1
23686,20618,1
3297,23461,1
18183,4278,1
11152,15616,1
15198,21968,1
3231,4773,1
3231,8823,1
3231,9639,1
3231,16352,1
3231,22369,1
17997,3231,1
17997,4773,1
17997,6411,1
17997,11464,1
22369,4773,1
22369,19870,1
22369,20532,1
10561,10522,1
25678,3377,1
25678,25631,1
25631,25678,1
1660,25678,1
23068,3377,1
3377,25678,1
6737,8526,1
8526,6737,1
23476,20765,1
24060,21994,1
3825,15528,1
3825,20893,1
15717,1966,1
15717,7911,1
25940,6427,1
16751,20243,1
4263,9037,1
6859,9037,1
9988,11967,1
5065,1023,1
5065,4364,1
5065,15708,1
5065,15805,1
18396,1563,1
18396,23241,1
11951,11629,1
11951,13929,1
19475,6160,1
19475,16994,1
18238,4777,1
26180,15396,1
15396,4777,1
1606,6264,1
1606,7985,1
2243,1493,1
2243,18633,1
23464,2596,1
17249,22336,1
6064,21468,1
9439,3909,1
9439,8340,1
23648,18415,1
9514,15568,1
17688,5392,1
14770,5667,1
1493,2452,1
9027,14872,1
14153,1493,1
25091,11490,1
6867,18396,1
4269,743,1
26159,4269,1
20253,19723,1
4640,18215,1
5446,5632,1
5446,20433,1
20433,5446,1
18879,178,1
18879,9800,1
20305,2912,1
20305,11811,1
20305,11840,1
22269,17655,1
26193,6482,1
3685,14661,1
15899,13325,1
6513,25138,1
23214,17275,1
23214,25138,1
25138,6513,1
2255,7324,1
2255,24219,1
5668,1981,1
5668,8187,1
5668,19879,1
12645,12411,1
8807,882,1
20089,24412,1
19569,3996,1
9579,19451,1
20947,7045,1
12312,4103,1
18159,2797,1
14711,8471,1
13387,22048,1
21199,17501,1
5578,17655,1
5578,22457,1
16728,15182,1
22319,8153,1
22319,15182,1
22319,23424,1
8054,24504,1
7479,13390,1
23225,2042,1
364,17359,1
4878,11967,1
4878,12491,1
20216,2223,1
4760,23720,1
15583,17785,1
3418,12866,1
10906,8530,1
6534,9579,1
18152,18271,1
7384,12781,1
15250,122,1
17825,17984,1
22147,12545,1
22147,12884,1
22147,17984,1
4847,10842,1
8786,5481,1
8786,14078,1
14078,4013,1
14078,5481,1
14078,10878,1
18790,23038,1
8340,2169,1
8340,4814,1
8340,6064,1
8185,3754,1
16496,3754,1
9039,11911,1
4771,18613,1
5251,18256,1
5251,20511,1
18256,12612,1
12612,22233,1
19208,22233,1
3998,26038,1
9391,12187,1
21653,3323,1
5575,24781,1
16624,24781,1
65,24960,1
2620,10024,1
2620,17681,1
2620,20587,1
18227,6482,1
12160,9306,1
4355,2535,1
4355,6340,1
4355,7635,1
4355,16654,1
4355,18453,1
4355,21178,1
9313,1995,1
9313,4755,1
9313,9656,1
9313,14648,1
9313,18453,1
9313,19939,1
14648,2338,1
14648,2535,1
14648,6340,1
14648,12507,1
14648,18778,1
19114,88,1
19114,2338,1
19114,2449,1
19114,7197,1
19114,9869,1
19114,12507,1
19114,17807,1
21178,88,1
21178,2535,1
21178,7197,1
21178,15010,1
21178,18778,1
15399,7768,1
21587,17266,1
4552,491,1
4552,17082,1
15422,7877,1
2959,5172,1
2959,8458,1
2959,13659,1
2959,14661,1
8071,21024,1
25891,13664,1
10391,364,1
21949,18194,1
6434,7883,1
4183,17501,1
6907,19545,1
6907,20664,1
6907,25359,1
9025,8375,1
15683,9025,1
15683,20664,1
21824,25289,1
13649,6907,1
13649,19545,1
13649,25359,1
25289,19923,1
20664,25289,1
19923,6907,1
19923,21824,1
19923,25359,1
25359,19923,1
25359,22527,1
25359,25289,1
5067,8375,1
5067,9025,1
5067,9639,1
5067,15683,1
5067,19923,1
5067,22527,1
5067,25359,1
3773,6503,1
8534,8676,1
8676,8534,1
9248,3136,1
9248,5862,1
13682,16749,1
16749,26038,1
14317,6226,1
18174,20635,1
12149,23038,1
16433,16570,1
369,2073,1
16570,369,1
16570,2073,1
16570,6183,1
21772,10895,1
21772,21100,1
26176,3916,1
23138,1896,1
934,25516,1
15413,2613,1
15413,3516,1
16830,11410,1
4144,23771,1
18596,4144,1
19447,18314,1
13031,13620,1
21550,11861,1
21550,24220,1
24220,11861,1
24220,25554,1
10022,17878,1
17875,23095,1
7206,24924,1
15184,3731,1
15184,5407,1
15184,16022,1
15184,19640,1
15184,23577,1
13837,4146,1
13837,16674,1
13837,17250,1
17250,9785,1
1563,6387,1
1563,15145,1
1563,15562,1
1563,23241,1
1563,24616,1
1563,24617,1
1563,24819,1
2457,1023,1
2457,15562,1
2457,15805,1
2457,17584,1
2457,18396,1
2457,23241,1
2457,24616,1
3534,1023,1
3534,17584,1
3534,19677,1
4639,4364,1
4639,6271,1
4639,6387,1
4639,15805,1
4639,19677,1
6387,4364,1
6387,14379,1
6387,15562,1
6387,23241,1
14379,1023,1
14379,4639,1
14379,15145,1
14379,19677,1
15562,4639,1
15562,6271,1
15562,15714,1
15708,1023,1
15708,2457,1
15708,24819,1
15714,6271,1
15714,6387,1
15714,19677,1
15714,24616,1
15714,24617,1
15805,24819,1
17580,4364,1
17580,6271,1
17580,6387,1
17580,15562,1
18952,3534,1
18952,24616,1
19677,1563,1
19677,3534,1
19677,15145,1
19677,17580,1
19677,23241,1
24617,2457,1
24617,3534,1
24617,6271,1
24617,6387,1
24617,19677,1
24819,2457,1
24819,5065,1
24819,6271,1
24819,17584,1
24819,19677,1
24819,24616,1
20515,17086,1
23915,22815,1
23488,23146,1
23488,23915,1
23114,23488,1
23114,25575,1
15678,23114,1
17134,22815,1
17134,23488,1
17134,23915,1
12266,17134,1
12266,21436,1
12266,23488,1
22815,23488,1
25575,12266,1
25575,23114,1
25575,23488,1
25575,23915,1
21436,17134,1
3878,10062,1
3878,12406,1
5172,2959,1
5172,24456,1
18870,4458,1
14319,1090,1
20934,25209,1
10907,16575,1
10514,24713,1
11991,3186,1
14182,17537,1
4958,16353,1
15358,18036,1
18036,15358,1
2073,369,1
14969,8067,1
14969,23382,1
1862,12842,1
9631,2503,1
19927,15898,1
19927,25896,1
9209,24885,1
17808,4211,1
17233,9829,1
17233,12212,1
17233,24271,1
23530,19560,1
24477,1667,1
24477,18208,1
24477,23723,1
13322,8335,1
24456,5172,1
18091,5181,1
15329,24057,1
19145,23760,1
12887,6503,1
2386,2394,1
11561,9579,1
11465,3239,1
18142,6538,1
18791,23665,1
11464,9639,1
20662,8261,1
20662,17997,1
4632,9785,1
4632,12365,1
4632,12781,1
4632,16594,1
20774,9785,1
20774,12365,1
20774,25346,1
123,4727,1
17089,22177,1
15145,1563,1
15145,24616,1
15145,24819,1
17584,6271,1
17584,15714,1
17584,15805,1
17584,18952,1
17584,24819,1
23241,2457,1
23241,4364,1
23241,14379,1
23241,15562,1
23241,19677,1
24616,4364,1
24616,15145,1
24616,15562,1
24616,15708,1
24616,15714,1
24616,17584,1
24616,24819,1
3819,5287,1
5087,5202,1
18771,8541,1
18771,25875,1
3843,2410,1
3843,6823,1
3843,15414,1
3843,24294,1
9018,3843,1
18299,9018,1
12751,6307,1
6307,12751,1
3917,18398,1
18398,12478,1
1267,24718,1
4259,18688,1
22831,19325,1
5840,3032,1
17191,15235,1
5636,22574,1
4286,4288,1
3654,3228,1
3654,11557,1
15322,7194,1
1825,19140,1
1825,26193,1
21157,14337,1
9715,25492,1
5404,1798,1
20217,25436,1
25436,2287,1
1839,1265,1
1839,16881,1
23864,1265,1
23864,1839,1
3502,23864,1
16881,1265,1
16881,3502,1
16881,16389,1
17828,15126,1
19603,4774,1
19603,5673,1
13615,3839,1
24462,11641,1
22464,19675,1
22464,23614,1
17125,12722,1
22729,14338,1
4265,5271,1
5267,4265,1
17192,2505,1
885,18222,1
16070,12927,1
22903,15414,1
22903,18743,1
22903,24294,1
25998,6301,1
25998,6823,1
25998,13404,1
25998,15414,1
25998,23674,1
23420,12101,1
3283,3812,1
3283,18444,1
3283,22324,1
3283,24615,1
6222,8448,1
6222,9433,1
6222,13482,1
6222,17823,1
13526,3824,1
13526,4834,1
13526,5131,1
13526,6222,1
13526,7525,1
13526,15148,1
13526,17823,1
13526,18444,1
13526,22901,1
13526,26039,1
15148,2623,1
15148,6456,1
15148,6525,1
15148,8448,1
15148,17600,1
15148,17823,1
15148,24474,1
15148,24615,1
22324,3824,1
22324,6222,1
22324,13482,1
22324,13526,1
22324,18444,1
22324,24474,1
22324,26039,1
24474,1293,1
24474,3283,1
24474,3824,1
24474,6525,1
24474,6868,1
24474,9433,1
24474,13482,1
24474,14157,1
24474,15148,1
24474,17600,1
24474,17819,1
24474,18444,1
24474,24479,1
24474,24615,1
20479,9629,1
5432,14302,1
7015,4241,1
7015,9647,1
192,1023,1
192,4426,1
1699,18122,1
2303,18771,1
2303,25875,1
16115,21583,1
22394,20647,1
199,17874,1
9921,4630,1
16106,17670,1
16106,19724,1
21495,8222,1
12512,9921,1
12512,10672,1
14357,4422,1
3524,17581,1
193,22917,1
193,23114,1
2655,1854,1
18723,10446,1
18723,12678,1
24242,11411,1
6541,8471,1
13684,14089,1
18283,14089,1
18283,19301,1
22278,15258,1
1841,16611,1
16611,231,1
16611,22937,1
15898,19927,1
6543,2773,1
6543,20030,1
6529,2773,1
4213,20645,1
18094,4213,1
6825,16258,1
3964,12640,1
9414,12640,1
2512,1023,1
2512,10427,1
23306,15413,1
23306,19741,1
16264,4258,1
16264,5771,1
5771,25439,1
18741,1488,1
18741,25439,1
25439,5771,1
25439,6675,1
5434,6774,1
320,6024,1
21032,449,1
10550,25080,1
4428,15066,1
23674,3843,1
23674,17385,1
22032,15414,1
24294,3843,1
24294,6823,1
24294,18743,1
24294,22032,1
1151,3843,1
1151,6301,1
1151,15414,1
15414,2410,1
15414,23674,1
15414,24294,1
24706,15414,1
2410,3843,1
2410,15414,1
2410,17385,1
2410,18743,1
2410,22903,1
6301,6823,1
6301,24706,1
6301,25998,1
19548,12801,1
15663,7307,1
19739,8195,1
18151,15227,1
20317,12980,1
16576,16056,1
8629,16483,1
16483,15357,1
15382,10871,1
8398,9867,1
18145,11557,1
13036,23224,1
1051,4245,1
1051,25664,1
4975,13597,1
25447,15962,1
17393,18736,1
24203,26013,1
21546,25537,1
13167,15485,1
18417,19892,1
20000,81,1
4247,4250,1
4247,11372,1
17739,6810,1
17739,11964,1
24506,24595,1
6707,16921,1
8372,20332,1
13628,8372,1
13628,15246,1
13628,23710,1
23710,6350,1
11823,8372,1
11823,23710,1
3450,2607,1
836,19489,1
16831,5717,1
5218,7601,1
5218,14265,1
11444,9017,1
2341,2959,1
1672,11461,1
8079,18676,1
16755,18676,1
16651,10338,1
16651,12458,1
16651,12460,1
14157,7650,1
