id1,id2,weight
3052,22725,1
25516,934,1
25516,14991,1
309,20560,1
11148,16722,1
11148,16876,1
11148,19992,1
188,22920,1
4376,18246,1
4376,20934,1
10652,1588,1
10652,8063,1
10652,13801,1
10652,22979,1
25644,23464,1
13990,18913,1
4258,16264,1
106,22,1
106,11183,1
11183,22,1
1896,14600,1
4372,10880,1
4372,16598,1
4195,12587,1
2797,17113,1
15971,2797,1
9763,10597,1
10552,11275,1
15197,18215,1
23302,14746,1
9937,16389,1
9937,23038,1
19682,6023,1
9432,22483,1
21613,16589,1
16946,6056,1
22502,2352,1
22502,22336,1
22502,23708,1
19945,9143,1
19945,14599,1
200,6708,1
200,16882,1
492,200,1
492,19586,1
19678,6708,1
19678,9208,1
6708,9471,1
6708,19586,1
8151,9722,1
9020,6708,1
9020,9021,1
9020,9471,1
9020,9722,1
9020,19678,1
9021,8151,1
9021,19586,1
9208,6708,1
9208,7013,1
9208,9722,1
9208,16882,1
9208,17022,1
16882,7013,1
16882,9208,1
16882,19586,1
17022,492,1
17022,9021,1
17022,9208,1
17022,19586,1
19586,200,1
24861,19586,1
24861,19678,1
9722,8151,1
9722,9208,1
9722,9471,1
9722,17022,1
6375,727,1
22770,15108,1
3119,19004,1
22197,2449,1
22197,20100,1
25287,1281,1
6482,11785,1
6482,14834,1
6482,18579,1
20772,6482,1
20772,14834,1
22979,23967,1
10432,16891,1
24202,2624,1
7356,15572,1
5216,4143,1
5216,21466,1
17419,93,1
17419,4525,1
25172,13346,1
2661,11132,1
24845,11402,1
18233,14924,1
15931,19607,1
20008,25866,1
6442,20587,1
12453,543,1
12453,3452,1
12453,3501,1
12453,3594,1
12453,10024,1
12453,17681,1
20587,10024,1
23458,24924,1
5352,3916,1
17923,18122,1
17923,21853,1
2155,16817,1
8811,22021,1
5767,20765,1
17794,5541,1
17794,5807,1
20059,4550,1
20059,7154,1
5605,1000,1
22725,16232,1
2307,22457,1
10000,25286,1
19783,14123,1
25545,8538,1
11528,6878,1
19450,11528,1
11107,15477,1
13624,19682,1
13624,22275,1
15907,14690,1
14009,5807,1
7357,18185,1
7357,19463,1
7357,21861,1
10477,11445,1
10477,20780,1
10477,22601,1
10477,22741,1
3877,10477,1
3877,11445,1
3877,19246,1
3877,21861,1
3877,22284,1
3877,22741,1
4354,6544,1
4354,7357,1
4354,7719,1
4354,11445,1
4354,20716,1
4354,22284,1
5412,20716,1
5412,21861,1
6544,4354,1
6544,11445,1
6544,20780,1
7719,3877,1
7719,4354,1
7719,20716,1
7719,20780,1
9397,3877,1
9397,4354,1
9397,6544,1
9397,7357,1
9397,11445,1
9397,12788,1
9397,19463,1
9397,23514,1
11445,7357,1
11445,20716,1
11445,22741,1
12788,3651,1
12788,5412,1
12788,7719,1
12788,9397,1
12788,10477,1
12788,11445,1
12788,22601,1
12788,23514,1
18185,4354,1
18185,5412,1
18185,9397,1
18185,12788,1
18185,19246,1
19246,22601,1
19463,4354,1
19463,20716,1
19463,22284,1
19463,22741,1
20780,3651,1
20780,5412,1
20780,19246,1
20780,20716,1
21861,4354,1
21861,12788,1
21861,20780,1
21861,23514,1
22284,23514,1
22741,6544,1
22741,12788,1
22741,19246,1
23514,9397,1
23514,20716,1
6638,17467,1
1738,9124,1
23403,7844,1
23403,12781,1
23403,20391,1
6631,5597,1
4365,1289,1
10918,19723,1
23219,23809,1
16722,1186,1
16722,11148,1
16722,12365,1
1229,12842,1
1229,17911,1
1229,26127,1
17126,11400,1
9993,23038,1
18778,2449,1
18778,4355,1
18778,7197,1
18778,12507,1
18778,15933,1
18778,18225,1
18778,20576,1
18778,22366,1
12409,16174,1
7444,1488,1
7444,2530,1
7444,2535,1
7444,6340,1
7444,7635,1
7444,15457,1
7444,19645,1
7444,20574,1
7444,21629,1
14552,18579,1
15585,9889,1
15585,18579,1
25111,13673,1
25111,24057,1
22000,25136,1
16565,16543,1
348,15847,1
16648,14149,1
22696,8768,1
205,13614,1
205,24101,1
16568,24620,1
6095,7446,1
25236,6095,1
22377,8732,1
5629,25599,1
17385,1151,1
17385,6823,1
17385,13404,1
17385,15414,1
17385,18743,1
17385,20595,1
12386,12627,1
1967,18996,1
18996,11969,1
23110,9943,1
7481,5901,1
6156,18381,1
18381,14165,1
18381,15244,1
22423,832,1
22423,16730,1
22423,21848,1
19596,15712,1
15814,5365,1
15814,9360,1
15814,24696,1
8087,22309,1
17956,16270,1
17956,18543,1
18065,4724,1
18065,15977,1
18065,16694,1
18065,19865,1
25597,13831,1
21630,6963,1
6648,14840,1
9732,6963,1
9732,21583,1
23946,6012,1
23946,9591,1
23946,17453,1
11572,6963,1
3948,4013,1
2184,24183,1
25684,21281,1
14652,9968,1
9968,3501,1
10936,23687,1
25614,17293,1
26006,15668,1
2465,5993,1
2465,8254,1
25978,3113,1
25978,18924,1
24133,3744,1
7645,13352,1
7645,17612,1
7645,19256,1
2293,17266,1
2293,24559,1
1006,16210,1
750,17911,1
17471,3989,1
8589,19090,1
2144,15173,1
2144,20250,1
2774,3814,1
2774,9249,1
2774,12051,1
2774,18942,1
2774,21825,1
2774,25108,1
3055,19705,1
3055,21825,1
3766,2144,1
3766,12423,1
3766,14808,1
3766,15999,1
3766,18942,1
3652,3766,1
3652,12051,1
3652,12423,1
3652,19705,1
3652,21030,1
3652,21825,1
3655,6583,1
3655,14808,1
3655,25108,1
3814,12423,1
3814,12885,1
3814,15189,1
6388,6583,1
6388,7096,1
6388,9249,1
6388,14808,1
6388,15173,1
7096,2144,1
7096,12885,1
9249,12051,1
9249,14808,1
9249,20250,1
12051,2144,1
12051,3055,1
12051,6583,1
12051,14808,1
12051,15173,1
12051,15189,1
12423,3652,1
12423,3766,1
12423,15173,1
12423,15999,1
12423,20250,1
12423,21825,1
12885,3655,1
12885,3766,1
12885,3814,1
12885,14808,1
12885,15999,1
12885,18942,1
14808,2774,1
14808,3766,1
14808,9249,1
14808,12423,1
14808,15173,1
14808,15189,1
14808,15999,1
15173,3655,1
15173,15999,1
15173,19705,1
15189,2144,1
15189,2774,1
15189,3766,1
15999,3814,1
15999,6583,1
18942,3652,1
18942,6388,1
18942,9249,1
18942,12885,1
18942,15173,1
19705,2144,1
19705,3655,1
19705,12423,1
19705,15189,1
19705,18942,1
19705,25108,1
20250,15189,1
21030,3055,1
21030,12051,1
21825,3055,1
21825,3652,1
21825,3766,1
21825,6583,1
21825,9249,1
21825,12423,1
21825,14808,1
21825,15173,1
25108,3655,1
25108,9249,1
11502,22285,1
11227,2072,1
10679,5268,1
6076,16482,1
6076,17731,1
7311,16482,1
7311,17731,1
12615,17731,1
17731,7311,1
5769,26190,1
1093,23637,1
3059,1093,1
11461,18676,1
12478,3743,1
12478,3917,1
6941,18983,1
19350,12644,1
15311,10588,1
1499,10600,1
7603,1589,1
864,1685,1
18275,5240,1
20331,18331,1
19143,19383,1
13989,214,1
13989,1561,1
13989,20315,1
1028,9924,1
24582,14924,1
21100,10895,1
21100,22746,1
7095,22483,1
1981,5668,1
1981,6908,1
19879,5668,1
1322,6638,1
16068,1322,1
16068,6638,1
21755,19877,1
920,7317,1
17865,24159,1
24885,2806,1
24885,5953,1
24885,13177,1
914,3811,1
3811,914,1
9090,18633,1
13411,18866,1
19560,14149,1
19560,23530,1
23224,13036,1
25201,1694,1
25201,3731,1
6288,1694,1
8864,16131,1
8864,25582,1
16131,17137,1
16280,16131,1
13,7596,1
3037,22265,1
6350,15246,1
6350,16014,1
6421,13276,1
25114,25189,1
16766,7277,1
7597,24841,1
5271,5267,1
5271,24841,1
10904,5156,1
12707,5156,1
12707,10904,1
2009,8403,1
23509,20116,1
21712,17746,1
8403,6482,1
25599,16718,1
15244,2530,1
15244,4355,1
15244,5210,1
15244,6156,1
15244,6512,1
15244,7197,1
15244,12507,1
15244,15435,1
15244,15457,1
15244,19939,1
15244,21547,1
15244,22504,1
24718,1124,1
24718,2535,1
24718,9869,1
24718,14834,1
24718,15457,1
24718,19939,1
23805,15685,1
23805,22147,1
20803,25231,1
24939,5346,1
19170,13,1
8058,1551,1
21407,15614,1
16511,16575,1
19059,18622,1
16213,20383,1
1339,15580,1
8198,128,1
8198,23880,1
8305,7264,1
5367,19144,1
14983,5367,1
14983,6891,1
19144,14864,1
10468,19084,1
19084,9327,1
23267,7895,1
22599,5464,1
22599,7774,1
19223,1985,1
21634,25286,1
8739,13357,1
8739,25115,1
25115,8739,1
16155,7446,1
2059,11785,1
13364,25836,1
4036,13032,1
9486,20765,1
21515,7916,1
19954,12365,1
19954,22372,1
2250,5621,1
2250,18971,1
2250,20534,1
7717,19216,1
11015,2654,1
11015,7717,1
11015,14767,1
11015,16414,1
11015,20534,1
13714,11015,1
13714,20511,1
13714,25205,1
14767,2654,1
14767,5621,1
14767,25396,1
18971,14767,1
18971,20534,1
19216,2250,1
19216,2654,1
19216,4743,1
20534,4748,1
20534,14767,1
20534,18971,1
20534,25396,1
25205,13714,1
25205,14767,1
25205,18971,1
25205,19216,1
24332,4422,1
24332,6264,1
9188,19179,1
9188,23880,1
10726,18784,1
894,5717,1
894,14351,1
14351,894,1
14351,6434,1
3718,7511,1
3718,19489,1
7511,19489,1
22395,13859,1
9736,5639,1
12503,231,1
12503,1841,1
12503,23452,1
22493,853,1
22493,15175,1
22961,7477,1
22961,19257,1
93,4018,1
93,17419,1
93,21621,1
16890,1497,1
1962,9413,1
15687,5078,1
15687,6291,1
19454,14615,1
13749,13318,1
19941,6079,1
19433,20879,1
19433,23723,1
13177,23939,1
6735,3388,1
6735,3818,1
6735,14502,1
899,5052,1
16338,21390,1
8261,4705,1
8261,6411,1
8261,8823,1
8261,17997,1
8261,21931,1
21130,8118,1
21130,20182,1
25491,6804,1
937,8579,1
17603,6700,1
6864,21048,1
22692,15688,1
24252,10871,1
9907,7689,1
9907,21491,1
9907,23552,1
20106,20129,1
11903,17612,1
24210,510,1
24210,11903,1
24210,17612,1
24160,24559,1
2761,14599,1
4023,22394,1
2169,5938,1
2169,8340,1
5209,12545,1
5209,19150,1
7026,12192,1
8475,10711,1
26181,4302,1
1611,1217,1
1611,23233,1
10438,16154,1
20558,16154,1
787,20883,1
16717,4988,1
16717,12722,1
4988,16717,1
2222,10792,1
2222,21309,1
21309,20422,1
2215,15695,1
15695,10792,1
8349,1549,1
8349,5478,1
1549,23168,1
22766,1549,1
5773,8612,1
17543,5385,1
2247,9606,1
9606,2247,1
9606,4958,1
9606,10884,1
9606,12122,1
4298,18941,1
2385,20783,1
8067,14969,1
8067,23382,1
8067,24845,1
26196,5812,1
26196,16976,1
26196,24833,1
18102,14834,1
22239,12369,1
2010,8064,1
2010,16039,1
9133,7689,1
6669,9865,1
9865,6669,1
21584,12032,1
20033,19089,1
13490,8449,1
19528,24412,1
24412,6524,1
24412,13490,1
24412,25440,1
22722,5901,1
22722,9066,1
16747,13955,1
9216,24696,1
717,24159,1
4554,24559,1
10412,238,1
21723,25050,1
9983,20303,1
14302,5432,1
12676,14302,1
11670,4211,1
11670,17626,1
11670,17688,1
21562,11109,1
8972,25006,1
8625,2443,1
13369,8116,1
13369,15395,1
13369,19865,1
17583,15395,1
6317,16469,1
15664,15066,1
15664,16469,1
25235,12380,1
15221,12151,1
15221,21344,1
21344,11009,1
21344,22990,1
12151,15221,1
12151,21344,1
4148,9863,1
18745,11696,1
5717,10762,1
5717,24559,1
23461,5667,1
3347,3362,1
22937,9482,1
23363,9800,1
23363,18879,1
13355,13749,1
8446,25649,1
6971,6421,1
10183,24781,1
2938,18581,1
18581,2938,1
1817,12552,1
2409,4286,1
3522,2409,1
24001,231,1
17984,22147,1
19703,16708,1
1511,14834,1
1511,19489,1
2201,16226,1
11028,5211,1
21171,5211,1
21171,11028,1
22730,21171,1
14982,10310,1
2712,21177,1
23161,24,1
4814,9439,1
4814,21468,1
21468,4814,1
8391,205,1
17189,930,1
16608,93,1
8184,23051,1
18288,13677,1
23206,13677,1
23513,352,1
15641,5466,1
15641,12801,1
19387,4952,1
1023,192,1
1023,4639,1
1023,15145,1
1023,15714,1
1023,17584,1
1023,18396,1
1023,19677,1
1023,24617,1
4959,1023,1
24592,23805,1
23907,10550,1
23907,21495,1
23907,22497,1
18612,9392,1
8063,1588,1
8063,13801,1
1174,21177,1
9721,19110,1
22798,25996,1
8118,21130,1
13010,5533,1
13010,23880,1
12611,3876,1
12611,13010,1
15227,782,1
115,5268,1
20231,4364,1
20231,7023,1
20231,13404,1
20031,12290,1
22720,22719,1
20150,22312,1
22312,25226,1
9273,8742,1
17116,18365,1
17116,19741,1
19741,5164,1
20119,195,1
19168,20100,1
1667,1488,1
1667,19562,1
10910,25777,1
25159,8823,1
8705,5960,1
14094,11662,1
14094,19014,1
24575,8255,1
9639,3231,1
9639,4705,1
9639,8072,1
9639,9785,1
9639,25060,1
19870,4705,1
19870,6411,1
19870,8045,1
19870,19640,1
19870,20532,1
19870,21931,1
19870,22527,1
20532,9639,1
20532,19870,1
20532,22369,1
22527,8072,1
22527,9639,1
22527,19923,1
22527,20664,1
10062,12406,1
22463,16102,1
1989,17782,1
7515,17782,1
17782,7515,1
1728,5656,1
5656,8045,1
18488,1728,1
20257,14176,1
20257,14181,1
20257,15455,1
1356,16676,1
16676,16258,1
16962,3980,1
24029,4846,1
3293,22834,1
3293,25053,1
15010,6340,1
15010,7197,1
15010,9656,1
15010,15244,1
15010,15933,1
88,2338,1
88,12507,1
88,15245,1
88,15457,1
88,17807,1
1995,2338,1
1995,12507,1
1995,15457,1
1995,15933,1
1995,17807,1
1995,18453,1
1995,19645,1
1995,22504,1
2338,2535,1
2338,4755,1
2338,12710,1
2338,14648,1
2338,15244,1
2338,21178,1
2338,22504,1
2338,24718,1
2530,1995,1
2530,15244,1
2530,19645,1
2535,88,1
2535,6340,1
2535,9313,1
2535,19114,1
2535,19446,1
2535,19645,1
2535,21178,1
2535,22504,1
4755,1995,1
4755,2535,1
4755,14648,1
4755,15933,1
4755,18453,1
5210,2338,1
5210,20574,1
5210,23712,1
23712,2530,1
23712,6340,1
23712,7635,1
23712,8727,1
23712,10350,1
23712,19645,1
23712,19939,1
23712,20576,1
6340,2449,1
6340,2530,1
6340,6512,1
6340,10350,1
6340,18453,1
6340,19645,1
6340,20574,1
6340,22504,1
6340,23712,1
7197,2530,1
7197,8727,1
7197,9869,1
7197,15245,1
7197,15457,1
7197,19114,1
7197,20574,1
7197,22504,1
7635,1995,1
7635,2338,1
7635,7197,1
7635,9656,1
7635,9869,1
7635,14648,1
7635,14766,1
7635,16654,1
7635,18778,1
7635,19446,1
7635,21178,1
7635,22504,1
8727,88,1
8727,9869,1
8727,10350,1
8727,12507,1
8727,12710,1
8727,16654,1
8727,17807,1
8727,19446,1
8727,19939,1
9656,1995,1
9656,10350,1
9656,14766,1
9656,15457,1
9656,15933,1
9656,19446,1
9656,19645,1
9656,20576,1
9869,88,1
9869,2338,1
9869,5210,1
9869,7197,1
9869,10350,1
9869,14648,1
9869,20576,1
9869,21178,1
9869,22504,1
9869,23712,1
10350,88,1
10350,2535,1
10350,8727,1
10350,9313,1
10350,9656,1
10350,9869,1
10350,12507,1
10350,12710,1
10350,19645,1
12507,8727,1
12507,9869,1
12507,19939,1
12507,21178,1
12710,2535,1
12710,4755,1
12710,6340,1
12710,7197,1
12710,9869,1
12710,14766,1
12710,15933,1
12710,19446,1
12710,23712,1
14766,12507,1
15245,1995,1
15245,4755,1
15245,6340,1
15245,12507,1
15245,17807,1
15245,19645,1
15457,5210,1
15457,6512,1
15457,12507,1
15457,15010,1
15457,19645,1
15933,7635,1
15933,12710,1
15933,17807,1
15933,18778,1
15933,19645,1
16654,2449,1
16654,2530,1
16654,5210,1
16654,7635,1
16654,12710,1
16654,15933,1
16654,17807,1
16654,19446,1
16654,21178,1
17807,2530,1
17807,6340,1
17807,9869,1
17807,18453,1
17807,21178,1
18225,88,1
18225,2530,1
18225,2535,1
18225,6340,1
18225,15010,1
18225,15457,1
18225,19645,1
18225,20574,1
18225,22504,1
18225,24718,1
19446,88,1
19446,2530,1
19446,2535,1
19446,8727,1
19645,4355,1
19645,7197,1
19645,9869,1
19645,12507,1
19645,14766,1
19645,17807,1
19645,19939,1
19939,6340,1
19939,7444,1
19939,15245,1
19939,18453,1
19939,18778,1
20576,8727,1
20576,10350,1
20576,14766,1
20576,19939,1
20576,24718,1
22504,6512,1
22504,10350,1
22504,15244,1
22504,20576,1
22504,24718,1
15523,20307,1
8161,19109,1
5202,24699,1
7636,12554,1
4278,18183,1
3231,4705,1
3231,8261,1
3231,19808,1
17997,8261,1
17997,22837,1
22369,3231,1
22369,9639,1
22369,16352,1
22369,17997,1
25631,3377,1
1660,3377,1
1660,25631,1
23068,25631,1
6226,19140,1
23476,8526,1
16010,10096,1
16010,24060,1
1265,16881,1
1265,17828,1
1966,15717,1
8048,7911,1
15912,13480,1
15912,15144,1
6908,1981,1
6908,25444,1
6859,4263,1
6859,18282,1
3851,16598,1
11967,12491,1
11967,14620,1
14620,11967,1
4631,12074,1
822,9518,1
822,16358,1
9518,822,1
5227,7125,1
1879,6675,1
10807,21466,1
5065,4639,1
5065,6271,1
5065,19677,1
5065,24617,1
18396,1023,1
18396,3534,1
18396,6387,1
18396,17580,1
18396,19677,1
18396,24616,1
18396,24617,1
11951,21994,1
6160,19475,1
18238,26180,1
26180,4777,1
4777,26180,1
1606,385,1
19442,1606,1
24169,21684,1
9316,1910,1
360,2304,1
360,7602,1
360,8307,1
2304,360,1
2304,8307,1
8307,2304,1
8307,7602,1
5057,2009,1
5057,6482,1
15568,17163,1
15568,22954,1
18161,24568,1
22734,894,1
22734,5441,1
2356,4525,1
1493,914,1
1493,2243,1
1493,9027,1
1493,14872,1
1493,18633,1
2452,14153,1
9027,2452,1
14153,2452,1
14153,3811,1
14153,14872,1
11944,23503,1
4640,7882,1
5632,5446,1
20433,5632,1
5483,8641,1
3752,4765,1
10549,676,1
15935,615,1
15935,10590,1
15935,18558,1
18276,615,1
12308,615,1
12308,18276,1
1594,15382,1
11468,20432,1
17804,11468,1
17804,11470,1
23214,5346,1
25138,23214,1
2255,16801,1
10969,7712,1
12645,16803,1
16803,12411,1
16803,12645,1
20089,23344,1
3750,14149,1
3750,23530,1
19451,16932,1
9579,6534,1
9579,16932,1
18390,12863,1
4103,13346,1
12312,13346,1
12106,4442,1
8400,1836,1
22048,13387,1
21199,22299,1
17158,21389,1
17158,23918,1
5578,21012,1
1280,1958,1
15182,16728,1
16728,23424,1
22319,16728,1
4290,23836,1
19710,2042,1
23225,1877,1
16935,2316,1
16935,13702,1
20779,11611,1
4266,2223,1
4266,20216,1
6170,8881,1
15583,24272,1
5497,2115,1
5497,10983,1
10906,1289,1
14131,372,1
11923,9241,1
16708,25316,1
15589,122,1
15250,851,1
17825,12884,1
4847,12739,1
10842,4847,1
10842,11293,1
8786,4013,1
14078,1793,1
18790,7383,1
8340,4353,1
3754,8185,1
8185,16496,1
16496,8185,1
21167,11661,1
17821,10791,1
4771,4255,1
5251,4255,1
18256,4771,1
18256,18337,1
18337,18256,1
18337,19208,1
18613,18337,1
25585,9907,1
25585,16414,1
855,21695,1
12612,19208,1
3998,10497,1
3595,20635,1
23721,14265,1
21653,13190,1
21156,3873,1
358,65,1
65,358,1
9093,11112,1
4355,4755,1
4355,9656,1
4355,9869,1
4355,10350,1
4355,20576,1
9313,88,1
9313,2535,1
9313,6512,1
9313,15010,1
9313,18778,1
14648,7197,1
14648,7635,1
14648,14766,1
14648,15244,1
14648,18453,1
14648,19114,1
14648,20576,1
19114,4355,1
19114,6512,1
19114,14648,1
19114,15010,1
19114,15933,1
21178,2449,1
21178,6512,1
21178,19939,1
15399,18772,1
21587,14615,1
21587,24559,1
19090,8589,1
2959,5541,1
2959,17794,1
25866,1854,1
260,2710,1
260,13318,1
260,13989,1
25358,20089,1
25358,23344,1
6434,14351,1
6434,21162,1
6434,21205,1
6434,25250,1
21162,14351,1
7854,17006,1
12642,3743,1
97,161,1
19583,97,1
6907,3719,1
6907,5067,1
6907,8375,1
6907,9025,1
6907,15683,1
6907,25289,1
9025,13649,1
9025,15683,1
9025,20664,1
9025,22527,1
21824,9025,1
21824,19923,1
13649,5067,1
13649,9639,1
13649,20664,1
25289,6907,1
25289,9025,1
25289,19545,1
25289,25060,1
20664,5067,1
20664,9025,1
20664,19923,1
20664,22527,1
19923,5067,1
25359,6907,1
25359,20664,1
5067,6907,1
5067,13649,1
8504,15372,1
4425,9248,1
4425,22048,1
9248,21125,1
19356,4575,1
13682,26059,1
18174,4511,1
18174,11241,1
17173,1908,1
15252,7154,1
16433,2073,1
369,16433,1
26176,135,1
26176,10376,1
14991,934,1
14991,25516,1
934,20644,1
2613,1662,1
11141,5395,1
11141,9037,1
5445,18314,1
13031,13334,1
25554,25553,1
17875,1653,1
23095,17875,1
23095,21281,1
15184,624,1
15184,15005,1
17250,16674,1
1563,14379,1
1563,15708,1
1563,15805,1
1563,18396,1
2457,5065,1
2457,6271,1
2457,6387,1
2457,24819,1
3534,4364,1
3534,18952,1
3534,24819,1
4639,3534,1
4639,5065,1
4639,15714,1
4639,18952,1
6387,3534,1
6387,4639,1
6387,5065,1
6387,15708,1
6387,18396,1
6387,18952,1
14379,2457,1
14379,5065,1
14379,6271,1
14379,6387,1
14379,15562,1
15562,2457,1
15562,4364,1
15562,15145,1
15562,15805,1
15562,18952,1
15562,19677,1
15708,1563,1
15708,6271,1
15708,17580,1
15708,18396,1
15714,4364,1
15714,4639,1
15714,15708,1
15714,24819,1
15805,1023,1
15805,1563,1
15805,4364,1
15805,6271,1
15805,14379,1
15805,15145,1
15805,17580,1
15805,18952,1
15805,23241,1
15805,24616,1
17580,15145,1
17580,17584,1
17580,18396,1
18952,1023,1
18952,15714,1
18952,18396,1
18952,24617,1
19677,2457,1
19677,4364,1
19677,6271,1
19677,6387,1
19677,15708,1
19677,17584,1
19677,24616,1
24617,1023,1
24617,1563,1
24617,4364,1
24617,4639,1
24617,15562,1
24617,15708,1
24819,6387,1
24819,15708,1
24819,17580,1
24819,24617,1
17086,23552,1
23915,15678,1
23915,23488,1
23488,21436,1
23114,193,1
23114,12266,1
23114,22815,1
23114,22917,1
15678,12266,1
15678,21436,1
17134,12266,1
22815,17134,1
22815,21436,1
22815,23114,1
22815,23146,1
22815,25575,1
25575,22815,1
21436,23915,1
3878,16584,1
16584,12406,1
5172,2710,1
5172,5435,1
5435,23559,1
11416,5807,1
11416,8222,1
11416,19489,1
11416,21495,1
11416,25469,1
547,23614,1
18870,547,1
18870,23614,1
4353,3113,1
4353,14865,1
4353,15941,1
19256,7645,1
10514,2306,1
4958,9606,1
10884,4958,1
15358,18338,1
11402,12980,1
2503,12472,1
10898,2503,1
9209,2806,1
2806,24885,1
22980,14175,1
17808,11876,1
4255,18256,1
4255,18337,1
16644,1545,1
21995,13364,1
16265,5901,1
19562,1058,1
19562,14661,1
4249,19489,1
5387,18156,1
12054,4814,1
16042,6506,1
15329,1620,1
15329,3677,1
23760,19145,1
4052,18511,1
17252,18142,1
11464,3231,1
11464,19870,1
20662,21860,1
1983,20943,1
13012,20943,1
20943,13012,1
4632,2741,1
4632,18866,1
20774,2741,1
20774,4632,1
20774,12781,1
142,18626,1
15145,3534,1
15145,5065,1
15145,15708,1
15145,17584,1
15145,23241,1
17584,5065,1
17584,14379,1
17584,15145,1
17584,18396,1
17584,23241,1
23241,1023,1
23241,6271,1
23241,15145,1
23241,15708,1
23241,15714,1
23241,18952,1
23241,24819,1
24616,1563,1
24616,5065,1
24616,15805,1
24616,19677,1
17882,8263,1
22311,20084,1
22149,18365,1
6576,7109,1
7109,6576,1
18771,1699,1
18771,17923,1
3843,17385,1
3843,22032,1
3843,22903,1
4488,9018,1
4488,13404,1
18299,3843,1
3917,12478,1
18398,3917,1
18398,24833,1
1267,14834,1
15160,543,1
22831,15160,1
4630,9921,1
4630,10672,1
5840,6732,1
4286,18970,1
25615,11733,1
25615,21608,1
15154,14132,1
4027,3096,1
16523,4110,1
16393,1339,1
9717,9715,1
9715,4034,1
9715,9717,1
9715,25511,1
1839,15126,1
23864,16389,1
3502,1265,1
3502,25910,1
16881,23864,1
15126,1839,1
15126,16389,1
15126,23864,1
17828,16881,1
17828,23864,1
4774,6838,1
5673,4774,1
5673,16717,1
5673,19603,1
17125,16717,1
4265,5267,1
4265,24841,1
2505,17192,1
885,17192,1
22903,4488,1
22903,17385,1
22903,22032,1
22903,25998,1
25998,24294,1
15251,14265,1
3283,1293,1
3283,3820,1
3283,3824,1
3283,7525,1
3283,17600,1
3283,17824,1
3283,22901,1
6222,3283,1
6222,3824,1
6222,17819,1
6222,18000,1
6222,24479,1
13526,3283,1
13526,8448,1
13526,14373,1
13526,17819,1
13526,22324,1
15148,1293,1
15148,5131,1
15148,7650,1
15148,9433,1
15148,13482,1
15148,17819,1
15148,18000,1
22324,5131,1
22324,7650,1
22324,9433,1
22324,24479,1
24474,2623,1
24474,5131,1
24474,6456,1
24474,7650,1
20435,9629,1
20435,20479,1
20479,20435,1
7015,7125,1
25875,2303,1
16115,6774,1
12704,7861,1
163,19423,1
11926,7592,1
199,13702,1
9921,10672,1
16106,11712,1
16106,18286,1
8222,4242,1
21495,5807,1
21495,11416,1
19466,7543,1
24128,19466,1
14357,20373,1
17581,3524,1
10819,193,1
18723,21090,1
14972,23912,1
20519,11077,1
6541,8216,1
18283,13684,1
22278,2072,1
1841,21012,1
15898,9979,1
15898,25896,1
6543,6529,1
6529,6337,1
4213,18094,1
9414,20328,1
26141,7956,1
2512,12101,1
19510,10936,1
12473,9831,1
13144,23306,1
23306,17116,1
5771,4258,1
5771,6675,1
5771,16264,1
18741,6675,1
18741,16264,1
25439,16264,1
10550,6700,1
4428,16469,1
9151,11047,1
2328,8058,1
3679,7442,1
23674,22903,1
23674,24294,1
23674,24706,1
22032,1151,1
22032,17385,1
24294,6301,1
1151,17385,1
1151,24294,1
1151,24706,1
15414,1151,1
15414,3843,1
15414,6301,1
15414,18743,1
18743,22903,1
24706,1151,1
24706,3843,1
24706,18743,1
2410,6301,1
2410,6823,1
2410,24294,1
2410,25998,1
6301,1151,1
6301,2410,1
6301,22032,1
6301,22903,1
12801,19548,1
19548,15641,1
21169,14051,1
18388,20654,1
16108,2335,1
18052,13831,1
8888,14746,1
3853,14265,1
19495,7442,1
16483,8629,1
18739,3677,1
18739,4466,1
15382,6838,1
4433,7625,1
8398,19084,1
9327,8398,1
21799,18145,1
25664,1051,1
4975,24140,1
16823,13802,1
19553,5571,1
18720,15931,1
19607,8579,1
19892,18417,1
7324,2255,1
4250,4247,1
17739,10039,1
4643,20320,1
20320,4643,1
8150,3630,1
8150,8768,1
6530,6707,1
6707,6530,1
13628,11823,1
13628,20332,1
11823,6350,1
8037,4825,1
3450,24330,1
18042,1897,1
7090,5717,1
7090,11792,1
8520,2200,1
20513,13352,1
8079,1672,1
24708,14157,1
14157,2623,1
14157,9433,1
14157,15148,1
14157,17600,1
14157,22324,1
14157,22901,1
14157,24474,1
14157,24615,1
12552,1024,1
1024,12552,1
8395,8725,1
14763,4432,1
5543,2559,1
17017,17721,1
24593,8541,1
8541,9924,1
13319,10383,1
15553,15374,1
13321,7712,1
2075,10439,1
4182,2075,1
4182,10439,1
10439,21075,1
17114,9074,1
23863,20062,1
12866,3418,1
4379,23623,1
12678,18723,1
12678,21090,1
12295,12295,1
5465,18141,1
5465,20663,1
20663,18141,1
8448,1293,1
8448,2623,1
8448,3824,1
8448,13482,1
8448,14157,1
8448,14373,1
8448,18000,1
8448,22901,1
8448,24479,1
8448,26039,1
2186,9591,1
9189,9765,1
9189,12034,1
2116,9189,1
2116,17935,1
9765,9189,1
9765,9774,1
12034,9765,1
9774,9765,1
5182,25107,1
18246,25209,1
15642,16783,1
3744,10178,1
3744,24133,1
16719,17016,1
