id1,id2,weight
15971,9913,1
15971,15200,1
9937,8768,1
15913,13404,1
8219,13142,1
7807,11828,1
6904,19865,1
200,9208,1
200,9722,1
200,17022,1
492,7013,1
492,9020,1
492,19678,1
19678,200,1
6708,9021,1
6708,17022,1
8151,9021,1
8151,17022,1
8151,19678,1
8151,24861,1
9020,16882,1
9021,200,1
9021,492,1
9021,9020,1
9021,17022,1
9208,200,1
9208,9471,1
9208,19678,1
9208,24861,1
16882,9020,1
16882,9722,1
17022,7013,1
17022,16882,1
19586,492,1
19586,6708,1
19586,9020,1
19586,9208,1
19586,9471,1
19586,16882,1
19586,17022,1
24861,7013,1
24861,9020,1
24861,17022,1
9722,200,1
9722,492,1
9722,7013,1
9722,9020,1
9722,9021,1
9722,19586,1
22197,20236,1
24034,6056,1
16819,24034,1
25287,18621,1
3653,10163,1
3653,24207,1
6482,17874,1
6482,20772,1
21293,14067,1
2624,24202,1
17015,10677,1
17419,13346,1
17419,20328,1
25172,5078,1
25172,7045,1
25172,20122,1
24845,23382,1
15931,23344,1
15931,24444,1
23471,20157,1
20008,1854,1
6442,19102,1
12453,20587,1
3452,3501,1
20587,3501,1
20587,17681,1
5352,10490,1
17988,22574,1
23950,22806,1
8593,17923,1
17923,8593,1
17923,18771,1
2155,13346,1
5767,10931,1
2332,21596,1
21596,18544,1
18544,21596,1
17794,2959,1
5605,3052,1
5605,6288,1
6711,3052,1
22404,9026,1
19866,18669,1
11107,12842,1
11107,23620,1
23620,11107,1
113,13346,1
113,25172,1
1776,15816,1
15816,135,1
14009,2710,1
7357,5412,1
7357,6544,1
7357,7719,1
7357,12788,1
7357,22741,1
10477,3651,1
10477,4354,1
10477,12788,1
10477,23514,1
3877,6544,1
3877,20780,1
3877,22601,1
3877,23514,1
4354,9397,1
5412,7357,1
5412,7719,1
6544,9397,1
6544,10477,1
6544,12788,1
6544,18185,1
7719,11445,1
7719,19463,1
7719,21861,1
7719,22601,1
7719,22741,1
9397,5412,1
9397,19246,1
9397,22284,1
11445,3651,1
11445,18185,1
11445,21861,1
11445,22284,1
11445,23514,1
12788,3877,1
12788,19246,1
12788,21861,1
18185,3877,1
18185,6544,1
18185,10477,1
18185,21861,1
19246,5412,1
19246,6544,1
19246,7719,1
19463,5412,1
19463,11445,1
19463,12788,1
19463,20780,1
19463,21861,1
20780,7719,1
20780,19463,1
20780,21861,1
20780,23514,1
21861,19463,1
21861,20716,1
22284,4354,1
22284,6544,1
22284,7357,1
22284,9397,1
22284,10477,1
22284,18185,1
22741,3651,1
22741,3877,1
22741,20716,1
23514,3651,1
23514,4354,1
23514,5412,1
23514,6544,1
23514,11445,1
23514,12788,1
23514,18185,1
23514,19246,1
23514,22284,1
23514,22741,1
7091,449,1
6638,10925,1
23403,13411,1
23403,18866,1
24159,4276,1
23387,6700,1
5995,24431,1
1289,4365,1
23809,23219,1
2630,6724,1
2630,7563,1
2630,18088,1
7098,396,1
1229,12263,1
1229,20879,1
17126,11318,1
18778,88,1
18778,1995,1
18778,2338,1
18778,7635,1
18778,9869,1
18778,12884,1
18778,14648,1
18778,18511,1
12409,3872,1
7444,88,1
7444,9656,1
7444,16654,1
7444,23712,1
7444,24718,1
14552,15585,1
15585,365,1
25111,12786,1
16565,4793,1
16565,16553,1
5660,348,1
15007,21190,1
205,8391,1
22439,19107,1
21297,315,1
16659,8732,1
8732,22377,1
5629,13029,1
17385,2410,1
17385,6465,1
17385,24706,1
12386,13333,1
13333,12627,1
23110,12130,1
23110,16357,1
22423,10117,1
22423,16590,1
22423,22320,1
10765,18924,1
5365,15814,1
15814,1588,1
15814,8612,1
18065,7769,1
21630,16694,1
24943,8503,1
1292,10341,1
14840,10341,1
23946,11030,1
23946,25611,1
25611,6012,1
25611,23946,1
15209,16495,1
14652,21592,1
21592,3501,1
21592,14652,1
9968,14652,1
9968,21592,1
10936,19509,1
4273,6264,1
4273,7355,1
7355,26127,1
5259,4273,1
21705,4241,1
17293,25614,1
17293,26006,1
15668,25614,1
25614,26006,1
26006,25614,1
20543,21339,1
21339,24439,1
4702,19784,1
19784,13740,1
17538,3113,1
25978,10765,1
25978,11621,1
10178,3744,1
7645,12158,1
16225,26058,1
1105,11891,1
8589,24001,1
17981,21220,1
2144,3055,1
2144,3655,1
2144,6388,1
2144,7096,1
2144,18942,1
2144,21825,1
2774,3652,1
2774,6388,1
2774,6583,1
2774,7096,1
2774,15189,1
2774,20250,1
2774,21030,1
3055,15173,1
3055,15189,1
3766,6388,1
3766,6583,1
3766,12885,1
3652,3814,1
3652,9249,1
3652,14808,1
3655,6388,1
3655,18942,1
3814,2774,1
6388,15189,1
6388,20250,1
6388,25108,1
7096,3655,1
7096,9249,1
7096,12423,1
7096,19705,1
7096,21825,1
9249,2774,1
9249,3652,1
9249,3655,1
9249,6583,1
9249,21825,1
12051,2774,1
12051,7096,1
12051,9249,1
12051,12885,1
12051,19705,1
12051,25108,1
12423,6388,1
12423,7096,1
12423,9249,1
12885,7096,1
12885,12423,1
12885,15189,1
12885,21825,1
14808,3055,1
14808,18942,1
14808,21030,1
15173,2144,1
15173,7096,1
15189,6388,1
15189,9249,1
15189,12051,1
15189,15173,1
15189,15999,1
15189,19705,1
15189,21825,1
15999,3055,1
15999,3652,1
15999,3766,1
15999,7096,1
15999,9249,1
15999,19705,1
15999,20250,1
18942,7096,1
18942,15999,1
18942,20250,1
19705,6583,1
19705,12885,1
20250,3766,1
20250,3814,1
20250,18942,1
21030,2774,1
21030,3766,1
21030,3814,1
21030,7096,1
21030,12885,1
21030,25108,1
21825,3655,1
21825,6388,1
21825,20250,1
25108,2774,1
25108,3055,1
25108,12423,1
25108,18942,1
25108,20250,1
11502,17612,1
11227,2490,1
17006,11844,1
16802,23757,1
830,23757,1
15163,7311,1
15163,12615,1
15163,15357,1
17731,15357,1
17731,16482,1
17939,24559,1
9053,12504,1
12735,17817,1
3059,23637,1
11461,18208,1
12478,18398,1
12478,19150,1
12478,21806,1
6941,4975,1
6941,10850,1
19350,2420,1
15311,3006,1
15311,7985,1
15311,23134,1
1499,20261,1
22738,24126,1
8128,24126,1
15208,23759,1
21558,19683,1
19683,1028,1
19683,22744,1
22744,21558,1
1028,12262,1
1028,18619,1
4555,941,1
5505,3725,1
16177,21089,1
21100,16177,1
21100,21089,1
1981,19879,1
5468,5668,1
25648,1217,1
25648,9974,1
1322,16068,1
23167,3388,1
18625,18008,1
10677,309,1
24885,9209,1
24885,16817,1
914,1493,1
914,18633,1
5162,914,1
5162,9090,1
5162,18633,1
9090,2243,1
9090,3442,1
9090,5385,1
9090,24589,1
13411,11053,1
13411,12365,1
13704,9591,1
25201,12085,1
25201,12496,1
25201,18719,1
25201,23577,1
25189,9482,1
25189,15552,1
25189,25114,1
16131,25582,1
16280,8864,1
16280,17137,1
17137,8864,1
17137,25582,1
11196,13,1
13647,5717,1
13647,10801,1
13647,25125,1
9335,12380,1
6350,23710,1
19093,11861,1
19093,20303,1
6421,7264,1
6421,8224,1
6421,23441,1
15786,25408,1
10354,9829,1
5271,4265,1
2009,18579,1
23509,22189,1
1013,19011,1
19011,1013,1
19011,2123,1
8403,2009,1
15244,1995,1
15244,2535,1
15244,7444,1
15244,12710,1
15244,15010,1
15244,18453,1
15244,18778,1
15244,19114,1
15244,19446,1
15244,19489,1
15244,23723,1
15244,24453,1
24718,2338,1
24718,2530,1
24718,5210,1
24718,10350,1
24718,14766,1
24718,15010,1
24718,20576,1
4708,2710,1
23805,22366,1
23805,23552,1
23805,24592,1
23805,25562,1
1551,8058,1
8336,24464,1
16511,14337,1
8737,12587,1
19059,321,1
20004,25516,1
24870,8134,1
24870,13999,1
24870,16213,1
24870,20383,1
16213,24870,1
8386,24240,1
1339,17330,1
5367,6891,1
14983,14864,1
19144,6891,1
19084,8398,1
16498,4135,1
13357,8739,1
2982,22691,1
22966,12938,1
18633,1493,1
18633,2243,1
21523,7916,1
21515,21523,1
24148,13220,1
4264,3200,1
11815,3058,1
2250,339,1
2250,4748,1
2250,9755,1
2250,11015,1
2250,13714,1
2250,19216,1
7717,339,1
7717,2250,1
7717,2654,1
7717,13714,1
7717,18971,1
11015,13714,1
11015,20511,1
11015,25396,1
13714,4748,1
13714,5621,1
13714,7717,1
13714,20534,1
13714,25396,1
14767,339,1
14767,2250,1
14767,4743,1
18971,2250,1
18971,11015,1
19216,9755,1
19216,11015,1
19216,18971,1
20534,2250,1
20534,4743,1
20534,5621,1
20534,11015,1
25205,5621,1
25205,7717,1
25205,17439,1
25205,20511,1
24332,18331,1
9188,8916,1
16545,21149,1
10726,3066,1
10726,16482,1
894,22734,1
5441,5717,1
14351,25250,1
3910,19179,1
19179,3910,1
22395,4141,1
22395,9267,1
22726,22691,1
10513,25595,1
25595,10513,1
1104,8335,1
5639,6896,1
5639,24023,1
6009,9736,1
9736,6896,1
23511,4115,1
23511,22691,1
22493,5695,1
26102,19906,1
19806,24431,1
25571,16429,1
6291,15687,1
6079,19941,1
25844,6804,1
19433,5712,1
19433,14599,1
19433,24057,1
10024,3501,1
13177,16817,1
1829,23614,1
13325,14502,1
20926,13325,1
20926,14502,1
13318,260,1
2826,12235,1
8857,12235,1
23216,2826,1
23216,8857,1
23216,12235,1
899,22415,1
8261,22369,1
937,18233,1
17603,21798,1
6864,5346,1
9907,10096,1
9907,25585,1
11903,24210,1
10805,21927,1
10805,25628,1
22285,11502,1
7592,17113,1
7592,26004,1
3511,3547,1
18154,10983,1
25854,6427,1
2761,2959,1
2761,5172,1
24453,24371,1
20315,13989,1
5209,5717,1
5209,5938,1
5209,12478,1
5209,24057,1
5839,12192,1
1375,3053,1
17286,141,1
17286,8408,1
17286,14102,1
4302,10711,1
26181,10711,1
21638,1217,1
21638,23233,1
10438,20558,1
2750,1073,1
20883,787,1
16717,19603,1
4988,12722,1
4988,17125,1
21309,2215,1
15695,2222,1
15695,21309,1
8349,5738,1
5773,615,1
5773,16083,1
22503,16647,1
9606,16353,1
2385,10956,1
26196,23693,1
18234,4483,1
13371,24559,1
4427,2981,1
12369,16469,1
12369,22239,1
2010,20599,1
21584,12599,1
8449,19528,1
11037,1427,1
4289,9306,1
7546,7088,1
7546,25217,1
10501,26038,1
21723,7007,1
21723,11113,1
21723,23836,1
7588,7590,1
17999,9037,1
11670,17808,1
11670,25962,1
25962,11670,1
11109,3048,1
8625,8116,1
8625,17583,1
13369,14369,1
13369,17583,1
13369,18065,1
17583,13369,1
1696,18215,1
1026,18215,1
6317,5934,1
11721,21344,1
21344,12151,1
17248,22876,1
5717,894,1
5717,5209,1
5717,5441,1
5667,23461,1
23215,17178,1
19900,8367,1
19900,17075,1
14894,22927,1
1670,14894,1
22937,1841,1
22937,4975,1
22937,5578,1
22937,13597,1
22937,23363,1
23363,21012,1
23363,22937,1
2306,8446,1
2306,10514,1
2306,24340,1
6971,11696,1
6971,12587,1
6971,13276,1
15617,21613,1
21593,22325,1
3522,4286,1
3522,18970,1
21031,20303,1
24001,13142,1
17984,1588,1
17984,17825,1
17984,19703,1
19703,17984,1
12806,24057,1
8970,10564,1
8970,15187,1
5211,21171,1
22730,11028,1
14982,13056,1
3858,23161,1
23161,2826,1
4814,6064,1
17189,25931,1
13677,18288,1
20533,17228,1
20533,21943,1
23513,21943,1
10792,2222,1
4110,16523,1
7811,676,1
17308,4550,1
19387,17655,1
283,24009,1
9713,339,1
1023,2457,1
1023,2512,1
1023,6271,1
1023,6387,1
1023,14379,1
1023,15708,1
1023,15805,1
24592,18540,1
23907,25080,1
18612,11712,1
22798,6610,1
22798,7007,1
2043,6315,1
20319,9149,1
7595,8118,1
6506,9037,1
17019,11746,1
13010,12611,1
12611,5695,1
12611,12861,1
15227,16655,1
15227,18151,1
715,6506,1
715,21811,1
14664,2042,1
5268,10679,1
115,10679,1
6081,19358,1
6081,19781,1
10850,6941,1
25226,20150,1
22312,20150,1
9273,10841,1
5164,1078,1
19741,1078,1
20119,19168,1
19168,20119,1
1667,24477,1
10500,25159,1
5960,11662,1
8705,11662,1
8705,19014,1
19014,8705,1
22031,21220,1
13616,17359,1
21497,10711,1
9639,3719,1
9639,6411,1
9639,6907,1
9639,8261,1
9639,8375,1
9639,9025,1
9639,16352,1
9639,20532,1
9639,22369,1
9639,22527,1
19870,8823,1
19870,9785,1
20532,6610,1
20532,8261,1
20532,9785,1
20532,11464,1
22527,8045,1
22527,9643,1
22527,15784,1
22527,19640,1
22527,19870,1
22527,20532,1
22527,21824,1
22527,25060,1
22527,25359,1
18237,16607,1
10062,22463,1
1989,18231,1
7515,1989,1
7515,4106,1
17782,4106,1
18231,4106,1
5656,1728,1
22610,8045,1
22610,18488,1
18488,5656,1
17884,20538,1
1090,18940,1
3980,15559,1
16962,15559,1
5366,1817,1
5366,21806,1
10878,8786,1
26020,17990,1
365,9889,1
365,15585,1
24029,2133,1
15010,2535,1
15010,4355,1
15010,4755,1
15010,7635,1
15010,8727,1
15010,12710,1
15010,14648,1
15010,16654,1
15010,17807,1
15010,19645,1
15010,19939,1
15010,21178,1
88,4755,1
88,7444,1
88,8727,1
88,12710,1
88,14648,1
88,15933,1
88,20574,1
88,20576,1
88,21178,1
88,24718,1
1995,88,1
1995,2449,1
1995,5210,1
1995,6340,1
1995,7635,1
1995,8727,1
1995,12710,1
1995,14766,1
1995,15010,1
1995,15244,1
1995,19446,1
1995,24718,1
2338,88,1
2338,5210,1
2338,7444,1
2338,9313,1
2338,9656,1
2338,15457,1
2338,16654,1
2338,18453,1
2338,20576,1
2530,2338,1
2530,6512,1
2530,9313,1
2530,10350,1
2530,15010,1
2530,15457,1
2530,17807,1
2530,19939,1
2535,1995,1
2535,2338,1
2535,5210,1
2535,7444,1
2535,8727,1
2535,15933,1
2535,16654,1
2535,17807,1
4755,4355,1
4755,5210,1
4755,6340,1
4755,10350,1
4755,12507,1
4755,14766,1
4755,19939,1
4755,21178,1
4755,23712,1
5210,1995,1
5210,2535,1
5210,7635,1
5210,9869,1
5210,10350,1
5210,15010,1
5210,15244,1
5210,19446,1
5210,19645,1
5210,20576,1
5210,22504,1
23712,1995,1
23712,2338,1
23712,4755,1
23712,6512,1
23712,7444,1
23712,14766,1
23712,15010,1
6340,2535,1
6340,4355,1
6340,4755,1
6340,7197,1
6340,7635,1
6340,9869,1
6340,15010,1
6340,18225,1
6340,21178,1
6340,24718,1
7197,1995,1
7197,6340,1
7197,9656,1
7197,14648,1
7197,15010,1
7197,15244,1
7197,16654,1
7197,17807,1
7197,18453,1
7197,19446,1
7197,19645,1
7197,21178,1
7635,2449,1
7635,2530,1
7635,2535,1
7635,4355,1
7635,4755,1
7635,7444,1
7635,9313,1
7635,10350,1
7635,19645,1
7635,20574,1
8727,2338,1
8727,2535,1
8727,4755,1
8727,5210,1
8727,7635,1
8727,15933,1
8727,23712,1
9656,2449,1
9656,6340,1
9656,7635,1
9656,9869,1
9656,16654,1
9656,19114,1
9656,19939,1
9656,21178,1
9869,2449,1
9869,2535,1
9869,6512,1
9869,12507,1
9869,15010,1
9869,17807,1
9869,19114,1
9869,19939,1
10350,2338,1
10350,7444,1
10350,15244,1
10350,15457,1
10350,15933,1
10350,16654,1
10350,19114,1
10350,19939,1
12507,5210,1
12507,9656,1
12507,15244,1
12507,16654,1
12507,19446,1
12507,20576,1
12507,22504,1
12710,1995,1
12710,2338,1
12710,10350,1
12710,16654,1
12710,17807,1
14766,2530,1
14766,4755,1
14766,5210,1
14766,7197,1
14766,9313,1
14766,15010,1
14766,15457,1
14766,17807,1
14766,18225,1
14766,18453,1
14766,18778,1
14766,19645,1
14766,20574,1
14766,23712,1
14766,24718,1
15245,2530,1
15245,6512,1
15245,8727,1
15245,14766,1
15245,15457,1
15245,16654,1
15245,20576,1
15457,88,1
15457,1995,1
15457,2535,1
15457,10350,1
15457,14766,1
15457,16654,1
15457,17807,1
15457,19446,1
15457,20574,1
15457,23712,1
15933,88,1
15933,2530,1
15933,5210,1
15933,15244,1
15933,20574,1
16654,2338,1
16654,6340,1
16654,7197,1
16654,15244,1
16654,15457,1
16654,18453,1
16654,22504,1
17807,2338,1
17807,6512,1
17807,7197,1
17807,7635,1
17807,14648,1
17807,19114,1
17807,19939,1
17807,20576,1
17807,23712,1
18225,8727,1
18225,10350,1
18225,12710,1
18225,15244,1
18225,15245,1
18225,17807,1
19446,4755,1
19446,5210,1
19446,6340,1
19446,7197,1
19446,7635,1
19446,15010,1
19446,20576,1
19446,22504,1
19645,1995,1
19645,2338,1
19645,5210,1
19645,6512,1
19645,15244,1
19939,88,1
19939,2338,1
19939,2449,1
19939,4755,1
19939,7635,1
19939,9869,1
19939,12507,1
19939,15457,1
19939,17807,1
19939,19114,1
19939,23712,1
20576,9869,1
20576,18453,1
20576,18778,1
20576,19114,1
20576,19645,1
20576,21178,1
20576,22504,1
22504,9656,1
22504,16654,1
22504,19446,1
22504,19645,1
8161,12054,1
19109,8161,1
23246,10762,1
11121,14337,1
751,17800,1
11152,23683,1
3231,11464,1
3231,21931,1
17997,16352,1
17997,20532,1
17997,21860,1
22369,8823,1
1125,20765,1
25631,1660,1
3377,1383,1
3377,23068,1
23476,6737,1
24060,16010,1
24060,16210,1
16010,9907,1
1265,9980,1
1265,21281,1
1265,25910,1
1966,8048,1
8048,15717,1
25444,1981,1
25056,4868,1
14620,9988,1
12865,15066,1
4631,13469,1
16358,9518,1
5227,9647,1
5065,2457,1
5065,6387,1
5065,17584,1
5065,18396,1
5065,18952,1
5065,23241,1
18396,4639,1
18396,5065,1
18396,6867,1
18396,15562,1
18396,15714,1
18396,18952,1
6160,14924,1
6160,16994,1
4777,18238,1
4777,19064,1
15396,26180,1
1606,19442,1
19442,22826,1
2243,914,1
2243,3811,1
26191,8557,1
7602,2304,1
8307,360,1
4625,12286,1
6064,3909,1
6064,9439,1
9439,4814,1
9439,6064,1
15568,9514,1
16554,19101,1
17688,11670,1
17688,17665,1
14770,25470,1
1493,3811,1
1493,5162,1
1493,9090,1
6867,1023,1
3982,5385,1
4269,26159,1
26159,743,1
26159,7245,1
11944,16429,1
20253,10918,1
19248,4640,1
19248,18215,1
749,14690,1
26013,24203,1
11879,26092,1
20305,15300,1
21814,22269,1
26193,1825,1
26193,14834,1
26193,19140,1
10549,4846,1
10549,11785,1
15935,18276,1
18276,10590,1
18276,12308,1
1594,6838,1
17804,20432,1
11016,25596,1
6513,23214,1
23214,6513,1
2255,9017,1
2255,17075,1
16801,2255,1
5668,18034,1
12645,6813,1
8807,17245,1
8807,21830,1
8807,22074,1
19451,9579,1
9579,11561,1
12312,17419,1
1836,8400,1
1280,16921,1
1280,20207,1
23424,8153,1
23424,15182,1
9491,17124,1
21623,22605,1
7479,5511,1
7479,7265,1
8976,14351,1
364,15214,1
11611,20779,1
2223,20216,1
16643,20035,1
20035,16643,1
6170,16609,1
24272,15583,1
24272,17785,1
3418,3765,1
3418,20196,1
12113,16886,1
16886,142,1
8735,25062,1
16708,16967,1
15589,851,1
22147,1588,1
8786,4036,1
8786,10878,1
25980,13600,1
8340,9439,1
21167,10096,1
21391,25378,1
17821,16039,1
4771,5251,1
5251,18613,1
18256,5251,1
18337,5251,1
18337,12612,1
18337,22233,1
18613,18256,1
25585,10096,1
25585,16010,1
18788,7307,1
18788,13831,1
12612,18337,1
19208,18337,1
4301,24614,1
3595,11241,1
3595,23293,1
23673,7475,1
15192,4416,1
3873,21075,1
65,22100,1
6810,11964,1
2620,6442,1
2620,24371,1
734,21303,1
19809,12160,1
19809,12606,1
12160,19809,1
4355,2530,1
4355,7197,1
4355,12507,1
4355,14648,1
4355,15010,1
4355,18225,1
4355,18778,1
4355,19114,1
4355,19939,1
9313,2449,1
9313,2530,1
9313,4355,1
9313,7635,1
9313,12507,1
9313,14766,1
9313,18225,1
9313,19645,1
14648,2449,1
14648,6512,1
14648,9313,1
14648,10350,1
14648,16654,1
14648,19645,1
14648,21178,1
19114,1995,1
19114,2530,1
19114,6340,1
19114,9313,1
19114,9656,1
19114,14766,1
19114,15244,1
19114,21178,1
21178,7635,1
21178,9313,1
21178,14766,1
21178,15244,1
21178,19645,1
21178,20576,1
19221,17470,1
18772,15399,1
15399,21287,1
4552,4550,1
25866,20008,1
22487,25891,1
10391,21650,1
18194,21949,1
3852,11622,1
260,5794,1
6434,543,1
21162,21075,1
7854,11844,1
839,3743,1
5848,3743,1
97,19583,1
6907,19923,1
6907,25060,1
9025,3719,1
9025,21824,1
9025,25060,1
15683,19923,1
15683,21824,1
15683,22527,1
21824,5067,1
21824,22527,1
13649,8072,1
13649,9025,1
13649,25289,1
25289,8072,1
25289,15683,1
25289,20664,1
25289,22527,1
20664,13649,1
20664,15683,1
19923,15683,1
19923,25289,1
25359,13649,1
25359,15683,1
4425,13387,1
4425,14639,1
9248,4425,1
9248,13966,1
16800,2142,1
13682,26038,1
18174,23293,1
12149,9937,1
16433,6183,1
15478,18030,1
934,14991,1
934,16032,1
23771,4144,1
11141,5445,1
11141,18314,1
11141,19447,1
19447,11141,1
13620,13031,1
25554,21550,1
25554,24220,1
25553,24220,1
16314,16312,1
23095,1653,1
15184,9099,1
15184,25201,1
22990,21344,1
13837,3839,1
17250,13837,1
1563,1023,1
1563,5065,1
1563,15714,1
1563,17580,1
2457,15145,1
2457,24617,1
3534,2457,1
3534,4639,1
3534,6271,1
3534,14379,1
3534,15714,1
3534,23241,1
3534,24616,1
4639,15708,1
4639,17580,1
4639,24617,1
4639,24819,1
6387,2457,1
6387,15145,1
6387,17580,1
6387,19677,1
6387,24616,1
6387,24617,1
6387,24819,1
14379,1563,1
14379,15714,1
14379,17580,1
14379,17584,1
14379,23241,1
14379,24616,1
15562,1023,1
15562,1563,1
15562,3534,1
15562,5065,1
15562,17584,1
15562,24617,1
15562,24819,1
15708,4364,1
15708,4639,1
15708,14379,1
15708,15145,1
15708,15714,1
15708,17584,1
15708,19677,1
15708,23241,1
15708,24616,1
15708,24617,1
15714,5065,1
15714,15562,1
15714,15805,1
15714,17580,1
15714,17584,1
15805,15562,1
15805,15708,1
17580,1023,1
17580,3534,1
17580,18952,1
17580,23241,1
17580,24616,1
17580,24617,1
18952,2457,1
18952,4364,1
18952,4639,1
18952,15145,1
18952,19677,1
18952,23241,1
18952,24819,1
19677,15714,1
19677,24617,1
19677,24819,1
24617,14379,1
24617,15805,1
24617,17580,1
24819,3534,1
24819,4364,1
24819,18396,1
24819,18952,1
17086,20515,1
23915,21436,1
23915,23146,1
23488,15678,1
23488,22815,1
23488,25575,1
23114,7038,1
23114,23038,1
23114,26065,1
15678,23915,1
15678,25575,1
17134,23114,1
17134,23146,1
17134,25575,1
12266,15678,1
12266,23114,1
22815,12266,1
22815,15678,1
25575,23146,1
21436,15678,1
21436,23114,1
21436,23146,1
16584,17956,1
3451,26065,1
5172,18757,1
23559,5435,1
23559,18757,1
11416,2851,1
547,4458,1
18870,19675,1
14319,7307,1
23256,1090,1
23256,7307,1
26100,20934,1
20934,2710,1
20934,18246,1
20934,26100,1
2592,8254,1
8156,18579,1
17537,14182,1
10884,16353,1
18338,15358,1
11402,14969,1
11402,23382,1
14969,11132,1
14969,24845,1
9631,10898,1
10898,9631,1
19927,19781,1
12307,14175,1
22980,12307,1
17808,11670,1
4255,4771,1
4255,5251,1
17233,2202,1
21995,3164,1
23530,3750,1
19562,1667,1
19562,15244,1
13322,18751,1
13322,20511,1
4249,11801,1
24456,5181,1
2386,18899,1
11465,11577,1
11464,6411,1
20662,22837,1
22837,8261,1
22837,17997,1
1983,13012,1
20943,1983,1
4632,7956,1
4632,20774,1
4632,25346,1
20774,11053,1
142,16886,1
17089,1217,1
17089,5488,1
17089,12735,1
17089,19454,1
22110,5231,1
5231,22110,1
15145,6387,1
15145,15805,1
15145,18396,1
15145,18952,1
17584,1023,1
17584,1563,1
17584,2457,1
17584,6387,1
17584,15708,1
23241,15805,1
23241,17580,1
23241,24616,1
24616,3534,1
24616,6271,1
24616,18396,1
24616,23241,1
1621,6576,1
18771,18122,1
18771,24593,1
3843,1151,1
3843,6301,1
3843,9018,1
3843,14374,1
3843,25998,1
4488,14374,1
9018,4488,1
18299,4488,1
18299,19687,1
21029,11902,1
13486,18688,1
18688,13486,1
19325,22831,1
4286,2409,1
4286,3522,1
4288,4286,1
17337,25286,1
16393,17330,1
17918,23066,1
1279,1787,1
9717,4034,1
9715,8512,1
26042,21203,1
5427,8335,1
23462,6666,1
4828,1798,1
5404,4828,1
8458,2959,1
1839,3502,1
1839,23864,1
23864,3502,1
23864,21281,1
16881,1839,1
16881,21281,1
16881,25910,1
15126,25910,1
17828,1839,1
8973,1896,1
13615,2949,1
22464,1829,1
17125,4988,1
14338,22729,1
5267,5271,1
885,2505,1
22903,2410,1
22903,6823,1
22903,24706,1
25998,2410,1
25998,17385,1
25998,18743,1
25998,22903,1
25998,24706,1
14154,3228,1
17592,4673,1
17592,12687,1
10896,1727,1
3283,2621,1
3283,2623,1
3283,6222,1
3283,15148,1
3283,17819,1
3283,17823,1
3283,18000,1
3283,24479,1
6222,2621,1
6222,7650,1
6222,14157,1
6222,15148,1
6222,17600,1
6222,17824,1
6222,24474,1
13526,2623,1
13526,6868,1
13526,13482,1
13526,24479,1
13526,24615,1
15148,3824,1
15148,4834,1
15148,18444,1
15148,24479,1
22324,2621,1
22324,2623,1
22324,3812,1
22324,6525,1
22324,8448,1
22324,14157,1
22324,15148,1
22324,17600,1
22324,22901,1
24474,2621,1
24474,4834,1
24474,8448,1
24474,14373,1
24474,17824,1
24474,18000,1
9194,1488,1
8920,13142,1
21310,21313,1
1699,2303,1
1699,25875,1
2303,18122,1
2303,24593,1
25875,18771,1
21583,6774,1
21583,9732,1
21583,17655,1
16115,5434,1
16115,13319,1
16115,17655,1
24589,9090,1
24589,17543,1
25977,8116,1
18634,3516,1
18634,12618,1
12618,3516,1
12618,18634,1
14621,4825,1
19608,4825,1
3449,21048,1
9921,12512,1
17670,16106,1
17670,18286,1
16232,22725,1
8222,5807,1
8222,11416,1
17275,23214,1
7543,19466,1
7543,24128,1
24128,7543,1
10819,23114,1
193,23038,1
14972,20519,1
6541,2072,1
8216,6541,1
8216,8471,1
13684,19301,1
7578,2182,1
1841,2980,1
16611,12503,1
16611,21012,1
2773,8511,1
6543,6337,1
6543,8511,1
9414,3964,1
26141,9800,1
26141,25346,1
13144,3516,1
13144,15413,1
5360,7829,1
16264,6675,1
16264,18741,1
5771,18741,1
18741,5771,1
18741,25107,1
25439,4258,1
320,5602,1
320,15108,1
320,18042,1
15685,23805,1
9392,18612,1
21315,15108,1
14079,449,1
14079,21032,1
21032,22876,1
10550,22497,1
22497,6700,1
22497,10550,1
26132,19936,1
17924,13008,1
3679,4550,1
23674,6823,1
23674,18743,1
23674,25998,1
22032,3843,1
22032,6301,1
22032,25998,1
24294,15414,1
24294,23674,1
24294,25998,1
1151,6823,1
1151,18743,1
1151,22032,1
1151,22903,1
1151,23674,1
1151,25998,1
15414,17385,1
15414,22032,1
18743,6823,1
18743,22032,1
18743,23674,1
2410,1151,1
6301,3843,1
6301,17385,1
6301,24294,1
12801,15641,1
20568,19739,1
2335,13008,1
5730,7154,1
14747,4080,1
14747,19324,1
8629,15357,1
18447,7204,1
18739,676,1
18145,21799,1
15401,4196,1
5478,5738,1
5478,8349,1
16823,19553,1
17393,7024,1
17393,9184,1
16235,23810,1
23810,25582,1
7324,9017,1
20000,11444,1
24506,24705,1
23710,11823,1
18042,320,1
7090,5209,1
11792,5717,1
11792,16831,1
16831,7090,1
11444,20000,1
1672,8079,1
1672,18676,1
8079,16755,1
24708,19443,1
14157,2621,1
14157,5131,1
14157,6456,1
14157,7525,1
14157,18444,1
14157,23492,1
14157,24479,1
14157,24708,1
81,5287,1
19019,24696,1
9426,5062,1
9426,19881,1
9426,24924,1
22225,7985,1
11053,20774,1
11053,21508,1
