id1,id2,weight
19945,1776,1
19945,15816,1
200,8151,1
200,24861,1
492,9208,1
492,9471,1
19678,492,1
19678,9021,1
19678,9722,1
6708,7013,1
6708,8151,1
6708,9020,1
6708,9722,1
6708,16882,1
8151,16882,1
9020,7013,1
9020,9208,1
9020,17022,1
9020,24861,1
9021,9208,1
9021,16882,1
16882,200,1
16882,9021,1
16882,24861,1
17022,200,1
17022,6708,1
17022,9471,1
17022,9722,1
17022,24861,1
19586,9722,1
24861,8151,1
24861,9722,1
24861,16882,1
9722,6708,1
9722,16882,1
9722,24861,1
6375,2287,1
6375,10235,1
16819,6056,1
10163,3653,1
1281,12551,1
1281,18621,1
1281,24207,1
25287,12551,1
6482,5057,1
6482,8403,1
18910,9482,1
22979,1588,1
22979,13801,1
16858,17038,1
16858,17389,1
17015,309,1
17015,9591,1
5216,20155,1
17419,4103,1
17419,25172,1
25172,2155,1
17564,18408,1
6185,6524,1
2661,23382,1
24845,2661,1
24845,12980,1
24845,14969,1
24845,22556,1
18233,15931,1
15931,18233,1
15931,19865,1
23471,11009,1
6442,2620,1
6442,17681,1
6442,25449,1
12453,22523,1
12453,23614,1
20587,6442,1
17953,24924,1
23458,748,1
23458,17953,1
23950,22951,1
2155,9889,1
2155,17187,1
2155,25172,1
23554,23084,1
6010,17501,1
2332,18544,1
21596,2332,1
18544,2332,1
20059,1488,1
6711,5605,1
18669,19866,1
11107,1229,1
23620,7985,1
23989,19865,1
18126,1344,1
15816,1776,1
14009,13190,1
18667,2115,1
18667,18658,1
7357,3651,1
7357,4354,1
7357,11445,1
7357,19246,1
7357,20716,1
7357,22284,1
10477,3877,1
10477,9397,1
10477,18185,1
10477,19463,1
3877,4354,1
3877,7357,1
3877,19463,1
4354,3651,1
4354,10477,1
4354,12788,1
4354,19463,1
4354,21861,1
4354,22601,1
4354,23514,1
5412,3877,1
5412,4354,1
5412,18185,1
5412,19246,1
5412,20780,1
5412,22284,1
5412,22741,1
5412,23514,1
6544,3651,1
6544,7357,1
6544,7719,1
6544,20716,1
6544,23514,1
7719,6544,1
7719,7357,1
7719,9397,1
7719,18185,1
9397,1832,1
9397,3651,1
9397,9755,1
9397,14385,1
11445,5412,1
11445,6544,1
11445,9397,1
11445,10477,1
11445,12788,1
12788,7357,1
12788,20780,1
18185,7719,1
18185,20780,1
19246,3877,1
19246,7357,1
19246,10477,1
19246,11445,1
19246,20716,1
19246,21861,1
19463,3651,1
19463,6544,1
19463,7357,1
19463,18185,1
19463,22601,1
19463,23514,1
20780,22284,1
21861,7357,1
21861,10477,1
21861,19246,1
22284,3877,1
22284,11445,1
22741,5412,1
22741,7719,1
22741,11445,1
22741,20780,1
22741,22601,1
23514,7719,1
23514,20780,1
6638,1322,1
6638,16068,1
6638,22778,1
1738,20779,1
24490,19440,1
23403,21508,1
4276,24159,1
24159,717,1
24159,17865,1
5402,18297,1
1376,4267,1
5995,3345,1
5995,5266,1
2630,1915,1
19978,18271,1
11841,25316,1
7098,21184,1
16722,16876,1
9993,23051,1
18778,4755,1
18778,6340,1
18778,9656,1
18778,15244,1
12409,5109,1
7444,1995,1
7444,4755,1
7444,6512,1
7444,10350,1
7444,14766,1
7444,15244,1
15585,6774,1
19544,7829,1
16565,6218,1
2771,18585,1
348,5660,1
15847,5660,1
18884,8641,1
22696,16414,1
205,3716,1
205,23708,1
205,24385,1
7446,6095,1
7446,25236,1
315,21297,1
21297,11194,1
16659,22377,1
8732,14746,1
5629,16718,1
17385,3843,1
17385,4488,1
17385,6301,1
17385,22903,1
17385,25998,1
12386,23896,1
13333,16778,1
13333,23896,1
11969,18996,1
18996,1967,1
23110,12268,1
23110,22621,1
7481,5695,1
6156,14165,1
6156,15435,1
18381,6156,1
22423,3387,1
22423,4703,1
22423,14340,1
22423,14370,1
22423,15006,1
10765,17538,1
15814,4983,1
15814,16083,1
15814,19107,1
3292,21650,1
18065,17118,1
25597,2789,1
1292,6648,1
10341,1292,1
10341,6648,1
14840,14840,1
25611,11030,1
25611,17453,1
15209,23552,1
11572,18065,1
3948,16640,1
2184,15998,1
6538,5478,1
6538,18142,1
16040,6538,1
20536,23529,1
14652,3501,1
19509,10936,1
4273,5259,1
7355,4273,1
7355,6264,1
7355,20373,1
5259,6264,1
5259,7355,1
5259,26127,1
21705,14534,1
15668,26006,1
20543,20537,1
19784,4702,1
17538,11621,1
25978,8312,1
7645,18600,1
21187,4051,1
21187,26092,1
25379,23382,1
8589,25228,1
2144,2774,1
2144,3652,1
2144,3766,1
2144,12885,1
2144,15999,1
2144,19705,1
2144,25108,1
2774,12423,1
2774,12885,1
2774,15999,1
2774,19705,1
3055,3655,1
3055,3766,1
3055,9249,1
3055,12423,1
3055,14808,1
3055,20250,1
3055,21030,1
3055,25108,1
3766,2774,1
3766,12051,1
3766,15189,1
3766,21030,1
3766,21825,1
3652,2774,1
3652,6583,1
3652,12885,1
3652,15189,1
3655,2774,1
3655,7096,1
3655,9249,1
3655,12051,1
3655,15189,1
3814,6388,1
3814,6583,1
3814,7096,1
3814,14808,1
3814,15173,1
3814,21825,1
6388,2774,1
6388,3766,1
6388,15999,1
6388,19705,1
6388,21825,1
7096,3652,1
7096,6388,1
7096,15173,1
7096,21030,1
9249,12423,1
9249,12885,1
9249,15173,1
9249,21030,1
12051,3655,1
12051,3766,1
12051,6388,1
12423,6583,1
12423,12885,1
12423,25108,1
12885,2774,1
12885,6388,1
12885,9249,1
12885,20250,1
12885,21030,1
14808,2144,1
14808,3655,1
14808,12885,1
15173,6388,1
15173,9249,1
15173,12423,1
15173,12885,1
15173,15189,1
15173,21030,1
15173,21825,1
15189,12885,1
15189,18942,1
15999,2774,1
15999,3655,1
15999,12051,1
15999,14808,1
15999,25108,1
18942,3766,1
18942,3814,1
18942,12051,1
18942,12423,1
18942,15189,1
18942,21825,1
19705,2774,1
19705,3055,1
19705,3766,1
19705,7096,1
19705,12051,1
19705,14808,1
20250,2774,1
20250,3055,1
20250,3655,1
20250,6583,1
20250,7096,1
20250,12423,1
20250,21030,1
21030,2144,1
21030,3655,1
21030,6388,1
21030,9249,1
21030,15173,1
21030,15189,1
21030,15999,1
21030,18942,1
21030,21825,1
21825,12885,1
21825,15999,1
21825,18942,1
25108,2144,1
25108,3652,1
25108,6583,1
25108,7096,1
25108,12051,1
25108,14808,1
25108,15173,1
25108,15999,1
11502,510,1
11502,24210,1
12158,7645,1
11227,15258,1
17006,7854,1
6076,7311,1
6076,12615,1
6076,15163,1
7311,6076,1
12615,6076,1
15163,6076,1
17731,6076,1
2143,23355,1
12735,1217,1
11461,8079,1
11461,22087,1
22087,11461,1
12478,5209,1
12478,25902,1
19525,17156,1
19525,23721,1
8128,1217,1
8128,22738,1
20636,5240,1
16065,2042,1
13989,1488,1
13989,1667,1
21558,22744,1
1028,18751,1
1028,21558,1
5505,15911,1
5505,24009,1
16177,22746,1
5468,1981,1
5468,19879,1
18034,5668,1
19879,1981,1
19879,5468,1
19879,18034,1
1150,1217,1
3818,3388,1
3818,6735,1
23167,6735,1
920,8523,1
24885,8730,1
8730,16817,1
914,3442,1
3811,1493,1
3811,14153,1
3811,14872,1
3811,18633,1
9090,5162,1
13411,676,1
13411,20774,1
6446,8036,1
25201,624,1
25201,9099,1
25201,15184,1
25201,23649,1
25201,24293,1
16742,12587,1
6288,1000,1
6288,13008,1
11563,20595,1
8864,16280,1
16280,25582,1
15247,24970,1
10640,15247,1
13,11196,1
17463,11861,1
6350,20332,1
19093,20567,1
6421,6971,1
6421,11696,1
3526,25408,1
6884,5137,1
16766,19089,1
5271,7597,1
24174,3752,1
25609,17750,1
1855,2009,1
2009,1855,1
2009,5057,1
8403,15571,1
8403,18579,1
2527,8403,1
18603,8428,1
11613,5621,1
11613,18487,1
13068,5712,1
15244,2338,1
15244,7635,1
15244,9869,1
15244,18381,1
15244,20574,1
15244,20576,1
15244,21178,1
15244,24477,1
15244,24718,1
21547,24718,1
24718,4755,1
24718,7635,1
24718,8727,1
24718,12710,1
24718,17807,1
24718,18225,1
24718,19446,1
24718,19645,1
24718,20567,1
21588,25486,1
23805,25698,1
5408,19609,1
24464,8336,1
21407,10113,1
16511,11194,1
19059,6857,1
20004,1674,1
8386,9391,1
8386,12187,1
19144,14983,1
19084,10468,1
16498,24559,1
2982,15538,1
13364,12938,1
13364,21995,1
22966,22691,1
24148,23470,1
19051,22879,1
4264,17468,1
3058,11815,1
11815,12101,1
2250,4743,1
2250,17439,1
7717,4748,1
7717,11015,1
7717,14767,1
7717,17439,1
7717,20534,1
7717,25396,1
11015,5621,1
11015,16389,1
11015,17439,1
11015,18971,1
11015,19216,1
11015,21379,1
13714,2654,1
13714,17439,1
13714,18971,1
14767,7717,1
14767,18971,1
14767,20534,1
18971,339,1
18971,2654,1
18971,4748,1
18971,7717,1
18971,13714,1
18971,20511,1
18971,25396,1
19216,339,1
19216,4748,1
19216,7717,1
19216,25205,1
19216,25396,1
20534,9755,1
20534,17439,1
20534,19216,1
25205,339,1
25205,2250,1
25205,20534,1
9597,11746,1
16545,15395,1
10726,1782,1
18784,10726,1
894,10762,1
5441,10762,1
5441,14351,1
5441,21665,1
14351,5441,1
14351,21162,1
14351,23708,1
7511,3718,1
19179,21491,1
9267,13859,1
9267,22395,1
22726,25836,1
5639,1653,1
5639,6009,1
5639,9736,1
6009,5639,1
6009,21281,1
6896,5639,1
9736,6009,1
12503,22937,1
22493,9092,1
22493,19810,1
7477,19257,1
19257,7477,1
93,16608,1
17389,16858,1
17389,17038,1
19806,3345,1
25852,13357,1
21800,11785,1
13749,12121,1
13749,13355,1
12121,13034,1
9255,23038,1
9255,25698,1
6835,14854,1
10024,2620,1
10024,20587,1
10024,22523,1
14502,20926,1
20926,6735,1
8187,5468,1
8187,5668,1
8187,18034,1
8187,19879,1
2826,3858,1
8857,23216,1
21390,16338,1
8261,4773,1
8261,11464,1
8261,16352,1
8261,19870,1
21130,5078,1
21130,15802,1
25491,12260,1
937,3466,1
937,14924,1
17603,339,1
9907,8968,1
9907,16414,1
510,11502,1
510,24210,1
10805,6626,1
4955,4954,1
5409,8623,1
8623,5409,1
3511,14707,1
5411,11186,1
10390,5411,1
10390,11186,1
10390,16931,1
11186,16931,1
24160,25354,1
7386,1488,1
24453,5712,1
24453,15244,1
20315,22379,1
2169,5209,1
5209,1014,1
5209,2169,1
12192,5839,1
12192,7026,1
141,8408,1
141,14102,1
141,17286,1
141,17443,1
8475,19022,1
21638,1611,1
20558,10438,1
16717,4774,1
2222,2215,1
21309,2222,1
2215,2222,1
2215,21309,1
17543,9090,1
22727,8641,1
20422,21309,1
22503,8511,1
4298,17274,1
2385,22574,1
20783,10956,1
8067,11132,1
26196,1958,1
26196,20853,1
13371,1078,1
8449,13490,1
8449,24412,1
13490,19528,1
19528,13490,1
24412,19528,1
4289,12606,1
10501,26065,1
16747,4750,1
16747,19489,1
9216,22507,1
10412,8442,1
21723,17681,1
7590,7588,1
17999,2003,1
14302,12676,1
25962,4211,1
8972,13801,1
8625,14369,1
8625,15395,1
13369,2443,1
13369,8625,1
13369,17337,1
17583,8116,1
17583,8625,1
1696,1026,1
6317,15066,1
15664,5934,1
21344,11721,1
21344,15221,1
4148,9862,1
9863,4148,1
9863,9862,1
17248,543,1
3411,5934,1
3411,16469,1
5717,11792,1
5717,16831,1
17818,19697,1
5667,3297,1
23461,14770,1
17178,21024,1
19900,7045,1
22937,231,1
22937,2980,1
22937,3409,1
22937,6774,1
22937,16611,1
22937,17655,1
22937,22457,1
23363,231,1
8446,25839,1
13199,2713,1
13199,12545,1
13199,19568,1
13199,25034,1
1817,16513,1
16513,1817,1
22325,21593,1
2409,4288,1
24001,14924,1
24001,16994,1
11719,25698,1
17984,12884,1
12806,13624,1
12806,17207,1
2201,14868,1
14868,16226,1
5211,22730,1
21171,22730,1
22730,5211,1
3858,19517,1
23161,19517,1
4814,3909,1
4814,8161,1
4814,8340,1
21468,9439,1
8457,18030,1
8391,6575,1
12743,17746,1
17189,4493,1
16608,20328,1
8184,8116,1
23206,18288,1
20533,23513,1
10792,15695,1
7811,1104,1
12157,17612,1
5466,15641,1
19387,13801,1
283,15959,1
10247,6823,1
14600,1896,1
1023,4364,1
1023,6867,1
1023,17580,1
1023,18952,1
18612,17207,1
8063,1896,1
8063,25006,1
9721,9572,1
22798,1278,1
22798,6218,1
20793,15681,1
9149,17346,1
20319,17346,1
11820,17019,1
13010,8198,1
5533,12611,1
5533,13010,1
782,15227,1
782,16655,1
17135,13929,1
5268,115,1
20150,25226,1
17116,5164,1
17116,23306,1
19741,17116,1
19741,18365,1
20119,22366,1
4484,1667,1
1667,1058,1
1667,4484,1
1667,13989,1
10910,6056,1
10910,19423,1
10500,17546,1
25159,10500,1
25159,17546,1
5960,19014,1
11662,5960,1
11662,8705,1
11662,19014,1
21497,13276,1
8787,17021,1
14842,24575,1
25181,22876,1
5938,12545,1
17346,9149,1
9639,8045,1
9639,8549,1
9639,25289,1
19870,4773,1
19870,6610,1
19870,9639,1
19870,11464,1
19870,15784,1
19870,16352,1
19870,17997,1
19870,22369,1
20532,6411,1
20532,15784,1
20532,22837,1
22527,3719,1
22527,8375,1
22527,8823,1
22527,9025,1
22527,15683,1
22527,19545,1
10062,16270,1
10062,16584,1
22463,12406,1
1989,4106,1
17782,18231,1
18231,7515,1
18231,17782,1
1728,18488,1
5656,22610,1
22610,1728,1
17884,23529,1
18628,17785,1
17785,18628,1
17785,24272,1
1090,14319,1
1090,23256,1
24734,5934,1
24734,16469,1
1356,6825,1
16676,1356,1
3980,16962,1
26020,10878,1
25870,2870,1
365,14552,1
24029,13220,1
24029,17439,1
15010,88,1
15010,5210,1
15010,18453,1
15010,18778,1
15010,20574,1
15010,24718,1
88,2449,1
88,4355,1
88,7197,1
88,9313,1
88,15244,1
88,18225,1
88,19114,1
88,19645,1
1995,4355,1
1995,9313,1
1995,10350,1
1995,14648,1
1995,19939,1
1995,20574,1
1995,20576,1
1995,21178,1
2338,2449,1
2338,4355,1
2338,6512,1
2338,7197,1
2338,7635,1
2338,9869,1
2338,19114,1
2338,19446,1
2338,19939,1
2338,20574,1
2530,2449,1
2530,4355,1
2530,5210,1
2530,8727,1
2530,14648,1
2530,16654,1
2530,18778,1
2530,20574,1
2530,22504,1
2535,4355,1
2535,14766,1
2535,15010,1
2535,19939,1
2535,20576,1
4755,2338,1
4755,2449,1
4755,7444,1
4755,9313,1
4755,9869,1
4755,15244,1
4755,19446,1
4755,20576,1
4755,22504,1
4755,24718,1
5210,6512,1
5210,12710,1
5210,15933,1
5210,19939,1
23712,5210,1
23712,9656,1
23712,12710,1
23712,15244,1
23712,15245,1
23712,18225,1
23712,19446,1
23712,22504,1
23712,24718,1
6340,88,1
6340,9313,1
6340,9656,1
6340,12507,1
6340,12710,1
6340,14766,1
6340,15244,1
6340,19939,1
7197,88,1
7197,2449,1
7197,2535,1
7197,4355,1
7197,4755,1
7197,7444,1
7197,12507,1
7197,15933,1
7197,19939,1
7197,20576,1
7635,12710,1
7635,15010,1
7635,15457,1
7635,15933,1
7635,19114,1
8727,2530,1
8727,6512,1
8727,9656,1
8727,15457,1
8727,18225,1
9656,7197,1
9656,7444,1
9656,9313,1
9656,12710,1
9656,14648,1
9656,15010,1
9656,15245,1
9656,18453,1
9869,2530,1
9869,4355,1
9869,4755,1
9869,7635,1
9869,15933,1
9869,18225,1
9869,18778,1
9869,19446,1
9869,24718,1
10350,2530,1
10350,4355,1
10350,4755,1
10350,6512,1
10350,7197,1
10350,10801,1
10350,17807,1
10350,18453,1
12507,4355,1
12507,4755,1
12507,6340,1
12507,7635,1
12507,14648,1
12507,15245,1
12507,19114,1
12507,20574,1
12710,5210,1
12710,12507,1
12710,15010,1
12710,15245,1
12710,18225,1
12710,19939,1
12710,20576,1
12710,22504,1
14766,1995,1
14766,2535,1
14766,6340,1
14766,6512,1
14766,7635,1
14766,8727,1
14766,9869,1
14766,10350,1
14766,15933,1
14766,19446,1
14766,19939,1
14766,20576,1
15245,2535,1
15245,9869,1
15245,10350,1
15245,15244,1
15245,19446,1
15245,19939,1
15245,20574,1
15245,22504,1
15457,2338,1
15457,8727,1
15457,9656,1
15457,9869,1
15457,15244,1
15457,15245,1
15457,15933,1
15457,19939,1
15933,2338,1
15933,2449,1
15933,7197,1
15933,8727,1
15933,10350,1
15933,15010,1
15933,19114,1
15933,21178,1
16654,88,1
16654,9313,1
16654,14648,1
16654,19645,1
16654,19939,1
16654,20574,1
17807,88,1
17807,2449,1
17807,4355,1
17807,4755,1
17807,5210,1
17807,12507,1
17807,14766,1
17807,15457,1
17807,15933,1
17807,16654,1
17807,19446,1
17807,19645,1
17807,22504,1
18225,1995,1
18225,2449,1
18225,7635,1
18225,12507,1
18225,14648,1
18225,14766,1
18225,16654,1
18225,21178,1
18225,23712,1
19446,2338,1
19446,15244,1
19446,15245,1
19446,16654,1
19446,17807,1
19446,19645,1
19446,19939,1
19645,2535,1
19645,4755,1
19645,6340,1
19645,7635,1
19645,8727,1
19645,9313,1
19645,9656,1
19645,14648,1
19645,15010,1
19645,15933,1
19645,18225,1
19645,18778,1
19645,19114,1
19645,21178,1
19939,9313,1
19939,15244,1
19939,16654,1
19939,19446,1
19939,19645,1
19939,21178,1
19939,22504,1
20576,2338,1
20576,2449,1
20576,2535,1
20576,4755,1
20576,5210,1
20576,6512,1
20576,9313,1
20576,9656,1
20576,12710,1
20576,17807,1
22504,2338,1
22504,2535,1
22504,5210,1
22504,6340,1
22504,15010,1
22504,15457,1
22504,18225,1
15523,1765,1
8161,23246,1
19109,4814,1
23246,6064,1
23246,19109,1
16349,2556,1
9895,7689,1
3297,17936,1
21727,5125,1
11152,18208,1
3231,20532,1
17997,8823,1
17997,19870,1
17997,20662,1
17997,22369,1
22369,6411,1
25678,23068,1
3377,1660,1
6737,23476,1
8526,23476,1
16010,16414,1
1265,1839,1
1265,15126,1
1265,16389,1
1265,23864,1
20893,3825,1
20893,15528,1
1966,7911,1
8048,1966,1
25940,19423,1
25444,6908,1
4263,6859,1
18282,6859,1
18282,9037,1
25056,15108,1
9988,14620,1
11967,4878,1
11967,9988,1
5227,4241,1
5065,3534,1
5065,15714,1
5065,24616,1
18396,2457,1
18396,15805,1
18396,24819,1
19475,14924,1
18238,15396,1
26180,18238,1
19442,6264,1
19442,16498,1
24169,22719,1
2243,3442,1
1910,24559,1
9316,24559,1
2304,7602,1
7602,8307,1
15568,1959,1
17688,7541,1
14770,21713,1
14770,23461,1
1493,14153,1
2452,14872,1
9027,3811,1
4269,7245,1
19248,7882,1
22199,14149,1
5483,19922,1
3752,14952,1
3752,24174,1
10549,22457,1
15935,12308,1
11468,17804,1
10818,25596,1
11016,10818,1
25596,11016,1
10969,19109,1
8553,17626,1
3750,19560,1
16932,19451,1
22927,14894,1
4103,17419,1
5578,6774,1
5578,22937,1
23424,16728,1
8153,15182,1
8153,23424,1
15182,8153,1
15182,22319,1
15182,23424,1
16728,22319,1
9491,11400,1
9491,17764,1
13390,7479,1
19710,23225,1
364,10391,1
25383,24753,1
25482,10382,1
20779,1738,1
8211,4550,1
8211,20059,1
4760,25931,1
5497,5302,1
3418,4798,1
114,5597,1
16886,18626,1
7384,9785,1
17343,24877,1
16708,19703,1
21154,2877,1
21154,14403,1
11470,17804,1
25980,9572,1
11911,9039,1
374,15706,1
4771,20511,1
5251,4771,1
5251,18337,1
18256,20511,1
18337,18613,1
18337,20511,1
16348,3849,1
19208,12612,1
10497,3998,1
20560,309,1
3595,4511,1
15192,21798,1
23721,19525,1
21653,18331,1
5575,16624,1
16624,5469,1
16624,5575,1
21156,21075,1
65,11609,1
65,23300,1
6810,10039,1
2620,7442,1
2620,12453,1
18227,24371,1
4355,88,1
4355,2338,1
4355,9313,1
4355,14766,1
4355,15244,1
4355,19645,1
9313,10350,1
9313,16654,1
9313,17807,1
14648,88,1
14648,1995,1
14648,4355,1
14648,4755,1
14648,18225,1
19114,7635,1
19114,19645,1
19114,19939,1
21178,4355,1
21178,6340,1
21178,9656,1
21178,9869,1
21178,18225,1
21178,18453,1
17470,19221,1
19090,16994,1
2959,2341,1
2959,2710,1
2959,2761,1
3852,7877,1
11622,3852,1
11622,7877,1
21162,25250,1
8558,13717,1
5848,19675,1
5848,23614,1
2803,7533,1
6907,8072,1
9025,6907,1
9025,8072,1
15683,6907,1
15683,25289,1
21824,13649,1
21824,20664,1
21824,25359,1
13649,8375,1
13649,22527,1
13649,25060,1
25289,5067,1
25289,9639,1
25289,25359,1
20664,6907,1
20664,25359,1
19923,13649,1
19923,20664,1
25359,9025,1
5067,8072,1
5067,19545,1
5067,21824,1
4425,21125,1
16749,13682,1
16749,26059,1
14317,19140,1
17827,9184,1
12149,8768,1
369,7727,1
369,16570,1
16570,16433,1
26176,4102,1
934,6700,1
1662,15413,1
2613,15413,1
15413,1662,1
15413,23306,1
9224,16830,1
16830,9224,1
16622,18454,1
21550,25554,1
25553,11861,1
25553,25554,1
9338,5695,1
17878,4275,1
10022,4275,1
10022,13067,1
10022,14746,1
15184,8721,1
15184,10532,1
22990,11009,1
23687,10936,1
8922,4164,1
13837,9785,1
17250,3839,1
17250,4146,1
1563,3534,1
1563,4364,1
1563,4639,1
1563,18952,1
1563,19677,1
2457,4364,1
2457,15708,1
2457,18952,1
2457,19677,1
3534,1563,1
3534,5065,1
3534,6387,1
3534,15562,1
3534,15708,1
3534,15805,1
3534,17580,1
3534,24617,1
4639,1023,1
4639,1563,1
4639,2457,1
4639,18396,1
6387,6271,1
6387,15714,1
14379,15708,1
14379,18952,1
15562,6387,1
15562,23241,1
15562,24616,1
15708,3534,1
15708,5065,1
15714,1563,1
15714,3534,1
15714,14379,1
15714,15145,1
15714,18396,1
15714,18952,1
15805,2457,1
15805,4639,1
15805,15714,1
15805,19677,1
15805,24617,1
17580,5065,1
17580,15708,1
17580,19677,1
17580,24819,1
18952,1563,1
18952,5065,1
18952,6271,1
18952,15708,1
18952,15805,1
19677,5065,1
19677,14379,1
19677,15805,1
19677,18396,1
19677,18952,1
24617,5065,1
24617,18396,1
24617,24819,1
24819,1023,1
24819,1563,1
24819,14379,1
24819,15145,1
23915,12266,1
23915,17134,1
23915,23114,1
23488,17134,1
23114,10819,1
23114,21436,1
23114,23915,1
15678,17134,1
15678,23146,1
15678,23488,1
12266,22815,1
12266,23915,1
12266,25575,1
22815,23915,1
25575,15678,1
25575,17134,1
25575,21436,1
21436,12266,1
21436,25575,1
16584,10062,1
18032,25034,1
5172,2761,1
5172,3677,1
5172,5181,1
5172,18091,1
5172,23559,1
5435,5172,1
11416,15244,1
547,1829,1
547,18870,1
18870,1829,1
14319,23256,1
23256,13142,1
20934,4376,1
4353,6558,1
3186,11991,1
4958,10884,1
18036,18338,1
7094,21293,1
11402,24845,1
14969,2661,1
14969,12980,1
2503,9631,1
2503,10898,1
19927,11591,1
19023,16511,1
12307,22980,1
17808,17626,1
9217,10096,1
16265,19791,1
23530,14149,1
19562,18208,1
19562,23723,1
19562,24477,1
24477,1058,1
24477,14661,1
16042,715,1
18142,5738,1
11464,4773,1
11464,8261,1
11464,17997,1
11464,20532,1
11464,20662,1
11464,21860,1
11464,22837,1
22837,21860,1
4632,15003,1
20774,13411,1
20774,16594,1
20774,18866,1
18626,142,1
17089,14615,1
15145,6271,1
15145,14379,1
15145,15714,1
17584,4364,1
17584,15562,1
17584,19677,1
23241,1563,1
23241,3534,1
23241,18396,1
24616,1023,1
24616,17580,1
15802,21130,1
6423,6229,1
20084,22311,1
6576,1621,1
7109,1621,1
18771,2303,1
3843,4488,1
3843,19687,1
3843,24706,1
4488,3843,1
4488,18299,1
18299,14374,1
1267,1124,1
1267,18102,1
13486,4259,1
4259,13486,1
18688,4259,1
19325,543,1
19325,15160,1
22831,543,1
10672,9921,1
4288,2409,1
4288,18970,1
3654,15477,1
831,11280,1
11280,831,1
19940,20373,1
17337,13369,1
17918,3754,1
1279,14550,1
4034,9717,1
4828,5404,1
20217,23297,1
25436,23297,1
1839,16389,1
1839,25910,1
23864,15126,1
23864,16881,1
23864,25910,1
3502,1839,1
3502,16881,1
3502,21281,1
16881,15126,1
15126,16881,1
15126,17828,1
15126,21281,1
17828,3502,1
4774,5673,1
5673,6838,1
13615,16674,1
2805,25006,1
17192,885,1
17192,18222,1
2505,885,1
2505,18222,1
22903,6301,1
22903,13404,1
22903,23674,1
25998,1151,1
25998,3843,1
6703,18920,1
3207,25480,1
3283,5131,1
3283,6525,1
3283,6868,1
3283,9433,1
3283,13482,1
3283,14157,1
3283,14373,1
3283,24474,1
3283,26039,1
6222,1293,1
6222,2623,1
6222,4834,1
6222,13526,1
6222,14373,1
6222,22324,1
6222,26039,1
13526,2621,1
13526,3820,1
13526,9433,1
13526,17824,1
13526,18000,1
15148,2621,1
15148,6222,1
15148,6868,1
15148,14373,1
15148,22324,1
22324,1293,1
22324,3283,1
22324,3820,1
22324,4834,1
22324,6456,1
22324,7525,1
22324,12802,1
22324,14373,1
22324,17823,1
22324,17824,1
22324,24615,1
24474,7525,1
24474,13526,1
24474,22324,1
24474,26039,1
9194,8352,1
1699,18771,1
25875,1699,1
25875,18122,1
21583,16115,1
24589,5385,1
24589,16568,1
163,15528,1
14621,19608,1
16232,3052,1
4242,21495,1
8222,21495,1
21495,4242,1
14357,1341,1
14357,7355,1
10819,23038,1
193,10819,1
18723,5385,1
14972,11077,1
20519,23912,1
23912,11077,1
13684,18283,1
5492,5853,1
7578,10406,1
7578,13801,1
7578,22144,1
22278,19657,1
1841,231,1
16611,2980,1
2773,6337,1
18094,8870,1
3964,9414,1
3964,20328,1
12640,3964,1
12640,9414,1
12640,20328,1
15977,18065,1
21288,8557,1
26141,3409,1
1782,10726,1
23306,13144,1
16264,25107,1
25439,18741,1
5434,16115,1
320,1594,1
15685,13929,1
9392,10871,1
10550,23907,1
22497,23907,1
4428,5934,1
8969,13355,1
23674,2410,1
23674,15414,1
22032,6823,1
22032,18743,1
22032,23674,1
22032,24294,1
24294,1151,1
24294,2410,1
24294,22903,1
24294,24706,1
1151,2410,1
15414,22903,1
15414,25998,1
18743,1151,1
18743,2410,1
18743,3843,1
18743,6301,1
18743,15414,1
18743,17385,1
24706,6301,1
24706,22903,1
24706,23674,1
2410,23674,1
2410,24706,1
6301,23674,1
20568,8195,1
5579,6700,1
3532,12842,1
19064,4777,1
18605,7188,1
20654,18388,1
13864,8768,1
2335,16108,1
18052,1090,1
16957,3362,1
20956,17330,1
14747,11861,1
10825,20100,1
18739,12545,1
15382,1594,1
9327,19084,1
9327,25663,1
2003,21220,1
4196,15401,1
4967,18208,1
22109,18208,1
4245,1051,1
4245,25664,1
25664,4245,1
5478,6538,1
4975,6941,1
16823,5571,1
7024,18736,1
19607,3466,1
23810,16235,1
13167,800,1
7324,17075,1
22746,16177,1
20000,9017,1
20000,14746,1
4247,11400,1
14990,25975,1
25975,14990,1
9979,15898,1
6530,13520,1
8372,6350,1
11823,13628,1
836,13955,1
836,16747,1
18042,17590,1
7090,16831,1
11792,7090,1
16831,11792,1
8520,21089,1
5417,5655,1
5417,20513,1
20513,5655,1
2341,5712,1
1672,16755,1
16755,1672,1
16755,8079,1
14157,1293,1
14157,3824,1
14157,6222,1
14157,6868,1
14157,12802,1
14157,13526,1
23492,14157,1
23492,19443,1
23492,24708,1
11965,1556,1
16227,6280,1
16227,17297,1
8367,19900,1
81,20000,1
8395,11054,1
11054,8725,1
2559,21771,1
5543,24097,1
11053,12365,1
11053,18866,1
20766,11718,1
24593,18771,1
8541,12262,1
8541,18122,1
8541,18619,1
10383,17655,1
15374,15553,1
20346,6512,1
19111,16469,1
19613,482,1
19613,16940,1
5490,8474,1
8474,5490,1
10439,2075,1
19931,23084,1
16609,6170,1
23863,4952,1
12866,4798,1
4379,2072,1
