id1,id2,weight
3877,20716,1
4354,3877,1
4354,5412,1
4354,18185,1
4354,20780,1
4354,22741,1
5412,6544,1
5412,9397,1
5412,12788,1
5412,19463,1
5412,22601,1
6544,3877,1
6544,5412,1
6544,19246,1
6544,19463,1
6544,21861,1
6544,22601,1
7719,3651,1
7719,5412,1
7719,10477,1
7719,19246,1
7719,23514,1
9397,7719,1
9397,10477,1
9397,18185,1
9397,21861,1
9397,22741,1
11445,7719,1
11445,19246,1
11445,20780,1
11445,22601,1
12788,6544,1
12788,22284,1
12788,22741,1
18185,3651,1
18185,11445,1
18185,22601,1
19246,3651,1
19246,12788,1
19246,18185,1
19246,22741,1
19246,23514,1
19463,3877,1
19463,9397,1
20780,4354,1
20780,7357,1
20780,9397,1
20780,10477,1
20780,12788,1
20780,18185,1
21861,3877,1
21861,9397,1
21861,22601,1
22284,5412,1
22284,19246,1
22284,20716,1
22284,20780,1
22284,22741,1
22741,4354,1
22741,9397,1
22741,18185,1
22741,19463,1
22741,21861,1
22741,22284,1
22741,23514,1
23514,3877,1
23514,7357,1
7091,3547,1
19440,22,1
23403,3280,1
6535,3206,1
4267,1376,1
1289,1560,1
10918,20253,1
23809,19697,1
19978,13702,1
7098,3743,1
16722,7844,1
16722,18719,1
16722,18866,1
1229,9471,1
9993,4068,1
9993,16389,1
18778,2535,1
18778,10350,1
18778,15010,1
18778,19114,1
18778,19645,1
18778,19939,1
18778,21178,1
16174,18648,1
7444,2338,1
7444,15010,1
7444,18225,1
7444,19939,1
14552,365,1
15585,14552,1
25111,4624,1
25111,7463,1
25136,22000,1
2771,22426,1
15847,348,1
16568,5385,1
16568,13813,1
22929,7087,1
6095,25435,1
25236,7446,1
22439,3345,1
22377,14746,1
13029,5629,1
13029,26065,1
5629,10499,1
17385,24294,1
12386,593,1
13333,12386,1
11969,1967,1
1967,11969,1
23110,13929,1
23110,16006,1
23110,22188,1
18381,15435,1
22423,7447,1
22423,16032,1
22423,16231,1
10765,3113,1
10765,25978,1
15712,19596,1
15814,5773,1
15814,13056,1
8087,1765,1
10499,5629,1
18065,11572,1
6648,1292,1
6648,6648,1
9732,19340,1
11030,6012,1
25611,9591,1
2184,26004,1
6538,8349,1
6538,16040,1
25684,1653,1
25684,16640,1
21592,9968,1
7355,1341,1
7355,14357,1
5259,20373,1
21705,14123,1
17293,15668,1
25614,15668,1
26006,17293,1
20543,24439,1
20647,4023,1
20647,22394,1
4702,13740,1
25220,1896,1
25220,11102,1
2465,3977,1
17538,18924,1
25978,17538,1
7645,11502,1
26044,4896,1
16225,17149,1
750,19641,1
19641,17911,1
16262,18208,1
3989,17471,1
8589,16994,1
14985,11891,1
2144,9249,1
2144,12051,1
2144,21030,1
2774,3055,1
2774,14808,1
3055,2774,1
3055,7096,1
3055,12051,1
3055,15999,1
3766,7096,1
3766,9249,1
3766,15173,1
3766,19705,1
3766,20250,1
3652,3055,1
3652,6388,1
3652,7096,1
3652,15173,1
3652,15999,1
3652,18942,1
3652,20250,1
3652,25108,1
3655,2144,1
3655,3652,1
3655,3766,1
3655,3814,1
3655,12885,1
3655,21825,1
3814,3055,1
3814,3655,1
3814,3766,1
3814,9249,1
3814,12051,1
3814,18942,1
3814,20250,1
3814,21030,1
3814,25108,1
6388,2144,1
6388,3652,1
6388,3655,1
6388,3814,1
6388,12423,1
6388,18942,1
6388,21030,1
7096,2774,1
7096,3766,1
7096,6583,1
7096,12051,1
7096,14808,1
7096,15189,1
7096,20250,1
9249,2144,1
9249,3055,1
9249,3814,1
9249,6388,1
9249,7096,1
9249,18942,1
9249,25108,1
12051,12423,1
12051,15999,1
12051,18942,1
12051,21030,1
12423,2144,1
12423,14808,1
12423,19705,1
12423,21030,1
12885,3652,1
12885,12051,1
12885,15173,1
12885,25108,1
14808,6388,1
14808,25108,1
15173,3055,1
15173,3652,1
15173,3814,1
15173,12051,1
15173,14808,1
15173,18942,1
15189,3055,1
15189,3814,1
15189,6583,1
15189,7096,1
15189,21030,1
15999,12423,1
15999,15173,1
15999,15189,1
18942,3655,1
18942,14808,1
18942,21030,1
19705,3652,1
19705,6388,1
19705,15999,1
20250,2144,1
20250,9249,1
20250,12051,1
20250,12885,1
20250,19705,1
21030,6583,1
21030,12423,1
21030,14808,1
21030,19705,1
21825,2144,1
21825,2774,1
21825,7096,1
21825,12051,1
21825,15189,1
25108,3766,1
25108,6388,1
25108,12885,1
25108,15189,1
11502,7645,1
11502,11903,1
11502,12158,1
12158,11502,1
17006,9758,1
17006,19551,1
10679,115,1
10679,8671,1
8671,10679,1
23757,830,1
16802,830,1
830,16802,1
2877,21154,1
7311,15163,1
12615,7311,1
12615,15163,1
12615,15357,1
12615,16482,1
17731,12806,1
17731,15163,1
5769,12365,1
12504,9053,1
12735,14615,1
1093,3059,1
1093,10251,1
3059,10251,1
11461,22839,1
22087,18208,1
22087,22839,1
22839,11461,1
22839,18208,1
22839,22087,1
6941,19297,1
6941,24924,1
20261,10600,1
16486,8511,1
5661,6337,1
19525,14265,1
23759,15208,1
19143,5078,1
13989,260,1
13989,22379,1
22744,19683,1
1028,19683,1
1028,22744,1
25179,11861,1
4555,25080,1
19355,1172,1
21100,14067,1
21100,21772,1
7095,9432,1
1981,25444,1
5468,8187,1
18034,1981,1
25648,1150,1
25648,8128,1
3818,23167,1
10677,9591,1
8730,24885,1
5162,1493,1
5162,2243,1
3811,5162,1
3811,9027,1
9090,914,1
13411,6934,1
13411,21508,1
6039,20940,1
8036,6446,1
25201,5407,1
25201,19640,1
6288,5605,1
6288,25402,1
3243,7125,1
3243,21544,1
8864,17137,1
16131,16280,1
17137,16131,1
17137,16280,1
15247,10640,1
10640,24970,1
13,13,1
19102,6442,1
3037,2293,1
25057,10801,1
6350,8372,1
6350,11823,1
4495,6350,1
19093,14746,1
3526,15786,1
16766,17038,1
11017,11026,1
7597,5271,1
24174,4765,1
2009,6482,1
2009,15571,1
22894,4125,1
21712,12743,1
8403,2527,1
2527,6482,1
25599,5629,1
16718,25599,1
15244,88,1
15244,1667,1
15244,4755,1
15244,8727,1
15244,9313,1
15244,11416,1
15244,14165,1
15244,14648,1
15244,14661,1
15244,15245,1
15244,15933,1
15244,16654,1
15244,19645,1
15244,23712,1
15244,24371,1
21547,20567,1
24718,88,1
24718,1267,1
24718,1995,1
24718,12507,1
24718,15244,1
24718,15245,1
24718,16654,1
24718,18102,1
24718,21547,1
24718,23712,1
3316,24814,1
23805,1588,1
23805,13929,1
23805,18540,1
23805,23529,1
10158,9572,1
24939,9471,1
24939,17944,1
8058,2328,1
5408,10039,1
19609,5408,1
19609,10039,1
21407,3561,1
21407,9616,1
16511,19023,1
8737,4195,1
19059,6364,1
19059,6494,1
19059,14265,1
20004,25034,1
16213,8134,1
8386,6632,1
1339,20478,1
8198,13010,1
8305,12286,1
5367,14983,1
14983,19144,1
19144,5367,1
19084,13614,1
25115,13357,1
748,23458,1
2982,231,1
13364,3164,1
13364,22966,1
13364,23382,1
22966,13364,1
22966,25836,1
13032,22691,1
18633,3442,1
18633,5162,1
3200,4264,1
3279,25510,1
21684,22719,1
21684,22720,1
19954,345,1
2250,7717,1
2250,14767,1
2250,20511,1
2250,25396,1
7717,25205,1
11015,339,1
11015,2250,1
11015,4743,1
11015,4748,1
11015,8768,1
11015,9755,1
11015,21165,1
13714,4743,1
13714,9755,1
13714,14767,1
14767,4748,1
14767,13714,1
14767,20511,1
14767,25205,1
18971,25205,1
19216,5621,1
19216,14767,1
19216,20511,1
19216,20534,1
20534,13714,1
20534,25205,1
25205,4748,1
25205,9755,1
25205,11015,1
10726,23151,1
894,5441,1
5441,894,1
5441,10623,1
5441,12659,1
14351,8976,1
14351,22336,1
10513,25059,1
5639,21281,1
5639,21379,1
6009,6896,1
6896,6009,1
12503,16611,1
23511,25836,1
22493,5901,1
22493,23614,1
7477,22961,1
19257,22961,1
93,20328,1
21800,676,1
21800,12365,1
21800,17655,1
6291,10346,1
15687,10346,1
19454,22177,1
3633,19204,1
9255,20065,1
9255,20478,1
19126,14135,1
19126,25957,1
17401,1488,1
19433,20168,1
10024,12453,1
13177,24885,1
1829,4458,1
1829,19675,1
6735,13325,1
6735,20926,1
13325,6735,1
14502,15899,1
13318,21910,1
2826,23161,1
2826,23216,1
8857,2826,1
8857,11522,1
899,16148,1
8261,9639,1
8261,19808,1
8261,20662,1
8261,21860,1
8261,22837,1
82,3844,1
21130,7595,1
17603,20850,1
15688,22692,1
9907,9217,1
9907,16010,1
24210,11502,1
4954,4955,1
6807,23883,1
11186,5411,1
21696,6427,1
7386,20059,1
20315,2797,1
22379,13989,1
22379,20315,1
1561,13989,1
5209,8774,1
5209,13647,1
5209,25902,1
7026,5839,1
1375,9572,1
4302,8475,1
4302,19022,1
8475,4302,1
26181,8475,1
26181,19022,1
1611,21638,1
5794,2710,1
16717,17125,1
21309,15695,1
15695,2215,1
24341,20030,1
8349,6538,1
1549,24732,1
22766,23168,1
23168,1549,1
23168,8349,1
23168,22766,1
2557,4272,1
5773,15814,1
1427,11037,1
20783,22574,1
7072,18234,1
18234,6264,1
18234,7072,1
18102,24718,1
13371,7383,1
2981,4427,1
8064,16039,1
8064,20599,1
20033,7277,1
20033,17038,1
20033,23429,1
13490,24412,1
24412,2997,1
24412,6888,1
24412,8449,1
24412,20089,1
24412,22577,1
9216,1958,1
20174,4554,1
3599,14130,1
11670,11876,1
21562,3048,1
8972,1588,1
17583,2443,1
6317,15664,1
11721,15221,1
18745,13276,1
5717,7090,1
5717,13647,1
17818,5519,1
17818,23809,1
23461,3297,1
17178,2329,1
23215,21024,1
19900,9017,1
3362,3347,1
22937,18543,1
23363,178,1
23363,2741,1
23363,2980,1
23363,12701,1
13355,8969,1
13355,25043,1
8446,2306,1
8446,24340,1
13199,4466,1
1817,1024,1
1817,21806,1
18970,2409,1
18970,3522,1
24001,25228,1
12749,25777,1
19703,16967,1
15187,8970,1
16226,2201,1
11028,21171,1
11028,22730,1
3858,24,1
3858,2826,1
23161,3858,1
6290,1187,1
4814,12054,1
21468,6064,1
8457,727,1
8391,24385,1
8184,2443,1
8184,14369,1
13677,23206,1
23513,20533,1
4110,17696,1
17308,12968,1
19387,10352,1
18144,15423,1
21101,18557,1
8630,20148,1
1023,1563,1
1023,3534,1
1023,4959,1
1023,5065,1
1023,15562,1
1023,24819,1
24592,1588,1
23907,6700,1
8063,10652,1
2043,14886,1
7595,21130,1
6506,8471,1
6506,16042,1
17019,11820,1
782,11539,1
15227,11539,1
715,16042,1
715,19101,1
7452,19865,1
7572,254,1
16087,12927,1
22720,21684,1
25226,22312,1
11623,23621,1
17116,1078,1
5164,17116,1
5164,18365,1
5164,19741,1
19741,23306,1
19801,15821,1
19168,22366,1
4484,13989,1
1667,14661,1
1667,23723,1
10352,19387,1
10500,22466,1
5960,14094,1
8705,14094,1
11662,14094,1
14094,5960,1
14094,8705,1
19014,5960,1
19014,11662,1
19014,14094,1
21497,18758,1
24575,14842,1
5938,2169,1
5938,5209,1
6431,23576,1
17346,20319,1
9639,4773,1
9639,5067,1
9639,6610,1
9639,11464,1
9639,15784,1
9639,19640,1
9639,19808,1
19870,8261,1
19870,8549,1
19870,19808,1
20532,3231,1
20532,8045,1
20532,8823,1
20532,16352,1
20532,17997,1
20532,20662,1
20532,22527,1
22527,5067,1
22527,6907,1
22527,25289,1
16102,12406,1
16102,22463,1
7515,18231,1
1728,8045,1
14176,14181,1
5181,5172,1
5181,13635,1
5181,18091,1
1090,7307,1
1090,13831,1
1090,18052,1
24734,15066,1
10878,26020,1
17174,13008,1
24029,12980,1
12422,19423,1
12422,21281,1
15010,1995,1
15010,2338,1
15010,2449,1
15010,6512,1
15010,9869,1
15010,10350,1
15010,14766,1
15010,15245,1
15010,15457,1
15010,18225,1
15010,19114,1
88,1995,1
88,6512,1
88,7635,1
88,9869,1
88,10350,1
88,15010,1
88,18453,1
88,19939,1
88,22504,1
1995,7197,1
1995,7444,1
1995,9656,1
2338,1995,1
2338,2530,1
2338,6340,1
2338,10350,1
2338,12507,1
2338,15010,1
2338,15245,1
2338,15933,1
2338,18225,1
2338,18778,1
2530,4755,1
2530,6340,1
2530,7197,1
2530,7444,1
2530,9869,1
2530,12710,1
2530,15933,1
2530,18225,1
2530,19114,1
2530,19446,1
2530,20576,1
2535,2449,1
2535,4755,1
2535,10350,1
2535,12507,1
2535,14648,1
2535,15244,1
2535,15245,1
2535,15457,1
2535,18225,1
2535,18453,1
4755,2530,1
4755,9656,1
4755,15457,1
4755,16654,1
4755,17807,1
4755,18225,1
4755,19114,1
4755,20574,1
5210,88,1
5210,4755,1
5210,6340,1
5210,7197,1
5210,12507,1
5210,24718,1
23712,9869,1
23712,12507,1
23712,16654,1
6340,2338,1
6340,5210,1
6340,8727,1
6340,15457,1
6340,17807,1
6340,18778,1
6340,19114,1
6340,20576,1
7197,2338,1
7197,7635,1
7197,9313,1
7197,10350,1
7197,18225,1
7635,12507,1
7635,17807,1
7635,18453,1
7635,23712,1
7635,24718,1
8727,1995,1
8727,7197,1
8727,15245,1
8727,19645,1
9656,88,1
9656,2338,1
9656,2530,1
9656,4355,1
9656,4755,1
9656,5210,1
9656,8727,1
9656,12507,1
9656,15244,1
9656,20574,1
9656,23712,1
9869,1995,1
9869,6340,1
9869,8727,1
9869,12710,1
9869,14766,1
9869,15244,1
9869,15245,1
9869,15457,1
9869,19645,1
10350,1995,1
10350,5210,1
10350,6340,1
10350,7635,1
10350,14648,1
10350,14766,1
10350,15245,1
10350,18225,1
10350,18778,1
10350,19446,1
10350,20574,1
10350,21178,1
10350,22504,1
10350,23712,1
10350,24718,1
12507,1995,1
12507,2338,1
12507,2449,1
12507,6512,1
12507,7197,1
12507,7444,1
12507,9313,1
12507,10350,1
12507,12710,1
12507,15010,1
12507,15933,1
12507,17807,1
12507,18778,1
12507,24718,1
12710,88,1
12710,7635,1
12710,9656,1
12710,15244,1
12710,15457,1
12710,24718,1
14766,2449,1
14766,7444,1
14766,12710,1
14766,15245,1
14766,16654,1
14766,19114,1
14766,21178,1
15245,5210,1
15245,7197,1
15245,7635,1
15245,9656,1
15245,15010,1
15245,23712,1
15457,2530,1
15457,7444,1
15457,7635,1
15457,12710,1
15457,18225,1
15457,20576,1
15457,22504,1
15933,4755,1
15933,6340,1
15933,6512,1
15933,9313,1
15933,9656,1
15933,12507,1
15933,14648,1
15933,14766,1
15933,15457,1
15933,20576,1
16654,1995,1
16654,2535,1
16654,4355,1
16654,6512,1
16654,7444,1
16654,9656,1
16654,9869,1
16654,14766,1
16654,15010,1
16654,15245,1
16654,18778,1
16654,20576,1
16654,24718,1
17807,1995,1
17807,2535,1
17807,7444,1
17807,8727,1
17807,9656,1
17807,12710,1
17807,15010,1
17807,15244,1
17807,20574,1
18225,4355,1
18225,4755,1
18225,5210,1
18225,6512,1
18225,7444,1
18225,9313,1
18225,9656,1
18225,18453,1
18225,19939,1
19446,6512,1
19446,9869,1
19446,10350,1
19446,12710,1
19446,15457,1
19446,15933,1
19446,18225,1
19446,20574,1
19446,23712,1
19446,24718,1
19645,10350,1
19645,20574,1
19645,22504,1
19939,2530,1
19939,2535,1
19939,4355,1
19939,8727,1
19939,10350,1
19939,12710,1
19939,14648,1
19939,15933,1
19939,18225,1
20576,1995,1
20576,2530,1
20576,7197,1
20576,14648,1
20576,15010,1
20576,15244,1
20576,15933,1
20576,18225,1
20576,19446,1
20576,20574,1
20576,23712,1
22504,1995,1
22504,2530,1
22504,14766,1
22504,15245,1
22504,19939,1
25211,11971,1
9987,19890,1
19109,7712,1
23246,4814,1
4685,4685,1
4685,24640,1
5202,5087,1
3297,5667,1
24732,1549,1
12554,7636,1
21727,4952,1
25272,20850,1
3231,6411,1
3231,8549,1
3231,17997,1
3231,19870,1
17997,9639,1
22369,8261,1
22369,11464,1
10522,10561,1
20550,523,1
25678,1660,1
25631,23068,1
1660,23068,1
23068,1660,1
23068,25678,1
3377,25631,1
6226,14317,1
8526,20765,1
16010,16210,1
16010,25585,1
17290,21466,1
3683,2042,1
1265,3502,1
15717,8048,1
4263,18282,1
18282,4263,1
4631,449,1
4576,24924,1
9518,16358,1
16358,822,1
10807,14093,1
5065,1563,1
5065,14379,1
5065,15145,1
5065,15562,1
5065,17580,1
5065,24819,1
18396,4364,1
18396,6271,1
18396,14379,1
18396,15145,1
18396,15708,1
18396,17584,1
4777,15396,1
15396,18238,1
1606,23620,1
2243,5162,1
2243,9090,1
23464,6666,1
23464,25644,1
1910,9316,1
7602,360,1
6064,4814,1
6064,8340,1
6064,23246,1
9439,21468,1
9439,23246,1
15568,3953,1
15568,9723,1
17688,15066,1
22734,10762,1
1493,3442,1
2452,1493,1
2452,3811,1
2452,9027,1
9027,1493,1
9027,14153,1
14153,9027,1
1915,2630,1
4640,19248,1
5632,20433,1
26013,1685,1
26013,18030,1
18879,12701,1
18879,23363,1
20305,272,1
21814,24489,1
22269,676,1
22269,21814,1
22269,24489,1
17339,1765,1
26193,20772,1
3685,1058,1
18276,15935,1
12308,10590,1
12308,15935,1
1594,320,1
1594,10871,1
1594,15108,1
15899,14502,1
10818,11016,1
25596,10818,1
5668,5468,1
16803,6813,1
20089,25358,1
16932,9579,1
9579,22381,1
20947,13346,1
20947,25172,1
12863,18390,1
6635,24696,1
6635,24814,1
4103,12312,1
12106,12675,1
13387,4425,1
22048,4425,1
17158,11077,1
15186,7563,1
5578,231,1
5578,2980,1
23424,22319,1
8153,16728,1
8153,22319,1
16728,8153,1
9491,11379,1
24504,8054,1
22605,21623,1
7479,2754,1
7479,10056,1
19710,1877,1
23225,19710,1
8976,25176,1
25176,8976,1
13389,7277,1
364,21650,1
16935,11939,1
10382,25482,1
11611,1738,1
2223,4266,1
20216,4266,1
8881,6170,1
7281,2789,1
3418,7307,1
372,14131,1
16886,12113,1
25062,8735,1
5731,17235,1
1992,24057,1
17343,21621,1
16708,18109,1
17825,22147,1
22147,17825,1
22147,23805,1
11470,20432,1
4847,11293,1
10842,12739,1
8786,1793,1
14078,8786,1
13600,9572,1
13600,25980,1
3754,16496,1
3754,17918,1
21391,16056,1
4771,18256,1
4771,18337,1
18256,4255,1
18256,18613,1
18256,19208,1
18256,22233,1
18337,4255,1
18337,4771,1
18613,4771,1
18613,5251,1
18788,21968,1
18788,23665,1
12612,18256,1
19208,18256,1
3998,8513,1
4301,5901,1
20560,17015,1
23673,15300,1
23721,17156,1
9391,8386,1
5575,5469,1
3873,21156,1
21156,21089,1
358,22100,1
65,357,1
65,25777,1
6810,17739,1
2620,3501,1
18227,7442,1
18227,17874,1
21303,734,1
19809,9306,1
12160,12606,1
4355,1995,1
4355,2449,1
4355,6512,1
4355,15933,1
4355,17807,1
9313,2338,1
9313,6340,1
9313,7197,1
9313,9869,1
9313,15244,1
9313,15933,1
9313,19114,1
9313,20576,1
9313,21178,1
14648,2530,1
14648,9656,1
14648,9869,1
14648,15010,1
14648,15933,1
14648,17807,1
14648,19939,1
19114,2535,1
19114,4755,1
19114,10350,1
19114,16654,1
19114,18225,1
19114,18453,1
19114,18778,1
19114,20576,1
21178,1995,1
21178,2338,1
21178,2530,1
21178,4755,1
21178,10350,1
21178,12507,1
21178,14648,1
21178,15933,1
21178,16654,1
21178,17807,1
21178,19114,1
19090,14924,1
2959,5712,1
22487,13664,1
25891,22487,1
260,21910,1
21162,6434,1
21162,21089,1
5697,14358,1
14358,5697,1
13717,8558,1
839,5848,1
5848,839,1
19583,161,1
6907,9639,1
6907,13649,1
6907,21824,1
6907,22527,1
9025,5067,1
9025,9639,1
9025,19545,1
9025,19923,1
9025,25289,1
9025,25359,1
15683,5067,1
15683,13649,1
15683,25359,1
21824,6907,1
21824,15683,1
13649,3719,1
13649,15683,1
13649,19923,1
13649,21824,1
25289,3719,1
25289,8375,1
25289,13649,1
25289,21824,1
20664,21824,1
19923,9025,1
19923,22527,1
25359,5067,1
25359,21824,1
5067,3719,1
5067,20664,1
5067,25060,1
5067,25289,1
22381,9579,1
16433,369,1
16433,7727,1
369,6183,1
21772,14067,1
26176,17911,1
934,23293,1
934,25080,1
1662,2613,1
15413,13144,1
9224,10154,1
9224,11410,1
16830,10154,1
4144,18596,1
18596,23771,1
23771,18596,1
5445,11141,1
18454,16622,1
13031,8738,1
21550,25553,1
24220,21550,1
24220,25553,1
25554,11861,1
25553,21550,1
16312,16314,1
17878,10022,1
17875,21281,1
15184,23649,1
15184,24293,1
1563,2457,1
1563,6271,1
1563,17584,1
2457,1563,1
2457,3534,1
2457,4639,1
2457,14379,1
2457,15714,1
2457,17580,1
3534,15145,1
3534,18396,1
4639,14379,1
4639,15562,1
6387,1023,1
6387,1563,1
6387,15805,1
6387,17584,1
14379,3534,1
14379,4364,1
14379,15805,1
14379,18396,1
14379,24617,1
14379,24819,1
15562,14379,1
15562,15708,1
15562,17580,1
15562,18396,1
15708,6387,1
15708,15562,1
15708,15805,1
15708,18952,1
15714,1023,1
15714,2457,1
15714,23241,1
15805,3534,1
15805,5065,1
15805,6387,1
15805,17584,1
15805,18396,1
17580,1563,1
17580,2457,1
17580,4639,1
17580,14379,1
17580,15714,1
17580,15805,1
18952,6387,1
18952,14379,1
18952,15562,1
18952,17580,1
18952,17584,1
19677,1023,1
19677,4639,1
19677,15562,1
24617,15714,1
24617,18952,1
24819,4639,1
24819,15562,1
24819,15714,1
24819,15805,1
24819,23241,1
17086,9907,1
17086,21491,1
23915,25575,1
23488,12266,1
23488,23114,1
23114,15678,1
23114,17134,1
15678,22815,1
17134,15678,1
17134,21436,1
12266,23146,1
22815,25710,1
21436,22815,1
21436,23488,1
16584,3878,1
17850,25271,1
5435,18757,1
23559,5172,1
547,19675,1
23256,14319,1
23256,20879,1
26100,2710,1
4353,2169,1
4353,8340,1
10907,3909,1
2592,3977,1
2532,15365,1
10884,9606,1
18338,18036,1
7772,21695,1
2073,16433,1
2073,16570,1
14969,11402,1
2806,9209,1
17237,12256,1
14175,12307,1
14175,22980,1
4255,20511,1
9217,9907,1
18622,14265,1
18622,19059,1
1025,18215,1
24477,15244,1
24477,19562,1
13322,18619,1
24456,18091,1
18091,5172,1
18091,24456,1
18156,5387,1
4642,18109,1
12054,8161,1
6738,21543,1
17252,5738,1
17252,6538,1
18142,17252,1
18791,23394,1
11464,8823,1
11464,16352,1
11464,22369,1
20662,8823,1
20662,11464,1
20662,20532,1
22837,8823,1
22837,11464,1
22837,20532,1
22837,20662,1
13012,1983,1
4632,14512,1
4632,21508,1
20774,7956,1
20774,14512,1
20774,15003,1
20774,21508,1
20774,23403,1
18626,16886,1
15145,1023,1
15145,2457,1
15145,4364,1
15145,15562,1
15145,17580,1
15145,19677,1
17584,3534,1
17584,17580,1
17584,24616,1
23241,5065,1
23241,6387,1
23241,17584,1
24616,2457,1
24616,6387,1
24616,14379,1
24616,18952,1
5087,938,1
400,2072,1
1621,7109,1
3843,13404,1
3843,18299,1
3843,18743,1
3843,23674,1
4488,17385,1
4488,19687,1
4488,22903,1
4488,25998,1
9018,18299,1
3917,24833,1
15160,19325,1
15160,22831,1
4630,12512,1
10672,4630,1
10672,12512,1
4288,3522,1
14132,15154,1
19940,9184,1
16393,15580,1
16393,20478,1
4034,9715,1
1798,4828,1
1798,5404,1
20217,2287,1
25436,20217,1
8458,2710,1
1839,17828,1
1839,21281,1
23864,17828,1
3502,15126,1
3502,16389,1
3502,17828,1
16881,17828,1
15126,1265,1
15126,3502,1
17828,1265,1
17828,16389,1
17828,21281,1
17828,25910,1
4774,16717,1
4774,19603,1
19603,6838,1
19603,16717,1
11641,24462,1
2805,14128,1
5267,24841,1
22903,1151,1
22903,3843,1
25998,4488,1
25998,22032,1
6703,4673,1
6703,12687,1
15200,15971,1
3283,4834,1
3283,6456,1
3283,7650,1
3283,8448,1
3283,12802,1
3283,13526,1
6222,3812,1
6222,3820,1
6222,5131,1
6222,6456,1
6222,6525,1
6222,6868,1
6222,7525,1
6222,12802,1
6222,18444,1
6222,22901,1
6222,24615,1
13526,1293,1
13526,3812,1
13526,6456,1
13526,6525,1
13526,7650,1
13526,12802,1
13526,14157,1
13526,17600,1
13526,24474,1
15148,3283,1
15148,3812,1
15148,3820,1
15148,7525,1
15148,12802,1
15148,13526,1
15148,14157,1
15148,17824,1
15148,22901,1
15148,26039,1
22324,6868,1
22324,17819,1
22324,18000,1
24474,3812,1
24474,3820,1
24474,6222,1
24474,12802,1
24474,17823,1
24474,22901,1
14096,1556,1
192,677,1
192,8122,1
2303,1699,1
2303,8541,1
16115,10383,1
25977,8625,1
23454,491,1
22394,4023,1
19608,14621,1
3449,15353,1
17670,11712,1
17670,19724,1
4242,8222,1
21495,23907,1
12512,4630,1
19466,24128,1
450,8666,1
3524,10555,1
10819,22917,1
10446,18723,1
20519,14972,1
23912,14972,1
23912,20519,1
11411,24242,1
8216,2072,1
5853,5492,1
7578,3006,1
1841,12503,1
1841,22937,1
16611,1841,1
2773,6529,1
2773,6543,1
2773,20030,1
6529,6543,1
6529,8511,1
6529,20030,1
4213,17075,1
6825,1356,1
23553,23084,1
1560,1289,1
1782,3066,1
9831,12473,1
16264,1488,1
16264,25439,1
5771,1488,1
5771,25107,1
18741,4258,1
25439,1488,1
25439,25107,1
5434,8517,1
5434,22457,1
320,17464,1
14079,22876,1
21032,14079,1
22497,25080,1
21131,11426,1
10526,9710,1
3679,9862,1
23674,1151,1
23674,6301,1
23674,22032,1
22032,2410,1
22032,22903,1
22032,24706,1
24294,17385,1
15414,6823,1
15414,24706,1
18743,24294,1
18743,24706,1
18743,25998,1
24706,2410,1
24706,6823,1
24706,17385,1
24706,22032,1
24706,24294,1
24706,25998,1
2410,22032,1
6301,15414,1
6301,18743,1
25856,11047,1
19739,20568,1
16108,13008,1
18052,7307,1
8888,8365,1
8888,13067,1
10825,21543,1
18447,25354,1
24129,12842,1
4433,4952,1
8398,9327,1
9327,4037,1
21799,11557,1
2003,17999,1
4967,22109,1
22109,4967,1
4975,16347,1
4975,22937,1
19553,13802,1
19553,16823,1
15962,25447,1
7024,9184,1
7024,17393,1
24203,18030,1
18720,3466,1
18720,19607,1
19607,15931,1
19607,18720,1
16235,25582,1
7324,4896,1
22746,21100,1
14135,19126,1
20000,5287,1
4250,11372,1
4250,11400,1
24506,22242,1
24595,22242,1
24595,24506,1
6530,16921,1
6707,13520,1
8372,11823,1
8372,13628,1
8372,15246,1
8372,23710,1
13628,6350,1
23710,8372,1
23710,13628,1
18042,15108,1
7090,13647,1
5417,13352,1
20513,5417,1
11444,21613,1
9867,8398,1
8079,11461,1
16651,19378,1
24708,23492,1
14157,3283,1
14157,3812,1
14157,3820,1
14157,4834,1
14157,6525,1
14157,13482,1
14157,17823,1
14157,26039,1
20645,4213,1
20645,17075,1
1024,1817,1
8725,8395,1
8725,11054,1
5543,21771,1
7573,16056,1
11053,13411,1
11718,20766,1
24593,18122,1
8541,18751,1
8541,24593,1
13319,6774,1
13319,16115,1
13319,17655,1
10383,16115,1
20346,24453,1
5400,12842,1
19111,3826,1
3826,19111,1
269,1217,1
269,25648,1
8206,15066,1
2075,4182,1
15479,20373,1
12866,3765,1
5481,8786,1
5481,14078,1
20065,9255,1
20065,20478,1
12678,5385,1
12678,6610,1
8448,4834,1
8448,17819,1
8448,17823,1
8448,17824,1
8448,18444,1
8448,24615,1
2116,9774,1
9765,2116,1
12034,9774,1
17935,12034,1
5182,13311,1
15665,13422,1
882,3547,1
23419,24097,1
17016,9471,1
9075,10762,1
9075,22778,1
17467,15195,1
11410,16830,1
10623,10762,1
21665,12659,1
17274,4416,1
1157,1116,1
12248,98,1
16352,8549,1
16352,8823,1
16352,19808,1
16352,20532,1
16352,21931,1
16352,22369,1
8549,3231,1
8549,4773,1
8549,19808,1
6411,8261,1
6411,8549,1
6411,11464,1
6411,22369,1
20236,20100,1
