id1,id2,weight
9208,492,1
9208,7013,1
9208,8151,1
9208,9021,1
9208,16882,1
16882,200,1
16882,9471,1
16882,19586,1
16882,19678,1
16882,24861,1
17022,9021,1
24861,492,1
24861,17022,1
9722,200,1
9722,492,1
9722,6708,1
9722,9471,1
9722,16882,1
6375,10519,1
6375,18580,1
18580,2287,1
3119,19004,1
24034,16819,1
25287,1281,1
25287,10163,1
25287,24207,1
3653,10163,1
3653,18621,1
3653,24207,1
6482,1855,1
6482,2527,1
6482,11785,1
16858,17113,1
10432,5774,1
10432,16891,1
17015,21314,1
5216,4143,1
17419,16608,1
25172,113,1
25172,2155,1
2661,23382,1
24845,2661,1
23471,11009,1
6442,17681,1
6442,19102,1
12453,10024,1
12453,17681,1
20587,17681,1
17953,23458,1
23458,748,1
5352,5729,1
5352,10588,1
17923,18122,1
17923,18771,1
17923,21853,1
2155,9889,1
5767,10931,1
6010,22299,1
2332,18544,1
17563,15642,1
22105,25378,1
20059,4013,1
20059,7154,1
20059,7386,1
5605,1000,1
5605,1694,1
5605,7615,1
22725,5605,1
18669,25545,1
19866,25545,1
11107,6264,1
11107,15477,1
11107,23620,1
113,2155,1
113,3383,1
1776,14599,1
15816,19945,1
13624,19682,1
13624,24057,1
15907,14690,1
18667,2115,1
7357,5412,1
7357,21861,1
7357,22601,1
10477,9397,1
10477,23514,1
3877,3651,1
3877,7357,1
3877,19463,1
3877,20716,1
3877,22601,1
4354,3651,1
4354,11445,1
4354,12788,1
5412,4354,1
5412,11445,1
5412,19463,1
5412,20716,1
5412,20780,1
5412,21861,1
5412,22741,1
6544,19463,1
6544,20780,1
7719,6544,1
7719,11445,1
7719,12788,1
7719,19463,1
7719,21861,1
7719,22601,1
7719,22741,1
9397,12788,1
9397,22601,1
9397,23514,1
11445,18185,1
11445,19246,1
11445,22284,1
11445,22601,1
11445,23514,1
12788,3651,1
12788,7719,1
12788,9397,1
12788,11445,1
12788,18185,1
12788,21861,1
12788,23514,1
18185,7719,1
18185,9397,1
18185,19246,1
18185,21861,1
18185,22601,1
19246,3877,1
19246,4354,1
19246,5412,1
19246,7357,1
19246,7719,1
19246,9397,1
19246,22741,1
19463,3877,1
19463,5412,1
19463,7357,1
19463,22284,1
20780,4354,1
21861,3877,1
21861,4354,1
21861,7719,1
21861,10477,1
21861,20780,1
21861,22284,1
22284,12788,1
22284,19463,1
22284,21861,1
22284,22601,1
22741,6544,1
22741,10477,1
22741,12788,1
22741,19246,1
22741,23514,1
23514,3877,1
23514,19246,1
23514,21861,1
6638,10925,1
1738,9124,1
19440,15793,1
23403,11053,1
23403,13411,1
23403,20391,1
4276,24159,1
6535,3206,1
23387,18487,1
4267,1376,1
1289,10906,1
10918,19723,1
10918,20253,1
2630,7563,1
7098,396,1
16722,1186,1
16722,7844,1
1229,11107,1
17126,11318,1
9993,4068,1
18778,9313,1
18778,18453,1
18778,22366,1
12409,3872,1
16174,3872,1
7444,88,1
7444,2338,1
14552,6774,1
14552,18579,1
15585,18579,1
25111,4624,1
22000,25136,1
16565,4793,1
2771,13619,1
5660,348,1
18884,8641,1
18884,19922,1
16648,14149,1
15007,21190,1
16568,13813,1
7446,25435,1
25236,7446,1
22439,19107,1
16659,8732,1
8732,22377,1
13029,26065,1
5629,13029,1
17385,3843,1
12386,13333,1
12386,16778,1
13333,593,1
13333,12386,1
1967,18996,1
23110,16357,1
7481,5695,1
7481,5901,1
6156,14165,1
6156,18381,1
22423,3387,1
10765,18924,1
15712,19596,1
15814,8612,1
15814,9360,1
15814,19107,1
8087,15081,1
8087,22309,1
17956,12406,1
17956,16584,1
18065,7769,1
18065,13369,1
10341,6648,1
10341,14840,1
14840,1292,1
14840,14840,1
9732,2870,1
23946,17453,1
25611,11030,1
25611,17453,1
15209,23552,1
2184,24183,1
6538,5478,1
25684,1653,1
21592,3501,1
9968,3501,1
10936,19510,1
7355,1341,1
7355,4422,1
7355,20373,1
5259,4273,1
5259,7355,1
26006,17293,1
26006,25614,1
20543,21339,1
2465,8254,1
25978,11621,1
25978,17538,1
25978,18924,1
10178,3744,1
7645,18600,1
26044,4896,1
21187,26092,1
8589,16994,1
17981,6264,1
2144,3655,1
2144,9249,1
2144,15173,1
2144,15999,1
2774,2144,1
2774,3652,1
2774,6583,1
2774,12423,1
2774,18942,1
3055,2144,1
3055,3814,1
3055,9249,1
3055,15999,1
3055,19705,1
3055,20250,1
3766,7096,1
3766,21030,1
3652,2774,1
3652,6583,1
3652,9249,1
3652,12051,1
3652,14808,1
3652,15999,1
3652,20250,1
3655,3652,1
3655,6388,1
3655,7096,1
3655,9249,1
3655,20250,1
3814,2144,1
3814,3652,1
3814,6388,1
3814,7096,1
3814,12885,1
3814,15173,1
3814,21030,1
6388,2144,1
6388,2774,1
6388,18942,1
6388,19705,1
6388,21030,1
6388,21825,1
7096,2774,1
7096,3766,1
7096,6388,1
7096,18942,1
7096,25108,1
9249,3055,1
9249,15999,1
9249,19705,1
12051,18942,1
12051,20250,1
12423,12885,1
12423,18942,1
12423,19705,1
12885,2774,1
12885,3055,1
12885,9249,1
12885,20250,1
14808,3766,1
14808,6388,1
14808,9249,1
14808,15173,1
14808,25108,1
15173,2144,1
15173,2774,1
15173,9249,1
15173,20250,1
15173,25108,1
15189,3055,1
15189,7096,1
15189,12051,1
15189,19705,1
15189,21030,1
15999,2144,1
15999,6388,1
15999,12423,1
15999,15173,1
15999,19705,1
19705,2774,1
19705,3814,1
19705,9249,1
19705,12423,1
19705,15189,1
19705,21030,1
19705,25108,1
20250,3652,1
20250,3814,1
20250,15999,1
20250,25108,1
21030,3652,1
21030,3655,1
21030,3766,1
21030,14808,1
21030,18942,1
21825,12423,1
21825,15189,1
21825,20250,1
21825,21030,1
25108,3652,1
25108,3766,1
25108,15173,1
25108,20250,1
25108,21825,1
11502,7645,1
11502,11903,1
12158,17612,1
17006,9758,1
10679,5268,1
23757,16802,1
16802,830,1
6076,15357,1
6076,16482,1
7311,15163,1
12615,15357,1
12615,17731,1
15163,6076,1
15163,7311,1
17731,15357,1
17939,24559,1
12735,17089,1
1093,23637,1
11461,22839,1
12478,3917,1
12478,18398,1
12478,19150,1
12478,24833,1
6941,18983,1
19350,12644,1
15311,16872,1
20261,1499,1
5661,6337,1
20331,18331,1
19143,10346,1
19143,19383,1
2622,23297,1
13989,2710,1
13989,4484,1
21558,22744,1
1028,21558,1
24582,14924,1
4555,25080,1
16177,21089,1
21100,10895,1
21100,22746,1
7095,9432,1
1981,18034,1
1981,19879,1
5468,8187,1
18034,1981,1
18034,5468,1
19879,1981,1
19879,18034,1
1150,1217,1
25648,8128,1
23167,3388,1
17865,24159,1
8730,23939,1
914,9090,1
914,18633,1
5162,18633,1
3811,2243,1
9090,2243,1
9090,3442,1
13411,676,1
23224,6524,1
25201,1694,1
25201,12085,1
25201,18719,1
6288,13008,1
3243,2654,1
3243,21544,1
16131,8864,1
15247,10640,1
13,19170,1
19102,6442,1
3526,25408,1
11017,11026,1
7597,5271,1
10904,5156,1
24174,3752,1
24174,14952,1
22894,2239,1
22894,4125,1
23509,20116,1
1013,19011,1
21712,12743,1
18603,8428,1
16718,25599,1
13068,5712,1
15244,7197,1
15244,9313,1
15244,9656,1
15244,11416,1
15244,14661,1
15244,15245,1
15244,17807,1
15244,19562,1
15244,20574,1
15244,24718,1
24718,1124,1
24718,1995,1
24718,9656,1
24718,12710,1
24718,14766,1
24718,16654,1
24718,17807,1
24718,19939,1
24718,20574,1
21588,25486,1
23805,13929,1
23805,15685,1
25231,20803,1
24939,9471,1
19170,13,1
19609,5408,1
21407,10113,1
12712,12745,1
16511,19023,1
8737,4195,1
8737,12587,1
19059,321,1
19059,6494,1
20004,1674,1
20004,25516,1
24870,20383,1
1339,15580,1
8198,128,1
16963,2042,1
10468,19084,1
19084,8398,1
22599,7774,1
8739,13357,1
25115,8739,1
748,23458,1
16155,7446,1
2982,15538,1
13364,3164,1
13364,25836,1
13032,22691,1
21523,7916,1
21523,21515,1
3279,25510,1
11815,12101,1
19954,12365,1
19954,18866,1
19954,22372,1
2250,2654,1
2250,4748,1
2250,18971,1
2250,19216,1
7717,4743,1
7717,4748,1
7717,9755,1
7717,17439,1
7717,20511,1
7717,25205,1
11015,7717,1
11015,8768,1
11015,14767,1
11015,19216,1
11015,21165,1
13714,14767,1
14767,2250,1
14767,9755,1
14767,11015,1
18971,4748,1
18971,7717,1
18971,20511,1
18971,20534,1
19216,339,1
19216,5621,1
19216,20511,1
19216,25205,1
20534,2250,1
20534,4748,1
20534,13714,1
20534,17439,1
20534,20511,1
25205,339,1
25205,19216,1
25205,20534,1
9188,23880,1
5441,894,1
5441,10762,1
5441,12659,1
5441,14351,1
14351,894,1
14351,21162,1
3718,7511,1
19179,21432,1
22395,9267,1
22395,13859,1
5639,9736,1
6009,6896,1
6009,21281,1
6896,6009,1
6896,21281,1
9736,5639,1
9736,21281,1
12503,231,1
12503,21012,1
12503,22937,1
22493,5695,1
19257,22961,1
93,17419,1
2459,22144,1
17389,16858,1
26102,19906,1
25852,13357,1
1962,21125,1
19454,17089,1
13749,13355,1
3633,19204,1
9255,20478,1
9255,25698,1
19126,14135,1
19433,2761,1
19433,20879,1
13177,16817,1
6735,23167,1
13325,6735,1
13325,14502,1
14502,13325,1
20926,14502,1
13318,260,1
8187,1981,1
2826,3858,1
2826,23161,1
899,16148,1
16338,21390,1
8261,22837,1
937,3466,1
937,4135,1
17603,20850,1
24252,10871,1
24210,17612,1
22285,11502,1
7592,26004,1
3511,14707,1
6807,18782,1
5411,10390,1
5411,16931,1
11186,16931,1
21696,25854,1
7386,20059,1
24453,6512,1
22379,20315,1
2169,5938,1
5209,5717,1
12192,7026,1
1375,9572,1
141,17286,1
141,17443,1
17286,8408,1
17286,14102,1
4302,19022,1
1611,21638,1
1611,23233,1
5794,260,1
5794,2710,1
787,12940,1
2222,2215,1
2222,20422,1
2215,15695,1
15695,20379,1
8349,1549,1
8349,5478,1
8349,5738,1
8349,22766,1
8349,23168,1
5773,615,1
5773,16083,1
17543,5385,1
22727,8641,1
9606,5973,1
4298,4416,1
1427,11037,1
20783,2385,1
26196,20853,1
7072,4483,1
7072,6264,1
19434,12927,1
13371,18365,1
2981,4427,1
22239,12369,1
8064,16039,1
9133,7689,1
13490,8449,1
13490,19528,1
13490,24412,1
19528,13490,1
24412,8449,1
7546,12425,1
16747,19147,1
9216,24696,1
20174,4554,1
4554,20174,1
21723,17681,1
21723,25050,1
7590,7588,1
3599,14130,1
17999,21220,1
25962,4211,1
21562,11109,1
8625,15395,1
13369,8116,1
13369,15395,1
13369,17583,1
17583,8116,1
6317,15664,1
15664,5934,1
11721,12151,1
11721,15221,1
21344,11009,1
12151,21344,1
4148,9863,1
9863,4148,1
9863,9862,1
18745,10711,1
18745,13276,1
17248,22876,1
3411,16469,1
5717,24559,1
5667,3297,1
5667,14770,1
19900,8367,1
1670,14894,1
3362,3347,1
22937,1186,1
22937,16611,1
22937,23363,1
23363,2980,1
23363,9482,1
23363,9800,1
13355,8969,1
13355,13749,1
2306,10514,1
8446,2306,1
6971,6421,1
6971,12587,1
13199,19568,1
1817,5366,1
1817,16513,1
16513,1817,1
22325,21593,1
18970,4286,1
2409,4288,1
3522,4288,1
24001,13142,1
24001,14924,1
11719,25698,1
12806,17731,1
15187,8970,1
1511,14834,1
18278,1511,1
5211,11028,1
21171,5211,1
22730,21171,1
14982,10310,1
23161,19517,1
4814,6064,1
4814,12054,1
21468,6064,1
21468,9439,1
8457,18030,1
12743,21712,1
18288,13677,1
4110,16523,1
17696,4110,1
7811,676,1
7811,1104,1
19387,4952,1
283,24009,1
9713,17414,1
18144,15423,1
8630,20148,1
1023,12101,1
1023,14379,1
1023,15708,1
1023,15805,1
1023,18396,1
24592,1588,1
23907,10550,1
23907,22497,1
18612,9392,1
18612,17207,1
8063,13801,1
9149,20319,1
20319,9149,1
8118,7595,1
6506,715,1
6506,9037,1
11820,11746,1
11820,17019,1
17019,11746,1
13010,23880,1
5533,12611,1
715,6506,1
715,19101,1
5268,10679,1
20231,13404,1
10850,6941,1
25226,20150,1
25226,22312,1
11623,23621,1
17116,5164,1
17116,18365,1
17116,19741,1
17116,23306,1
5164,1078,1
5164,17116,1
5164,19741,1
19741,5164,1
19741,18365,1
19801,15821,1
4484,1667,1
1667,14661,1
10910,25777,1
25159,8823,1
25159,10500,1
5960,19014,1
8705,5960,1
8705,19014,1
22031,21220,1
13616,17359,1
24575,14842,1
25181,22876,1
5938,2169,1
5938,5209,1
9639,3719,1
9639,9785,1
9639,13649,1
9639,19545,1
9639,22369,1
19870,6610,1
19870,8549,1
19870,22527,1
20532,8261,1
20532,16352,1
20532,17997,1
20532,19640,1
20532,20662,1
22527,6610,1
22527,8375,1
22527,19870,1
22527,25060,1
10062,3878,1
10062,16102,1
16102,10062,1
1989,7515,1
1989,18231,1
17782,18231,1
18231,7515,1
18231,17782,1
5656,1728,1
5656,18488,1
22610,8045,1
14176,14181,1
20257,14176,1
18628,17785,1
5181,13635,1
1090,7307,1
1090,13831,1
24734,16469,1
1356,573,1
1356,16258,1
5366,1817,1
25870,2870,1
17174,13008,1
365,18579,1
12422,14419,1
15010,2449,1
15010,2530,1
15010,2535,1
15010,4355,1
15010,4755,1
15010,9869,1
15010,14766,1
15010,19446,1
15010,22504,1
15010,23712,1
88,2535,1
88,4755,1
88,6512,1
88,7444,1
88,8727,1
88,10350,1
88,15245,1
88,15457,1
88,15933,1
88,18453,1
88,19114,1
88,19446,1
88,20576,1
88,23712,1
1995,9313,1
1995,9656,1
1995,15245,1
1995,19446,1
1995,23712,1
2338,2449,1
2338,12507,1
2338,14648,1
2338,15933,1
2338,18453,1
2338,20574,1
2338,21178,1
2338,22504,1
2530,88,1
2530,4355,1
2530,7635,1
2530,9313,1
2530,14648,1
2530,15933,1
2530,18225,1
2530,18453,1
2530,19446,1
2530,20574,1
2535,2338,1
2535,7635,1
2535,15933,1
2535,18225,1
2535,19939,1
4755,88,1
4755,1995,1
4755,7635,1
4755,15010,1
4755,15244,1
4755,18225,1
4755,18778,1
4755,19114,1
4755,19939,1
4755,20574,1
4755,22504,1
5210,88,1
5210,2530,1
5210,7197,1
5210,9869,1
5210,10350,1
5210,15457,1
5210,15933,1
5210,16654,1
5210,22504,1
23712,88,1
23712,5210,1
23712,6512,1
23712,7444,1
23712,8727,1
23712,15457,1
23712,19939,1
23712,22504,1
6340,12710,1
7197,1995,1
7197,6340,1
7197,7635,1
7197,8727,1
7197,14648,1
7197,14766,1
7197,21178,1
7197,23712,1
7635,2535,1
7635,4755,1
7635,5210,1
7635,6340,1
7635,14648,1
7635,18225,1
7635,18453,1
7635,21178,1
7635,22504,1
7635,24718,1
8727,1995,1
8727,14766,1
8727,15457,1
8727,17807,1
8727,20574,1
8727,22504,1
9656,2449,1
9656,7635,1
9656,9313,1
9656,12710,1
9656,17807,1
9656,19114,1
9869,2449,1
9869,2530,1
9869,9313,1
9869,10350,1
9869,12507,1
9869,18778,1
10350,88,1
10350,2535,1
10350,4355,1
10350,6340,1
10350,8727,1
10350,10801,1
10350,15244,1
10350,19939,1
12507,2535,1
12507,4355,1
12507,9869,1
12507,15010,1
12507,15457,1
12507,18778,1
12507,19939,1
12507,23712,1
12710,2338,1
12710,9656,1
12710,12507,1
12710,18225,1
12710,22504,1
12710,24718,1
14766,2535,1
14766,7197,1
14766,8727,1
14766,9869,1
14766,12710,1
14766,15010,1
14766,15244,1
14766,15933,1
14766,16654,1
14766,19114,1
14766,19645,1
15245,1995,1
15245,2535,1
15245,6340,1
15245,9869,1
15457,1995,1
15457,4755,1
15457,7635,1
15457,15244,1
15457,16654,1
15457,17807,1
15933,7197,1
15933,7635,1
15933,9313,1
15933,10350,1
15933,15010,1
15933,19645,1
15933,21178,1
16654,1995,1
16654,7444,1
16654,12507,1
16654,14648,1
16654,14766,1
16654,15244,1
16654,15245,1
16654,15933,1
16654,19939,1
16654,20574,1
17807,88,1
17807,2338,1
17807,6512,1
17807,7444,1
17807,10350,1
17807,15244,1
17807,15933,1
17807,19645,1
18225,88,1
18225,4355,1
18225,4755,1
18225,5210,1
18225,8727,1
18225,12507,1
18225,15244,1
18225,23712,1
18225,24718,1
19446,2535,1
19446,4755,1
19446,9869,1
19446,15010,1
19446,15933,1
19446,17807,1
19446,19939,1
19446,22504,1
19645,5210,1
19645,7635,1
19645,15457,1
19645,15933,1
19645,17807,1
19645,18225,1
19645,19114,1
19645,20574,1
19645,20576,1
19645,21178,1
19645,23712,1
19939,88,1
19939,2338,1
19939,4755,1
19939,6340,1
19939,10350,1
19939,17807,1
19939,19114,1
20576,2338,1
20576,7197,1
20576,8727,1
20576,9656,1
20576,15010,1
20576,16654,1
20576,18453,1
20576,23712,1
22504,88,1
22504,2530,1
22504,9656,1
22504,12710,1
22504,14766,1
22504,16654,1
22504,17807,1
22504,19446,1
22504,20574,1
22504,20576,1
9987,19890,1
19109,7712,1
23246,6064,1
5202,24699,1
7636,12554,1
25272,20850,1
17997,6411,1
17997,8823,1
17997,22837,1
22369,3231,1
22369,20532,1
1125,20765,1
10561,10522,1
20550,523,1
25678,3377,1
1660,3377,1
3377,23068,1
3377,25678,1
6226,19140,1
6737,8526,1
23476,6737,1
17290,21466,1
1265,9980,1
1265,16881,1
1265,21281,1
3825,15528,1
20893,3825,1
1966,8048,1
8048,7911,1
15717,1966,1
18282,6859,1
9988,11967,1
9518,16358,1
16358,9518,1
5227,4241,1
5227,7125,1
5065,6271,1
5065,6387,1
5065,14379,1
5065,15805,1
5065,23241,1
5065,24616,1
18396,3534,1
18396,4364,1
18396,15145,1
18396,15805,1
11951,21994,1
19475,16994,1
4777,15396,1
4777,26180,1
15396,26180,1
1606,6264,1
1606,7985,1
1606,23620,1
19442,16498,1
19442,22826,1
2243,9090,1
23464,6666,1
23464,25644,1
17249,22336,1
9316,24559,1
2304,7602,1
2304,8307,1
8307,360,1
8307,7602,1
4625,12286,1
6064,8340,1
6064,23246,1
9439,3909,1
9439,4814,1
9439,6064,1
22734,5441,1
22734,10762,1
14770,23461,1
1493,914,1
1493,14872,1
2452,14872,1
9027,14153,1
14153,2452,1
20253,10918,1
20253,19723,1
4640,18215,1
5446,20433,1
22199,14149,1
26013,1685,1
18879,23363,1
3752,4765,1
22269,17655,1
22269,21814,1
26193,14834,1
26193,19140,1
26193,20772,1
10549,676,1
18276,15935,1
12308,10590,1
1594,320,1
1594,6838,1
1594,10871,1
17804,11468,1
11016,10818,1
11016,25596,1
23214,5346,1
5668,5468,1
5668,18034,1
8807,882,1
8553,17626,1
3750,23530,1
20947,13346,1
20947,25172,1
8400,1836,1
17158,21389,1
5578,2980,1
5578,6774,1
1280,20207,1
8153,15182,1
16728,15182,1
16728,22319,1
9491,11400,1
8976,14351,1
16935,2316,1
10382,25482,1
11611,20779,1
20779,1738,1
20216,2223,1
3418,3765,1
14131,372,1
6534,9579,1
25062,8735,1
11923,9241,1
16708,18109,1
16708,25316,1
21154,2877,1
15250,851,1
22147,17825,1
10842,12739,1
14078,4013,1
18790,7383,1
16496,8185,1
21167,11661,1
9039,11911,1
374,15706,1
5251,20511,1
18256,19208,1
18256,20511,1
18337,4771,1
18337,12612,1
18337,19208,1
18613,4771,1
18613,18256,1
18613,18337,1
25585,9907,1
3873,21075,1
3873,21156,1
65,358,1
2620,20587,1
18227,6482,1
18227,24371,1
19809,9306,1
12160,19809,1
4355,2338,1
4355,6512,1
4355,9313,1
4355,9869,1
4355,18778,1
4355,19645,1
4355,21178,1
9313,2530,1
9313,2535,1
9313,14648,1
9313,14766,1
9313,15244,1
9313,16654,1
9313,20576,1
14648,6340,1
14648,15244,1
14648,18453,1
14648,20576,1
19114,2535,1
19114,9313,1
19114,14648,1
19114,17807,1
19114,20576,1
19114,21178,1
21178,88,1
21178,1995,1
21178,2338,1
21178,2535,1
21178,6512,1
21178,7197,1
21178,9656,1
21178,15010,1
15399,21287,1
21587,14615,1
19090,8589,1
4552,491,1
2959,5541,1
2959,14661,1
10391,364,1
260,5794,1
6434,21205,1
21162,21089,1
5848,839,1
12642,3743,1
97,19583,1
6907,9025,1
6907,13649,1
6907,25060,1
9025,25289,1
15683,5067,1
15683,22527,1
15683,25289,1
15683,25359,1
21824,9025,1
13649,3719,1
13649,6907,1
13649,9025,1
13649,19545,1
13649,20664,1
13649,25289,1
25289,8072,1
20664,15683,1
19923,5067,1
19923,15683,1
25359,9025,1
5067,8375,1
5067,19545,1
5067,19923,1
5067,20664,1
5067,25289,1
5067,25359,1
8534,8676,1
4425,14639,1
4425,21125,1
19356,4575,1
18174,20635,1
12149,9937,1
369,16570,1
15478,18030,1
934,20644,1
934,25080,1
934,25516,1
15413,3516,1
9224,11410,1
23771,18596,1
11141,5395,1
11141,19447,1
16622,18454,1
24220,21550,1
25554,24220,1
25553,24220,1
16312,16314,1
15184,9099,1
15184,10532,1
15184,15005,1
15184,19640,1
15184,25201,1
22990,11009,1
13837,17250,1
17250,4146,1
17250,13837,1
1563,23241,1
1563,24617,1
2457,1023,1
2457,6387,1
2457,14379,1
2457,15805,1
2457,17580,1
3534,1023,1
3534,1563,1
3534,4364,1
3534,15714,1
3534,15805,1
3534,17584,1
3534,23241,1
3534,24616,1
4639,5065,1
4639,18952,1
4639,19677,1
4639,24617,1
6387,5065,1
6387,17580,1
6387,24617,1
14379,4364,1
14379,5065,1
14379,17580,1
14379,18952,1
14379,24616,1
15562,4639,1
15562,5065,1
15562,15805,1
15562,19677,1
15708,17584,1
15708,24616,1
15714,1023,1
15714,6271,1
15714,6387,1
15714,24616,1
15805,3534,1
15805,4364,1
15805,6271,1
15805,15562,1
15805,17584,1
15805,24617,1
17580,2457,1
17580,3534,1
17580,5065,1
17580,18396,1
18952,4639,1
18952,6271,1
18952,17580,1
18952,17584,1
19677,1023,1
19677,6387,1
19677,14379,1
19677,15708,1
19677,15714,1
19677,23241,1
24617,2457,1
24617,4639,1
24617,17580,1
24819,5065,1
24819,14379,1
24819,15714,1
24819,15805,1
24819,17580,1
24819,23241,1
20515,17086,1
23915,23146,1
23488,15678,1
23488,22815,1
23488,23114,1
23488,25575,1
23114,12266,1
23114,22917,1
23114,23915,1
15678,23146,1
15678,23488,1
17134,23915,1
12266,17134,1
12266,21436,1
12266,23915,1
22815,12266,1
22815,23915,1
22815,25575,1
25575,22815,1
21436,23488,1
3878,10062,1
5172,5181,1
5172,24456,1
5435,18757,1
5435,23559,1
23559,5172,1
23559,18757,1
11416,19489,1
547,4458,1
547,18870,1
18870,1829,1
14319,1090,1
14319,23256,1
23256,1090,1
23256,7307,1
23256,14319,1
23256,20879,1
20934,18246,1
4353,3113,1
4353,6558,1
4353,15941,1
19256,7645,1
10907,3909,1
10907,16575,1
10514,2306,1
3186,11991,1
10884,9606,1
7094,21293,1
14969,12980,1
10898,9631,1
19927,11591,1
19023,16511,1
14175,22980,1
4255,5251,1
4255,20511,1
16644,1545,1
9217,10096,1
18622,19059,1
19562,24477,1
24477,1058,1
24477,14661,1
18091,24456,1
5387,18156,1
4642,18109,1
12054,8161,1
6738,21543,1
15329,3677,1
15329,24057,1
11465,3239,1
18791,23665,1
11464,4773,1
11464,16352,1
11464,20532,1
11464,20662,1
22837,8261,1
4632,2741,1
4632,9785,1
4632,15003,1
20774,7956,1
20774,15003,1
20774,18866,1
20774,25346,1
18626,142,1
17089,14615,1
17089,19454,1
17089,22177,1
15145,15708,1
15145,24616,1
15145,24819,1
17584,1023,1
23241,2457,1
23241,3534,1
23241,14379,1
23241,15145,1
23241,24819,1
24616,1023,1
24616,2457,1
24616,18396,1
24616,18952,1
24616,23241,1
17882,8263,1
5087,5202,1
6423,6229,1
400,2072,1
6576,1621,1
1621,7109,1
18771,18122,1
3843,24294,1
4488,17385,1
4488,25998,1
18299,9018,1
6307,12751,1
18398,3917,1
18398,24833,1
1267,1124,1
1267,24718,1
4259,13486,1
18688,13486,1
19325,22831,1
22831,543,1
4630,10672,1
10672,12512,1
17191,15235,1
5636,22574,1
4286,2409,1
14132,15154,1
17337,13369,1
16393,17330,1
17918,23066,1
9717,4034,1
9717,9715,1
26042,21203,1
5427,8335,1
1798,4828,1
1798,5404,1
20217,2287,1
25436,2287,1
1839,16881,1
1839,23864,1
16881,1265,1
16881,1839,1
16881,3502,1
15126,23864,1
17828,1839,1
17828,16389,1
17828,16881,1
8973,1896,1
4774,6838,1
22464,19675,1
17125,16717,1
22729,14338,1
4265,5267,1
4265,5271,1
5267,5271,1
2505,17192,1
885,2505,1
22903,2410,1
22903,15414,1
25998,1151,1
25998,6301,1
25998,6823,1
6703,4673,1
3207,25480,1
23420,12101,1
10896,1727,1
3283,2621,1
3283,3812,1
3283,6456,1
3283,7650,1
3283,18444,1
6222,14157,1
6222,18444,1
6222,22901,1
6222,24474,1
13526,1293,1
13526,3820,1
13526,4834,1
13526,7525,1
13526,14157,1
13526,18444,1
15148,6868,1
15148,9433,1
15148,13526,1
15148,14157,1
15148,18000,1
15148,24479,1
22324,6222,1
22324,8448,1
22324,13482,1
22324,14373,1
22324,17819,1
22324,26039,1
24474,3812,1
24474,4834,1
24474,6222,1
24474,12802,1
24474,14157,1
24474,14373,1
24474,18000,1
20435,9629,1
20435,20479,1
9194,1488,1
9194,8352,1
8920,13142,1
7015,4241,1
7015,7125,1
192,1023,1
1699,18122,1
2303,18771,1
25875,18122,1
21583,17655,1
24589,5385,1
24589,16568,1
22394,4023,1
199,13702,1
9921,10672,1
9921,12512,1
17670,16106,1
4242,8222,1
21495,4242,1
21495,8222,1
10819,23114,1
18723,10446,1
18723,12678,1
13684,18283,1
5492,5853,1
22278,15258,1
16611,231,1
16611,12503,1
15898,9979,1
15898,25896,1
2773,6337,1
6529,6337,1
9414,20328,1
12640,3964,1
26141,7956,1
26141,9800,1
26141,25346,1
9831,12473,1
23306,15413,1
16264,1488,1
5771,4258,1
18741,4258,1
18741,25107,1
18741,25439,1
25439,16264,1
25439,25107,1
5434,16115,1
5434,22457,1
320,6024,1
320,17464,1
14079,449,1
14079,22876,1
21032,449,1
22497,10550,1
22032,1151,1
22032,2410,1
22032,18743,1
24294,22903,1
24294,23674,1
1151,18743,1
1151,22032,1
15414,3843,1
15414,24294,1
18743,24294,1
24706,15414,1
24706,25998,1
2410,24706,1
6301,15414,1
6301,22032,1
6301,25998,1
19548,15641,1
19739,8195,1
5579,6700,1
16108,2335,1
18052,13831,1
3853,14265,1
20956,17330,1
10825,21543,1
18447,7204,1
8398,9327,1
18145,11557,1
4245,1051,1
4245,25664,1
5478,6538,1
16823,19553,1
7024,9184,1
19607,18720,1
7324,4896,1
7324,9017,1
22746,16177,1
4247,11400,1
17739,10039,1
4643,20320,1
24595,22242,1
8150,3630,1
8150,8768,1
6707,16921,1
8372,6350,1
8372,11823,1
13628,23710,1
23710,8372,1
11823,13628,1
3450,2607,1
836,16747,1
18042,1897,1
7090,5717,1
7090,13647,1
7090,16831,1
11792,16831,1
5218,7601,1
8520,2200,1
11444,9017,1
9867,8398,1
1672,11461,1
1672,18676,1
8079,16755,1
16755,1672,1
16651,10338,1
16651,12458,1
24708,19443,1
24708,23492,1
14157,2621,1
14157,3283,1
14157,6222,1
14157,6456,1
14157,12802,1
14157,17823,1
14157,18000,1
14157,22901,1
14157,23492,1
16227,17297,1
1024,12552,1
11054,8725,1
9426,5062,1
8541,2303,1
8541,18122,1
8541,18751,1
8541,18771,1
13319,10383,1
13319,17655,1
10383,17655,1
3826,19111,1
269,1217,1
4182,21075,1
17114,9074,1
17114,20489,1
12866,3418,1
5481,8786,1
20065,20478,1
12678,6610,1
12295,12295,1
20663,12472,1
8448,3283,1
8448,6222,1
8448,6456,1
8448,7525,1
8448,14373,1
8448,17824,1
9189,9765,1
2116,9765,1
2116,9774,1
