id1,id2,weight
17419,12312,1
17564,18408,1
19605,11964,1
2661,8067,1
2661,11132,1
24845,12980,1
24845,22556,1
24845,23382,1
18233,937,1
15931,14924,1
15931,15959,1
15931,23344,1
20008,1854,1
6442,20587,1
12453,20765,1
12453,22523,1
12453,23713,1
20587,2620,1
23950,22806,1
17923,8593,1
2155,9511,1
2155,20122,1
2155,25172,1
8811,22021,1
21596,18544,1
17794,2959,1
17794,5541,1
20059,4550,1
6711,3052,1
22725,3052,1
22725,6711,1
2307,16032,1
18669,19866,1
25545,19866,1
11528,19450,1
11107,4422,1
23620,1606,1
113,13346,1
113,25172,1
15816,1776,1
15816,14599,1
13624,14599,1
13624,22275,1
7357,18185,1
7357,19463,1
10477,6544,1
10477,12788,1
10477,20716,1
10477,21861,1
3877,4354,1
3877,12788,1
3877,18185,1
3877,20780,1
3877,21861,1
3877,22741,1
3877,23514,1
4354,3877,1
4354,22284,1
5412,6544,1
5412,9397,1
5412,10477,1
5412,18185,1
5412,23514,1
6544,22284,1
6544,22601,1
6544,22741,1
7719,3877,1
7719,5412,1
7719,10477,1
7719,19246,1
7719,22284,1
7719,23514,1
9397,1832,1
9397,14385,1
9397,21861,1
9397,22284,1
11445,3877,1
11445,5412,1
11445,6544,1
11445,20716,1
11445,21861,1
12788,22284,1
18185,10477,1
18185,11445,1
18185,22741,1
19463,4354,1
19463,18185,1
19463,19246,1
20780,10477,1
20780,12788,1
20780,18185,1
20780,19463,1
20780,20716,1
20780,23514,1
21861,3651,1
21861,7357,1
21861,9397,1
21861,18185,1
21861,20716,1
21861,22741,1
22284,5412,1
22284,7357,1
22284,22741,1
22741,7719,1
22741,19463,1
22741,20716,1
22741,20780,1
22741,21861,1
1738,11611,1
19440,24490,1
23403,5510,1
23403,7844,1
23403,12365,1
23403,21508,1
24159,17865,1
5402,18297,1
5995,24431,1
4365,1289,1
2630,6724,1
2630,18088,1
7098,21184,1
16722,11148,1
16722,18719,1
9993,16389,1
18778,88,1
18778,2449,1
18778,6512,1
18778,7197,1
18778,9656,1
18778,9869,1
18778,12507,1
18778,12884,1
18778,16654,1
18778,17807,1
18778,18511,1
18778,19114,1
16174,15784,1
7444,7197,1
7444,14766,1
7444,15244,1
7444,15457,1
7444,18225,1
7444,23712,1
15585,14552,1
25111,24057,1
2771,5655,1
15847,348,1
22696,8768,1
22696,16414,1
205,24385,1
22929,7087,1
7446,16155,1
7446,25236,1
6095,7446,1
315,21297,1
16659,14746,1
16659,22377,1
8732,16659,1
22377,16659,1
17385,20595,1
17385,23674,1
17385,25998,1
12386,12627,1
11969,1967,1
23110,9943,1
23110,12268,1
6156,15244,1
6156,15435,1
18381,6156,1
18381,14165,1
18381,15435,1
22423,15006,1
22423,16231,1
22423,19957,1
22423,22320,1
3291,20046,1
10765,25978,1
19596,15712,1
15814,1588,1
15814,5773,1
5144,14159,1
17956,16270,1
18065,11572,1
25597,2789,1
25597,13831,1
21630,6963,1
21630,16694,1
1292,10341,1
6648,14840,1
9732,19340,1
11030,6012,1
11030,9591,1
25611,23946,1
15209,16495,1
11572,18065,1
25684,16640,1
9968,14652,1
10936,23687,1
7355,6264,1
17293,26006,1
15668,25614,1
21339,20543,1
2465,5993,1
17538,8312,1
17538,11621,1
25978,8312,1
10178,24133,1
24133,3744,1
7645,13352,1
7645,17612,1
16225,26058,1
2293,17266,1
750,17911,1
25379,23382,1
17471,3989,1
8589,25228,1
2144,12423,1
2144,14808,1
2144,20250,1
2144,21030,1
2144,25108,1
2774,3655,1
2774,3766,1
2774,6388,1
2774,7096,1
2774,14808,1
2774,21030,1
3055,3652,1
3055,6583,1
3055,14808,1
3055,21825,1
3055,25108,1
3766,2144,1
3766,2774,1
3766,3652,1
3766,3655,1
3766,3814,1
3766,9249,1
3766,12423,1
3766,15173,1
3766,15189,1
3766,15999,1
3766,19705,1
3766,20250,1
3766,21825,1
3652,15189,1
3655,14808,1
3655,15999,1
3814,3055,1
3814,3655,1
3814,12051,1
3814,18942,1
3814,21825,1
6388,12423,1
6388,14808,1
6388,20250,1
7096,3055,1
7096,6583,1
7096,9249,1
7096,12423,1
7096,15189,1
7096,21030,1
9249,2144,1
9249,3814,1
9249,6388,1
9249,12051,1
9249,12885,1
9249,21825,1
9249,25108,1
12051,2774,1
12051,6583,1
12051,7096,1
12051,9249,1
12051,12885,1
12051,25108,1
12423,6388,1
12423,7096,1
12423,9249,1
12885,2144,1
12885,3814,1
12885,6583,1
12885,19705,1
14808,2144,1
14808,2774,1
14808,3652,1
14808,3814,1
14808,7096,1
14808,12423,1
14808,18942,1
14808,20250,1
14808,21030,1
15173,3055,1
15173,3814,1
15173,12885,1
15189,2144,1
15189,2774,1
15189,3655,1
15189,3766,1
15189,6388,1
15189,9249,1
15189,14808,1
15189,25108,1
15999,3655,1
15999,12051,1
15999,15189,1
18942,2774,1
18942,3652,1
18942,6388,1
18942,7096,1
18942,12051,1
18942,14808,1
18942,15189,1
19705,3652,1
19705,3766,1
19705,6583,1
19705,7096,1
19705,12051,1
19705,14808,1
19705,20250,1
20250,3055,1
20250,9249,1
20250,12051,1
20250,18942,1
20250,19705,1
21030,2774,1
21030,3055,1
21030,3814,1
21030,6583,1
21030,15189,1
21030,19705,1
21030,21825,1
21825,2144,1
21825,3055,1
21825,6583,1
25108,3055,1
25108,6583,1
25108,18942,1
11502,22285,1
11502,24210,1
10679,115,1
8671,10679,1
830,23757,1
7311,6076,1
7311,12615,1
15163,12615,1
15163,17731,1
17731,16482,1
5769,12365,1
2143,23355,1
9053,12504,1
12735,1217,1
22087,18208,1
22087,22839,1
22839,22087,1
15418,8298,1
6941,10850,1
19350,20528,1
16486,8511,1
19525,17156,1
19525,23721,1
864,1685,1
22738,8128,1
22738,10996,1
8128,10996,1
19143,5078,1
20636,18920,1
19683,1028,1
22744,1028,1
1028,9924,1
24582,8589,1
5505,3725,1
21100,16177,1
5468,5668,1
19879,5468,1
25648,1217,1
25648,24126,1
1322,16068,1
3818,6735,1
920,8523,1
10677,9591,1
8730,16817,1
8730,24885,1
914,3442,1
5162,914,1
5162,2243,1
5162,3811,1
3811,1493,1
3811,18633,1
9090,3811,1
9090,5162,1
9090,17543,1
13411,6934,1
13411,20774,1
19560,23530,1
6039,20940,1
23224,13036,1
13704,9591,1
25201,3731,1
25201,12496,1
25201,15184,1
25189,7533,1
25189,25114,1
16742,12587,1
6288,1694,1
3243,7125,1
8864,16280,1
8864,25582,1
16131,16280,1
16280,25582,1
17137,25582,1
10640,24970,1
13,13,1
11196,13,1
13647,25057,1
25057,13647,1
6350,4495,1
6350,8372,1
6350,13628,1
4495,6350,1
19093,20567,1
5137,6884,1
10354,9829,1
16766,7277,1
5271,4265,1
12707,5156,1
1855,2009,1
2009,5057,1
23509,22189,1
8403,2527,1
8403,15571,1
2527,6482,1
15244,1058,1
15244,1995,1
15244,4355,1
15244,9869,1
15244,10350,1
15244,18225,1
15244,18453,1
15244,19114,1
15244,20576,1
15244,21178,1
15244,22504,1
15244,23723,1
21547,20567,1
24718,5210,1
24718,7635,1
24718,9869,1
24718,14834,1
24718,15933,1
24718,21547,1
23805,17984,1
23805,18540,1
20803,6356,1
8336,24464,1
24464,8336,1
21407,3561,1
21407,15614,1
12712,11372,1
19059,6364,1
19059,14265,1
24870,16213,1
16213,24870,1
1339,3164,1
1339,16393,1
1339,17330,1
5367,14983,1
5367,19144,1
14983,6891,1
14983,14864,1
19144,14983,1
16498,4135,1
16498,22826,1
2982,231,1
2982,22691,1
18633,3442,1
24148,13220,1
24148,17874,1
4264,17468,1
19954,676,1
2250,5621,1
2250,7717,1
2250,11015,1
7717,14767,1
7717,25396,1
11015,13714,1
11015,16389,1
11015,16414,1
11015,20534,1
11015,21379,1
11015,25205,1
13714,339,1
13714,9755,1
13714,20511,1
13714,25396,1
14767,4743,1
14767,17439,1
14767,19216,1
14767,25205,1
18971,339,1
18971,2654,1
18971,4743,1
18971,11015,1
18971,13714,1
19216,2250,1
19216,2654,1
19216,14767,1
19216,17439,1
19216,20534,1
20534,2654,1
20534,7717,1
20534,14767,1
25205,2250,1
25205,9755,1
25205,25396,1
9597,11746,1
16545,21149,1
10726,3066,1
10726,16482,1
10726,18784,1
10726,23151,1
894,5717,1
894,10762,1
5441,5717,1
14351,6434,1
7511,19489,1
22726,22691,1
25595,10513,1
5639,1653,1
6009,9736,1
6896,5639,1
9736,6896,1
12503,1841,1
12503,22691,1
23511,4115,1
23511,22691,1
22493,19810,1
19257,7477,1
21800,12365,1
6291,15687,1
15687,5078,1
6079,19941,1
19941,6079,1
9255,20065,1
19433,5712,1
19433,23723,1
10024,2620,1
10024,20587,1
1829,547,1
1829,23614,1
6735,3388,1
13325,15899,1
14502,15899,1
20926,6735,1
20926,13325,1
8187,18034,1
8187,19879,1
2826,12235,1
8857,2826,1
23216,12235,1
899,22415,1
21390,16338,1
8261,3231,1
8261,4773,1
8261,11464,1
8261,20662,1
8261,21931,1
82,3844,1
21130,5078,1
25491,12260,1
6864,5346,1
15688,22692,1
9907,8968,1
9907,23552,1
9907,25585,1
20106,20129,1
11903,11502,1
24210,510,1
10805,21927,1
5409,8623,1
5411,11186,1
11186,10390,1
21560,8254,1
25854,6427,1
7386,1488,1
24453,5712,1
20315,22379,1
4023,22394,1
1561,13989,1
2169,4353,1
2169,5209,1
2169,12545,1
5209,1014,1
5209,12478,1
12192,5839,1
141,8408,1
17286,141,1
4302,26181,1
26181,19022,1
10438,16154,1
5794,11401,1
787,20883,1
16717,17125,1
4988,16717,1
4988,17125,1
2222,21309,1
21309,15695,1
15695,10792,1
15695,21309,1
1549,24732,1
22766,1549,1
22766,8349,1
23168,22766,1
7596,13,1
5773,8612,1
5773,15814,1
17543,2556,1
1427,4298,1
2385,22574,1
20783,10956,1
8067,2661,1
8067,14969,1
8067,23382,1
26196,1958,1
26196,5812,1
18234,6264,1
18102,14834,1
13371,7383,1
21594,10445,1
2010,8064,1
2010,16039,1
2010,20599,1
20033,23429,1
8449,19528,1
8449,24412,1
11037,1427,1
14547,18487,1
4289,12606,1
10501,26038,1
9216,1958,1
4554,24559,1
10412,8442,1
21723,23836,1
14130,3599,1
14302,12676,1
11670,17808,1
8625,13369,1
8625,14369,1
13369,2443,1
13369,8625,1
13369,14369,1
13369,19865,1
17583,8625,1
1696,18215,1
15664,6317,1
15664,15066,1
21344,12151,1
4148,9862,1
14037,482,1
17248,543,1
17248,16976,1
3411,15066,1
5717,5441,1
5717,13647,1
5717,16831,1
17818,5519,1
23461,14770,1
23215,17178,1
19900,9017,1
3362,16957,1
22937,1841,1
22937,18543,1
23363,231,1
23363,18879,1
2306,24713,1
8446,25839,1
18581,2938,1
1817,1024,1
2409,3522,1
3522,2409,1
21031,24330,1
12749,25777,1
17984,1588,1
17984,17825,1
19703,16708,1
19703,17984,1
12806,13624,1
12806,14599,1
1511,19489,1
5211,22730,1
11028,22730,1
22730,5211,1
22730,11028,1
3858,23161,1
1187,6290,1
4814,8161,1
4814,8340,1
4814,21468,1
8391,205,1
8391,3716,1
8391,6575,1
12743,17746,1
17189,23720,1
8184,2443,1
8184,23051,1
20533,17228,1
4110,17696,1
17308,12968,1
19387,10352,1
19387,17655,1
1023,2457,1
1023,4639,1
1023,4959,1
1023,6387,1
1023,15714,1
1023,23241,1
18612,11712,1
8063,1588,1
8063,1896,1
22798,6610,1
22798,16743,1
9149,17346,1
6506,16042,1
12611,5533,1
782,15227,1
15227,782,1
115,5268,1
7452,19865,1
22312,20150,1
9273,8742,1
17116,1078,1
19168,22366,1
1667,15244,1
1667,24477,1
10352,19387,1
10500,8823,1
10500,17546,1
10500,22466,1
10500,25159,1
25159,17546,1
25159,22466,1
11662,5960,1
14094,19014,1
19014,5960,1
19014,8705,1
21497,10711,1
17346,20319,1
9639,4773,1
9639,6411,1
9639,6610,1
9639,8375,1
9639,21931,1
9639,25060,1
19870,4705,1
19870,8261,1
19870,8823,1
19870,9639,1
19870,16352,1
19870,17997,1
19870,20532,1
20532,8823,1
20532,11464,1
20532,15784,1
22527,3719,1
22527,5067,1
22527,8045,1
22527,8823,1
22527,9643,1
22527,15683,1
22527,19545,1
22527,25359,1
18237,16607,1
10062,16270,1
10062,22790,1
16102,12406,1
7515,1989,1
17782,1989,1
1728,5656,1
1728,8045,1
5656,22610,1
22610,1728,1
22610,18488,1
17884,20538,1
24734,15066,1
3980,15559,1
10878,14078,1
26020,17990,1
12422,19423,1
3293,25053,1
15010,5210,1
15010,6340,1
15010,12507,1
15010,12710,1
15010,19939,1
15010,20576,1
88,2338,1
88,2530,1
88,9869,1
88,18778,1
88,19939,1
88,24718,1
1995,88,1
1995,2535,1
1995,6512,1
1995,7197,1
1995,8727,1
1995,9869,1
1995,10350,1
1995,14648,1
1995,15010,1
1995,18225,1
1995,19114,1
1995,19645,1
1995,21178,1
2338,88,1
2338,5210,1
2338,6512,1
2338,9656,1
2338,19114,1
2338,19446,1
2338,20576,1
2530,2535,1
2530,5210,1
2530,7197,1
2530,14766,1
2530,15010,1
2530,19645,1
2530,21178,1
2530,24718,1
2535,2449,1
2535,4755,1
2535,6340,1
2535,8727,1
2535,14648,1
2535,16654,1
2535,19645,1
2535,20576,1
2535,23712,1
4755,2338,1
4755,2449,1
4755,8727,1
4755,9656,1
4755,14766,1
4755,21178,1
4755,23712,1
5210,6340,1
5210,7635,1
5210,15010,1
5210,15245,1
5210,19939,1
23712,1995,1
23712,6340,1
23712,9869,1
23712,12710,1
23712,15244,1
23712,17807,1
23712,20576,1
6340,88,1
6340,2535,1
6340,7444,1
6340,8727,1
6340,9869,1
6340,15244,1
6340,15457,1
6340,18453,1
6340,19645,1
6340,20574,1
6340,22504,1
6340,24718,1
7197,4755,1
7197,5210,1
7197,15244,1
7197,16654,1
7197,18778,1
7197,19939,1
7635,2530,1
7635,9656,1
7635,9869,1
7635,12710,1
7635,15933,1
7635,18778,1
7635,23712,1
8727,5210,1
8727,6340,1
8727,6512,1
8727,7635,1
8727,12507,1
8727,16654,1
8727,23712,1
9656,88,1
9656,2530,1
9656,6512,1
9656,12507,1
9656,15244,1
9656,15457,1
9656,15933,1
9656,18778,1
9656,19645,1
9656,20574,1
9869,88,1
9869,7635,1
9869,14648,1
9869,15010,1
9869,15244,1
9869,18453,1
9869,19446,1
9869,20574,1
10350,1995,1
10350,12507,1
10350,18225,1
10350,21178,1
10350,22504,1
10350,23712,1
12507,2449,1
12507,4755,1
12507,5210,1
12507,6512,1
12507,15933,1
12507,16654,1
12507,18225,1
12507,19446,1
12507,21178,1
12507,22504,1
12710,1995,1
12710,5210,1
12710,6512,1
12710,7197,1
12710,15244,1
12710,15933,1
12710,20574,1
14766,2530,1
14766,9656,1
14766,10350,1
14766,12507,1
14766,18778,1
14766,19446,1
14766,20574,1
14766,20576,1
15245,2530,1
15245,5210,1
15245,9656,1
15245,14766,1
15245,16654,1
15245,18225,1
15245,20576,1
15457,2530,1
15457,9869,1
15457,15010,1
15457,15245,1
15457,18225,1
15457,19645,1
15457,19939,1
15457,24718,1
15933,88,1
15933,2338,1
15933,2449,1
15933,2530,1
15933,14648,1
15933,17807,1
15933,18225,1
15933,18453,1
15933,20574,1
15933,22504,1
16654,4755,1
16654,5210,1
16654,6340,1
16654,7197,1
16654,17807,1
16654,18453,1
16654,18778,1
16654,19114,1
16654,23712,1
17807,1995,1
17807,2449,1
17807,2535,1
17807,5210,1
17807,7197,1
17807,9313,1
17807,12507,1
17807,14648,1
17807,15245,1
17807,15457,1
17807,19114,1
17807,21178,1
18225,1995,1
18225,6340,1
18225,14766,1
18225,17807,1
18225,19645,1
19446,88,1
19446,1995,1
19446,5210,1
19446,6340,1
19446,7197,1
19446,8727,1
19446,9656,1
19446,18225,1
19446,23712,1
19446,24718,1
19645,6340,1
19645,7444,1
19645,9869,1
19645,12507,1
19645,18778,1
19645,19446,1
19939,2449,1
19939,2535,1
19939,6512,1
19939,7635,1
19939,9656,1
19939,18225,1
19939,18778,1
19939,20576,1
19939,24718,1
20576,2535,1
20576,4755,1
20576,9313,1
20576,12710,1
20576,14648,1
20576,15933,1
20576,17807,1
20576,19114,1
20576,19446,1
20576,21178,1
22504,2338,1
22504,6512,1
22504,10350,1
22504,19939,1
11971,25211,1
8161,4814,1
19109,23246,1
23246,9439,1
23246,19109,1
16349,2556,1
11121,14337,1
751,17800,1
12554,7636,1
3231,8823,1
17997,20532,1
22369,4773,1
22369,6411,1
25678,1660,1
1660,25631,1
23068,25678,1
8526,23476,1
23476,8526,1
24060,16010,1
16010,9907,1
1265,1839,1
20893,15528,1
25940,6427,1
15912,13480,1
15912,15144,1
4263,9037,1
4263,18282,1
18282,9037,1
3851,16598,1
9988,14620,1
4631,12074,1
822,9518,1
822,16358,1
9518,822,1
10807,21466,1
5065,15562,1
18396,2457,1
18396,4639,1
18396,6867,1
18396,17580,1
18396,18952,1
18396,24616,1
6160,14924,1
6160,16994,1
19475,6160,1
15396,4777,1
1606,19442,1
9316,1910,1
360,7602,1
360,8307,1
7602,360,1
5057,6482,1
6064,3909,1
6064,4814,1
6064,9439,1
6064,21468,1
9439,23246,1
23648,18415,1
15568,9514,1
15568,22954,1
16554,19101,1
17688,7541,1
17688,17665,1
14770,21713,1
2356,4525,1
1493,2452,1
1493,9027,1
1493,9090,1
1493,18633,1
2452,3811,1
2452,9027,1
2452,14153,1
9027,1493,1
14153,9027,1
6867,1023,1
4269,743,1
26159,7245,1
4640,19248,1
26013,18030,1
18879,9800,1
5483,8641,1
20305,2912,1
21814,22269,1
17339,1765,1
3685,14661,1
15935,10590,1
12308,15935,1
1594,15108,1
15899,13325,1
6513,23214,1
2255,17075,1
2255,24219,1
5668,19879,1
10969,19109,1
19569,3996,1
3750,19560,1
9579,6534,1
4103,12312,1
4103,13346,1
12312,13346,1
14711,8471,1
13387,4425,1
22048,13387,1
23424,8153,1
23424,16728,1
8153,22319,1
15182,22319,1
15182,23424,1
8054,24504,1
24504,8054,1
7479,2754,1
7479,10056,1
7479,13390,1
13390,7479,1
23225,1877,1
23225,19710,1
8976,25176,1
364,15214,1
364,17359,1
364,21650,1
25383,24753,1
16935,13702,1
4878,11967,1
25482,10382,1
11611,1738,1
4266,20216,1
20216,4266,1
6170,8881,1
6170,16609,1
8881,6170,1
8211,4550,1
4760,23720,1
4760,25931,1
15583,24272,1
24272,15583,1
5497,5302,1
5497,10983,1
10906,1289,1
10906,8530,1
18152,18271,1
16708,16967,1
15589,122,1
15250,122,1
17825,22147,1
22147,12545,1
11470,17804,1
10842,11293,1
8786,4013,1
8786,14078,1
3754,16496,1
21391,16056,1
4771,18256,1
5251,4771,1
5251,18337,1
18256,4255,1
18256,5251,1
18337,18256,1
16348,3849,1
18788,7307,1
18788,21968,1
12612,18256,1
4301,24614,1
20560,309,1
3595,4511,1
3595,20635,1
23673,7475,1
23721,19525,1
9391,8386,1
5575,24781,1
21156,3873,1
358,22100,1
65,24960,1
2620,6442,1
2620,12453,1
2620,24371,1
21303,734,1
19809,12160,1
19809,12606,1
12160,12606,1
4355,1995,1
4355,2535,1
4355,12507,1
4355,16654,1
4355,19939,1
9313,2449,1
9313,4355,1
9313,4755,1
9313,6340,1
9313,7635,1
9313,15010,1
9313,18778,1
9313,19645,1
14648,2338,1
14648,19939,1
19114,88,1
19114,2449,1
19114,7197,1
19114,9656,1
19114,10350,1
19114,15244,1
19114,16654,1
21178,2449,1
21178,2530,1
21178,6340,1
21178,9869,1
21178,19645,1
19221,17470,1
15399,7768,1
19090,14924,1
19090,16994,1
2959,2761,1
2959,5172,1
2959,8458,1
8071,21024,1
22487,13664,1
22487,25891,1
25891,22487,1
260,2710,1
25358,20089,1
25358,23344,1
6434,543,1
6434,14351,1
6434,21162,1
21162,14351,1
7854,17006,1
19583,97,1
6907,15683,1
6907,22527,1
9025,8072,1
9025,8375,1
9025,13649,1
9025,15683,1
9025,22527,1
15683,6907,1
15683,19923,1
15683,21824,1
21824,6907,1
21824,13649,1
21824,19923,1
13649,15683,1
13649,19923,1
25289,6907,1
25289,25060,1
20664,5067,1
19923,6907,1
19923,13649,1
19923,22527,1
19923,25359,1
5067,6907,1
5067,21824,1
5067,25060,1
3773,6503,1
4425,13387,1
9248,4425,1
9248,5862,1
17827,9184,1
18174,4511,1
18174,23293,1
17173,1908,1
16433,6183,1
16570,2073,1
21772,14067,1
26176,135,1
26176,10376,1
23138,1896,1
934,6700,1
934,14991,1
934,16032,1
15413,1662,1
15413,13144,1
5445,11141,1
5445,18314,1
21550,25553,1
21550,25554,1
24220,11861,1
25554,21550,1
25553,21550,1
25553,25554,1
9338,5695,1
17878,10022,1
10022,4275,1
10022,14746,1
17875,23095,1
23095,17875,1
15184,3731,1
23687,10936,1
17250,3839,1
1563,2457,1
1563,4364,1
1563,14379,1
1563,15562,1
1563,24616,1
2457,1563,1
2457,3534,1
2457,4364,1
2457,4639,1
2457,15714,1
2457,17584,1
2457,19677,1
2457,24616,1
3534,15708,1
3534,24617,1
4639,1563,1
4639,6387,1
4639,14379,1
4639,17580,1
4639,24819,1
6387,3534,1
6387,4364,1
6387,24616,1
14379,1023,1
14379,2457,1
14379,15145,1
14379,15562,1
14379,19677,1
14379,24617,1
15562,15708,1
15562,18952,1
15562,23241,1
15562,24819,1
15708,1563,1
15708,2457,1
15708,6387,1
15708,15714,1
15708,15805,1
15708,18952,1
15708,19677,1
15714,2457,1
15714,3534,1
15714,5065,1
15714,14379,1
15714,15145,1
15714,15562,1
15714,17584,1
15714,19677,1
15714,24617,1
15805,4639,1
15805,15708,1
15805,24616,1
17580,1563,1
17580,17584,1
17580,18952,1
17580,24617,1
18952,1563,1
18952,3534,1
18952,4364,1
18952,6387,1
18952,15562,1
18952,15805,1
19677,4364,1
19677,15145,1
19677,24617,1
24617,3534,1
24617,6387,1
24617,14379,1
24617,15562,1
24617,15805,1
24617,18396,1
24617,19677,1
24819,1563,1
24819,4364,1
24819,4639,1
24819,6387,1
24819,15708,1
23915,15678,1
23915,17134,1
23114,193,1
23114,10819,1
15678,23915,1
17134,15678,1
12266,25575,1
22815,17134,1
25575,23488,1
21436,17134,1
21436,22815,1
21436,23146,1
16584,10062,1
16584,12406,1
5172,2710,1
5172,2959,1
5172,5435,1
5435,5172,1
23559,5435,1
11416,5807,1
11416,21495,1
547,19675,1
547,23614,1
18870,547,1
26100,2710,1
26100,20934,1
20934,2710,1
20934,4376,1
2592,3977,1
4958,9606,1
4958,10884,1
10884,4958,1
15358,18338,1
18036,18338,1
18338,15358,1
7772,21695,1
2073,369,1
2073,16433,1
14969,24845,1
19927,15898,1
19927,19781,1
9209,24885,1
2806,9209,1
12307,22980,1
22980,12307,1
17808,11670,1
21995,13364,1
16265,19791,1
23530,3750,1
1025,18215,1
19562,1058,1
19562,1667,1
19562,23723,1
24477,15244,1
24477,23723,1
13322,20511,1
24456,18091,1
23760,19145,1
2386,2394,1
17252,5738,1
18142,5738,1
11464,3231,1
11464,6411,1
11464,17997,1
11464,21860,1
20662,11464,1
20662,22837,1
22837,17997,1
20943,13012,1
20774,9785,1
20774,12781,1
20774,21508,1
20774,23403,1
142,16886,1
17089,1217,1
22110,5231,1
5231,22110,1
15145,1023,1
15145,2457,1
15145,18396,1
17584,6387,1
17584,19677,1
17584,24616,1
17584,24819,1
23241,4364,1
23241,6387,1
23241,15805,1
24616,3534,1
24616,5065,1
24616,15708,1
24616,17580,1
22149,18365,1
18771,1699,1
18771,8541,1
18771,17923,1
3843,2410,1
3843,22903,1
4488,22903,1
18299,19687,1
3917,18398,1
1267,18102,1
15160,19325,1
22831,15160,1
3654,11557,1
15322,7194,1
4027,3096,1
1825,26193,1
17337,25286,1
20217,23297,1
25436,23297,1
8458,2959,1
1839,3502,1
1839,15126,1
23864,16881,1
3502,16389,1
3502,16881,1
3502,17828,1
3502,21281,1
3502,23864,1
16881,15126,1
16881,16389,1
16881,25910,1
15126,3502,1
5673,19603,1
19603,6838,1
19603,16717,1
13615,16674,1
22464,23614,1
17125,4988,1
17125,12722,1
2805,25006,1
5267,24841,1
17192,885,1
17192,2505,1
2505,18222,1
16070,12927,1
22903,1151,1
22903,3843,1
25998,2410,1
25998,17385,1
14154,3228,1
17592,4673,1
6703,18920,1
3283,3820,1
3283,3824,1
3283,4834,1
3283,17824,1
3283,18000,1
6222,2623,1
6222,6456,1
6222,17600,1
6222,17823,1
6222,22324,1
13526,3283,1
13526,3824,1
13526,5131,1
13526,6525,1
13526,7650,1
13526,9433,1
13526,17824,1
13526,22324,1
13526,24615,1
15148,6222,1
15148,17823,1
15148,22324,1
15148,26039,1
22324,1293,1
22324,3820,1
22324,3824,1
22324,6456,1
22324,12802,1
22324,17600,1
22324,17823,1
22324,17824,1
22324,18000,1
22324,18444,1
22324,24479,1
22324,24615,1
24474,2623,1
24474,3820,1
24474,6456,1
24474,7650,1
24474,8448,1
24474,13526,1
24474,15148,1
24474,17824,1
24474,26039,1
14096,1556,1
192,677,1
2303,25875,1
21583,6774,1
16115,21583,1
24589,17543,1
12704,7861,1
25977,8116,1
12618,3516,1
11926,7592,1
3449,15353,1
16106,11712,1
16106,19724,1
17670,18286,1
17670,19724,1
16232,3052,1
8222,5807,1
8222,11416,1
21495,23907,1
12512,9921,1
17275,23214,1
19466,24128,1
10819,193,1
10819,22917,1
193,10819,1
10446,18723,1
18723,21090,1
14972,20519,1
20519,23912,1
8216,2072,1
8216,8471,1
13684,19301,1
18283,13684,1
18283,14089,1
18283,19301,1
5853,5492,1
7578,2182,1
1841,231,1
1841,12503,1
16611,22937,1
2773,6529,1
2773,20030,1
6543,2773,1
6543,6337,1
6529,2773,1
6529,6543,1
4213,17075,1
18094,4213,1
9414,3964,1
15977,18065,1
2512,1023,1
2512,12101,1
23306,13144,1
23306,17116,1
16264,4258,1
16264,5771,1
16264,6675,1
18741,6675,1
18741,16264,1
25439,4258,1
5434,6774,1
320,1594,1
320,18042,1
21032,22876,1
10550,22497,1
22497,23907,1
4428,5934,1
26132,19936,1
17924,13008,1
23674,2410,1
23674,22032,1
23674,24294,1
23674,24706,1
22032,17385,1
22032,24294,1
24294,24706,1
1151,2410,1
1151,15414,1
1151,23674,1
1151,25998,1
15414,1151,1
15414,6301,1
18743,1151,1
18743,15414,1
18743,23674,1
18743,24706,1
24706,22903,1
24706,23674,1
2410,6301,1
6301,23674,1
6301,24294,1
6301,24706,1
19548,12801,1
20568,8195,1
18605,7188,1
18388,20654,1
18052,1090,1
18052,7307,1
18151,15227,1
5730,7154,1
20317,12980,1
19495,7442,1
16576,16056,1
18739,676,1
15382,6838,1
15382,10871,1
4433,4952,1
4433,7625,1
9327,8398,1
21799,11557,1
21799,18145,1
2003,21220,1
4967,18208,1
4967,22109,1
22109,4967,1
1051,25664,1
4975,13597,1
16823,13802,1
25447,15962,1
15962,25447,1
18720,3466,1
19607,15931,1
16235,23810,1
16235,25582,1
20000,11444,1
4250,11400,1
17739,11964,1
25975,14990,1
24506,24595,1
6530,6707,1
6530,13520,1
6707,6530,1
8372,20332,1
13628,6350,1
18042,320,1
18042,15108,1
18042,17590,1
7090,11792,1
5218,14265,1
5417,13352,1
16755,18676,1
16651,19378,1
14157,1293,1
14157,3820,1
14157,6868,1
14157,7525,1
14157,8448,1
14157,13526,1
14157,17600,1
14157,17824,1
14157,19443,1
16227,6280,1
11054,8395,1
4432,14763,1
2559,21771,1
2559,24097,1
11053,21508,1
11053,23403,1
14431,12414,1
6828,23647,1
20346,6512,1
8206,15066,1
19613,16940,1
5490,8474,1
2075,4182,1
10439,21075,1
15479,20373,1
15479,25034,1
20065,9255,1
4379,2072,1
12678,5385,1
5465,20663,1
20663,18141,1
8448,3812,1
8448,13526,1
8448,15148,1
8448,17819,1
8448,18444,1
8448,22901,1
8448,24474,1
9189,9774,1
2116,9189,1
