id1,id2,weight
15197,18215,1
9937,16389,1
9937,24270,1
9432,25286,1
16946,6056,1
16946,22457,1
20155,5216,1
22502,23708,1
6904,19865,1
19945,9143,1
19945,15816,1
200,492,1
200,9021,1
200,9471,1
200,9722,1
200,19586,1
492,6708,1
492,9722,1
492,16882,1
492,19586,1
492,19678,1
492,24861,1
19678,24861,1
6708,7013,1
6708,17022,1
8151,6708,1
8151,9021,1
8151,24861,1
9020,7013,1
9021,6708,1
9021,9471,1
9021,19586,1
9021,19678,1
9208,9020,1
16882,9021,1
17022,492,1
19586,24861,1
24861,7013,1
24861,9722,1
24861,19678,1
6375,727,1
16819,6056,1
10163,3653,1
10163,24207,1
1281,18621,1
25287,3653,1
25287,18621,1
6482,8403,1
6482,18227,1
6482,20772,1
20772,6482,1
18910,15538,1
2624,24202,1
17015,309,1
17015,20560,1
17419,93,1
17419,25172,1
25172,7045,1
25172,13346,1
25172,20122,1
2661,14969,1
24845,8067,1
18233,14924,1
18233,15931,1
23471,20157,1
6442,12453,1
12453,543,1
12453,2620,1
12453,10004,1
12453,24713,1
3452,3501,1
3452,12453,1
20587,3501,1
20587,10024,1
20587,12453,1
23458,19297,1
23458,24924,1
5352,3916,1
8593,18122,1
2155,4416,1
2155,13346,1
2155,16817,1
23554,19520,1
5767,20765,1
2332,21596,1
18544,2332,1
17794,22184,1
16783,15642,1
20059,1488,1
5605,12070,1
5605,25402,1
10000,25286,1
19866,18669,1
25545,8538,1
11107,9471,1
23620,6264,1
3383,113,1
18126,1344,1
15816,135,1
13624,12806,1
7357,3877,1
7357,4354,1
7357,7719,1
7357,11445,1
7357,12788,1
7357,22284,1
10477,3651,1
10477,3877,1
10477,5412,1
10477,7719,1
10477,20780,1
10477,22601,1
3877,6544,1
3877,10477,1
4354,7357,1
4354,9397,1
4354,19246,1
4354,19463,1
4354,20716,1
5412,12788,1
5412,19246,1
5412,22601,1
6544,4354,1
6544,5412,1
6544,23514,1
7719,3651,1
7719,18185,1
7719,20716,1
9397,7357,1
9397,11445,1
9397,18185,1
11445,3651,1
11445,4354,1
11445,12788,1
11445,19463,1
12788,4354,1
12788,19463,1
12788,20716,1
18185,3651,1
18185,4354,1
18185,23514,1
19246,11445,1
19246,18185,1
19246,20716,1
19246,20780,1
19246,21861,1
19463,3651,1
19463,6544,1
19463,9397,1
19463,10477,1
19463,11445,1
19463,12788,1
19463,21861,1
20780,7357,1
20780,19246,1
21861,11445,1
21861,12788,1
21861,19463,1
21861,23514,1
22284,3651,1
22284,4354,1
22284,11445,1
22741,3651,1
22741,5412,1
22741,9397,1
23514,4354,1
23514,11445,1
23514,12788,1
23514,19463,1
23514,20716,1
23514,22284,1
7091,449,1
6638,15195,1
23403,3280,1
23403,18866,1
23403,20774,1
1289,1560,1
23809,23219,1
19978,18271,1
16722,16876,1
1229,17911,1
1229,26127,1
9993,23051,1
18778,4355,1
18778,4755,1
18778,7635,1
18778,14648,1
18778,15244,1
5109,3872,1
16174,18648,1
7444,1488,1
7444,2535,1
7444,9656,1
7444,15010,1
7444,21629,1
14552,9889,1
15585,9889,1
25111,13673,1
25136,15259,1
16565,16553,1
348,5660,1
348,15847,1
15847,5660,1
205,24101,1
16011,7087,1
6095,25236,1
6095,25435,1
25236,6095,1
22439,9710,1
21297,11194,1
22377,8732,1
13029,26038,1
17385,6301,1
17385,6823,1
17385,13404,1
17385,15891,1
17385,18743,1
12386,23896,1
13333,23896,1
1967,11969,1
18996,1967,1
23110,12130,1
18381,15244,1
22423,4703,1
22423,21848,1
3291,4371,1
10765,8312,1
10765,11621,1
15814,615,1
15814,15144,1
8087,1765,1
10499,5629,1
18065,17118,1
25597,7307,1
24943,8503,1
1292,14840,1
14840,10341,1
6648,1292,1
11030,25611,1
23946,25611,1
25611,6012,1
11572,6963,1
3948,4013,1
2184,15998,1
2184,26004,1
6538,8349,1
6538,16040,1
6538,17252,1
6538,18142,1
16040,6538,1
628,5825,1
21592,14652,1
10936,19509,1
4273,7355,1
7355,4273,1
6265,8854,1
17293,25614,1
20543,24439,1
21339,24439,1
4702,19784,1
2465,3977,1
17538,10765,1
17538,18924,1
25978,10765,1
7645,11502,1
7645,12158,1
2293,3037,1
2293,24559,1
1006,8968,1
16262,18208,1
8523,2511,1
8589,24001,1
2144,6583,1
2144,12885,1
2144,18942,1
2774,3814,1
2774,12885,1
2774,15999,1
2774,20250,1
2774,21825,1
3055,2774,1
3055,3655,1
3055,3766,1
3055,21030,1
3766,3055,1
3766,6388,1
3766,6583,1
3766,12885,1
3652,2144,1
3652,3055,1
3652,12423,1
3652,15173,1
3655,12423,1
3814,3766,1
3814,9249,1
3814,12423,1
3814,15189,1
3814,19705,1
6388,3766,1
6388,9249,1
6388,12051,1
7096,3814,1
7096,15173,1
7096,21825,1
9249,2774,1
9249,3652,1
9249,3655,1
9249,3766,1
9249,6583,1
9249,14808,1
9249,15189,1
9249,18942,1
12051,3055,1
12051,3766,1
12051,12423,1
12423,2144,1
12423,2774,1
12423,3055,1
12423,3652,1
12423,12051,1
12423,15189,1
12423,15999,1
12423,20250,1
12423,21825,1
12885,3655,1
12885,12051,1
12885,14808,1
12885,15189,1
12885,25108,1
14808,3055,1
14808,15189,1
14808,21825,1
15173,14808,1
15173,15999,1
15173,19705,1
15173,21030,1
15189,3652,1
15189,3814,1
15189,6583,1
15189,21825,1
15999,3055,1
15999,3652,1
15999,3766,1
15999,3814,1
15999,7096,1
15999,9249,1
15999,12885,1
15999,18942,1
15999,20250,1
18942,3655,1
18942,3766,1
18942,3814,1
18942,12885,1
18942,15173,1
18942,15999,1
19705,2144,1
19705,12885,1
19705,21825,1
20250,2144,1
20250,2774,1
20250,3655,1
20250,3766,1
20250,21030,1
20250,21825,1
21030,2144,1
21030,15173,1
21030,15999,1
21030,20250,1
21030,25108,1
21825,3766,1
21825,12051,1
21825,15173,1
25108,12885,1
25108,19705,1
25108,21030,1
11502,510,1
11502,12158,1
11502,17612,1
12158,11502,1
11227,2490,1
17006,7854,1
17006,19551,1
10679,8671,1
16802,23757,1
830,16802,1
2877,21154,1
6076,7311,1
6076,15163,1
7311,16482,1
7311,17731,1
12615,6076,1
12615,16482,1
17731,12806,1
17731,15163,1
5769,26190,1
12504,9053,1
12735,5488,1
12735,17817,1
1093,3059,1
22087,11461,1
22839,18208,1
12478,3743,1
12478,5209,1
12478,25902,1
6941,4975,1
6941,19297,1
6941,24924,1
15311,7985,1
1499,20261,1
20261,10600,1
7603,1589,1
18275,5240,1
8128,1217,1
23759,15208,1
15208,23759,1
2742,2846,1
13989,1667,1
13989,22379,1
21558,19683,1
19683,22744,1
22744,19683,1
1028,12262,1
1028,18619,1
1028,18751,1
5505,15911,1
5505,24009,1
21100,14067,1
21100,21089,1
15206,12212,1
1981,5668,1
18034,8187,1
18034,19879,1
16068,1322,1
920,7317,1
10677,17015,1
24885,5953,1
3811,2452,1
3811,9027,1
9090,18633,1
8036,6446,1
25201,624,1
25201,23649,1
25189,9482,1
25189,15552,1
6288,25402,1
8864,17137,1
15247,24970,1
13647,10801,1
9335,12380,1
17463,11861,1
6350,20332,1
6350,23710,1
6421,7264,1
6421,13276,1
3526,15786,1
16766,17038,1
16766,19089,1
5271,5267,1
12707,10904,1
25609,17750,1
2009,8403,1
8403,2009,1
8403,6482,1
16718,5629,1
19167,4952,1
15244,88,1
15244,1667,1
15244,2338,1
15244,2449,1
15244,7635,1
15244,12507,1
15244,15010,1
15244,15933,1
15244,16654,1
15244,18778,1
15244,19446,1
15244,19645,1
15244,19939,1
15244,24371,1
15244,24453,1
24718,88,1
24718,2530,1
24718,7197,1
24718,7444,1
24718,15010,1
24718,15245,1
24718,18102,1
24718,18225,1
24718,19645,1
24718,20567,1
24718,22504,1
3316,24814,1
4708,25916,1
23805,22147,1
23805,23552,1
24939,17944,1
8058,1551,1
5408,10039,1
21407,9616,1
21407,17172,1
12712,9325,1
16511,16575,1
19059,18622,1
24870,8134,1
16213,8134,1
1339,20478,1
8198,13010,1
5367,6891,1
19084,9327,1
16498,19442,1
23267,7895,1
22599,5464,1
19223,1985,1
8739,25115,1
13357,25852,1
2059,11785,1
13364,22966,1
22966,12938,1
4036,13032,1
18633,3811,1
18633,5162,1
19051,22879,1
3200,17468,1
21684,22720,1
3058,12101,1
2250,4743,1
2250,9755,1
2250,14767,1
2250,20511,1
2250,25205,1
7717,2250,1
7717,2654,1
7717,13714,1
7717,19216,1
7717,20534,1
11015,2250,1
11015,4748,1
11015,17439,1
11015,18971,1
11015,20511,1
13714,2250,1
13714,5621,1
13714,17439,1
13714,18971,1
13714,19216,1
14767,4748,1
14767,13714,1
14767,18971,1
14767,20511,1
14767,20534,1
14767,25396,1
18971,17439,1
19216,7717,1
19216,9755,1
19216,13714,1
20534,9755,1
20534,19216,1
20534,25205,1
25205,4748,1
25205,13714,1
25205,14767,1
25205,17439,1
25205,18971,1
24332,6264,1
24332,18331,1
9188,8916,1
16545,15395,1
10726,1782,1
10726,13521,1
18784,10726,1
894,5441,1
5441,10623,1
5441,22734,1
14351,10762,1
19179,3910,1
9267,13859,1
9267,22395,1
10513,25059,1
1104,7811,1
5639,6896,1
5639,21281,1
6009,5639,1
12503,23452,1
23511,12938,1
23511,25836,1
22493,853,1
22493,5901,1
22493,9092,1
22961,7477,1
93,21621,1
16890,1497,1
1962,9413,1
21800,676,1
15687,6291,1
19454,14615,1
12121,13034,1
9255,23038,1
17401,1488,1
13325,20926,1
14502,20926,1
13318,21910,1
8857,11522,1
8857,12235,1
8857,23216,1
8261,8823,1
8261,16352,1
8261,22369,1
3844,82,1
21130,7595,1
21130,8118,1
21130,20182,1
937,8579,1
17603,339,1
22692,15688,1
9907,16010,1
9907,17086,1
24210,11903,1
4955,4954,1
7592,11926,1
3511,3547,1
10390,5411,1
10390,16931,1
11186,5411,1
21560,19890,1
24160,24559,1
21696,6427,1
2761,5172,1
2761,14599,1
2761,19433,1
24453,24371,1
20315,2797,1
20315,13989,1
5209,5938,1
5209,7090,1
5209,25902,1
5839,7026,1
141,14102,1
17286,17443,1
8475,4302,1
26181,8475,1
26181,10711,1
21638,1611,1
21638,23233,1
20558,10438,1
2750,1073,1
16717,5673,1
16717,12722,1
16717,19603,1
4988,12722,1
2222,15695,1
21309,2222,1
2215,2222,1
24341,20030,1
1549,8349,1
1549,22766,1
22766,23168,1
17543,9090,1
22727,19922,1
20422,2222,1
9606,12122,1
9606,16353,1
4298,1427,1
4298,18941,1
8067,24845,1
26196,543,1
26196,23693,1
26196,24833,1
7072,18234,1
13371,24559,1
4427,2981,1
22239,16469,1
8064,20599,1
6669,9865,1
21584,12599,1
20033,7277,1
20033,19089,1
19528,24412,1
24412,2997,1
24412,6524,1
24412,20089,1
22722,9066,1
16747,19489,1
9216,22507,1
21723,11113,1
7588,7590,1
9983,20303,1
17999,9037,1
11670,11876,1
25962,11670,1
21562,3048,1
11109,3048,1
8625,8116,1
17583,2443,1
1026,1696,1
1026,18215,1
15664,16469,1
11721,21344,1
15221,11721,1
15221,21344,1
5717,894,1
5717,7090,1
17818,19697,1
17818,23809,1
17178,2329,1
17178,23215,1
17178,24846,1
19900,17075,1
3347,3362,1
22937,2741,1
22937,4975,1
22937,5578,1
22937,6774,1
22937,21012,1
23363,2741,1
23363,21012,1
13355,25043,1
2306,24340,1
8446,24340,1
8446,25649,1
6971,13276,1
13199,2713,1
13199,12545,1
1817,21806,1
21593,22325,1
18970,3522,1
2409,18970,1
3522,4286,1
21031,20303,1
17984,19703,1
17984,23805,1
12806,24057,1
8970,10564,1
2201,14868,1
16226,2201,1
14982,13056,1
3858,24,1
6290,1187,1
4814,19109,1
4814,23246,1
21468,4814,1
8391,24385,1
17189,930,1
16608,20328,1
8184,8116,1
18288,23206,1
20533,21943,1
20533,23513,1
23513,352,1
23513,20533,1
23513,21943,1
10792,2222,1
12157,17612,1
15641,19548,1
19387,13801,1
9713,339,1
1023,3534,1
1023,4364,1
1023,6867,1
1023,10427,1
1023,15562,1
1023,17584,1
1023,24616,1
23907,6700,1
8063,10652,1
9721,9572,1
9721,19110,1
22798,1278,1
22798,25996,1
20319,17346,1
7595,21130,1
8118,21130,1
17019,11820,1
13010,5533,1
13010,8198,1
5533,13010,1
12611,3876,1
12611,12861,1
12611,13010,1
782,11539,1
15227,18151,1
17135,13929,1
20231,7023,1
6081,19358,1
7572,254,1
16087,12927,1
20031,12290,1
22312,25226,1
15942,9082,1
19741,1078,1
19741,17116,1
20119,19168,1
19168,20119,1
1667,1488,1
1667,4484,1
10910,19423,1
5960,8705,1
5960,11662,1
11662,8705,1
19014,14094,1
21497,13276,1
14842,24575,1
6431,23576,1
17346,9149,1
9639,4705,1
9639,5067,1
9639,6907,1
9639,8261,1
9639,15784,1
9639,17997,1
9639,25289,1
19870,8045,1
19870,9785,1
19870,15784,1
20532,4773,1
20532,6411,1
20532,19870,1
20532,21860,1
20532,22369,1
22527,8072,1
22527,9025,1
22527,9639,1
22527,9785,1
22527,13649,1
22527,19640,1
22527,19923,1
22527,20532,1
22527,21824,1
16102,16270,1
22463,12406,1
22463,16270,1
1989,17782,1
7515,4106,1
7515,17782,1
17782,7515,1
1728,18488,1
1728,22610,1
14176,20257,1
20257,14181,1
17884,23529,1
1356,6825,1
16676,1356,1
16962,15559,1
5366,21806,1
10878,4013,1
24029,12980,1
15010,1995,1
15010,2338,1
15010,7197,1
15010,7635,1
15010,15245,1
15010,21178,1
88,7197,1
88,7635,1
88,9313,1
88,16654,1
88,17807,1
88,20574,1
1995,2449,1
1995,4355,1
1995,5210,1
1995,6340,1
1995,12507,1
1995,12710,1
1995,15244,1
1995,15457,1
1995,18778,1
1995,19939,1
2338,7197,1
2338,7635,1
2338,8727,1
2338,10350,1
2338,14766,1
2338,15244,1
2338,16654,1
2338,19939,1
2338,24718,1
2530,1995,1
2530,9869,1
2530,12507,1
2530,12710,1
2530,17807,1
2530,20576,1
2535,5210,1
2535,7197,1
2535,12507,1
2535,15457,1
2535,17807,1
2535,18453,1
2535,19114,1
2535,21178,1
2535,22504,1
2535,24718,1
4755,2535,1
4755,5210,1
4755,6340,1
4755,7197,1
4755,14648,1
4755,15245,1
4755,15933,1
4755,16654,1
4755,19446,1
4755,24718,1
5210,1995,1
5210,2535,1
5210,4755,1
5210,9656,1
5210,15244,1
5210,24718,1
23712,2338,1
23712,2530,1
23712,4755,1
23712,7197,1
23712,9656,1
23712,12507,1
23712,15010,1
23712,15245,1
23712,18225,1
23712,20574,1
23712,24718,1
6340,2338,1
6340,14648,1
6340,15010,1
6340,18225,1
6340,18778,1
6340,23712,1
7197,88,1
7197,2530,1
7197,2535,1
7197,9656,1
7197,12507,1
7197,12710,1
7197,15010,1
7197,18225,1
7197,18453,1
7197,19446,1
7197,19645,1
7197,20576,1
7197,22504,1
7197,24718,1
7635,15245,1
7635,19939,1
7635,20574,1
8727,88,1
8727,2530,1
8727,10350,1
8727,12710,1
8727,15244,1
8727,19446,1
8727,19645,1
8727,19939,1
9656,14766,1
9656,15010,1
9656,16654,1
9656,19446,1
9656,20576,1
9656,21178,1
9869,4355,1
9869,7197,1
9869,12710,1
9869,16654,1
9869,19939,1
9869,20576,1
9869,21178,1
9869,24718,1
10350,2449,1
10350,2530,1
10350,7197,1
10350,9869,1
10350,15010,1
10350,16654,1
10350,19446,1
10350,20576,1
12507,6340,1
12507,7197,1
12507,7635,1
12507,9313,1
12507,9656,1
12507,10350,1
12507,12710,1
12507,15244,1
12507,19114,1
12507,19645,1
12710,4755,1
12710,14766,1
12710,15245,1
12710,15457,1
12710,16654,1
12710,19645,1
14766,2449,1
14766,4355,1
14766,4755,1
14766,6512,1
14766,7444,1
14766,15457,1
14766,19939,1
14766,21178,1
14766,22504,1
14766,23712,1
14766,24718,1
15245,7197,1
15245,8727,1
15245,15457,1
15245,17807,1
15245,19446,1
15245,19645,1
15245,19939,1
15245,23712,1
15457,2338,1
15457,2535,1
15457,6340,1
15457,8727,1
15457,20576,1
15933,4755,1
15933,5210,1
15933,6340,1
15933,9656,1
15933,9869,1
15933,12507,1
15933,15244,1
15933,15457,1
15933,18778,1
15933,19114,1
15933,19446,1
15933,19939,1
15933,24718,1
16654,88,1
16654,2338,1
16654,2449,1
16654,2530,1
16654,6512,1
16654,8727,1
16654,9656,1
16654,10350,1
16654,15457,1
16654,20576,1
17807,4755,1
17807,7635,1
17807,12710,1
17807,18225,1
17807,18778,1
17807,20576,1
18225,2338,1
18225,2449,1
18225,2530,1
18225,7197,1
18225,7635,1
18225,9869,1
18225,14648,1
18225,15010,1
18225,15245,1
18225,15457,1
18225,19939,1
18225,20576,1
18225,21178,1
19446,2338,1
19446,10350,1
19446,12710,1
19446,14766,1
19446,15457,1
19446,16654,1
19446,20574,1
19446,20576,1
19645,1995,1
19645,2338,1
19645,2449,1
19645,2530,1
19645,9313,1
19645,9656,1
19645,15010,1
19645,18453,1
19939,4355,1
19939,7444,1
19939,12507,1
19939,12710,1
19939,14648,1
19939,19446,1
19939,20574,1
19939,21178,1
19939,22504,1
20576,88,1
20576,1995,1
20576,2449,1
20576,2530,1
20576,5210,1
20576,6512,1
20576,9869,1
20576,15244,1
20576,15245,1
20576,18778,1
20576,19939,1
20576,24718,1
22504,1995,1
22504,2535,1
22504,7197,1
22504,8727,1
22504,15010,1
22504,23712,1
22504,24718,1
15523,20307,1
19109,10969,1
23246,4814,1
4685,4685,1
15198,21968,1
3231,8261,1
3231,16352,1
3231,19808,1
3231,19870,1
3231,21931,1
3231,22369,1
17997,4773,1
17997,20662,1
22369,9639,1
22369,16352,1
10522,10561,1
25678,23068,1
25631,23068,1
1660,25678,1
3377,25631,1
6737,23476,1
8526,20765,1
24060,16210,1
16010,10096,1
16010,24060,1
1265,3502,1
1265,17828,1
8048,1966,1
15717,7911,1
25444,6908,1
4263,6859,1
6859,9037,1
11967,4878,1
4631,449,1
16358,822,1
10807,14093,1
5065,1023,1
5065,4639,1
5065,17584,1
5065,19677,1
18396,6271,1
18396,6387,1
18396,15562,1
18396,23241,1
18396,24617,1
18238,15396,1
26180,18238,1
4777,19064,1
24169,22719,1
2243,1493,1
2243,5162,1
23464,2596,1
1910,9316,1
2304,360,1
8307,2304,1
5057,2009,1
9514,15568,1
15568,17163,1
14770,25470,1
14153,1493,1
14153,14872,1
25091,11490,1
4269,26159,1
11944,16429,1
5632,5446,1
26013,24203,1
5483,19922,1
3752,24174,1
20305,272,1
20305,11840,1
22269,24489,1
10549,4846,1
10549,22457,1
15935,18276,1
12308,18276,1
10818,11016,1
25596,11016,1
23214,6513,1
2255,9017,1
2255,16801,1
16801,2255,1
12645,16803,1
16803,12411,1
20089,25358,1
19451,16932,1
9579,16932,1
9579,19451,1
6635,24814,1
18159,2797,1
12106,12675,1
1836,8400,1
22048,4425,1
17158,11077,1
17158,23918,1
23424,22319,1
8153,16728,1
16728,23424,1
22319,23424,1
9491,17124,1
9491,17764,1
21623,22605,1
7479,5511,1
19710,2042,1
13389,7277,1
364,10391,1
2223,20216,1
5497,2115,1
16886,12113,1
8735,25062,1
7384,12781,1
21154,14403,1
17825,17984,1
22147,12884,1
22147,17984,1
22147,23805,1
4847,11293,1
8786,4036,1
14078,5481,1
14078,8786,1
14078,10878,1
8185,16496,1
4771,18613,1
4771,20511,1
5251,18256,1
5251,18613,1
18256,12612,1
18256,22233,1
18337,5251,1
18337,18613,1
25585,16414,1
18788,13831,1
12612,22233,1
19208,18256,1
3998,8513,1
3998,10497,1
3998,26038,1
10497,3998,1
23721,17156,1
21653,3323,1
21653,13190,1
21653,18331,1
16624,5469,1
16624,5575,1
65,11609,1
65,25777,1
2620,17681,1
4355,2449,1
4355,2530,1
4355,7197,1
4355,7635,1
4355,9656,1
4355,10350,1
4355,15010,1
4355,19114,1
9313,88,1
9313,1995,1
9313,7197,1
9313,9869,1
9313,12507,1
9313,15933,1
9313,19939,1
14648,1995,1
14648,2530,1
14648,4355,1
14648,9656,1
14648,10350,1
14648,14766,1
14648,15933,1
14648,18225,1
14648,18778,1
19114,2530,1
19114,4355,1
19114,12507,1
19114,14766,1
19114,18225,1
19114,18778,1
19114,19645,1
19114,19939,1
21178,4755,1
21178,9313,1
21178,10350,1
21178,17807,1
21178,18453,1
21178,18778,1
15399,18772,1
4552,17082,1
2959,2341,1
2959,13659,1
2959,17794,1
25891,13664,1
21949,18194,1
18194,21949,1
260,13318,1
260,21910,1
6434,7883,1
7854,11844,1
5848,23614,1
4183,17501,1
6907,8072,1
6907,9639,1
6907,19923,1
6907,20664,1
6907,21824,1
9025,5067,1
9025,19545,1
9025,25359,1
21824,22527,1
21824,25289,1
13649,21824,1
13649,22527,1
13649,25359,1
25289,3719,1
25289,9025,1
25289,9639,1
25289,13649,1
25289,19545,1
25289,22527,1
20664,21824,1
20664,22527,1
20664,25359,1
25359,5067,1
25359,21824,1
5067,9025,1
5067,13649,1
8676,8534,1
9248,21125,1
16800,2142,1
14317,19140,1
18174,11241,1
12149,23038,1
16433,7727,1
16433,16570,1
369,2073,1
369,7727,1
16570,6183,1
21772,10895,1
14991,934,1
14991,25516,1
1662,2613,1
15413,23306,1
9224,10154,1
9224,16830,1
11141,5445,1
11141,9037,1
19447,11141,1
13031,13334,1
13031,13620,1
21550,24220,1
25553,11861,1
16314,16312,1
17878,4275,1
23095,21281,1
7206,24924,1
15184,5407,1
15184,8721,1
17250,9785,1
17250,16674,1
1563,6271,1
1563,6387,1
1563,15145,1
1563,15805,1
1563,17580,1
1563,18396,1
1563,18952,1
2457,5065,1
2457,15145,1
2457,18396,1
3534,14379,1
3534,15562,1
3534,19677,1
3534,24819,1
4639,2457,1
4639,3534,1
4639,15562,1
4639,15805,1
6387,1023,1
6387,1563,1
6387,4639,1
6387,6271,1
6387,15714,1
6387,18396,1
6387,24819,1
14379,1563,1
14379,3534,1
14379,4639,1
14379,17584,1
14379,18396,1
14379,23241,1
14379,24819,1
15562,1563,1
15562,4364,1
15562,14379,1
15562,15714,1
15562,17580,1
15562,24616,1
15708,4639,1
15714,4639,1
15714,17580,1
15805,15145,1
15805,17580,1
15805,19677,1
17580,4364,1
17580,4639,1
17580,6387,1
17580,15145,1
17580,15562,1
18952,18396,1
18952,23241,1
18952,24616,1
19677,15562,1
19677,17584,1
19677,18396,1
19677,18952,1
24617,1023,1
24617,4364,1
24617,18952,1
24819,18396,1
24819,18952,1
17086,21491,1
23915,12266,1
23915,22815,1
23488,23146,1
23114,15678,1
23114,17134,1
23114,22815,1
23114,23038,1
23114,23488,1
15678,17134,1
15678,22815,1
15678,25575,1
17134,23114,1
12266,15678,1
12266,22815,1
12266,23114,1
12266,23146,1
22815,25710,1
25575,17134,1
25575,23915,1
21436,15678,1
21436,23114,1
3878,12406,1
5172,2761,1
5172,3677,1
5172,23559,1
547,1829,1
18870,19675,1
14319,7307,1
20934,26100,1
4353,8340,1
4353,14865,1
11991,3186,1
14182,17537,1
4958,16353,1
10884,16353,1
18036,15358,1
18338,18036,1
14969,8067,1
14969,11402,1
14969,23382,1
9631,2503,1
10898,2503,1
14175,12307,1
12307,14175,1
17808,11876,1
17808,17626,1
4255,18337,1
17233,2202,1
17233,12212,1
9217,9907,1
23530,19560,1
19562,18208,1
24456,5172,1
18091,5172,1
18091,5181,1
18156,5387,1
16042,6506,1
12887,6503,1
11561,9579,1
17252,18142,1
20662,8261,1
22837,11464,1
4632,12781,1
4632,14512,1
4632,16594,1
4632,21508,1
20774,2741,1
20774,11053,1
20774,12365,1
20774,16594,1
142,18626,1
18626,16886,1
17089,12735,1
15145,1563,1
15145,14379,1
15145,17584,1
17584,3534,1
17584,5065,1
17584,15562,1
17584,15714,1
17584,18952,1
24616,14379,1
24616,15562,1
24616,15714,1
24616,15805,1
24616,24819,1
22311,20084,1
7109,6576,1
3843,1151,1
3843,6823,1
3843,18299,1
3843,25998,1
4488,3843,1
9018,3843,1
12751,6307,1
21029,11902,1
3917,24833,1
18398,12478,1
13486,18688,1
4259,18688,1
18688,4259,1
15160,543,1
4630,9921,1
5840,3032,1
4286,4288,1
3654,3228,1
3654,15477,1
831,11280,1
19940,9184,1
21157,14337,1
16393,1339,1
16393,15580,1
16393,20478,1
9715,4034,1
9715,25492,1
5404,4828,1
25436,20217,1
23864,1265,1
23864,15126,1
23864,25910,1
3502,1265,1
3502,15126,1
3502,25910,1
15126,1265,1
15126,1839,1
15126,16389,1
15126,21281,1
17828,3502,1
17828,21281,1
17828,23864,1
4774,16717,1
19603,4774,1
13615,2949,1
11641,24462,1
14338,22729,1
2505,885,1
22903,13404,1
22903,24706,1
25998,3843,1
25998,4488,1
25998,22032,1
25998,22903,1
25998,24294,1
25998,24706,1
15251,14265,1
15200,15971,1
3283,1293,1
3283,8448,1
3283,13526,1
3283,14157,1
3283,17823,1
6222,1293,1
6222,2621,1
6222,5131,1
6222,9433,1
6222,14373,1
6222,15148,1
6222,17819,1
6222,24479,1
13526,15148,1
13526,17819,1
13526,22901,1
13526,24474,1
15148,2623,1
15148,3283,1
15148,3820,1
15148,5131,1
15148,7525,1
15148,7650,1
15148,8448,1
15148,13482,1
15148,14373,1
15148,17600,1
15148,18444,1
15148,24474,1
22324,2621,1
22324,3812,1
24474,2621,1
24474,3283,1
24474,3824,1
24474,6868,1
24474,7525,1
24474,17600,1
24474,17819,1
24474,24479,1
192,8122,1
1699,18771,1
16115,10383,1
16115,17655,1
24589,9090,1
12618,18634,1
23454,491,1
22394,20647,1
14621,19608,1
19608,14621,1
9921,4630,1
16106,18286,1
16232,22725,1
4242,21495,1
8222,4242,1
12512,4630,1
7543,19466,1
24128,7543,1
24128,19466,1
450,8666,1
3524,10555,1
10819,23038,1
20519,11077,1
23912,14972,1
23912,20519,1
11411,24242,1
6541,8216,1
7578,3006,1
7578,13801,1
7578,22144,1
22278,19657,1
1841,2980,1
16611,21012,1
6529,8511,1
4213,18094,1
6825,1356,1
23553,23084,1
3964,9414,1
9414,12640,1
2512,10427,1
12473,9831,1
13144,3516,1
13144,15413,1
16264,18741,1
5771,25439,1
25439,5771,1
9392,18612,1
14079,21032,1
10550,25080,1
22497,6700,1
4428,15066,1
4428,16469,1
9151,11047,1
3679,7442,1
3679,9862,1
23674,15414,1
23674,22903,1
22032,6301,1
24294,2410,1
24294,6301,1
1151,6823,1
1151,22903,1
1151,24294,1
15414,22903,1
15414,23674,1
18743,22903,1
18743,25998,1
24706,1151,1
24706,6823,1
2410,15414,1
2410,23674,1
6301,2410,1
12801,15641,1
12801,19548,1
15663,7307,1
13864,8768,1
2335,13008,1
8888,13067,1
8888,14746,1
16483,15357,1
10825,20100,1
18739,3677,1
18739,12545,1
15382,1594,1
8398,9867,1
13036,23224,1
22109,18208,1
1051,4245,1
5478,8349,1
4975,22937,1
4975,24140,1
19553,13802,1
17393,7024,1
17393,9184,1
17393,18736,1
24203,18030,1
18720,19607,1
23810,16235,1
13167,15485,1
19892,18417,1
7324,2255,1
7324,17075,1
20000,5287,1
20000,9017,1
14990,25975,1
24506,22242,1
24506,24705,1
24595,24506,1
13628,15246,1
23710,6350,1
11823,23710,1
836,13955,1
836,19489,1
11792,7090,1
16831,7090,1
20513,5417,1
20513,13352,1
11444,21613,1
2341,5712,1
14157,2623,1
14157,3824,1
14157,24708,1
23492,14157,1
11965,1556,1
20645,4213,1
12552,1024,1
81,5287,1
81,20000,1
8395,8725,1
8725,8395,1
14763,4432,1
5543,21771,1
17017,17721,1
3431,23506,1
22225,6264,1
11053,12365,1
11718,20766,1
24593,8541,1
8541,12262,1
8541,18619,1
13319,16115,1
10383,6774,1
10383,13319,1
10383,16115,1
20346,24453,1
19613,13664,1
2075,10439,1
10439,4182,1
23863,4952,1
23863,20062,1
12678,18723,1
5465,18141,1
18141,12472,1
20663,5465,1
8448,1293,1
8448,2621,1
8448,3820,1
