id1,id2,weight
9937,12149,1
19682,1658,1
19682,13624,1
9432,2770,1
9432,14033,1
9432,22483,1
8219,13142,1
11828,7807,1
16946,8116,1
2352,22502,1
22502,2352,1
6904,12016,1
6904,18899,1
200,7013,1
200,17022,1
492,9021,1
19678,492,1
19678,6708,1
19678,9208,1
6708,492,1
6708,19678,1
6708,24861,1
8151,9471,1
8151,16882,1
9020,8151,1
9020,9021,1
9020,9208,1
9020,16882,1
9021,200,1
9021,24861,1
9208,6708,1
9208,9471,1
9208,9722,1
9208,17022,1
9208,24861,1
16882,8151,1
16882,9020,1
16882,9722,1
17022,7013,1
17022,9020,1
17022,9722,1
17022,16882,1
17022,19586,1
17022,24861,1
19586,200,1
19586,492,1
19586,8151,1
19586,16882,1
24861,8151,1
24861,9208,1
24861,9471,1
3119,15516,1
10163,1281,1
10163,18621,1
1281,3653,1
1281,12551,1
3653,1281,1
3653,25287,1
6482,2009,1
6482,14834,1
6482,15571,1
6482,17874,1
6482,18579,1
6482,26193,1
22979,10652,1
22979,23967,1
21293,7094,1
17934,12842,1
17015,10677,1
15572,7356,1
5216,20155,1
17419,4103,1
17419,4525,1
17419,13346,1
17419,20328,1
25172,17419,1
19605,10039,1
2661,12980,1
2661,22556,1
2661,24845,1
24845,11132,1
24845,11402,1
15931,3466,1
15931,19607,1
20008,25866,1
6442,2620,1
12453,3452,1
12453,3594,1
12453,6442,1
20587,6442,1
17953,24924,1
17988,22574,1
23950,22951,1
2155,13142,1
18544,21596,1
16783,17563,1
18522,15353,1
20059,8211,1
20059,15108,1
5605,6288,1
5605,6711,1
6711,5605,1
6711,22725,1
2307,22457,1
12252,22404,1
22404,9026,1
19783,14123,1
11107,12842,1
11107,14599,1
7534,7536,1
23989,19865,1
14009,5807,1
14009,13190,1
7357,9397,1
7357,10477,1
7357,19246,1
7357,20780,1
7357,22741,1
7357,23514,1
10477,11445,1
10477,18185,1
10477,19463,1
3877,5412,1
3877,19246,1
3877,22284,1
4354,10477,1
4354,21861,1
4354,22741,1
4354,23514,1
5412,3877,1
5412,7357,1
5412,7719,1
6544,3651,1
6544,7719,1
6544,11445,1
6544,18185,1
6544,20716,1
6544,21861,1
9397,3651,1
9397,3877,1
9397,5412,1
9397,6544,1
9397,9755,1
9397,10477,1
9397,19246,1
9397,20716,1
9397,20780,1
11445,7357,1
11445,7719,1
11445,9397,1
11445,10477,1
11445,22741,1
12788,5412,1
12788,6544,1
12788,7357,1
12788,19246,1
12788,20780,1
12788,22601,1
18185,5412,1
18185,20780,1
19246,10477,1
19246,12788,1
19246,19463,1
19246,22284,1
19463,7719,1
19463,20716,1
19463,22601,1
20780,3651,1
20780,3877,1
20780,6544,1
21861,22601,1
22284,7719,1
22284,9397,1
22284,10477,1
22284,19246,1
22284,20716,1
22284,20780,1
22284,23514,1
23514,3651,1
23514,6544,1
23514,7357,1
23514,9397,1
23514,10477,1
23514,18185,1
23514,22601,1
7091,3547,1
7091,14707,1
6638,1322,1
6638,22778,1
1738,20779,1
19440,22,1
24490,19440,1
24159,717,1
5995,3345,1
6631,5597,1
1289,4365,1
23809,17818,1
23809,19697,1
19978,14667,1
11841,25316,1
1229,12842,1
1229,20879,1
9993,23038,1
18778,2338,1
18778,2535,1
18778,10350,1
18778,14766,1
18778,15933,1
18778,19645,1
12409,16174,1
5109,12409,1
7444,1995,1
7444,2530,1
7444,6512,1
7444,7635,1
7444,10350,1
7444,12507,1
7444,19645,1
7444,19939,1
14552,365,1
14552,15585,1
15585,365,1
19544,7829,1
25111,12786,1
25136,22000,1
16565,6218,1
5660,15847,1
205,8391,1
7446,6095,1
8732,14746,1
22377,14746,1
13029,5629,1
5629,16718,1
5629,25599,1
17385,2410,1
17385,6465,1
17385,22032,1
17385,22903,1
17385,24294,1
13333,12627,1
13333,16778,1
7481,13801,1
22423,832,1
22423,14340,1
22423,16032,1
22423,16590,1
22423,16730,1
10765,3113,1
10765,17538,1
15814,4983,1
15814,13056,1
3292,21650,1
17956,18543,1
18065,16694,1
10341,1292,1
9732,21583,1
11030,23946,1
23946,9591,1
23946,11030,1
3194,12842,1
6538,5738,1
20536,23529,1
25684,21281,1
14652,3501,1
21592,9968,1
9968,21592,1
4273,5259,1
4273,20373,1
7355,26127,1
5259,6264,1
21705,4241,1
21705,14123,1
15668,26006,1
25614,17293,1
20543,20537,1
25220,11102,1
2465,12927,1
17538,3113,1
17538,25978,1
7645,19256,1
16225,17149,1
1006,16210,1
19641,750,1
25379,8208,1
3989,17471,1
1105,11891,1
8589,231,1
8589,14924,1
8589,19090,1
17981,21220,1
14985,11891,1
2144,2774,1
2144,3814,1
2144,6388,1
2144,7096,1
2144,19705,1
2774,9249,1
2774,25108,1
3055,6388,1
3055,12051,1
3055,12423,1
3055,15189,1
3766,18942,1
3652,3766,1
3652,3814,1
3652,6388,1
3652,19705,1
3652,21825,1
3652,25108,1
3655,2774,1
3655,3055,1
3655,3766,1
3655,12051,1
3655,15173,1
3655,19705,1
3655,21030,1
3814,14808,1
3814,15999,1
6388,3055,1
6388,3652,1
6388,3655,1
6388,3814,1
6388,7096,1
6388,25108,1
7096,3652,1
7096,12051,1
7096,14808,1
7096,15999,1
7096,19705,1
9249,15173,1
9249,21030,1
12051,2144,1
12051,3652,1
12051,3655,1
12051,14808,1
12051,15999,1
12051,21825,1
12423,3655,1
12423,6583,1
12885,3766,1
12885,7096,1
12885,12423,1
12885,15173,1
12885,18942,1
12885,21825,1
14808,12051,1
14808,12885,1
15173,3652,1
15173,7096,1
15173,12051,1
15173,12423,1
15173,15189,1
15173,18942,1
15173,21825,1
15189,15173,1
15999,2774,1
15999,21825,1
18942,3055,1
18942,6583,1
18942,9249,1
18942,12423,1
18942,19705,1
18942,20250,1
18942,21030,1
18942,25108,1
19705,3655,1
19705,6388,1
19705,15173,1
20250,6388,1
20250,12423,1
20250,12885,1
20250,14808,1
20250,15189,1
21030,7096,1
21030,12051,1
21030,12423,1
21825,3652,1
21825,3655,1
21825,3814,1
21825,6388,1
21825,9249,1
21825,14808,1
21825,18942,1
21825,19705,1
21825,25108,1
25108,2774,1
25108,3655,1
25108,3814,1
25108,9249,1
25108,12051,1
25108,12423,1
25108,15189,1
25108,15999,1
12158,7645,1
11227,2072,1
17006,11844,1
23757,830,1
6076,12615,1
12615,15163,1
15163,15357,1
17731,6076,1
17731,7311,1
1093,10251,1
3059,1093,1
3059,10251,1
3059,23637,1
11461,18208,1
11461,22087,1
12478,1014,1
12478,13480,1
12478,21806,1
19350,2420,1
15311,10588,1
15311,23134,1
1589,7603,1
8128,22738,1
8128,24126,1
8128,25648,1
16065,2042,1
13989,214,1
13989,260,1
13989,1561,1
13989,21910,1
19683,21558,1
22744,21558,1
1028,22744,1
4555,941,1
21100,21772,1
7095,22483,1
1981,5468,1
1981,25444,1
5468,1981,1
18034,5668,1
19879,8187,1
1150,25648,1
25648,269,1
1322,6638,1
23167,3818,1
23167,6735,1
21755,19877,1
24885,2806,1
24885,8730,1
24885,13177,1
24885,16817,1
24885,23939,1
914,1493,1
914,2243,1
5162,9090,1
3811,914,1
9090,914,1
9090,1493,1
9090,5385,1
5119,10517,1
13411,11053,1
13411,21508,1
13411,23403,1
6446,8036,1
25201,5407,1
25201,9099,1
25201,23577,1
25201,24293,1
6288,1000,1
6288,5605,1
6288,12070,1
16131,17137,1
16131,25582,1
17137,8864,1
17137,16131,1
17137,16280,1
10640,15247,1
13,7596,1
3037,2293,1
13647,5717,1
13647,7090,1
25057,10801,1
6350,16014,1
19093,14746,1
19093,20303,1
19093,24330,1
6421,8224,1
15786,3526,1
6884,5137,1
5271,24841,1
10904,12707,1
24174,4765,1
1855,6482,1
2009,1855,1
2009,6482,1
2009,15571,1
23509,13929,1
19011,1013,1
19011,2123,1
21712,17746,1
8403,18579,1
2527,8403,1
11613,5621,1
11613,17439,1
15244,2530,1
15244,6156,1
15244,6340,1
15244,6512,1
15244,7444,1
15244,8727,1
15244,12710,1
15244,14165,1
15244,14648,1
15244,15435,1
15244,15457,1
15244,20567,1
15244,21547,1
15244,23712,1
15244,24477,1
21547,15244,1
24718,2338,1
24718,2535,1
24718,6512,1
24718,8727,1
24718,10350,1
24718,12507,1
24718,15244,1
24718,15457,1
24718,20576,1
4708,2710,1
4708,14007,1
23805,23529,1
23805,24592,1
10158,9572,1
24939,5346,1
5408,19609,1
21407,16210,1
16511,14337,1
19059,6857,1
20004,25034,1
16213,20383,1
8386,6632,1
8386,9391,1
8305,7264,1
8305,12286,1
19144,6891,1
19144,14864,1
19084,10468,1
16498,24559,1
21634,25286,1
25115,13357,1
13357,25115,1
13364,403,1
13364,12938,1
22966,25836,1
4036,8786,1
4036,22691,1
13032,4036,1
18633,1493,1
18633,9090,1
9486,20765,1
21515,7916,1
21515,21523,1
24148,23470,1
4264,3200,1
25510,3279,1
21684,22719,1
11815,3058,1
19954,345,1
2250,13714,1
7717,339,1
7717,5621,1
7717,11015,1
11015,2654,1
11015,4743,1
11015,5621,1
11015,9755,1
11015,25396,1
13714,2654,1
13714,4743,1
13714,4748,1
13714,7717,1
13714,11015,1
13714,20534,1
14767,339,1
14767,2654,1
18971,2250,1
18971,9755,1
18971,25205,1
18971,25396,1
19216,4748,1
19216,18971,1
20534,4743,1
20534,5621,1
20534,25396,1
25205,7717,1
25205,11015,1
24332,4422,1
9188,19179,1
10726,22265,1
14351,5441,1
3718,19489,1
11593,18415,1
19179,9188,1
19179,21491,1
22726,25836,1
10513,25595,1
5639,21379,1
5639,24023,1
6896,9736,1
12503,345,1
12503,2980,1
12503,16611,1
22493,15175,1
7477,19257,1
22961,19257,1
93,4018,1
93,16608,1
93,20328,1
17389,17038,1
17389,17113,1
19906,26102,1
19806,24431,1
25571,16429,1
6291,10346,1
15687,10346,1
13749,12121,1
13749,13034,1
13034,13749,1
12121,13749,1
3633,23204,1
19126,25957,1
25844,6804,1
19433,20168,1
10024,3501,1
10024,12453,1
13177,24885,1
1829,22464,1
6735,13325,1
6735,14502,1
14502,6735,1
8187,5468,1
8187,5668,1
2826,8857,1
899,5052,1
8261,6411,1
8261,9639,1
8261,19808,1
8261,20532,1
8261,21860,1
21130,15802,1
25491,6804,1
937,14924,1
937,18233,1
25204,23614,1
17603,6700,1
17603,21798,1
6864,21048,1
9907,7689,1
9907,10096,1
510,24210,1
7592,17113,1
10390,11186,1
18154,10983,1
24160,25354,1
2761,2959,1
20315,1488,1
4023,20647,1
2169,8340,1
5209,8774,1
5209,12545,1
5209,19150,1
7026,12192,1
4302,8475,1
8475,19022,1
8475,26181,1
20558,16154,1
20883,787,1
16717,6838,1
21309,20422,1
15695,2215,1
8349,6538,1
1549,23168,1
4272,2557,1
2557,4272,1
17543,24589,1
22503,8511,1
22503,16647,1
2247,9606,1
9606,4958,1
9606,10884,1
18234,4483,1
18234,7072,1
18102,1124,1
13371,1078,1
12369,22239,1
8449,13490,1
19528,8449,1
24412,13490,1
24412,22577,1
24412,25440,1
12940,787,1
7546,18366,1
7546,25217,1
18366,7546,1
22722,5901,1
24032,281,1
16747,836,1
16747,4750,1
16747,13955,1
10412,238,1
21723,7007,1
11670,4211,1
11670,17665,1
11670,17688,1
11109,21562,1
8972,13801,1
8625,17583,1
8625,25977,1
13369,17337,1
13369,18065,1
17583,13369,1
17583,14369,1
1696,1026,1
6317,5934,1
6317,16469,1
15221,12151,1
21344,15221,1
12151,11721,1
18745,11696,1
5717,10762,1
5667,23461,1
17178,21024,1
23215,21024,1
14894,1670,1
14894,22927,1
22937,3409,1
22937,12503,1
22937,22457,1
23363,12701,1
2306,8446,1
13199,4466,1
15617,21613,1
18970,2409,1
18970,4288,1
2409,4286,1
24001,16994,1
17984,22147,1
12806,3096,1
2201,16226,1
14868,16226,1
16226,14868,1
11028,21171,1
3858,19517,1
23161,3858,1
4814,9439,1
8457,727,1
16608,93,1
16608,17419,1
8184,14369,1
13677,23206,1
23206,13677,1
10792,15695,1
15641,5466,1
15641,12801,1
5466,15641,1
15423,18144,1
7011,2797,1
21101,18557,1
10247,6823,1
1023,192,1
1023,1563,1
1023,2512,1
1023,5065,1
1023,15145,1
1023,17580,1
1023,24617,1
24592,18540,1
23907,25080,1
18612,10871,1
1174,21177,1
22798,7007,1
2043,14886,1
7595,8118,1
6506,8471,1
15227,11539,1
715,16042,1
715,21811,1
17135,25562,1
20231,4364,1
254,7572,1
22720,21684,1
9273,10841,1
5164,18365,1
19741,23306,1
20119,22366,1
4484,13989,1
1667,1058,1
1667,19562,1
1667,23723,1
11662,14094,1
11662,19014,1
14094,8705,1
19014,11662,1
21497,18758,1
24575,8255,1
6431,580,1
9639,3231,1
9639,8045,1
9639,8549,1
9639,8823,1
9639,9025,1
9639,16352,1
9639,19640,1
9639,22527,1
19870,4773,1
19870,6411,1
19870,19808,1
20532,3231,1
20532,6610,1
20532,9639,1
20532,9785,1
22527,15784,1
22527,20664,1
22527,25289,1
16102,22463,1
22463,10062,1
7515,18231,1
5656,8045,1
22610,5656,1
18488,1728,1
18488,5656,1
20257,15455,1
5181,5172,1
5181,18091,1
1090,14319,1
1090,18052,1
24734,5934,1
1356,16676,1
3980,16962,1
16962,3980,1
10878,17990,1
10878,26020,1
24029,2133,1
24029,4846,1
3293,22834,1
15010,6512,1
15010,7444,1
15010,8727,1
15010,9313,1
15010,10350,1
15010,14648,1
15010,15457,1
15010,15933,1
15010,16654,1
15010,18225,1
15010,18778,1
15010,24718,1
88,1995,1
88,2449,1
88,5210,1
88,12507,1
88,14648,1
88,15010,1
88,18225,1
88,19645,1
88,22504,1
1995,2530,1
1995,4755,1
1995,7635,1
1995,14766,1
1995,16654,1
1995,18453,1
1995,20576,1
1995,22504,1
1995,24718,1
2338,1995,1
2338,2530,1
2338,4355,1
2338,9313,1
2338,12710,1
2338,15010,1
2338,15245,1
2338,17807,1
2338,18225,1
2338,18778,1
2338,23712,1
2530,2338,1
2530,6340,1
2530,6512,1
2530,9656,1
2530,19939,1
2535,4355,1
2535,6512,1
2535,9313,1
2535,9656,1
2535,9869,1
2535,10350,1
2535,12710,1
2535,15010,1
2535,15244,1
2535,15245,1
2535,20574,1
4755,6512,1
4755,9869,1
4755,12507,1
4755,15457,1
5210,2338,1
5210,6512,1
5210,17807,1
5210,18225,1
5210,20576,1
23712,7635,1
23712,10350,1
23712,14766,1
23712,16654,1
23712,19645,1
6340,2530,1
6340,4355,1
6340,4755,1
6340,5210,1
6340,6512,1
6340,7197,1
6340,7635,1
6340,9313,1
6340,9656,1
6340,14766,1
6340,15245,1
6340,16654,1
6340,20576,1
6340,21178,1
7197,2449,1
7197,6512,1
7197,7444,1
7197,9869,1
7197,10350,1
7197,15245,1
7197,15457,1
7197,15933,1
7197,17807,1
7197,19114,1
7197,20574,1
7635,88,1
7635,1995,1
7635,2338,1
7635,8727,1
7635,9313,1
7635,15010,1
7635,16654,1
7635,19114,1
7635,20576,1
8727,9656,1
8727,9869,1
8727,18225,1
8727,20576,1
8727,24718,1
9656,1995,1
9656,2535,1
9656,4355,1
9656,5210,1
9656,6340,1
9656,18225,1
9656,19939,1
9656,24718,1
9869,4755,1
9869,6340,1
9869,8727,1
9869,14766,1
9869,15245,1
9869,15457,1
9869,22504,1
10350,4755,1
10350,6512,1
10350,7635,1
10350,9313,1
10350,9656,1
10350,12710,1
10350,14648,1
10350,14766,1
10350,18778,1
12507,88,1
12507,1995,1
12507,2338,1
12507,8727,1
12507,14766,1
12507,15245,1
12507,17807,1
12507,18453,1
12507,20574,1
12507,20576,1
12710,2530,1
12710,2535,1
12710,7635,1
12710,9869,1
14766,1995,1
14766,6340,1
14766,9313,1
14766,17807,1
15245,4755,1
15245,6512,1
15245,10350,1
15245,12710,1
15245,22504,1
15245,24718,1
15457,12507,1
15457,14766,1
15457,22504,1
15457,23712,1
15933,1995,1
15933,4355,1
15933,14766,1
15933,20576,1
15933,23712,1
16654,2535,1
16654,4355,1
16654,7635,1
16654,9313,1
16654,15010,1
16654,19446,1
16654,21178,1
16654,22504,1
16654,24718,1
17807,2530,1
17807,4355,1
17807,9656,1
17807,15010,1
17807,16654,1
17807,18453,1
17807,19939,1
17807,22504,1
17807,24718,1
18225,9313,1
18225,15933,1
18225,16654,1
19446,12507,1
19446,15244,1
19446,15245,1
19446,19645,1
19645,4355,1
19645,6512,1
19645,10350,1
19645,12710,1
19645,14648,1
19645,15244,1
19645,16654,1
19645,19939,1
19645,24718,1
19939,1995,1
19939,8727,1
19939,9313,1
19939,9869,1
19939,14766,1
19939,15244,1
19939,15457,1
19939,19645,1
20576,6340,1
20576,7635,1
20576,10350,1
20576,15457,1
20576,18225,1
20576,19645,1
20576,20574,1
20576,22504,1
22504,4755,1
22504,5210,1
22504,7635,1
22504,12507,1
22504,15244,1
22504,15933,1
22504,18225,1
22504,19645,1
8161,19109,1
8161,23246,1
19109,4814,1
19109,8161,1
23246,8161,1
23246,10762,1
4685,24640,1
5202,938,1
5202,5087,1
23686,20618,1
3297,17936,1
24732,1549,1
21727,4952,1
11152,18208,1
11152,23683,1
3231,4705,1
3231,4773,1
3231,8549,1
3231,9639,1
3231,11464,1
17997,3231,1
17997,9639,1
17997,11464,1
17997,19870,1
17997,21860,1
22369,17997,1
25631,1660,1
3377,1660,1
6226,14317,1
23476,20765,1
24060,21994,1
16010,16210,1
16010,16414,1
16010,25585,1
3683,2042,1
1265,16389,1
1265,23864,1
1265,25910,1
3825,20893,1
1966,7911,1
1966,15717,1
8048,15717,1
15717,8048,1
6908,1981,1
6908,25444,1
16751,20243,1
18282,4263,1
25056,15108,1
11967,12491,1
14620,9988,1
12865,15066,1
1879,6675,1
5065,1563,1
5065,2457,1
5065,15708,1
5065,15714,1
5065,18952,1
5065,24617,1
5065,24819,1
18396,1023,1
18396,1563,1
18396,5065,1
18396,14379,1
18396,15708,1
18396,19677,1
18396,24819,1
11951,11629,1
11951,13929,1
19475,14924,1
26180,4777,1
4777,18238,1
15396,18238,1
24169,21684,1
2243,18633,1
360,2304,1
7602,2304,1
7602,8307,1
9439,21468,1
15568,1959,1
15568,3953,1
18161,24568,1
17688,5392,1
17688,15066,1
1493,3442,1
1493,14153,1
2452,1493,1
9027,14872,1
3982,5385,1
11944,23503,1
1915,2630,1
19248,18215,1
5446,5632,1
5632,20433,1
18879,178,1
18879,12701,1
3752,14952,1
11879,26092,1
21814,24489,1
22269,676,1
10549,11785,1
3685,1058,1
15935,615,1
18276,10590,1
18276,12308,1
12308,615,1
11468,17804,1
11468,20432,1
17804,20432,1
10818,25596,1
25596,10818,1
25138,6513,1
5668,8187,1
10969,7712,1
12645,12411,1
16803,6813,1
8807,17245,1
20089,23344,1
3750,14149,1
9579,11561,1
9579,22381,1
12863,18390,1
12312,17419,1
13387,22048,1
21199,17501,1
21199,22299,1
5578,231,1
5578,21012,1
5578,22457,1
5578,22937,1
1280,1958,1
1280,16921,1
8153,23424,1
15182,8153,1
15182,16728,1
22319,8153,1
22319,16728,1
4290,23836,1
7479,7265,1
19710,23225,1
23225,2042,1
25176,8976,1
4878,12491,1
20779,11611,1
16643,20035,1
24272,17785,1
3418,7307,1
372,14131,1
12113,16886,1
16886,18626,1
16708,19703,1
17825,12884,1
22147,1588,1
11470,20432,1
4847,10842,1
8786,10878,1
14078,1793,1
18790,23038,1
13600,9572,1
13600,25980,1
25980,9572,1
25980,13600,1
8340,4814,1
8340,6064,1
8340,9439,1
8185,3754,1
21167,10096,1
4771,5251,1
5251,4255,1
18256,4771,1
18256,18337,1
18256,18613,1
18337,4255,1
18337,22233,1
25585,10096,1
25585,16010,1
18788,23665,1
12612,18337,1
19208,12612,1
4301,5901,1
20560,17015,1
15192,21798,1
23721,14265,1
9391,12187,1
5575,5469,1
5575,16624,1
16624,24781,1
21156,21075,1
21156,21089,1
65,22100,1
9093,11112,1
6810,10039,1
6810,17739,1
2620,3501,1
2620,10024,1
18227,7442,1
734,21303,1
12160,9306,1
4355,4755,1
4355,15933,1
4355,17807,1
4355,18225,1
4355,20576,1
9313,6512,1
9313,9656,1
9313,17807,1
9313,18225,1
9313,19114,1
9313,21178,1
14648,88,1
14648,2535,1
14648,4755,1
14648,6512,1
14648,12507,1
14648,15010,1
14648,16654,1
14648,19114,1
14648,19645,1
14648,21178,1
19114,1995,1
19114,2338,1
19114,4755,1
19114,6512,1
19114,7635,1
19114,15933,1
19114,18453,1
21178,4355,1
21178,15244,1
21178,18225,1
21178,19939,1
17470,19221,1
18772,15399,1
21587,17266,1
4552,4550,1
25866,20008,1
11622,7877,1
21162,6434,1
5697,14358,1
8558,13717,1
13717,8558,1
839,5848,1
5848,3743,1
5848,19675,1
19583,161,1
6907,25289,1
6907,25359,1
9025,9639,1
9025,19923,1
9025,20664,1
9025,25060,1
15683,13649,1
15683,20664,1
21824,5067,1
21824,20664,1
13649,8072,1
13649,9639,1
25289,8375,1
25289,19923,1
25289,20664,1
25289,21824,1
25289,25359,1
20664,9025,1
19923,20664,1
19923,21824,1
25359,15683,1
25359,19923,1
25359,20664,1
25359,22527,1
25359,25289,1
5067,3719,1
5067,8072,1
5067,15683,1
8504,15372,1
4425,9248,1
4425,22048,1
9248,3136,1
22381,9579,1
16749,13682,1
16749,26038,1
15252,7154,1
12149,8768,1
369,6183,1
21772,21100,1
26176,4102,1
1662,15413,1
16830,9224,1
16830,11410,1
4144,18596,1
4144,23771,1
18596,4144,1
18596,23771,1
19447,18314,1
21550,11861,1
24220,25553,1
25554,25553,1
10022,13067,1
17875,1653,1
15184,624,1
15184,16022,1
15184,23577,1
1563,5065,1
1563,19677,1
1563,24819,1
2457,15708,1
2457,23241,1
2457,24617,1
3534,2457,1
3534,15145,1
4639,1023,1
4639,4364,1
4639,18396,1
6387,2457,1
6387,14379,1
6387,15562,1
6387,15805,1
6387,17584,1
6387,18952,1
6387,19677,1
14379,15708,1
14379,15805,1
15562,6387,1
15562,15145,1
15562,17584,1
15562,18396,1
15708,3534,1
15708,15145,1
15708,17580,1
15708,23241,1
15708,24617,1
15714,4364,1
15714,15708,1
15714,15805,1
15714,18396,1
15714,18952,1
15714,24819,1
15805,1023,1
15805,2457,1
15805,5065,1
15805,6387,1
15805,14379,1
15805,15714,1
15805,23241,1
17580,6271,1
17580,15708,1
17580,24616,1
17580,24819,1
18952,5065,1
18952,15145,1
18952,15714,1
18952,24617,1
19677,1563,1
19677,2457,1
19677,5065,1
19677,6271,1
19677,15805,1
19677,24616,1
19677,24819,1
24617,5065,1
24617,6271,1
24617,15708,1
24819,2457,1
24819,3534,1
24819,17584,1
24819,19677,1
24819,24617,1
17086,9907,1
17086,20515,1
17086,23552,1
23915,23114,1
23915,25575,1
23488,17134,1
23488,21436,1
23114,21436,1
23114,26065,1
15678,12266,1
17134,12266,1
17134,22815,1
17134,25575,1
22815,15678,1
22815,21436,1
22815,23114,1
25575,12266,1
25575,23146,1
3878,16584,1
16584,17956,1
18032,25034,1
3451,26065,1
5172,18091,1
11416,8222,1
11416,15244,1
23256,13142,1
4353,2169,1
10514,24713,1
2532,15365,1
17537,14182,1
15358,18036,1
11402,12980,1
11402,14969,1
11402,23382,1
2503,12472,1
19927,25896,1
2806,24885,1
17808,4211,1
4255,4771,1
4255,18256,1
17233,9829,1
17233,24271,1
16265,5901,1
19562,14661,1
24477,18208,1
12054,4814,1
15329,1620,1
19145,23760,1
4052,18511,1
2386,18899,1
18142,17252,1
11464,19870,1
20662,17997,1
20662,21860,1
22837,8823,1
22837,20532,1
22837,20662,1
22837,21860,1
1983,20943,1
13012,20943,1
4632,12365,1
4632,20774,1
4632,25346,1
20774,14512,1
123,4727,1
15145,5065,1
15145,15562,1
15145,15805,1
15145,17580,1
17584,1563,1
17584,2457,1
17584,6271,1
17584,14379,1
17584,18396,1
23241,5065,1
23241,15562,1
23241,17580,1
23241,18396,1
23241,18952,1
24616,4364,1
24616,6387,1
24616,15145,1
5087,938,1
7109,1621,1
1621,6576,1
18771,24593,1
18771,25875,1
3843,14374,1
3843,15414,1
3843,17385,1
3843,18743,1
3843,19687,1
3843,22032,1
4488,13404,1
4488,14374,1
4488,18299,1
9018,4488,1
18299,4488,1
19325,543,1
10672,9921,1
4288,2409,1
15154,14132,1
19940,20373,1
1825,19140,1
16523,4110,1
1279,14550,1
23462,6666,1
4828,5404,1
5404,1798,1
20217,25436,1
8458,2710,1
23864,1839,1
16881,21281,1
15126,16881,1
15126,25910,1
4774,19603,1
5673,6838,1
19603,5673,1
13615,3839,1
24462,11641,1
22464,1829,1
885,17192,1
885,18222,1
22903,18743,1
22903,22032,1
22903,23674,1
22903,25998,1
25998,15414,1
25998,23674,1
6703,12687,1
3283,6525,1
3283,6868,1
3283,9433,1
3283,13482,1
3283,17600,1
3283,22901,1
3283,24479,1
3283,24615,1
6222,3283,1
6222,4834,1
6222,6868,1
6222,7525,1
6222,13482,1
6222,17824,1
13526,3812,1
13526,6222,1
13526,6456,1
13526,6868,1
13526,12802,1
13526,13482,1
13526,14373,1
13526,24479,1
15148,2621,1
15148,3824,1
15148,12802,1
15148,17824,1
15148,24615,1
22324,2623,1
22324,4834,1
22324,6868,1
22324,7525,1
22324,7650,1
22324,13526,1
22324,15148,1
22324,22901,1
24474,1293,1
24474,6525,1
24474,9433,1
24474,17823,1
24474,22901,1
7015,9647,1
192,4426,1
21310,21313,1
1699,2303,1
1699,25875,1
2303,1699,1
2303,24593,1
25875,18771,1
16115,6774,1
16115,13319,1
18634,3516,1
16106,17670,1
8222,21495,1
21495,5807,1
12512,10672,1
7543,24128,1
14357,4422,1
3524,17581,1
193,22917,1
2655,1854,1
20519,14972,1
23912,11077,1
24242,11411,1
6541,2072,1
6541,8471,1
8216,6541,1
7578,10406,1
16611,1841,1
16611,2980,1
2773,6543,1
2773,8511,1
6543,20030,1
1560,1289,1
21288,8557,1
13144,23306,1
5360,7829,1
16264,25439,1
5771,1488,1
5771,6675,1
5771,16264,1
5771,18741,1
25439,6675,1
320,15108,1
15685,23805,1
21032,14079,1
8969,13355,1
3679,4550,1
23674,1151,1
23674,17385,1
23674,18743,1
22032,3843,1
22032,15414,1
22032,22903,1
22032,25998,1
24294,6823,1
24294,15414,1
24294,17385,1
24294,18743,1
24294,22032,1
1151,3843,1
1151,6301,1
15414,2410,1
15414,6823,1
15414,18743,1
15414,22032,1
18743,3843,1
18743,6301,1
18743,17385,1
18743,22032,1
24706,3843,1
2410,1151,1
2410,3843,1
2410,6823,1
2410,17385,1
6301,1151,1
6301,6823,1
6301,22903,1
25856,11047,1
20654,18388,1
2335,16108,1
16108,13008,1
16957,3362,1
14747,11861,1
14747,19324,1
8629,15357,1
16483,8629,1
18447,25354,1
24129,12842,1
18739,4466,1
9327,19084,1
9327,25663,1
18145,21799,1
2003,17999,1
4196,15401,1
25664,1051,1
25664,4245,1
5478,5738,1
4975,16347,1
16823,5571,1
19553,5571,1
19553,16823,1
7024,17393,1
18720,15931,1
19607,8579,1
23810,25582,1
18417,19892,1
22746,21100,1
4247,4250,1
4247,11372,1
4250,11372,1
6530,16921,1
6707,13520,1
8372,15246,1
23710,11823,1
11823,8372,1
8037,4825,1
3450,24330,1
7090,5209,1
11792,5717,1
16831,5717,1
16831,11792,1
8520,21089,1
5417,5655,1
11444,20000,1
2341,2959,1
1672,8079,1
1672,16755,1
16755,8079,1
16651,12460,1
14157,6525,1
14157,7650,1
14157,13482,1
14157,24474,1
14157,24615,1
14157,26039,1
23492,19443,1
23492,24708,1
12552,1817,1
1024,1817,1
8395,11054,1
8725,11054,1
2559,5543,1
5543,24097,1
9426,19881,1
9426,24924,1
22225,7985,1
11053,20774,1
20766,11718,1
24593,18122,1
24593,18771,1
13319,6774,1
5400,12842,1
3826,16469,1
8474,5490,1
13321,7712,1
2075,21075,1
4182,10439,1
10439,2075,1
15479,21646,1
19931,23084,1
16609,6170,1
