id1,id2,weight
16022,7524,1
22324,6456,1
10358,10615,1
7956,6179,1
18453,22197,1
10490,13966,1
22901,17819,1
25060,6907,1
19423,20108,1
88,17807,1
11102,1896,1
12365,19423,1
8408,17286,1
24617,15708,1
20567,18552,1
20207,16921,1
3766,2774,1
5346,20421,1
2144,3055,1
23107,8374,1
482,21048,1
19645,22504,1
13142,6408,1
17655,22887,1
19560,23530,1
20250,3055,1
12066,11824,1
8398,9867,1
17122,5363,1
6512,2449,1
8871,25557,1
14351,21162,1
9785,9639,1
4793,16543,1
2621,8448,1
14265,6030,1
25271,22415,1
11233,5957,1
5621,2250,1
11631,21450,1
163,19423,1
10130,16210,1
22798,6610,1
14770,21713,1
22827,5257,1
24220,25554,1
1048,1278,1
25557,8871,1
9017,23665,1
11824,21815,1
11017,11026,1
24615,13526,1
8727,6512,1
16921,6530,1
18743,6301,1
24846,17178,1
24939,5346,1
9572,1375,1
6700,14419,1
21012,20108,1
12365,12851,1
778,1048,1
23204,8680,1
17690,5814,1
19423,12496,1
2165,24705,1
5125,21727,1
8263,17882,1
9249,15173,1
12927,2465,1
15538,231,1
11612,24944,1
21847,12365,1
12235,22129,1
1488,13801,1
12425,7088,1
21832,6611,1
676,13220,1
23224,5993,1
25396,25205,1
13659,11925,1
21491,21341,1
122,4825,1
14924,24582,1
5210,15457,1
20148,21432,1
17692,15003,1
22778,6638,1
8055,18880,1
3372,19423,1
12423,3814,1
22527,20532,1
1728,18488,1
20576,4755,1
13022,8077,1
15659,4164,1
20635,15659,1
25286,23841,1
9025,22527,1
18487,6700,1
16258,1727,1
1796,5052,1
12712,12745,1
4472,5052,1
25758,10055,1
14373,2621,1
21508,12660,1
22691,12851,1
15933,6512,1
12496,20108,1
4354,6544,1
13411,12365,1
4575,17472,1
12158,7645,1
6525,13482,1
20108,18894,1
25108,3055,1
3511,3547,1
45,12679,1
21560,8254,1
22527,8045,1
114,5597,1
18000,22901,1
6823,24294,1
7588,7590,1
6179,21281,1
22046,7007,1
4355,9656,1
122,15589,1
200,24861,1
4847,11293,1
22321,23383,1
8161,19109,1
6179,25758,1
16102,12406,1
6543,6337,1
20716,25346,1
2912,272,1
13196,25516,1
11464,20532,1
11929,2316,1
4427,2981,1
24696,1373,1
2846,8928,1
11964,7844,1
7584,19340,1
4263,6859,1
3048,11109,1
20108,3372,1
15538,22457,1
17750,25609,1
26176,135,1
20375,12406,1
6291,15687,1
8593,17923,1
16506,21650,1
21508,12365,1
4211,25962,1
4180,25758,1
6008,20914,1
8048,15717,1
7689,9907,1
15244,6340,1
19607,18720,1
18940,22644,1
3824,12802,1
25179,11861,1
18225,88,1
9249,2774,1
18942,15173,1
24159,717,1
15126,25910,1
17874,24148,1
5519,19697,1
22284,7357,1
14807,11241,1
9439,6064,1
24696,9360,1
20250,9249,1
22598,14102,1
14976,6857,1
22691,1234,1
15678,12266,1
4673,12803,1
46,21508,1
16357,22188,1
18314,18314,1
14661,19562,1
24616,5065,1
17584,19677,1
12720,11318,1
4102,135,1
10615,13469,1
15010,7444,1
20947,13346,1
23107,17465,1
15942,9082,1
2182,3553,1
7045,17157,1
13322,18751,1
11925,13659,1
13496,23394,1
5602,320,1
15246,6350,1
9572,5787,1
22601,18185,1
22265,3037,1
6934,11868,1
13801,22489,1
351,6892,1
13283,20924,1
18543,16270,1
13008,17924,1
10096,11661,1
12599,12032,1
2621,14373,1
17823,6456,1
11015,4748,1
12710,20576,1
15003,10926,1
4755,19939,1
14647,9184,1
16148,24559,1
13013,1186,1
13619,22426,1
14370,10117,1
20059,7386,1
4273,7355,1
16357,13929,1
8526,6737,1
12887,6503,1
4703,16730,1
1858,18943,1
11719,25698,1
16722,11148,1
1000,24199,1
23382,13364,1
21012,9341,1
2530,19939,1
17277,18209,1
2535,12507,1
1000,13469,1
45,2741,1
6830,14540,1
7956,21508,1
20373,16332,1
14373,14157,1
12802,24615,1
15880,20014,1
482,1172,1
15003,570,1
14843,18193,1
18511,22366,1
22523,7725,1
11002,21994,1
178,1000,1
24597,17280,1
1995,23712,1
7459,5555,1
25107,1488,1
851,15250,1
12860,18487,1
11279,17750,1
21994,10656,1
1310,4493,1
18894,12496,1
3890,12306,1
4511,11472,1
6808,23555,1
19545,5067,1
8823,17546,1
2443,14369,1
14807,45,1
22901,1293,1
12334,13713,1
2805,14128,1
15562,24616,1
164,17124,1
15066,16469,1
8045,5656,1
8215,15300,1
18065,19865,1
19528,13490,1
5107,9829,1
894,22734,1
25378,21391,1
11109,21562,1
13067,10022,1
1995,19446,1
1910,9316,1
18487,25271,1
12414,24439,1
14698,1044,1
17953,23458,1
8625,25977,1
5425,24161,1
9869,7635,1
24955,14540,1
23614,4458,1
10550,23907,1
23063,9616,1
2741,19961,1
11670,25962,1
1186,2741,1
8928,2846,1
12802,7650,1
3441,14265,1
18215,7882,1
6934,22457,1
11607,19048,1
200,9020,1
21930,4782,1
16594,4146,1
11275,2922,1
2666,24250,1
17692,25346,1
21281,19140,1
8549,3231,1
5408,19609,1
1404,20567,1
14766,2449,1
836,16747,1
7650,6525,1
21508,7533,1
16159,17859,1
9360,24696,1
26193,20772,1
1594,320,1
1545,24568,1
13026,2710,1
26193,14834,1
7468,10002,1
6534,9579,1
23488,12266,1
10655,11696,1
25569,9629,1
15066,5392,1
639,15846,1
10842,4847,1
7355,1341,1
6154,7725,1
24475,9124,1
14079,21032,1
22778,10711,1
2169,12545,1
12675,6408,1
20478,15580,1
14558,7350,1
15306,7350,1
16056,3890,1
10791,16039,1
16006,10153,1
18365,17721,1
21012,14807,1
19093,24330,1
16958,7712,1
16368,10096,1
18719,13597,1
9869,10350,1
15383,24385,1
2457,15714,1
25396,11015,1
639,9647,1
14170,20414,1
13384,24705,1
4250,4247,1
11840,15300,1
2952,14807,1
21563,18905,1
21832,6077,1
7935,2001,1
10543,16357,1
23811,7058,1
2475,24765,1
7479,7265,1
17082,4552,1
15145,6271,1
6301,3843,1
25396,2287,1
20391,25378,1
17626,9763,1
6301,15414,1
10791,11125,1
5116,14067,1
15245,15244,1
7264,25006,1
18396,18952,1
14976,6364,1
24295,3310,1
20250,3655,1
10130,178,1
12187,6632,1
7154,4351,1
543,23693,1
11464,8823,1
5218,14265,1
20014,2042,1
12722,2607,1
25158,7689,1
11631,16505,1
16717,6838,1
24835,19707,1
9432,22483,1
17612,24210,1
21321,3310,1
2980,17655,1
12645,16803,1
24955,19423,1
23038,25572,1
8721,18685,1
9869,23712,1
12627,2185,1
11785,17655,1
23721,19525,1
9937,23038,1
23896,9082,1
7197,14766,1
10251,9649,1
3877,19246,1
7188,18605,1
24174,4765,1
6387,1023,1
16331,1248,1
12851,20108,1
4364,2457,1
20562,12365,1
5771,6675,1
3909,21432,1
15457,1995,1
46,15659,1
12710,5210,1
19048,15300,1
13526,18444,1
25864,6443,1
3062,16892,1
11472,6179,1
14282,5156,1
17823,18000,1
14067,5116,1
25006,8063,1
13177,24885,1
25442,3386,1
19607,15931,1
11522,25387,1
21491,13929,1
23991,12545,1
12302,23836,1
15608,7725,1
18608,14339,1
7023,4364,1
7863,8177,1
2116,9189,1
22527,5067,1
98,12248,1
18365,11640,1
4139,10496,1
21861,7719,1
13282,10711,1
23614,3178,1
482,16469,1
24412,6524,1
13318,21910,1
4511,15003,1
15943,9125,1
15666,15205,1
6179,8879,1
5695,5953,1
21324,22530,1
5131,3283,1
6610,4046,1
25053,25271,1
1339,20478,1
15959,283,1
12287,15455,1
5659,12313,1
23110,12268,1
17172,10113,1
14661,15244,1
19011,2123,1
4773,21931,1
10243,23452,1
19961,22691,1
15010,15457,1
6482,15571,1
2475,21928,1
9774,2116,1
23553,23084,1
24479,3283,1
9755,14385,1
9572,21316,1
25346,15659,1
16368,10113,1
3814,9249,1
9993,16389,1
14379,4639,1
6340,2338,1
16741,14967,1
20207,5851,1
88,18225,1
14157,23492,1
25496,26048,1
5052,19297,1
11328,11400,1
25540,18586,1
9207,2870,1
19446,4755,1
13802,5571,1
17819,17823,1
12851,24955,1
14872,7726,1
10113,17172,1
21515,21523,1
22876,12491,1
231,8589,1
15933,9869,1
26039,6456,1
20562,21281,1
23673,15300,1
9313,15933,1
23907,22497,1
14746,2182,1
12380,25235,1
19675,543,1
14308,5597,1
25902,1014,1
9656,4355,1
13220,17439,1
9616,3561,1
4266,20216,1
10435,21823,1
19244,19865,1
4773,16352,1
12842,17934,1
10055,1941,1
9736,5639,1
10350,16654,1
20562,22887,1
11472,24955,1
21968,15198,1
12691,3441,1
17997,19870,1
21754,4525,1
25250,6434,1
16087,12927,1
1658,22275,1
24885,23939,1
18208,14661,1
9869,22504,1
21030,7096,1
3766,15189,1
6583,20250,1
7635,88,1
7956,4511,1
12675,12311,1
10500,25159,1
6073,10966,1
11015,17439,1
13310,3977,1
14886,14353,1
24924,7206,1
3055,7096,1
23503,6724,1
9397,20716,1
14766,6340,1
12710,24718,1
15108,16967,1
9208,9471,1
88,19446,1
18719,16726,1
16154,915,1
25758,11472,1
1405,3547,1
1149,1000,1
16649,18140,1
5862,3136,1
15659,6179,1
773,46,1
9591,23946,1
9485,1044,1
23241,18952,1
17403,23918,1
4102,15325,1
11964,6810,1
18626,142,1
6271,17345,1
10130,22074,1
21824,6907,1
360,8307,1
5605,3052,1
9459,11829,1
5901,24614,1
6008,9959,1
6513,25138,1
3593,23909,1
19022,26181,1
1858,6892,1
23864,25910,1
6868,6525,1
3178,23614,1
24271,12212,1
18778,15010,1
25346,11241,1
5934,10871,1
25937,2810,1
17819,22324,1
18587,17304,1
15175,22493,1
12758,15770,1
23858,20924,1
10726,16482,1
22758,7125,1
9785,22691,1
25272,20850,1
882,8807,1
8669,9038,1
14648,18453,1
17824,26039,1
9974,6629,1
22691,12365,1
11175,7533,1
13501,9306,1
6170,16609,1
21125,14534,1
6575,3632,1
12786,15395,1
11610,11696,1
18299,14374,1
6529,6337,1
19204,13813,1
12286,8305,1
7712,19109,1
2980,1841,1
20635,3372,1
19462,7586,1
1699,2303,1
18521,16056,1
7719,6544,1
13801,8063,1
22074,1545,1
21530,5059,1
10096,9217,1
20879,7307,1
7447,832,1
2530,2535,1
20774,12365,1
18592,9360,1
17589,15784,1
20663,5465,1
2054,13741,1
22722,9066,1
6264,18234,1
2870,9207,1
3113,16877,1
23836,8200,1
3056,15455,1
46,23293,1
4639,18396,1
14647,9143,1
23293,11241,1
5130,2607,1
14131,372,1
15245,88,1
23382,4846,1
3501,9968,1
5960,11662,1
24559,13371,1
12733,4138,1
4301,5901,1
25205,11015,1
18194,21949,1
16352,21931,1
18225,16654,1
2087,7023,1
4164,21847,1
12507,88,1
615,8612,1
2287,23297,1
15580,21379,1
16575,10907,1
4550,12968,1
18778,6512,1
7525,17824,1
20620,25271,1
12051,18942,1
17587,10180,1
5407,19640,1
11696,23770,1
12599,9483,1
14807,23452,1
4302,10711,1
45,7956,1
4379,8471,1
18867,8503,1
8261,20662,1
6907,22527,1
6830,1653,1
23403,18866,1
9639,5067,1
1278,22798,1
4632,7956,1
7712,5787,1
23552,22899,1
15148,18000,1
8701,25868,1
14808,20250,1
11733,9943,1
14033,13164,1
24332,4422,1
20558,10438,1
16258,16676,1
9341,21847,1
13647,5717,1
3877,3651,1
14763,4432,1
23576,6431,1
6009,5639,1
23114,23038,1
9458,1854,1
9964,811,1
6218,16565,1
24955,21281,1
11502,12158,1
24371,24453,1
11472,21508,1
18579,8403,1
15006,4703,1
21048,6864,1
15245,18225,1
14746,18940,1
13096,1488,1
2980,24955,1
13801,25006,1
4425,21125,1
22937,231,1
9572,13614,1
15596,18920,1
21497,10711,1
7957,18895,1
25948,1000,1
15108,13096,1
7197,18778,1
17823,26039,1
24371,18227,1
7459,7712,1
24841,4656,1
4164,16594,1
10062,12406,1
1217,21708,1
244,18030,1
5960,14094,1
5830,20892,1
12640,9414,1
17038,23429,1
6830,6179,1
12130,22951,1
16041,2870,1
23488,23146,1
4213,17075,1
18723,21090,1
9629,16006,1
9800,3409,1
8047,3345,1
6179,11472,1
2846,2742,1
7197,4755,1
4748,20511,1
12940,787,1
23950,22806,1
23363,178,1
13355,25043,1
3820,6525,1
5107,12212,1
7563,14403,1
231,21012,1
12496,15659,1
21861,9397,1
8148,24833,1
2982,231,1
7197,2449,1
16389,21491,1
17439,20534,1
45,14540,1
24924,9389,1
25056,15108,1
24713,10004,1
6724,17392,1
24615,14373,1
14621,4825,1
22793,18943,1
7483,5156,1
17746,10463,1
3411,15066,1
23394,23665,1
23452,231,1
4164,9785,1
25050,14308,1
15799,11194,1
10388,9441,1
17740,15951,1
25382,13556,1
12861,5695,1
4673,15300,1
20647,13096,1
2212,773,1
15010,12710,1
5511,2754,1
18633,3442,1
19450,11528,1
12380,25396,1
3387,7447,1
19996,380,1
24960,357,1
19489,16747,1
19808,8549,1
15931,19607,1
6610,11472,1
25250,21162,1
19645,19939,1
4773,6411,1
5901,22493,1
18225,2535,1
5468,5668,1
18036,15358,1
15695,2222,1
1877,15880,1
1549,24732,1
1074,14542,1
24617,4639,1
2560,10926,1
20148,16521,1
25758,21508,1
6222,17824,1
7442,18227,1
449,7091,1
15682,7045,1
3032,6732,1
593,16778,1
3812,3820,1
16718,5629,1
2443,8184,1
6892,18095,1
12306,2654,1
3204,25937,1
4777,26180,1
3977,2592,1
20373,6264,1
4068,13929,1
18608,22816,1
18208,8471,1
14766,88,1
3547,1498,1
22497,23907,1
14171,14,1
4364,15562,1
3164,8824,1
25086,10458,1
17233,9829,1
13955,18286,1
19246,22601,1
15245,6512,1
5505,3725,1
5738,17252,1
17182,4164,1
21178,18225,1
22806,23950,1
7088,12425,1
9017,23758,1
16389,23864,1
2621,17824,1
9758,2879,1
9341,22691,1
13929,11630,1
24753,20391,1
19107,15814,1
18208,4431,1
18286,17670,1
16621,1908,1
5993,3977,1
2335,13008,1
11093,15172,1
15625,7383,1
6388,12051,1
21650,10391,1
13995,2212,1
13556,2846,1
25057,10801,1
21466,5216,1
17172,17285,1
15457,17807,1
8151,19678,1
14710,16415,1
4550,3999,1
13220,24293,1
1968,9082,1
13649,9025,1
3820,7650,1
941,23151,1
23107,1000,1
22790,3197,1
8552,3651,1
15933,17807,1
22903,15414,1
16881,1265,1
8612,2076,1
23674,24294,1
20433,5632,1
14512,16594,1
9017,6158,1
14542,6892,1
7635,19446,1
15148,24615,1
25910,3502,1
12545,23991,1
4442,18208,1
3193,7959,1
7635,24718,1
6264,17981,1
7026,5839,1
15108,1897,1
5052,18235,1
15678,23915,1
9889,2155,1
26065,13029,1
17721,2926,1
14512,9785,1
9124,7926,1
16521,20526,1
3996,5631,1
19246,19463,1
312,21149,1
23403,21508,1
15559,4727,1
24293,13220,1
7264,21287,1
5825,13641,1
10055,15846,1
231,24955,1
7635,17807,1
11223,18489,1
676,4466,1
5771,4258,1
24029,12980,1
4550,1407,1
1265,1839,1
11472,15659,1
5107,7615,1
15528,20893,1
9103,13352,1
3812,9433,1
13322,20511,1
6156,14165,1
19423,12781,1
360,2304,1
21848,7447,1
4868,12599,1
19114,1995,1
13164,4146,1
13614,9572,1
7007,7069,1
20774,12781,1
17426,24932,1
14325,15799,1
18676,16755,1
13190,6905,1
4755,88,1
24718,23712,1
2042,20650,1
16210,10130,1
15941,14865,1
22937,23363,1
6525,6222,1
12687,8134,1
4782,4575,1
3877,19463,1
23095,17875,1
9249,12051,1
26004,3193,1
12034,17935,1
17843,8134,1
580,23576,1
3824,9433,1
1339,17330,1
13614,4583,1
14540,9283,1
10762,5441,1
23306,19741,1
11641,24462,1
10497,3998,1
4685,4685,1
15600,1545,1
25080,4446,1
7446,6095,1
18143,18943,1
26058,26130,1
13008,6702,1
3055,21825,1
25080,19316,1
19677,24617,1
12051,6583,1
6610,12781,1
6810,11964,1
18140,24057,1
18924,25978,1
24568,1545,1
6675,25107,1
7525,13482,1
8298,252,1
17401,1488,1
570,21847,1
14807,20635,1
11721,12151,1
24955,22887,1
25286,17337,1
16726,18866,1
20660,1608,1
14550,1787,1
482,13664,1
24174,3752,1
17001,9147,1
7188,14485,1
19314,25543,1
1024,12552,1
3944,15829,1
24242,11411,1
5492,5853,1
19992,21930,1
3814,12051,1
3102,18562,1
9785,773,1
20427,5107,1
3561,7007,1
46,18894,1
19446,20576,1
13635,8177,1
185,1858,1
20250,6583,1
8340,4353,1
21468,9439,1
18719,25201,1
17149,16225,1
15933,88,1
17280,19956,1
15217,16154,1
6707,16921,1
25678,1660,1
3989,17471,1
13714,11015,1
8045,19640,1
17330,3164,1
5107,25565,1
17134,25575,1
15245,19645,1
15244,18381,1
8711,5084,1
11472,4511,1
5407,25201,1
19297,4241,1
10406,19723,1
13404,17385,1
25108,7096,1
7093,22375,1
16654,18225,1
23514,6544,1
20182,7594,1
9082,1968,1
4755,10350,1
1104,8335,1
25,22891,1
11047,25856,1
8612,20001,1
4550,4552,1
9248,3136,1
22083,10532,1
369,6183,1
231,5578,1
23293,15659,1
272,2912,1
12545,20954,1
9785,22527,1
3409,22937,1
22242,13384,1
18866,7209,1
8224,13276,1
62,6575,1
14157,7525,1
214,6512,1
21012,15659,1
4289,9306,1
15414,24294,1
14534,24398,1
23741,23967,1
22439,3345,1
832,15006,1
9491,11400,1
18256,12612,1
24568,6219,1
20478,15917,1
45,24955,1
21825,6583,1
17824,18444,1
3372,11472,1
21028,8146,1
11120,17851,1
773,5134,1
19423,11241,1
19879,5468,1
5483,19922,1
17022,200,1
62,2710,1
13556,7801,1
14502,15899,1
23452,3372,1
22901,6456,1
6892,185,1
19640,4743,1
9649,17294,1
17600,5131,1
16747,19489,1
22937,3409,1
13388,12739,1
5851,13520,1
8504,15372,1
3651,21861,1
17804,11470,1
17823,6222,1
14497,24101,1
45,21847,1
18000,18444,1
16414,16010,1
25159,8823,1
7877,15422,1
6830,20562,1
17861,6280,1
18668,21508,1
15816,1776,1
15144,13480,1
16278,24705,1
6442,17681,1
14512,12365,1
7725,10791,1
14869,19580,1
7007,888,1
16368,15614,1
7590,7588,1
13177,16817,1
13649,22527,1
25287,1281,1
19677,15805,1
20532,8045,1
4575,4782,1
1995,7444,1
4269,7245,1
19433,14599,1
19048,2912,1
17187,9889,1
6544,7357,1
12070,1914,1
15353,17950,1
15457,24718,1
23344,1000,1
11670,11876,1
17590,18042,1
953,3909,1
7317,22758,1
1588,8063,1
25783,25569,1
10055,17754,1
20168,5712,1
14540,6610,1
7615,13847,1
11318,17124,1
10062,3878,1
8147,14149,1
21012,23628,1
23094,2561,1
15244,9313,1
17939,24559,1
896,18866,1
17751,185,1
7525,1293,1
17823,2621,1
7726,14870,1
11808,18560,1
9758,17006,1
15972,16994,1
8375,9639,1
16334,1116,1
9099,24293,1
23233,13384,1
21592,9968,1
12262,8541,1
18866,11053,1
23306,15413,1
23503,25784,1
12049,17382,1
25528,12938,1
19675,20062,1
3820,8448,1
24718,1124,1
4513,1653,1
12788,20716,1
4959,1023,1
21583,17655,1
12287,17075,1
6266,15300,1
8280,18143,1
15580,23038,1
24957,4019,1
15184,5407,1
18037,7893,1
21379,8768,1
2797,14952,1
14924,15920,1
21012,23363,1
3231,9639,1
11642,25230,1
22224,17937,1
16006,23920,1
25910,1839,1
24753,12654,1
9207,20391,1
18719,7209,1
10490,7985,1
16357,11630,1
12802,17823,1
6076,17731,1
4703,3387,1
4241,9647,1
7650,8116,1
14627,1310,1
624,5407,1
21048,5346,1
6774,21583,1
12365,16876,1
18143,22601,1
23293,9572,1
17116,18365,1
4550,8211,1
17266,24559,1
2144,3766,1
25053,22834,1
14807,18894,1
14599,14647,1
19246,22284,1
18453,15933,1
3765,23066,1
15641,19548,1
20421,5346,1
5730,7154,1
25359,22527,1
2449,22415,1
18396,14379,1
1685,26013,1
22188,16357,1
19640,18719,1
1278,6218,1
22887,2741,1
12842,3194,1
23552,22975,1
20774,11053,1
15659,11472,1
3766,3055,1
5774,10432,1
17823,5131,1
22725,16232,1
16310,10762,1
19741,5164,1
24474,13482,1
13526,14157,1
18279,6914,1
13801,7563,1
5570,11447,1
15227,782,1
3682,19956,1
15195,6638,1
11602,10966,1
12458,19378,1
14767,19216,1
3765,4798,1
20424,482,1
4355,14648,1
16106,18286,1
14807,9889,1
9722,17022,1
16148,2710,1
18388,20654,1
9264,24932,1
21943,17559,1
1217,20495,1
3066,7991,1
2774,3652,1
18000,7650,1
20662,21860,1
6868,17823,1
3811,9027,1
8349,22766,1
22527,6907,1
21289,7154,1
21943,22603,1
45,8879,1
6340,20574,1
8541,18751,1
743,26190,1
6340,10350,1
4983,15814,1
21848,3387,1
24199,23576,1
10588,23134,1
14807,22421,1
3716,16955,1
16352,3231,1
24870,13999,1
22598,23351,1
14373,13526,1
16831,7090,1
11032,10719,1
3651,24924,1
19956,17280,1
8715,25582,1
8045,19870,1
19939,12507,1
21508,25758,1
21321,339,1
20002,10496,1
1736,10539,1
4878,12491,1
17600,17824,1
5464,13653,1
22527,19870,1
18603,8428,1
570,4164,1
17131,22917,1
12781,45,1
396,4469,1
6506,715,1
24814,6077,1
25614,17293,1
13190,62,1
6708,200,1
19048,2326,1
2042,1877,1
13929,14093,1
45,3372,1
12802,3824,1
15144,19974,1
14766,19446,1
16335,7625,1
22436,25215,1
16778,4515,1
20536,10791,1
8718,20432,1
22598,888,1
15933,21178,1
25159,10500,1
21491,16006,1
4755,18453,1
624,23577,1
15715,20086,1
15714,3534,1
26180,15396,1
4639,3534,1
22312,20150,1
22758,5564,1
9433,13526,1
3372,21847,1
9755,339,1
9785,14540,1
17290,21466,1
20108,19961,1
12101,10588,1
22423,16032,1
80,11733,1
21583,16115,1
11325,17746,1
23967,13801,1
12688,13096,1
23084,23553,1
2239,22894,1
17359,364,1
1914,14424,1
1023,3534,1
1408,18736,1
21048,15353,1
1588,9066,1
17626,17294,1
1738,11611,1
20434,18314,1
21491,21432,1
19596,15712,1
25108,3652,1
4416,14344,1
12797,1258,1
12496,12781,1
7525,6456,1
23674,3843,1
22765,9360,1
13649,3719,1
2810,25937,1
25628,10805,1
20000,9017,1
12687,12803,1
1653,15659,1
23712,2535,1
16802,830,1
23836,5597,1
12110,11863,1
19114,9313,1
3944,20495,1
16110,26130,1
15247,10640,1
9471,1229,1
20250,12423,1
25554,25553,1
17330,16393,1
24734,16469,1
23302,8365,1
3412,13847,1
9913,15971,1
22504,6512,1
22018,11372,1
4846,20850,1
2912,4351,1
12884,22147,1
7935,19204,1
6271,15562,1
18971,19216,1
3508,5712,1
8774,6943,1
19246,6544,1
18894,2741,1
15420,8801,1
3501,12453,1
1653,9785,1
7716,14090,1
23708,13614,1
5555,7712,1
3677,18140,1
6512,2535,1
6280,17297,1
13470,19140,1
20924,23858,1
22366,13276,1
19423,10243,1
11815,3058,1
3430,14606,1
15194,3839,1
449,20553,1
4068,22699,1
12884,11275,1
16590,21848,1
7650,6222,1
13712,16727,1
15125,6218,1
4576,24924,1
13831,12472,1
11400,11318,1
21012,22937,1
3839,13837,1
17603,6700,1
4748,14767,1
7350,15306,1
5605,6711,1
23577,5407,1
2044,18013,1
13026,26023,1
23383,941,1
6934,9241,1
21815,1008,1
16210,1006,1
20511,18337,1
23452,23628,1
24503,24942,1
23577,24293,1
7719,11445,1
13529,8335,1
16703,16703,1
4110,16523,1
15538,19423,1
9763,17626,1
10590,12308,1
15010,14648,1
22778,13282,1
6641,14924,1
1116,6305,1
7096,6583,1
4442,7695,1
3286,18030,1
2212,10041,1
15770,4319,1
6525,17600,1
2654,3420,1
5503,11213,1
14265,17156,1
4377,6271,1
21848,15006,1
9017,18875,1
5731,17235,1
3516,7053,1
14766,9313,1
23864,1265,1
214,21831,1
46,14540,1
1378,7877,1
26088,8437,1
23256,20879,1
6666,2596,1
6920,128,1
22379,13989,1
13992,15217,1
16817,7911,1
11696,11610,1
17157,16415,1
1989,7515,1
16006,10543,1
3193,26004,1
9639,11464,1
17823,24474,1
15608,6154,1
21592,3501,1
17819,13526,1
3651,5827,1
25597,7307,1
8731,10564,1
17665,11670,1
12851,11472,1
24696,9216,1
88,2338,1
2303,8541,1
15170,16589,1
10588,10490,1
17172,10657,1
23382,20478,1
21550,25553,1
14781,17721,1
21379,21281,1
24955,21012,1
22275,19682,1
4141,17755,1
16654,2338,1
1563,19677,1
17807,9656,1
22366,11696,1
10524,16310,1
14089,13684,1
19707,4575,1
23712,18225,1
19870,15784,1
23382,25379,1
23674,6823,1
14485,16101,1
6541,2072,1
18097,7584,1
17655,6610,1
14615,5488,1
4952,7625,1
19870,11464,1
6387,15805,1
8280,3939,1
23506,18314,1
22601,3651,1
18051,12334,1
6179,4164,1
14369,8625,1
17501,16899,1
18185,4354,1
215,6892,1
3811,18633,1
1858,14542,1
7725,14430,1
88,9656,1
21281,20635,1
6387,24616,1
12365,21281,1
20716,7719,1
14540,19961,1
1258,12032,1
24718,15244,1
7956,2212,1
21860,17997,1
8471,727,1
14369,17583,1
8261,21860,1
20576,15933,1
20116,21432,1
15010,23712,1
15003,8879,1
5346,21048,1
7712,23351,1
4490,2044,1
3766,3655,1
1229,17911,1
7689,22426,1
17439,4743,1
25785,9892,1
941,23383,1
3677,24057,1
6774,21012,1
18751,8541,1
11661,7042,1
3283,13526,1
10081,20792,1
8195,19739,1
11490,13008,1
23513,21943,1
9483,12599,1
19808,9639,1
8708,23776,1
17626,14265,1
269,25648,1
7853,24489,1
9907,21491,1
9634,887,1
2993,7023,1
12781,17655,1
185,215,1
15786,25408,1
18736,9889,1
4164,25346,1
13604,8815,1
10041,7956,1
25839,8446,1
20780,3877,1
10906,1289,1
12478,5209,1
16357,12268,1
19573,6892,1
15182,23424,1
25827,17443,1
88,15933,1
23552,21491,1
18778,19114,1
14627,4798,1
4743,20511,1
12491,5184,1
20511,14767,1
8916,12334,1
25125,12739,1
24474,18444,1
13831,25597,1
10358,12074,1
1589,7603,1
23864,3502,1
16674,23470,1
7712,7350,1
14373,26039,1
8403,6482,1
1310,14627,1
15082,11925,1
7911,16817,1
24696,1588,1
23714,639,1
22457,8049,1
2949,14485,1
12802,3812,1
1059,10791,1
21653,13190,1
8261,17997,1
88,15244,1
18942,6388,1
7546,12425,1
21495,8222,1
8932,8916,1
20635,23293,1
12802,17819,1
492,19678,1
19150,5209,1
11199,2562,1
7635,2338,1
2155,4416,1
1941,22528,1
4263,18282,1
11241,21281,1
22903,25998,1
25271,23452,1
2789,25597,1
21075,1430,1
1425,7105,1
25998,13404,1
5695,22493,1
4515,7893,1
19677,15708,1
22457,231,1
10382,25482,1
2997,24412,1
20576,4355,1
23943,18517,1
23038,8715,1
1908,2611,1
17823,13526,1
811,9964,1
4952,25565,1
6064,4814,1
22738,10996,1
24113,11801,1
17192,18222,1
6543,20030,1
4511,21281,1
17751,215,1
20478,13801,1
17655,10383,1
15596,12687,1
21824,5067,1
24762,4525,1
21281,4513,1
15687,5078,1
6301,1151,1
200,9471,1
23511,25836,1
19146,10801,1
6525,1293,1
14542,1858,1
46,7956,1
2186,9591,1
20567,1404,1
570,22887,1
22299,17501,1
4102,26127,1
25718,11293,1
17932,26038,1
2661,11132,1
2530,19446,1
231,14807,1
17751,14542,1
1151,22032,1
15357,6076,1
10884,9606,1
22324,14373,1
19314,26048,1
16817,8730,1
6427,16835,1
231,345,1
23145,615,1
22831,19325,1
24885,16817,1
1660,3377,1
12496,25201,1
2774,12423,1
12130,25589,1
19562,18208,1
23665,17075,1
11696,6421,1
4249,11801,1
18234,6264,1
19877,21755,1
14067,20427,1
12247,6408,1
19423,19961,1
4834,24615,1
6700,23387,1
12338,15800,1
570,12365,1
20100,15305,1
19645,20574,1
896,17038,1
18013,3618,1
570,4513,1
17751,18095,1
7007,15365,1
2409,4286,1
22790,14924,1
8077,13022,1
18669,19866,1
6389,6914,1
10655,12742,1
11801,24113,1
18231,1989,1
3501,20765,1
12710,23712,1
