id1,id2,weight
4213,17075,1
4446,25910,1
11233,18397,1
19957,3387,1
13008,6288,1
3824,2621,1
1217,12491,1
13862,24402,1
20108,2741,1
17501,16899,1
12551,17588,1
5953,3006,1
20808,1008,1
2623,24479,1
24870,20383,1
8155,6533,1
7071,2072,1
22601,22793,1
2710,23708,1
15802,21130,1
17082,13328,1
492,9208,1
17626,11670,1
3372,18894,1
2949,4743,1
21638,1217,1
14419,4846,1
16717,17125,1
11629,21994,1
24888,12213,1
4705,9639,1
11233,25541,1
15485,13167,1
25139,5212,1
20478,18487,1
7844,12365,1
22806,22951,1
2810,11557,1
6525,17600,1
24833,17309,1
373,21579,1
13929,16210,1
12851,4513,1
22319,16728,1
25236,7446,1
1674,21943,1
4846,824,1
25060,5067,1
13486,4259,1
5621,18487,1
9360,22765,1
22837,11464,1
18619,8335,1
18677,16835,1
14834,6482,1
3939,22793,1
16020,12492,1
25107,5771,1
4550,13740,1
19939,14648,1
3501,14430,1
19114,19939,1
2926,22275,1
23441,19489,1
9656,7197,1
46,21281,1
22369,19870,1
19586,9208,1
24431,19806,1
20574,20576,1
12842,25916,1
19927,19781,1
21710,8669,1
14419,18487,1
15003,15659,1
1817,12552,1
14430,22523,1
269,9974,1
6264,4422,1
3655,21030,1
18894,21281,1
17990,26020,1
19206,23204,1
2212,21847,1
19961,21508,1
2623,7525,1
11199,20567,1
22074,14265,1
16032,934,1
14009,13190,1
20576,8727,1
10910,25777,1
6512,24718,1
9755,11015,1
1817,5366,1
11472,19423,1
23841,23836,1
9643,22527,1
7317,9127,1
5712,20168,1
23858,24601,1
15625,7383,1
25569,9629,1
14766,9313,1
25758,21012,1
9099,23649,1
5738,18142,1
15562,15714,1
9710,10841,1
4051,26092,1
15572,7356,1
22741,11445,1
773,21508,1
13673,24057,1
4588,2607,1
16872,8452,1
8224,13276,1
6858,15366,1
20435,20479,1
17330,18487,1
15189,12051,1
773,21847,1
15880,3804,1
12687,18920,1
8925,21450,1
22177,22644,1
7105,25286,1
7635,4355,1
5144,14159,1
19423,6610,1
13282,10711,1
6434,25250,1
13355,13749,1
14599,9471,1
14542,215,1
345,2980,1
24575,14842,1
6610,5262,1
24032,281,1
2250,339,1
12478,19150,1
6222,5131,1
12311,135,1
3849,3988,1
25562,23552,1
25582,16280,1
15933,19939,1
16110,26130,1
2202,24271,1
10096,21608,1
16368,10923,1
16274,5901,1
13142,8920,1
18208,1058,1
5519,7154,1
14807,7956,1
4015,2883,1
6610,21508,1
20780,3651,1
16921,1958,1
15608,11275,1
21944,13831,1
6576,7109,1
1941,4241,1
24451,23856,1
19081,24726,1
17501,6010,1
3677,24057,1
5953,13142,1
16389,25910,1
26039,13526,1
25388,13621,1
18276,10590,1
16336,10967,1
14807,23452,1
832,3387,1
21012,15659,1
4834,1293,1
17385,18743,1
1265,3502,1
18366,7546,1
11969,1967,1
16495,13929,1
9471,9021,1
22324,24479,1
11015,21165,1
10620,22530,1
9629,10967,1
1013,19011,1
23577,15184,1
1620,21321,1
11241,12851,1
9964,811,1
16006,11630,1
1267,18102,1
1862,12842,1
12627,1008,1
25534,21450,1
2806,24885,1
11461,1672,1
16216,615,1
15010,7635,1
17337,25286,1
4952,23409,1
15538,8049,1
15911,21806,1
25205,5621,1
12928,6610,1
5172,2710,1
3655,12051,1
7475,23673,1
23712,16654,1
8596,8177,1
15244,16654,1
14130,3599,1
24924,6941,1
21608,10096,1
20560,309,1
17082,6823,1
15435,15244,1
17419,93,1
14924,25228,1
14770,5667,1
20014,12842,1
12806,17731,1
19800,13673,1
1613,15217,1
2980,22937,1
12885,20250,1
12675,135,1
17692,21012,1
10432,16891,1
26141,25346,1
17465,23107,1
13831,16128,1
20191,18940,1
17851,11120,1
7188,1508,1
20108,7956,1
25585,10096,1
16274,1588,1
12491,22242,1
10113,10096,1
17584,23241,1
13520,6530,1
1217,22242,1
24398,3618,1
17935,12034,1
6264,1323,1
15145,4364,1
9869,9656,1
25870,2870,1
4834,24474,1
13673,15395,1
19791,22100,1
17419,12312,1
16006,13929,1
1658,23945,1
16358,822,1
11785,676,1
24718,1124,1
25916,18973,1
18225,6340,1
18866,19954,1
25215,22436,1
17465,19865,1
12157,17612,1
9486,20765,1
2115,1000,1
11107,23620,1
25060,22527,1
17174,13008,1
25359,15683,1
23418,18684,1
615,16083,1
25419,20683,1
12507,15457,1
24819,15714,1
24471,4275,1
2959,17794,1
22372,11785,1
13142,4966,1
3231,6411,1
6179,2952,1
6056,16819,1
773,20108,1
3820,6456,1
19939,2449,1
45,20635,1
15659,24955,1
3731,25201,1
7635,14766,1
6632,8386,1
15552,11175,1
5210,6512,1
13346,9128,1
15353,3449,1
23303,18196,1
22018,25660,1
773,2212,1
193,23114,1
18778,18225,1
8349,1549,1
11148,7844,1
12851,8879,1
7712,13321,1
18370,3684,1
11824,593,1
13813,2474,1
15943,9125,1
12781,19423,1
22601,20716,1
4697,3561,1
1859,21798,1
25158,6524,1
11053,20774,1
17911,1321,1
23614,547,1
12135,15973,1
17439,5621,1
15846,16607,1
24568,18160,1
21178,4355,1
12637,12187,1
13164,18668,1
12032,1258,1
17819,22324,1
570,4164,1
24705,16278,1
5621,7717,1
2952,11241,1
12885,3655,1
7350,15400,1
13029,5629,1
9249,18942,1
2613,1662,1
15608,6154,1
23256,13142,1
22644,4575,1
2212,45,1
3651,10162,1
15659,8879,1
1841,12503,1
21583,16115,1
19605,11964,1
3441,1172,1
8312,17538,1
24781,6494,1
345,23452,1
19581,12545,1
6503,21695,1
7264,11696,1
6218,16565,1
853,17231,1
8731,10564,1
25777,10910,1
8768,22975,1
8375,22527,1
4639,15708,1
3534,15562,1
24474,4834,1
17268,8503,1
5210,15010,1
18562,24439,1
1000,4575,1
22278,19657,1
23689,6627,1
4511,21508,1
4825,122,1
21614,5901,1
24294,1151,1
2623,6456,1
81,20000,1
12733,11325,1
22691,4513,1
12070,13008,1
25006,7264,1
6482,2009,1
26065,10501,1
20558,16154,1
13142,14924,1
19507,3199,1
4080,14747,1
20191,22644,1
2420,19350,1
25201,12085,1
9025,5067,1
22527,9639,1
24833,19675,1
18676,22598,1
14540,4511,1
24718,1995,1
4765,244,1
9147,18013,1
4125,22894,1
2511,14051,1
19927,25896,1
16013,19964,1
21508,46,1
16521,17172,1
21018,5479,1
23912,20519,1
15126,25910,1
16590,19957,1
7689,5346,1
7882,18215,1
4371,26004,1
13680,14864,1
23967,13801,1
18453,11610,1
12365,11148,1
3843,14374,1
7956,18894,1
15010,7444,1
3730,17414,1
22953,22806,1
11472,24955,1
10350,22504,1
23967,15235,1
14090,24814,1
6823,6465,1
8807,17245,1
21930,4782,1
3654,3228,1
12101,3058,1
193,22917,1
830,23757,1
3731,23649,1
12155,8862,1
2124,25152,1
11002,20129,1
9829,7504,1
10376,4102,1
22129,11522,1
4021,26022,1
25086,449,1
2404,24955,1
22899,14093,1
1488,13801,1
2959,5712,1
1293,13482,1
46,21508,1
7719,22601,1
3164,21995,1
25359,13649,1
2115,12141,1
10983,24057,1
15457,15245,1
9993,16389,1
20229,22483,1
24696,10895,1
6892,1858,1
24841,23303,1
24559,16498,1
4625,12286,1
13060,2741,1
19697,5519,1
25902,19150,1
26039,3283,1
22284,6544,1
15245,8727,1
25359,19923,1
7444,10350,1
17754,10055,1
6468,10711,1
1711,3922,1
2072,12927,1
12851,3372,1
17751,22601,1
3228,15882,1
13597,12085,1
24159,4276,1
24251,14560,1
19865,13369,1
14337,5849,1
16115,10383,1
25911,13384,1
11223,10762,1
18231,4106,1
9450,21718,1
15006,21848,1
5162,3811,1
16994,21776,1
3922,20046,1
22765,18592,1
23576,24199,1
10652,8063,1
8408,17443,1
1408,18736,1
2530,20576,1
13276,7689,1
22876,15066,1
9595,6744,1
18587,140,1
25910,17828,1
22601,4512,1
3944,1217,1
12788,6544,1
3283,6525,1
7712,5787,1
6611,8672,1
16835,18677,1
2144,2774,1
5468,19879,1
14157,6222,1
20528,19350,1
10041,13995,1
3827,4442,1
22457,7991,1
12851,4511,1
25107,13311,1
18193,13955,1
3096,12806,1
6610,22527,1
15455,7307,1
14807,2212,1
2465,3977,1
14747,4080,1
15322,7194,1
17228,19101,1
15678,23146,1
23241,15562,1
88,4355,1
6456,7525,1
6868,6525,1
16899,13711,1
25628,21927,1
15244,22504,1
6823,20595,1
3204,20046,1
15608,7725,1
8045,12927,1
22917,10819,1
22779,11082,1
19380,1695,1
13282,15409,1
6271,2087,1
283,24009,1
9869,20574,1
2654,18971,1
20576,19446,1
9579,19451,1
13862,4195,1
12599,21584,1
8730,24885,1
11971,25211,1
24617,2457,1
18649,22793,1
17997,22369,1
13031,13334,1
18051,5510,1
12334,18037,1
14430,24705,1
17559,21646,1
16022,15184,1
14648,88,1
8151,24861,1
22504,15010,1
22224,17937,1
17392,16368,1
23809,19697,1
23836,8200,1
12802,6868,1
18596,23771,1
18453,19114,1
19612,13469,1
624,10762,1
23805,23529,1
8072,5067,1
11032,10719,1
17536,3651,1
22929,7087,1
11015,13714,1
9017,18875,1
20108,21847,1
12617,17388,1
2630,18088,1
20635,24955,1
6179,20108,1
3890,18487,1
12268,9943,1
45,21281,1
23712,15457,1
7956,21847,1
20765,19048,1
18125,19675,1
2485,14265,1
25034,20004,1
24841,4265,1
2501,24110,1
9572,25601,1
7899,10983,1
20373,17559,1
8704,12930,1
3372,25346,1
2404,21012,1
19114,14766,1
19961,3372,1
23915,22815,1
13010,5533,1
941,25442,1
869,14709,1
22758,25480,1
2846,495,1
7636,12554,1
492,6708,1
5084,8711,1
12365,21508,1
25537,21546,1
4777,26180,1
12252,22404,1
9593,851,1
23134,19493,1
23720,4493,1
8596,7863,1
12365,2212,1
12660,26178,1
11015,16389,1
12263,1229,1
19781,23616,1
4422,9471,1
13056,19791,1
3076,6512,1
14374,18299,1
17439,339,1
21409,22018,1
6179,18894,1
25758,2741,1
14337,11121,1
18649,185,1
10350,12507,1
10252,16820,1
22144,3430,1
15972,16994,1
18337,5251,1
24330,12587,1
6388,6583,1
22336,10762,1
15003,12851,1
19961,773,1
21100,21772,1
13624,24057,1
21177,1174,1
12679,45,1
4975,24140,1
13026,13205,1
12587,4195,1
16946,22457,1
16594,12553,1
5287,25050,1
8549,9639,1
26051,2710,1
17559,23204,1
15553,15374,1
26038,13622,1
6156,18381,1
5131,1293,1
22720,22719,1
18924,17394,1
6774,9889,1
22691,6179,1
11077,20149,1
12849,15850,1
17546,22466,1
1765,20660,1
20662,22837,1
6056,19423,1
10154,9224,1
21220,22031,1
2306,24340,1
7197,19939,1
24294,6301,1
15300,6266,1
3939,18143,1
5065,24616,1
9511,17187,1
13621,25388,1
11275,8666,1
17252,18142,1
22074,11032,1
16148,24371,1
18940,3990,1
6888,11664,1
11442,11052,1
25125,19457,1
25205,19216,1
22603,17228,1
21650,16506,1
5712,23723,1
4988,17125,1
20250,3655,1
4355,20576,1
15770,22023,1
1229,12263,1
15829,22876,1
18444,6456,1
21508,18894,1
15145,15708,1
18658,2115,1
12659,5441,1
15933,19114,1
15538,9482,1
13929,20478,1
15816,19945,1
24616,18396,1
16131,16280,1
2085,10615,1
14419,21281,1
9572,5787,1
3323,17559,1
17984,19703,1
19657,19493,1
5862,9248,1
1695,19380,1
1653,4164,1
26039,24474,1
19423,23452,1
21281,18894,1
9785,21012,1
22730,21171,1
16654,19939,1
17807,18225,1
25091,11490,1
9389,7485,1
3321,6465,1
16231,9764,1
5131,13526,1
19682,6023,1
14534,24398,1
14924,15959,1
6456,6525,1
17113,26004,1
21379,22917,1
5212,6628,1
16357,10543,1
19164,14690,1
1958,20207,1
24023,6934,1
25940,6427,1
2127,11712,1
24615,6525,1
23134,23149,1
20435,9629,1
20644,23293,1
45,12781,1
16505,24970,1
17403,11077,1
23514,19246,1
15245,14766,1
9283,5787,1
8879,20635,1
25095,9130,1
10350,19645,1
9785,17250,1
6156,15244,1
16006,23110,1
22601,22741,1
4513,21012,1
20662,8823,1
16032,25080,1
1074,18095,1
21665,5441,1
5840,6732,1
4952,8134,1
15999,15173,1
6823,18743,1
12085,3409,1
18225,16654,1
10162,17379,1
5621,16032,1
16280,16131,1
17823,1293,1
6179,4513,1
11472,22887,1
4525,24762,1
773,6830,1
13205,9659,1
10792,15695,1
20925,16922,1
7045,15682,1
7689,3909,1
6222,1293,1
1818,491,1
4143,17127,1
9020,9021,1
2789,14924,1
8261,19808,1
16020,14265,1
15998,2184,1
25678,1660,1
22816,18608,1
23653,23394,1
16703,22253,1
20307,15523,1
16083,15814,1
6008,20914,1
6218,16553,1
19423,8049,1
1425,6832,1
19423,1653,1
1186,18866,1
24454,10615,1
14967,25408,1
215,18095,1
11785,20613,1
15585,9889,1
1653,8879,1
5052,10427,1
16594,13164,1
2741,1997,1
12158,11502,1
21508,18866,1
6583,25108,1
20532,15784,1
12885,6388,1
2449,22415,1
281,2562,1
3812,18444,1
16994,8589,1
8612,11604,1
2115,18443,1
2741,8503,1
21075,10439,1
21281,23864,1
15538,19423,1
3820,8448,1
18299,3843,1
20303,15205,1
3113,19161,1
23986,16675,1
22023,15770,1
1217,24126,1
20595,11785,1
13929,11700,1
8156,18579,1
23382,12980,1
15003,6610,1
1727,20915,1
14403,7563,1
18225,9656,1
21968,19781,1
2741,15003,1
11125,23529,1
8208,13008,1
14615,18140,1
10719,22433,1
4954,4955,1
9458,1854,1
14648,6340,1
14808,2144,1
20108,3372,1
339,3310,1
13369,8116,1
24614,5901,1
18365,22598,1
8922,4164,1
20683,18158,1
88,12507,1
22324,14373,1
16728,23424,1
23811,4038,1
26176,10376,1
2566,9124,1
2621,22324,1
18196,4656,1
11107,15477,1
22815,23146,1
9572,7689,1
14340,15006,1
24270,8768,1
15189,3055,1
7584,16347,1
885,18222,1
19081,25540,1
25978,18924,1
6610,773,1
9869,2338,1
1674,3323,1
16482,22265,1
17933,5156,1
7013,4364,1
3967,12053,1
615,23145,1
14540,21508,1
9264,24970,1
23915,15678,1
4376,18246,1
6610,4513,1
1488,25439,1
21125,22879,1
8512,25492,1
7096,3814,1
16505,8925,1
19423,6056,1
25698,5934,1
11979,20902,1
15221,12151,1
449,10358,1
19890,21554,1
4102,10376,1
8730,16817,1
19404,23986,1
17819,24615,1
21707,25271,1
14599,20168,1
11148,16722,1
5131,7650,1
5577,23881,1
7307,21968,1
6222,3812,1
22119,21910,1
18208,22109,1
17797,1488,1
6700,24924,1
9785,21847,1
21811,22645,1
23233,1611,1
15524,95,1
19675,179,1
88,9869,1
22074,8807,1
8968,4351,1
3651,6351,1
23751,25469,1
12065,7824,1
25346,46,1
17683,17575,1
23708,2501,1
18778,20576,1
19150,1014,1
23946,11030,1
25978,11621,1
6456,13482,1
12786,24057,1
13056,1588,1
12781,15003,1
17419,20328,1
24696,1958,1
1782,10726,1
2212,22887,1
23293,21281,1
2193,5812,1
9785,8879,1
7447,16231,1
15681,7482,1
7050,25850,1
339,17414,1
12802,22901,1
23114,22917,1
5065,17584,1
21310,21313,1
26141,3409,1
23712,4755,1
8053,10243,1
13831,15455,1
12066,12627,1
14154,3228,1
21508,12851,1
6838,5673,1
3228,3654,1
9869,18225,1
25910,4446,1
18231,17782,1
16129,74,1
20478,12545,1
22887,3372,1
19463,21861,1
12627,12386,1
15066,8206,1
6610,14540,1
22719,22720,1
20774,25346,1
2530,17807,1
7007,4195,1
7689,6468,1
231,8589,1
12491,5184,1
21281,9980,1
9038,21710,1
5739,7882,1
3178,23614,1
23038,9937,1
23145,615,1
11379,17124,1
13556,19738,1
21508,2560,1
1293,14373,1
20574,15245,1
23614,3501,1
24293,15184,1
16886,18626,1
17819,6222,1
11861,19093,1
25034,12927,1
6774,11785,1
2530,21178,1
19922,5483,1
21653,13190,1
25201,24293,1
2720,1386,1
26167,5519,1
811,6468,1
6388,20250,1
20030,6337,1
9832,17750,1
14502,13325,1
10791,1059,1
9184,9889,1
10350,20576,1
24835,19707,1
18866,21508,1
21287,12296,1
21811,715,1
787,12940,1
14265,21866,1
21815,593,1
5695,9338,1
20116,21281,1
10477,6544,1
10246,24924,1
20532,22369,1
3547,18340,1
12213,8669,1
6575,11182,1
23614,4989,1
20787,17273,1
22504,10350,1
22989,19517,1
17911,26127,1
1375,3053,1
22504,23712,1
16726,18866,1
18894,2952,1
25346,9785,1
6525,3824,1
20495,3944,1
272,15300,1
11026,4712,1
10762,2591,1
14078,4013,1
6271,18396,1
15357,18913,1
2560,10926,1
8547,25996,1
2443,13369,1
17794,14661,1
23896,8369,1
3501,3452,1
20391,25378,1
19866,18669,1
16389,17289,1
5490,8474,1
11792,16831,1
88,10350,1
15189,14808,1
546,18455,1
1611,1217,1
16803,12411,1
14969,24845,1
20532,22837,1
15959,14924,1
25575,23114,1
2922,17379,1
12338,1878,1
13702,16935,1
7719,19246,1
15933,6512,1
18742,4896,1
14485,6700,1
3501,23713,1
19423,12422,1
4490,17001,1
5597,114,1
9093,11112,1
17439,13220,1
20030,6543,1
4552,17082,1
24479,14373,1
185,14542,1
15182,8153,1
11923,9241,1
14093,22899,1
18215,22879,1
1552,2054,1
3827,14534,1
12423,3055,1
12739,12286,1
12781,12365,1
851,25034,1
22,22618,1
4213,18094,1
3387,9764,1
3291,11557,1
4952,10895,1
5052,9124,1
9869,7635,1
8641,18884,1
3804,293,1
18000,3283,1
21508,22691,1
8768,21379,1
24057,5209,1
16310,9572,1
10765,3113,1
7824,12053,1
26039,6456,1
11622,7877,1
15150,12318,1
5172,18757,1
18778,9869,1
6073,12187,1
19313,16941,1
5156,14282,1
25758,11241,1
15066,24734,1
24293,676,1
6724,18088,1
21927,6626,1
25108,19705,1
23114,15678,1
9656,17807,1
14845,5232,1
4182,2075,1
21156,21075,1
17911,750,1
16357,23110,1
6530,16921,1
5957,6077,1
8155,24705,1
20595,6465,1
20562,570,1
18676,13388,1
4748,2250,1
1265,23864,1
12308,615,1
12503,2980,1
26039,17600,1
14373,17819,1
20119,22366,1
7014,9482,1
15457,2338,1
3372,14807,1
11861,21550,1
88,7444,1
1293,3812,1
6337,8511,1
1150,24126,1
320,18042,1
11318,17126,1
2212,4513,1
231,22937,1
6340,7444,1
2949,12141,1
21089,20052,1
19314,25543,1
15123,8069,1
3199,19507,1
25050,5597,1
4027,3096,1
16010,24060,1
11591,20207,1
9471,9020,1
9943,22188,1
18000,26039,1
10983,2115,1
22887,19961,1
339,5621,1
23870,7449,1
15659,12365,1
14485,10942,1
2562,11199,1
21281,25346,1
22082,4697,1
12687,13801,1
12049,16347,1
13683,21203,1
20567,1404,1
8503,18719,1
3450,24330,1
6934,20683,1
5107,14265,1
25902,21027,1
15678,23915,1
12710,20576,1
2710,18757,1
12781,4164,1
18174,20635,1
14512,2741,1
23614,3178,1
22693,12130,1
1962,9413,1
11403,10656,1
19383,10346,1
14615,12735,1
18971,25205,1
17125,4988,1
16696,6963,1
45,17692,1
8079,16755,1
12302,23836,1
9027,14153,1
25378,19517,1
4241,5227,1
19683,21558,1
9249,12423,1
13749,13034,1
19423,15528,1
17401,1488,1
5953,24885,1
10062,16102,1
15516,14316,1
14766,12507,1
1000,16101,1
24474,7650,1
22793,14542,1
6610,20562,1
16545,15395,1
17824,12802,1
16258,16676,1
18669,25545,1
23216,2826,1
14627,25931,1
6675,5608,1
369,7727,1
18517,7712,1
2449,4355,1
25980,13600,1
3052,5605,1
5137,6884,1
11609,8116,1
4483,4351,1
18736,9889,1
16882,19586,1
16210,21491,1
5807,14009,1
16357,9943,1
20576,18453,1
23114,193,1
18580,6375,1
11472,21281,1
22493,19810,1
5172,5181,1
16393,15580,1
1109,11696,1
9208,9471,1
21125,4425,1
25359,5067,1
17580,2457,1
18151,15227,1
19446,16654,1
18373,16234,1
5302,7899,1
23946,17453,1
7506,9312,1
15217,13422,1
17001,2044,1
25159,17546,1
12166,25783,1
7525,18444,1
22435,5406,1
21695,855,1
22466,17546,1
21825,14808,1
3754,8185,1
15108,18042,1
10543,25783,1
3804,23967,1
23809,23219,1
21830,8807,1
15562,18952,1
7712,23351,1
20260,19697,1
15081,1765,1
6638,1322,1
18487,12928,1
7985,3890,1
18634,12618,1
25111,12786,1
18142,17252,1
22644,1000,1
19738,14265,1
5543,21771,1
19350,20528,1
8727,6512,1
7197,7444,1
4164,22887,1
24955,6610,1
3877,19246,1
7857,11968,1
23673,15300,1
14157,3812,1
18580,2287,1
23216,8857,1
21650,10391,1
16730,14340,1
7383,20478,1
15911,5505,1
24371,20168,1
5488,17089,1
6271,23241,1
15933,15244,1
20853,1958,1
12884,866,1
3466,19607,1
13369,17337,1
5843,25877,1
18543,2980,1
10881,3651,1
21771,24097,1
46,2952,1
7154,24753,1
22791,1620,1
19061,9094,1
6583,15173,1
6700,22779,1
23038,21379,1
24955,3372,1
20316,1116,1
22887,12496,1
9943,10543,1
8727,19645,1
20108,46,1
17285,11733,1
6610,19640,1
4033,17194,1
22741,9397,1
6264,12849,1
9639,8045,1
1685,20383,1
14540,15659,1
25910,3502,1
1908,16621,1
19640,10310,1
2535,17807,1
24616,19677,1
24203,18030,1
11125,10791,1
15321,9125,1
17626,17808,1
13628,8372,1
14067,10996,1
25758,10055,1
215,22793,1
46,1653,1
3766,15999,1
10711,22598,1
21508,21281,1
16545,21149,1
25758,24955,1
18256,12612,1
15329,3677,1
26088,8437,1
88,20574,1
2952,570,1
15145,1563,1
15435,7069,1
19573,14542,1
18943,6892,1
26168,16091,1
12884,17825,1
12710,15244,1
19527,5901,1
11012,25089,1
18952,15145,1
3653,12551,1
124,7307,1
18771,17923,1
24199,23576,1
1817,21806,1
22937,1841,1
25217,7546,1
25251,17655,1
12968,20574,1
11472,19961,1
19444,19015,1
17297,25219,1
10801,22699,1
18894,12781,1
17039,1818,1
6891,17536,1
18511,6094,1
3820,24474,1
13647,7090,1
46,8879,1
5067,8072,1
22644,14952,1
20765,8055,1
4426,192,1
23712,88,1
20554,11293,1
5481,8786,1
3345,7999,1
20792,13291,1
14374,19687,1
18739,676,1
3055,3655,1
15846,10055,1
17778,17979,1
6868,14157,1
15003,22691,1
7844,11964,1
25480,20683,1
7072,18234,1
3372,45,1
19939,19446,1
3744,10178,1
3113,25978,1
6934,16020,1
4575,22644,1
22601,18649,1
19301,13684,1
15641,19548,1
11820,11746,1
7578,13801,1
23529,10791,1
1234,23452,1
9593,4836,1
7194,15322,1
25469,2851,1
20574,12710,1
14667,13702,1
6264,7985,1
19080,5107,1
3909,4814,1
24819,6271,1
19641,750,1
9103,24877,1
4245,1051,1
22621,12130,1
22253,16703,1
23293,773,1
23614,22493,1
9432,2770,1
6364,3804,1
10514,24713,1
22758,7125,1
8372,15246,1
17612,24210,1
345,11785,1
22901,8448,1
25540,11114,1
13411,676,1
20765,19351,1
23881,5577,1
2338,17807,1
7546,12425,1
20427,5107,1
4146,16594,1
3766,2774,1
8155,14430,1
22901,13482,1
18140,14599,1
9313,2449,1
5412,19463,1
4143,25718,1
3310,24295,1
15184,23577,1
15003,24955,1
5255,4319,1
9800,12701,1
3677,23991,1
8823,21860,1
8263,25957,1
10825,20100,1
20538,23529,1
22555,20892,1
15244,14661,1
3811,2452,1
2072,4379,1
1653,7956,1
21281,3372,1
13659,18595,1
26039,7525,1
17655,23293,1
2741,22691,1
24371,2620,1
22601,19463,1
3814,15189,1
18758,10711,1
5605,22725,1
14419,19423,1
12885,25108,1
8448,4834,1
17823,3820,1
2710,13026,1
16853,9862,1
1519,21754,1
6823,491,1
23514,20780,1
9785,25346,1
26180,4777,1
12781,10041,1
12016,6904,1
7444,19939,1
8307,360,1
2823,5564,1
18365,19741,1
13276,21497,1
1073,6154,1
12386,23896,1
25060,25289,1
11464,6411,1
25442,3386,1
6264,23506,1
17997,8823,1
21028,8146,1
9039,11911,1
9098,12587,1
9710,19107,1
21178,7635,1
17439,14767,1
8612,15552,1
25346,773,1
6512,2338,1
6774,17655,1
12041,14384,1
3743,13480,1
25931,3946,1
15245,18225,1
25346,18894,1
18444,26039,1
22692,15688,1
12689,25116,1
6610,24955,1
9893,20526,1
19297,3171,1
4748,25205,1
4828,1798,1
8448,13482,1
22493,5901,1
15846,23714,1
15435,13384,1
1293,22324,1
9471,9208,1
10895,20086,1
15300,11840,1
12365,4513,1
7055,6161,1
15253,13801,1
14020,21635,1
15784,9785,1
4550,3999,1
5109,3872,1
17038,17113,1
2530,19446,1
18870,19675,1
7956,6963,1
8916,8932,1
3372,21012,1
21012,18866,1
14865,6558,1
21379,21491,1
7013,492,1
1611,23233,1
14037,482,1
14615,24559,1
4416,3630,1
1653,25346,1
12496,4511,1
7247,5529,1
13831,2789,1
6340,6512,1
12781,11472,1
25396,2287,1
22028,5739,1
25565,5107,1
13619,2771,1
1000,25948,1
1157,7023,1
7096,12051,1
11616,14149,1
14933,6172,1
13333,593,1
543,8387,1
5107,7689,1
9722,17022,1
23344,16101,1
14379,24616,1
22691,15659,1
25575,15678,1
6610,12496,1
18908,25531,1
14540,21281,1
5302,2115,1
19945,14599,1
22741,10477,1
13558,24888,1
16032,22457,1
24582,14924,1
17794,5541,1
18585,25540,1
7956,25758,1
25528,22691,1
6506,16042,1
19554,6159,1
24932,7459,1
10555,11591,1
22324,3283,1
22457,21012,1
15708,4364,1
17439,24029,1
6512,18225,1
16747,836,1
22,19440,1
11557,3654,1
10055,25102,1
23841,5601,1
15659,25758,1
12688,14599,1
13190,15799,1
21778,13683,1
1606,19442,1
2087,4364,1
18764,11034,1
9241,6524,1
1841,22937,1
21432,25271,1
4632,12781,1
18234,6264,1
22691,12496,1
17463,11861,1
3766,2144,1
339,2654,1
2870,12654,1
11279,9832,1
9764,832,1
570,21508,1
20953,1916,1
106,22,1
13008,2335,1
23552,16495,1
22951,25589,1
2741,18894,1
16674,17250,1
21491,21432,1
5175,4766,1
11964,6810,1
3916,24614,1
11925,13659,1
12166,25569,1
16280,8864,1
25609,17750,1
16469,10871,1
17603,339,1
15108,9030,1
22466,8823,1
17343,24877,1
10597,9763,1
7087,25777,1
3964,12640,1
19741,1078,1
7045,23093,1
2805,14128,1
9090,5162,1
11491,21324,1
12851,23293,1
45,23293,1
14691,4442,1
7442,7768,1
22366,2368,1
193,23038,1
13422,16154,1
14661,17794,1
15999,3655,1
4748,17439,1
824,14419,1
15148,8448,1
15145,2457,1
4355,18225,1
23452,12503,1
22284,22601,1
16368,23503,1
4846,17330,1
11400,15938,1
13614,19084,1
21832,24814,1
11233,7716,1
19140,26193,1
22423,3387,1
12788,3651,1
13801,12545,1
9020,19678,1
2340,2443,1
18196,23303,1
17600,17819,1
4511,23293,1
25904,930,1
12802,15148,1
1653,12781,1
5162,1493,1
3819,5287,1
24845,14969,1
8375,5067,1
24371,6219,1
45,21508,1
19961,12365,1
6222,12802,1
23092,16429,1
12678,5385,1
22504,2535,1
14149,16648,1
15148,14157,1
15108,13096,1
8349,22766,1
10446,18723,1
16115,13319,1
7586,14424,1
773,15659,1
12851,18894,1
4355,21178,1
26098,23855,1
23721,14265,1
12141,11910,1
22244,6878,1
18217,11812,1
2186,9591,1
14540,22691,1
3655,2774,1
12051,3766,1
7956,12365,1
17655,8879,1
824,23382,1
1000,14485,1
11400,11379,1
15659,14807,1
12927,8441,1
18681,10130,1
20827,15108,1
2287,25271,1
25346,21847,1
15457,7635,1
16931,10390,1
16654,4355,1
9417,19992,1
17584,15714,1
10762,13096,1
25543,19314,1
18278,1511,1
4748,2654,1
12312,17419,1
19462,12070,1
21048,3449,1
1653,570,1
21089,21075,1
1074,215,1
3547,1405,1
7689,19131,1
260,13318,1
14647,9184,1
22108,23555,1
15209,16495,1
9241,25158,1
2952,12365,1
16674,25094,1
11148,19992,1
1588,8972,1
7383,24110,1
5469,16624,1
2620,10024,1
25916,19580,1
10601,2710,1
21012,20108,1
16994,9829,1
13664,22487,1
24955,12496,1
18940,16994,1
