id1,id2,weight
15666,20303,1
2557,4272,1
19216,7717,1
24718,7444,1
9397,22601,1
7045,19900,1
17113,16858,1
6610,25758,1
15805,18952,1
15538,19423,1
3917,18398,1
5738,18142,1
16230,20702,1
24001,231,1
18866,896,1
18579,8403,1
16013,10923,1
20250,3814,1
17600,7650,1
4263,18282,1
4241,10476,1
9869,12507,1
4164,1653,1
11967,9988,1
24559,2293,1
570,8701,1
9389,7485,1
6610,3372,1
4748,19216,1
244,18030,1
15998,11557,1
4511,14540,1
6610,2741,1
11400,15196,1
8349,1549,1
16274,5953,1
20303,21031,1
20089,24412,1
17751,4512,1
10477,3877,1
22439,3345,1
20182,19048,1
11293,7802,1
8049,22691,1
6891,14864,1
18866,13411,1
3006,15311,1
12606,12160,1
14379,2457,1
19140,1825,1
14123,2752,1
2306,10514,1
1051,4245,1
5621,9755,1
18579,15571,1
12787,24877,1
5413,18171,1
9572,22900,1
24471,13625,1
22379,20315,1
21718,2607,1
23293,14540,1
24371,20168,1
5468,18034,1
6700,22779,1
10350,9313,1
787,20883,1
9397,10477,1
10762,22336,1
13711,16899,1
24412,19528,1
6868,14373,1
15148,24479,1
12644,19350,1
21491,16006,1
12423,6583,1
6868,6222,1
8031,14690,1
16921,10555,1
22937,231,1
19140,20775,1
46,21508,1
17934,12842,1
22393,7689,1
23206,18288,1
570,3372,1
21847,11241,1
14807,11241,1
14157,17819,1
14841,24398,1
93,21621,1
22244,6878,1
19434,12927,1
15805,1023,1
24924,23986,1
18142,6538,1
8031,19164,1
7525,13526,1
11015,20511,1
2789,25597,1
3052,22725,1
4673,12687,1
1859,21798,1
17600,2623,1
25610,21994,1
3534,24617,1
6858,15366,1
21032,14079,1
2250,339,1
4364,2087,1
3409,9800,1
17453,309,1
11275,1545,1
6700,17330,1
1545,25996,1
21012,18543,1
2952,17655,1
19545,6907,1
2741,570,1
14090,24814,1
25595,10513,1
22032,25998,1
14924,18408,1
3409,11148,1
6513,23214,1
25649,25839,1
12118,21832,1
8625,2443,1
8579,19607,1
8448,17600,1
9397,4354,1
11472,14540,1
15108,17590,1
16414,22696,1
17864,15171,1
1653,20116,1
4068,23038,1
15006,14370,1
21491,4068,1
24819,17584,1
6494,19059,1
12616,4485,1
7442,18227,1
4351,8968,1
16921,6911,1
24023,21379,1
8864,16131,1
12545,19581,1
13276,11182,1
25598,12720,1
13164,4146,1
14990,25975,1
2607,4588,1
8448,24474,1
20478,7383,1
5353,2607,1
19442,16498,1
18940,16994,1
12365,19423,1
17286,17443,1
19578,18051,1
19939,14766,1
11372,1172,1
22083,15005,1
12587,4896,1
21432,16357,1
18487,23382,1
18034,19879,1
14648,15933,1
9647,7125,1
6264,15850,1
24330,12587,1
16415,14710,1
21125,24398,1
25854,6427,1
1425,4724,1
7007,10130,1
2530,24718,1
1497,6724,1
17273,25050,1
18160,24371,1
12885,25108,1
2250,4748,1
122,4825,1
13060,3372,1
7719,4354,1
1727,10896,1
6172,11861,1
23134,5901,1
18668,10926,1
8541,18751,1
11611,1738,1
23614,22464,1
13647,25125,1
18066,12787,1
8298,2115,1
10381,16332,1
11670,17626,1
10841,14818,1
25205,7717,1
1839,23864,1
1258,12599,1
7802,11293,1
10055,15846,1
25346,22691,1
14540,14807,1
45,1186,1
9471,17016,1
8589,24001,1
6009,5639,1
9433,4834,1
3875,17968,1
3651,4354,1
13283,20924,1
6512,14766,1
4355,18225,1
17804,11468,1
9572,25601,1
24470,18443,1
8669,13558,1
676,20850,1
24009,1880,1
17082,491,1
8378,15846,1
18036,18338,1
14766,15933,1
21281,14540,1
12074,4631,1
12739,25125,1
9325,10841,1
9649,23637,1
14952,12498,1
12587,13481,1
13614,22778,1
351,4512,1
8254,9265,1
16261,14265,1
10926,15003,1
3850,12040,1
16006,25569,1
16357,22188,1
13276,15409,1
19216,5621,1
3652,15189,1
20562,4511,1
5934,3411,1
24877,20328,1
15244,12710,1
18778,15010,1
2870,12654,1
20258,7307,1
21798,15192,1
23674,24706,1
3372,14540,1
25234,20052,1
23246,8161,1
11662,14094,1
9312,8728,1
12496,18894,1
24163,14344,1
19350,12644,1
24819,15145,1
19870,21931,1
17306,20052,1
12045,15455,1
16778,23896,1
10358,449,1
2338,9869,1
17984,19703,1
20635,773,1
17439,11015,1
14767,20511,1
17824,24479,1
18215,1696,1
20511,18337,1
6456,15148,1
19423,3372,1
25758,15659,1
5411,11186,1
14419,11082,1
25346,20108,1
7689,25316,1
6907,25359,1
12453,23614,1
1172,10268,1
773,12496,1
24878,6159,1
6442,19102,1
16258,1356,1
21178,9656,1
24718,6512,1
2879,9758,1
3820,2623,1
16414,8768,1
45,6610,1
4146,21508,1
5406,22435,1
7956,4511,1
9325,12712,1
18579,15585,1
17001,2044,1
24932,4877,1
7689,11791,1
7197,14648,1
5862,13966,1
7525,18000,1
11713,12720,1
21508,570,1
8045,9639,1
18396,1563,1
12927,25916,1
11445,3651,1
15880,16101,1
25419,7125,1
17819,6868,1
20780,3877,1
10850,6941,1
5065,1563,1
1667,4484,1
21723,25050,1
8869,24852,1
22023,15770,1
13526,3283,1
18668,12553,1
6868,24615,1
24819,1563,1
21943,352,1
5597,6631,1
19509,10936,1
14353,2455,1
8116,7991,1
7459,5555,1
1727,16258,1
22074,20052,1
2556,17778,1
9715,9717,1
7635,6512,1
6340,20574,1
13031,13334,1
22937,9482,1
25998,4488,1
21379,17289,1
11328,11400,1
185,8280,1
5392,5934,1
4068,25698,1
12786,24057,1
14767,20534,1
12503,22937,1
19801,15821,1
15614,16414,1
24620,13813,1
4515,18051,1
26194,3441,1
20635,21847,1
3372,12851,1
3820,26039,1
16109,2784,1
22719,24169,1
20772,6482,1
15250,851,1
16674,23470,1
18185,3651,1
14165,11066,1
21125,22879,1
19507,12798,1
20947,7045,1
9647,5227,1
25111,12786,1
24970,16505,1
22375,7093,1
6748,15880,1
18778,18453,1
10801,10350,1
14351,22336,1
14154,3228,1
19489,13955,1
385,1606,1
11241,25346,1
24955,7956,1
23351,1520,1
3386,941,1
25565,16475,1
4298,4416,1
21125,7278,1
2116,12034,1
5465,18141,1
15538,6774,1
16324,11325,1
5434,6774,1
26065,26038,1
23441,7264,1
7590,7588,1
25931,4493,1
1600,14020,1
1667,1058,1
7524,16022,1
16274,1588,1
6411,4705,1
21629,20574,1
7357,4354,1
12187,8386,1
24330,15205,1
14844,10338,1
7007,1403,1
3286,18030,1
25543,26019,1
19687,4488,1
1058,18208,1
22184,2710,1
26127,7355,1
1997,24955,1
385,12849,1
10726,16482,1
14540,12851,1
4249,11801,1
5385,3982,1
22746,21100,1
14379,15805,1
17655,21508,1
18866,16722,1
2535,18453,1
1817,21806,1
23552,15669,1
8978,15170,1
15108,5602,1
18000,17819,1
21814,22269,1
12496,2741,1
26065,21203,1
11801,1407,1
12675,24398,1
12306,3890,1
8727,15457,1
4354,21861,1
12640,3964,1
13493,23665,1
17824,1293,1
2250,17439,1
14932,9769,1
615,2846,1
15184,624,1
3977,2368,1
88,7197,1
5740,5052,1
11445,20780,1
15003,8879,1
4588,24330,1
20953,1916,1
23628,3372,1
18225,4755,1
18095,3939,1
12641,5712,1
8155,24705,1
20562,19961,1
4431,18208,1
15786,3526,1
24371,14003,1
18443,8298,1
2326,2912,1
2212,46,1
12051,3655,1
25358,23344,1
18875,20806,1
16830,9224,1
14872,3811,1
9316,24559,1
16765,2591,1
16654,18225,1
8879,25346,1
8045,15784,1
18447,7204,1
10116,20236,1
25684,16640,1
16676,1356,1
6774,22691,1
20562,12365,1
22937,23363,1
4164,8879,1
16674,9785,1
18579,20215,1
21508,14512,1
19939,20574,1
3750,19560,1
19642,17113,1
19463,7357,1
14373,8448,1
2457,17584,1
773,23628,1
7264,21287,1
14165,18381,1
20772,14834,1
21847,14807,1
1520,23351,1
5134,773,1
26038,3265,1
15217,16154,1
677,4426,1
12496,18719,1
18286,3096,1
17600,14157,1
22741,4354,1
1281,3653,1
13615,3839,1
11403,6190,1
88,14648,1
20803,25231,1
8184,23051,1
8879,20108,1
1430,21075,1
3534,6387,1
17162,11077,1
6280,16227,1
13220,676,1
20532,6610,1
21281,17828,1
546,18455,1
21508,12660,1
19640,22527,1
16334,1157,1
21771,13813,1
8862,12155,1
10791,16039,1
16553,16565,1
18940,7307,1
23382,11082,1
19114,4755,1
15821,22100,1
2054,10355,1
22321,23151,1
16545,15395,1
21710,12213,1
11572,18065,1
23708,22502,1
1981,18034,1
3766,25108,1
2980,23452,1
18894,21508,1
13614,17245,1
4106,1989,1
17655,2212,1
16858,17038,1
22527,9643,1
25043,25829,1
253,21051,1
13480,15912,1
6512,214,1
12507,15010,1
12802,26039,1
2115,4756,1
4164,19423,1
25678,23068,1
3105,161,1
9020,9722,1
20765,11607,1
12266,23488,1
13328,491,1
7648,7638,1
24955,17655,1
3804,15880,1
2741,14540,1
22699,22265,1
14078,1793,1
12507,9313,1
6610,2212,1
10879,13659,1
21469,16368,1
9869,19114,1
4106,7515,1
18971,5621,1
15108,1488,1
15455,15170,1
26039,22324,1
18256,4255,1
8263,17882,1
14746,10022,1
832,21848,1
3939,14542,1
2773,8511,1
14340,15006,1
1090,14319,1
20108,2952,1
2741,21847,1
570,25346,1
1293,2623,1
5131,7525,1
5425,2784,1
15784,16174,1
5078,20122,1
13989,4484,1
18125,24833,1
12710,15010,1
14807,20108,1
14952,22246,1
17911,1229,1
18182,6804,1
24615,18444,1
22426,13619,1
9439,6064,1
2457,15562,1
15850,385,1
23066,14500,1
11318,164,1
18488,5656,1
4377,4364,1
17655,5578,1
8968,2846,1
11030,6012,1
11372,10496,1
5555,7712,1
21030,14808,1
20532,22837,1
22242,6033,1
13801,12874,1
18778,88,1
12491,2165,1
14540,23293,1
17819,22901,1
25661,12720,1
14559,21125,1
13283,2142,1
15708,3534,1
12187,25225,1
22598,7712,1
22770,15108,1
6868,8448,1
9313,2530,1
13142,24001,1
6823,10247,1
5830,22555,1
18095,215,1
2465,12927,1
20702,25225,1
10427,12101,1
2770,6806,1
20046,3922,1
3062,19572,1
25957,17724,1
17285,10113,1
8612,15552,1
1563,24819,1
26038,23855,1
19204,2001,1
24942,12491,1
16783,17563,1
8717,10638,1
21847,15003,1
1776,15816,1
17751,215,1
19423,17692,1
24955,11472,1
4511,12365,1
17778,2556,1
14869,19580,1
2287,727,1
21169,14051,1
4513,7956,1
9518,16358,1
3652,6388,1
10942,23647,1
24833,3917,1
10130,20641,1
2593,10433,1
5107,9829,1
5131,14373,1
20644,934,1
3843,23674,1
6611,6077,1
16429,23092,1
2190,6172,1
8391,24385,1
12735,17089,1
17113,8179,1
23805,24592,1
2501,22177,1
3927,14265,1
21281,25917,1
22457,19423,1
12212,7504,1
12423,15189,1
9988,14620,1
3812,13526,1
360,2304,1
13096,13142,1
21281,17655,1
2212,4511,1
7854,17006,1
12665,13096,1
2614,10801,1
17692,1653,1
12496,45,1
18415,23648,1
10904,12707,1
12781,19423,1
6222,3824,1
10791,11125,1
21404,25089,1
1976,23672,1
10490,4952,1
10243,23452,1
25931,9124,1
5302,4466,1
9755,2654,1
23863,20062,1
4755,6340,1
2450,21012,1
9391,8386,1
11445,20716,1
19923,25289,1
18122,7878,1
24248,18088,1
4164,570,1
24126,22758,1
22312,25226,1
10252,9630,1
9099,24293,1
10801,25057,1
23939,19297,1
3409,25346,1
2810,3204,1
8185,16496,1
16022,7524,1
22779,4846,1
9579,22381,1
23149,19493,1
21158,896,1
21178,2530,1
6971,6421,1
9785,2212,1
9099,5407,1
2457,18952,1
3420,2654,1
11734,21608,1
1915,2630,1
7956,14807,1
15244,4355,1
24617,15562,1
7197,15457,1
17022,6708,1
5839,7026,1
22369,6411,1
17807,14648,1
19573,4512,1
19161,22728,1
10942,17359,1
25234,17306,1
5216,21466,1
3814,21825,1
18314,3684,1
339,11868,1
13196,22119,1
20250,19705,1
5395,11141,1
8630,20148,1
10550,23907,1
9397,7357,1
8715,20478,1
2654,20534,1
7356,15572,1
16347,7844,1
21754,16414,1
950,21281,1
9656,9313,1
17467,6638,1
2535,6340,1
12212,6030,1
22876,21032,1
17330,2133,1
22224,4641,1
16264,25439,1
10656,6190,1
21167,11661,1
7768,15235,1
4775,22483,1
18122,2303,1
6632,24240,1
20574,20576,1
25783,10543,1
13096,4550,1
22721,12842,1
2115,18443,1
23458,24924,1
4264,3200,1
23167,6735,1
11801,13096,1
88,1995,1
18140,7383,1
12781,46,1
10243,22457,1
9735,22415,1
9572,5555,1
25069,21927,1
10818,25596,1
2952,1653,1
4472,19865,1
22598,7350,1
13,7596,1
16429,25571,1
4743,20511,1
3055,15999,1
13411,18866,1
21287,12286,1
19489,16747,1
3501,19501,1
14648,9313,1
16722,11148,1
215,22601,1
4513,20562,1
19800,5826,1
21815,1008,1
7504,25872,1
17874,6482,1
9397,9755,1
20595,6465,1
23424,15182,1
11132,2661,1
7383,24110,1
14265,3593,1
5434,16115,1
13482,9433,1
22493,9092,1
3743,12478,1
12554,7636,1
7350,14558,1
2490,834,1
23918,17403,1
4748,25396,1
11318,15938,1
18233,14924,1
11823,23710,1
14807,1997,1
11925,13659,1
19964,16013,1
19114,18225,1
18088,6724,1
16881,25910,1
13556,2556,1
13190,23708,1
12710,23712,1
18337,12612,1
7725,10791,1
9249,21825,1
22493,5695,1
9433,3283,1
5346,1658,1
21650,16056,1
6610,19961,1
20250,25108,1
17828,25910,1
7050,25850,1
6543,6337,1
22601,19246,1
9255,23038,1
1058,1667,1
22320,9764,1
20316,7726,1
18866,20391,1
11566,18560,1
18444,9433,1
21931,4773,1
21491,21432,1
19114,10350,1
19580,14869,1
19939,12507,1
17807,15010,1
15455,20827,1
17794,5541,1
17655,6830,1
9769,13801,1
21401,2912,1
11233,24814,1
21847,9785,1
7307,124,1
8879,2741,1
13035,16110,1
18000,3824,1
3511,3547,1
24385,16955,1
11712,10871,1
6411,9639,1
24371,3096,1
5993,3909,1
8612,10822,1
16921,122,1
17580,15708,1
19645,4355,1
9656,1995,1
2536,24753,1
15935,18276,1
3719,9639,1
2212,2741,1
3812,9433,1
5957,19955,1
15010,19645,1
15006,14340,1
2535,18225,1
19502,23970,1
3681,17082,1
17819,8448,1
11801,23441,1
6610,22527,1
2710,21543,1
17979,22393,1
13647,10801,1
15457,88,1
4241,16347,1
24615,4834,1
9124,24475,1
15659,6179,1
23506,7985,1
15221,12151,1
14130,3599,1
3055,12423,1
22233,14843,1
13621,25388,1
5210,12710,1
19081,25540,1
1989,18231,1
13556,17778,1
17819,7650,1
24479,18000,1
6154,22523,1
2503,9631,1
15933,9869,1
18453,2338,1
5510,7103,1
13199,19568,1
4868,25827,1
25996,1545,1
7689,3922,1
23110,16357,1
6179,19961,1
9572,10942,1
18596,23771,1
20248,16834,1
25095,9130,1
15971,14952,1
9755,18971,1
23470,3955,1
15617,21613,1
21075,3983,1
3052,6711,1
2449,14648,1
8375,6907,1
22601,22741,1
24718,15245,1
13164,4164,1
25034,9283,1
8879,12781,1
13352,24877,1
4432,14763,1
11241,21281,1
7383,15917,1
1653,12365,1
8178,3345,1
1234,22691,1
25648,24126,1
25346,21847,1
4275,24471,1
16265,19791,1
3297,17936,1
9389,3651,1
4639,1563,1
4426,192,1
17075,3056,1
23509,13929,1
20478,18487,1
941,3386,1
15596,18920,1
934,6700,1
272,20305,1
9327,25663,1
9723,15568,1
16654,1995,1
15663,7307,1
15010,4755,1
18286,17670,1
6525,5131,1
9765,2116,1
10956,25405,1
14766,15245,1
17692,20635,1
9572,7689,1
20346,24453,1
5656,1728,1
22321,3386,1
23114,21436,1
25585,10096,1
10496,20002,1
14351,6434,1
25201,12085,1
2449,17807,1
14385,9755,1
1858,351,1
6154,18540,1
6891,3651,1
24814,14090,1
570,11472,1
8879,12496,1
15933,7197,1
9710,22611,1
773,7956,1
11629,11951,1
23038,23382,1
1854,2846,1
18970,2409,1
2710,23647,1
19446,20574,1
17655,4952,1
3052,16232,1
18276,15935,1
22144,22879,1
5352,10588,1
831,11280,1
9656,20576,1
4354,22284,1
16940,19613,1
2535,22504,1
23093,7045,1
21508,6610,1
14766,17807,1
15580,1339,1
2449,19645,1
20170,5228,1
1997,2741,1
2556,4952,1
12507,8727,1
14265,17626,1
18282,4263,1
20100,10825,1
22691,773,1
14621,19608,1
953,5993,1
14157,7650,1
23647,10942,1
17823,6222,1
8612,4515,1
25286,7105,1
25189,15552,1
3824,26039,1
19956,17280,1
267,24240,1
18122,17575,1
11472,14807,1
17626,17808,1
2623,1293,1
14707,3547,1
4632,2741,1
23529,20536,1
22046,8282,1
13837,16674,1
15562,15145,1
9517,13929,1
18453,14648,1
19553,13802,1
11077,14972,1
23454,491,1
23614,179,1
16498,22826,1
10588,24614,1
12507,14766,1
1278,22235,1
6305,14872,1
615,15814,1
3839,9643,1
2621,5131,1
23614,13096,1
6387,1563,1
21012,25758,1
7712,7350,1
16264,1488,1
8727,19645,1
19923,25359,1
20119,19168,1
9869,24718,1
5210,7197,1
24023,6934,1
2535,10350,1
2621,22901,1
4103,13346,1
10762,13276,1
2530,15010,1
2654,16056,1
24696,4713,1
19223,1985,1
6804,25491,1
23712,20576,1
1026,18215,1
13325,20926,1
6364,19059,1
21409,22018,1
25271,22691,1
22275,1658,1
5629,16718,1
15935,10590,1
22876,11712,1
16020,12492,1
6423,6229,1
12781,20562,1
4355,15244,1
9514,15568,1
24398,21125,1
16020,24696,1
7719,7357,1
1857,12053,1
8786,10878,1
6868,22324,1
21994,11951,1
7635,22504,1
2530,14766,1
6222,24474,1
18234,4483,1
6264,22275,1
3265,25034,1
15245,9656,1
15800,1878,1
15353,3449,1
19159,743,1
25449,6442,1
21508,9785,1
8372,13628,1
11053,13411,1
15477,281,1
15998,9913,1
13220,23470,1
21303,734,1
12786,13673,1
16594,18668,1
15384,17612,1
5464,11275,1
14089,18283,1
8063,1588,1
25086,16754,1
5934,25378,1
21178,15010,1
15933,6512,1
11967,14620,1
8047,3345,1
12113,16886,1
9986,25698,1
11093,5555,1
14373,9433,1
2042,1877,1
11400,15938,1
15688,22692,1
6708,8151,1
9450,12165,1
15173,14808,1
5621,18971,1
18940,14746,1
12611,12861,1
24705,2165,1
23382,20478,1
10467,13175,1
15244,1667,1
7635,18778,1
17337,13369,1
22827,5257,1
6610,22798,1
20781,5225,1
2846,9458,1
18208,22087,1
14807,5134,1
25289,21824,1
22439,19107,1
17580,14379,1
7844,18719,1
2115,8298,1
2535,14766,1
6456,17819,1
4588,2607,1
8280,22601,1
482,21048,1
12453,20587,1
10338,12460,1
6830,17692,1
1653,12496,1
22964,16543,1
14346,19865,1
7601,14265,1
20576,14766,1
25480,22758,1
6525,6456,1
778,1278,1
12781,6830,1
6934,11868,1
12051,18942,1
12701,23363,1
19501,18684,1
16056,2654,1
11032,10719,1
21089,2200,1
3032,8614,1
13483,8471,1
8376,13067,1
3804,3228,1
4743,9755,1
1653,21847,1
492,17022,1
10824,15144,1
8222,11416,1
3877,19463,1
7383,13371,1
16123,11275,1
19580,25916,1
15933,24718,1
18942,25108,1
18879,23363,1
14865,6558,1
26039,18444,1
9090,18633,1
20636,18920,1
6512,21178,1
4575,1149,1
6094,5052,1
19140,26193,1
6073,10966,1
25102,19297,1
19573,1074,1
2621,9433,1
10677,309,1
14707,7091,1
6482,1855,1
8879,4513,1
1613,15217,1
15959,6154,1
10243,16694,1
12758,4319,1
1736,1914,1
3843,19687,1
21309,20422,1
8128,10996,1
17600,17823,1
510,11502,1
17273,1029,1
9764,14370,1
18001,25480,1
5608,4258,1
20952,1550,1
15399,7768,1
12851,12496,1
23552,23805,1
5953,3006,1
15010,21178,1
7717,17439,1
570,14540,1
23649,15184,1
7504,22574,1
1493,2243,1
10022,14746,1
24463,20953,1
7475,23673,1
8891,25667,1
14746,22377,1
19560,3750,1
1685,20383,1
17688,11670,1
16654,15244,1
17724,25958,1
15148,13482,1
3283,3820,1
13276,20478,1
14351,8976,1
1000,20667,1
4211,7104,1
22144,13801,1
9074,5240,1
21125,14559,1
3048,5838,1
16611,231,1
9643,22527,1
18540,13328,1
7447,19957,1
14690,3607,1
13801,23741,1
14834,19489,1
12802,22901,1
19939,23712,1
5156,12707,1
195,20119,1
10819,23038,1
16935,11939,1
19451,9579,1
1116,6305,1
17600,6525,1
811,15123,1
88,8727,1
18894,4511,1
1125,20765,1
10936,19510,1
23084,12387,1
24471,4275,1
5901,9066,1
9937,12149,1
16482,17731,1
409,6746,1
15214,396,1
6708,9471,1
11241,17655,1
2222,10792,1
6610,20635,1
14542,19573,1
20108,9785,1
8864,17137,1
19657,573,1
24861,9021,1
15608,1545,1
5634,9124,1
13831,16128,1
14599,21943,1
22990,21344,1
21491,7522,1
15396,26180,1
20774,7956,1
12587,20303,1
2200,8520,1
16921,11591,1
22149,18365,1
20108,17692,1
1000,1149,1
9017,16128,1
10162,3651,1
21968,17038,1
22556,24845,1
15148,12802,1
4102,13801,1
12423,3766,1
20562,20108,1
9283,25143,1
17655,4164,1
15457,7444,1
12365,20562,1
23896,16778,1
23151,22321,1
3652,18942,1
11372,12720,1
21831,3113,1
1293,4834,1
21012,4511,1
3204,3922,1
21289,7154,1
14157,13526,1
6610,17330,1
5346,23945,1
5485,7449,1
7882,491,1
13346,9128,1
21968,18067,1
13714,25396,1
22621,12130,1
15189,2144,1
46,6830,1
18143,1074,1
20716,11445,1
18193,22233,1
21994,25610,1
1493,5162,1
13801,8122,1
14102,17286,1
7350,8503,1
16640,4013,1
1186,2741,1
19586,9021,1
10926,18668,1
10180,17587,1
9030,1101,1
6934,13411,1
3939,18649,1
3812,7650,1
16967,1877,1
15414,18743,1
25107,5608,1
5210,6340,1
8721,10532,1
19012,11840,1
10711,18745,1
12130,13929,1
19551,17006,1
2356,4525,1
14419,17330,1
4512,18649,1
2741,6830,1
18051,12627,1
20940,15161,1
24615,2621,1
8669,9038,1
1186,21012,1
6388,15999,1
10602,20805,1
6024,15108,1
18971,25396,1
22233,18193,1
23363,2741,1
24385,24101,1
22018,21409,1
18196,4656,1
7650,24615,1
15708,14379,1
8048,15717,1
9979,15898,1
15614,16368,1
9522,9572,1
25108,3655,1
11372,14324,1
45,20635,1
16837,25034,1
3055,2144,1
12118,19980,1
3032,22415,1
4195,12587,1
2316,16935,1
19936,25864,1
18894,12851,1
4631,12074,1
14540,4513,1
11196,13,1
24402,12587,1
9639,8823,1
5240,8074,1
8774,25902,1
17546,25159,1
21614,13801,1
18751,8541,1
25419,25480,1
5412,10477,1
5712,23723,1
23809,19697,1
16651,12460,1
13142,2155,1
14302,12676,1
2449,2535,1
2621,12802,1
9785,6610,1
17655,21800,1
16888,12627,1
17207,3412,1
18587,19404,1
24029,13220,1
2774,15189,1
22083,8721,1
6387,18396,1
12599,25250,1
4708,2710,1
20853,16976,1
2215,15695,1
9017,9023,1
20100,21543,1
12599,21584,1
2250,2654,1
12851,9785,1
20782,23730,1
22265,23151,1
23770,10711,1
4302,19022,1
18487,18182,1
7877,3852,1
3964,9414,1
19022,5655,1
19640,18719,1
16310,18924,1
10552,11275,1
10500,8823,1
17252,6538,1
16882,9471,1
25080,22497,1
13276,11696,1
24708,14157,1
25034,3265,1
3076,21629,1
13142,4966,1
8517,10243,1
23409,17843,1
19313,19877,1
24479,22324,1
22901,2623,1
6364,6494,1
10615,13469,1
3858,23161,1
24924,4241,1
11461,22839,1
3501,543,1
26138,22415,1
13482,17824,1
3526,25408,1
16128,8365,1
17655,21847,1
4642,18109,1
14767,2654,1
9755,14385,1
3283,17600,1
2535,19114,1
8641,18884,1
4870,8282,1
2952,15003,1
20807,24334,1
10539,1736,1
7635,4755,1
15372,8721,1
21695,7772,1
17751,18143,1
20250,2144,1
20562,46,1
12687,12803,1
19645,4755,1
6512,12507,1
12611,13010,1
2741,773,1
5957,12118,1
20893,3825,1
22504,24718,1
20328,16608,1
4247,11372,1
16955,3716,1
24001,25228,1
15999,6388,1
22903,6301,1
7956,14512,1
16433,369,1
17089,5488,1
11047,7307,1
23351,22598,1
10931,26088,1
4371,3193,1
16310,12337,1
18743,24294,1
17984,17825,1
18444,17823,1
17739,6810,1
23514,7357,1
18942,15189,1
22242,24595,1
18095,18143,1
17681,6442,1
19961,3372,1
19939,19114,1
482,5056,1
19114,15933,1
7844,16347,1
11472,17692,1
8731,2984,1
3824,13526,1
15244,15457,1
15245,5210,1
2515,820,1
17015,10677,1
5392,24121,1
9755,7014,1
22018,11372,1
23293,2741,1
2535,19645,1
14767,13714,1
13369,2443,1
6388,21825,1
8148,6858,1
9450,20184,1
6456,14373,1
23710,6350,1
10346,19143,1
11148,7844,1
13859,11052,1
7125,22758,1
351,22793,1
19657,4966,1
3283,2621,1
3820,17600,1
17250,4146,1
24023,19423,1
1029,5287,1
24924,22644,1
2142,20924,1
10178,24133,1
15659,45,1
6744,9595,1
17807,19446,1
15959,24444,1
5934,482,1
9800,26141,1
2952,570,1
4834,24479,1
19493,23149,1
3377,1383,1
11182,6575,1
24330,20184,1
16389,15126,1
18866,345,1
2654,3890,1
1798,5404,1
11213,11878,1
10235,25396,1
16831,11792,1
3743,7098,1
9066,14308,1
19562,18208,1
24955,23293,1
17286,8408,1
22741,20716,1
25396,11241,1
4632,7956,1
21508,11175,1
6219,24568,1
12085,3409,1
23708,16506,1
23134,3006,1
10350,7635,1
1860,4135,1
16568,5385,1
4512,22793,1
17824,17823,1
12370,9862,1
22366,12884,1
1425,19557,1
7522,21491,1
24885,5953,1
23552,8768,1
1425,7105,1
20100,20236,1
20850,10427,1
18231,17782,1
1310,23720,1
12874,5695,1
11604,4515,1
16162,18585,1
23145,3890,1
25346,19423,1
9656,14648,1
5825,628,1
7197,19939,1
3814,15999,1
3909,7689,1
10822,14004,1
23674,17385,1
7506,8728,1
3677,20954,1
20108,25346,1
543,26196,1
13989,22379,1
24023,6056,1
18013,9184,1
25346,46,1
20940,20949,1
17465,19865,1
11472,21847,1
13520,22224,1
15322,7194,1
231,24955,1
10062,16270,1
17359,2915,1
8471,18140,1
7459,7689,1
17346,9149,1
22321,13712,1
8628,194,1
13346,12040,1
3372,22691,1
24708,19443,1
14094,19014,1
19906,26102,1
7635,15010,1
45,18894,1
21613,16589,1
2846,8968,1
24207,18621,1
17501,21199,1
21968,15198,1
45,4180,1
13153,267,1
15799,13190,1
12307,14175,1
12423,18942,1
23151,16482,1
17738,8116,1
17113,7959,1
10942,5787,1
13556,20683,1
12781,25758,1
14157,13482,1
11902,10801,1
21825,3814,1
19246,7357,1
11712,17670,1
1186,18719,1
2952,20635,1
20567,1404,1
6583,3766,1
15182,16728,1
1711,20854,1
4896,22890,1
8048,7911,1
3655,6388,1
7635,24718,1
19678,19586,1
18658,18667,1
10762,21665,1
2212,11241,1
1656,4040,1
19645,20574,1
1217,14430,1
2654,19216,1
21281,2741,1
12051,3055,1
11241,24955,1
3055,12051,1
25526,18373,1
5407,624,1
12453,3501,1
6638,17467,1
14540,25346,1
16039,2917,1
8045,19870,1
17819,2621,1
23946,25611,1
8592,11861,1
8254,19890,1
21178,2449,1
22901,7525,1
17575,17683,1
350,951,1
5601,23841,1
7727,16433,1
12851,14807,1
7916,21515,1
9944,21491,1
18751,8335,1
23529,23805,1
8369,16888,1
18866,11785,1
8823,6411,1
2303,8541,1
5570,2490,1
13328,7882,1
22366,13276,1
25607,13205,1
1293,13526,1
10881,3651,1
15126,3502,1
16083,15123,1
8000,22375,1
4513,3372,1
19781,21968,1
20260,19697,1
20534,17439,1
1051,25664,1
19645,5210,1
26058,16225,1
11442,11919,1
18942,3055,1
11400,9491,1
3955,23470,1
18487,3164,1
5529,11829,1
4743,3937,1
14615,24559,1
21281,20644,1
12507,18453,1
23776,8708,1
6340,18453,1
19900,8367,1
18013,17001,1
12980,24845,1
5511,7265,1
10532,15372,1
21825,12051,1
18557,21101,1
10514,24713,1
