id1,id2,weight
9135,9306,1
15244,15010,1
24616,6271,1
21281,1839,1
15668,25614,1
18453,18778,1
10590,214,1
482,5056,1
17180,10983,1
6544,9397,1
18684,23418,1
12365,6179,1
3323,21943,1
3164,8824,1
18894,19423,1
8312,3113,1
1074,1858,1
9937,8768,1
6532,17626,1
449,14707,1
11182,13276,1
193,23038,1
19612,20552,1
2741,11472,1
3096,15235,1
10041,25346,1
4286,3522,1
1407,13096,1
2774,7096,1
9889,6774,1
17819,1293,1
23628,773,1
2043,6315,1
12865,15066,1
15799,19048,1
5107,12212,1
5571,19553,1
23665,8365,1
12874,5953,1
21030,7096,1
18866,16722,1
9433,7525,1
10926,15003,1
10543,9629,1
449,20552,1
9629,25783,1
12051,2774,1
18314,18370,1
19114,15244,1
13369,17583,1
24781,6857,1
15708,15714,1
13311,5182,1
17022,16882,1
21995,3164,1
6830,46,1
9074,5240,1
21125,14559,1
2741,20635,1
10588,4525,1
2306,8446,1
1293,3283,1
21089,21075,1
7578,2182,1
23135,16899,1
24955,45,1
5056,1834,1
12507,9656,1
6512,9656,1
25346,14540,1
3766,12885,1
899,22415,1
2949,13615,1
9038,8669,1
2530,15010,1
1545,16644,1
3387,16730,1
23216,8857,1
4355,14648,1
25125,12739,1
1217,5488,1
4355,19114,1
18194,21949,1
8612,10822,1
24819,18396,1
7039,12166,1
25346,14807,1
21592,3501,1
18543,2980,1
10350,15244,1
9124,25102,1
17137,8864,1
20129,23038,1
491,1818,1
4834,6868,1
7899,5302,1
18778,9869,1
11472,6179,1
3372,6830,1
11522,8857,1
1672,8079,1
2750,1073,1
12675,12311,1
267,24240,1
6610,18894,1
17501,1153,1
7829,1896,1
14627,4798,1
15248,17595,1
17277,14003,1
7712,7459,1
18757,16148,1
19109,8161,1
12701,23363,1
10726,16482,1
88,7444,1
16594,18866,1
15971,15200,1
19019,24696,1
23383,23151,1
6544,12788,1
18487,23382,1
7768,15399,1
1023,6271,1
11557,14667,1
14767,4743,1
23167,3388,1
20574,24718,1
8471,9037,1
676,345,1
14542,17751,1
23114,23038,1
19314,19880,1
23967,22979,1
6350,23710,1
25189,25114,1
6179,4164,1
9572,23637,1
9208,24861,1
22129,11522,1
9439,6064,1
639,9647,1
3652,3814,1
16231,15006,1
6340,15010,1
2212,20562,1
25585,16010,1
1151,18743,1
19956,17280,1
18866,7188,1
26004,24183,1
6301,24294,1
6271,15708,1
24474,8448,1
6421,23441,1
10550,22497,1
570,21012,1
17655,13801,1
22903,2410,1
6626,25628,1
17075,8365,1
5211,21171,1
2949,14485,1
17655,25758,1
5240,8074,1
4125,2239,1
18585,22426,1
25189,15552,1
25916,4708,1
17330,3164,1
22324,2623,1
8596,8177,1
23896,16778,1
25910,15126,1
3409,13597,1
773,12781,1
3441,1172,1
9414,3964,1
25234,20052,1
23226,1092,1
24888,21710,1
6892,18943,1
9306,12160,1
11609,8116,1
1995,12710,1
10966,12187,1
9785,15659,1
8920,13142,1
3827,14534,1
19705,6583,1
23110,16357,1
25957,8263,1
2144,3055,1
15609,21809,1
3843,9018,1
23241,24616,1
14747,19324,1
23204,23134,1
2952,773,1
2165,13384,1
1058,3310,1
9450,20003,1
14379,17580,1
18444,1293,1
3387,832,1
3113,10765,1
14976,6494,1
22891,25,1
24439,20543,1
6934,9241,1
2010,20599,1
12781,4511,1
21824,5067,1
3824,6868,1
5352,10490,1
17688,11670,1
8336,24464,1
3048,5838,1
23770,13346,1
12851,2212,1
22395,9267,1
2133,12928,1
62,2710,1
15457,23712,1
4255,5251,1
4555,941,1
24960,357,1
2449,18778,1
24870,13999,1
14337,5849,1
8072,9639,1
20168,24371,1
20478,25572,1
11465,11577,1
18866,773,1
4697,3007,1
46,17655,1
4846,5672,1
4019,5626,1
10986,21910,1
15880,4032,1
22691,20108,1
19164,7245,1
11241,14807,1
7197,15010,1
22527,20532,1
8254,12334,1
19216,11015,1
22074,17729,1
17655,25346,1
281,2562,1
23772,735,1
13714,20534,1
12507,16654,1
4896,11275,1
19573,1074,1
16110,13035,1
18231,4106,1
12786,7463,1
10268,1838,1
2165,1217,1
4588,9030,1
12268,9943,1
20808,23896,1
22324,17600,1
12423,7096,1
3653,24207,1
24877,17343,1
4241,12852,1
3651,10881,1
25469,2851,1
3812,7525,1
20116,1653,1
25056,4868,1
615,16216,1
140,19404,1
15669,23552,1
1563,5065,1
9143,9184,1
15258,22278,1
16224,24161,1
4249,11801,1
25902,17440,1
88,12710,1
1058,15244,1
20716,4354,1
14843,22233,1
23107,1000,1
14648,2449,1
17501,6010,1
4302,10711,1
16589,9017,1
25102,10055,1
21825,20250,1
19962,5767,1
9433,14373,1
14952,2797,1
9572,18517,1
22527,9643,1
20613,8592,1
4632,25346,1
9755,24163,1
24819,3534,1
18051,12627,1
6918,14369,1
20765,10931,1
2449,19939,1
19557,25286,1
10841,9710,1
21178,19645,1
21281,9736,1
7277,16766,1
5134,773,1
7882,19248,1
2623,17819,1
17984,1588,1
17580,3534,1
18365,22149,1
3033,1498,1
16340,11120,1
18088,11812,1
5302,24057,1
17824,17600,1
19048,15799,1
19489,11416,1
15538,2982,1
17751,1074,1
21321,1620,1
24753,3922,1
4748,4743,1
22493,5695,1
9764,10117,1
23637,7689,1
16039,2010,1
2243,3811,1
1995,88,1
19004,3119,1
18453,15933,1
24122,140,1
22598,7007,1
18543,12406,1
21608,11734,1
24280,12247,1
14373,18444,1
15435,10791,1
11016,25596,1
5564,9127,1
13556,14967,1
9433,24474,1
15960,7277,1
17997,20532,1
6524,9241,1
16115,17655,1
6700,17603,1
6266,15300,1
17731,16482,1
19961,21281,1
7463,24057,1
14534,8595,1
16469,12369,1
23064,5601,1
12696,4371,1
11879,26092,1
19865,12781,1
16232,22725,1
17089,12735,1
9968,21592,1
14599,16649,1
18894,4164,1
8280,18649,1
22423,10117,1
23051,8184,1
23351,888,1
3196,1092,1
13482,17823,1
21281,22691,1
24330,12587,1
3501,20587,1
16770,17038,1
19140,20775,1
2530,9313,1
15682,23093,1
2042,14664,1
25571,16429,1
11495,12842,1
1556,14096,1
20316,6305,1
19423,6774,1
18141,20663,1
7543,19466,1
21048,15353,1
2710,11401,1
9974,269,1
16210,1006,1
20827,17075,1
2568,19612,1
5353,9450,1
21543,25863,1
11223,18489,1
3824,22324,1
1588,8972,1
21281,570,1
320,5602,1
16414,16010,1
2047,3632,1
6610,22527,1
11199,20567,1
25978,10765,1
7893,593,1
20373,5259,1
13712,23383,1
2535,1995,1
15245,16654,1
9313,4355,1
22318,13558,1
13831,9017,1
19423,9785,1
10762,5934,1
8448,7525,1
14102,22598,1
6830,3372,1
5510,13636,1
24101,6575,1
21158,896,1
20534,11015,1
23107,19865,1
9639,22527,1
2338,9313,1
19964,21998,1
6610,2741,1
22598,13614,1
5477,14496,1
22457,2307,1
17807,19114,1
23712,7444,1
23363,21012,1
16872,15311,1
6411,21931,1
20716,3877,1
23351,13614,1
7483,5156,1
23552,9907,1
23723,19433,1
18453,7197,1
7506,8728,1
12507,20576,1
5712,24371,1
13705,10791,1
3677,24057,1
12507,22504,1
20562,20635,1
23246,10762,1
6482,20772,1
21930,19992,1
19093,11861,1
25575,23146,1
17414,12639,1
21584,12599,1
21508,11175,1
21309,2215,1
9765,17935,1
9723,15568,1
24371,13955,1
9249,3655,1
7307,15663,1
25582,23038,1
9722,7013,1
14149,23530,1
4355,12507,1
14924,25228,1
22324,15148,1
8312,25978,1
8517,6774,1
5993,2465,1
17864,23417,1
14766,5210,1
11325,12720,1
12066,12627,1
11968,7857,1
24453,24371,1
16654,18453,1
7515,1989,1
12051,19705,1
20716,22887,1
4364,15562,1
15678,25575,1
18217,18983,1
25610,21994,1
21771,2559,1
16264,18741,1
20808,2185,1
4146,13837,1
23216,2826,1
894,22734,1
9862,16853,1
2338,15457,1
9037,18314,1
5360,7829,1
1289,4365,1
13526,24615,1
3283,24479,1
15420,8801,1
10096,21167,1
21401,20078,1
339,11026,1
2710,18757,1
18215,19248,1
24121,4211,1
12679,45,1
4013,7154,1
16310,19807,1
15971,9913,1
5255,4319,1
19004,15516,1
12110,11863,1
26088,15300,1
20108,15003,1
23038,18790,1
1958,23693,1
1254,5385,1
14766,7197,1
4376,25209,1
15414,17385,1
8732,22377,1
5695,12874,1
19640,624,1
21508,46,1
24615,15148,1
4416,3630,1
18866,1186,1
19150,25902,1
2752,14123,1
2042,1877,1
880,12053,1
15552,25189,1
2004,21191,1
9017,24722,1
8851,8299,1
11318,25660,1
25444,1981,1
15784,9785,1
1488,25107,1
15259,25136,1
2823,5564,1
5210,1995,1
15880,2042,1
17439,11015,1
15457,14766,1
1822,6503,1
13060,3372,1
17655,22937,1
16505,24970,1
7194,6355,1
3032,7442,1
14667,11557,1
2535,17807,1
18487,12306,1
8669,22318,1
8823,19870,1
11400,4247,1
18488,5656,1
18215,4640,1
23233,1217,1
21491,25569,1
12781,6179,1
8643,21779,1
3386,5052,1
25086,10458,1
3096,18286,1
16148,13276,1
5131,6456,1
12735,17817,1
17764,21409,1
20149,11077,1
11824,20808,1
10765,18924,1
14638,11275,1
21583,6774,1
14766,19645,1
18724,23991,1
9764,22320,1
6774,21583,1
185,19573,1
9127,7317,1
24924,9426,1
19545,8375,1
20635,20108,1
12507,19446,1
10438,20558,1
5993,8254,1
22321,23151,1
14373,22901,1
22369,8823,1
3099,2085,1
15321,15943,1
22284,9397,1
12927,7154,1
19340,12049,1
16083,15123,1
853,19810,1
25554,21550,1
2526,21853,1
24705,8155,1
18143,1074,1
17823,24474,1
15003,17655,1
3653,10163,1
9090,2243,1
17721,2926,1
14807,4511,1
6408,24280,1
10081,8666,1
17692,9785,1
13276,19489,1
14157,24479,1
25916,18973,1
15148,4834,1
5081,12256,1
4639,24819,1
14512,12781,1
2754,5511,1
12187,11602,1
16696,6963,1
482,13664,1
7911,16817,1
20062,23614,1
21089,21100,1
9433,18000,1
6264,7072,1
24009,3725,1
25877,5503,1
23476,6737,1
869,14709,1
12453,20587,1
7625,16335,1
25108,3055,1
24718,20576,1
23836,17273,1
17692,17655,1
10931,7475,1
22610,8045,1
20576,18778,1
5957,12118,1
17297,16227,1
7719,19463,1
9313,14766,1
9785,25758,1
18676,1672,1
21030,25108,1
17075,9017,1
2504,19585,1
4139,12720,1
15455,20827,1
21638,1217,1
339,7717,1
1074,18095,1
5510,7893,1
17807,14648,1
7264,12286,1
19463,20780,1
934,16032,1
6179,45,1
2303,18122,1
7956,12496,1
2530,15457,1
4673,7475,1
500,13971,1
17157,7045,1
19961,12851,1
17824,22901,1
749,14690,1
1595,24559,1
1995,5210,1
18453,17807,1
4425,13387,1
12034,17935,1
13597,16123,1
22324,22901,1
20207,11591,1
23134,10588,1
19640,20532,1
9869,15010,1
16258,10039,1
23394,23653,1
16694,11572,1
676,824,1
4759,24860,1
6525,9433,1
2133,24029,1
24955,4164,1
17800,24699,1
14767,339,1
12551,10163,1
21194,16258,1
19657,21075,1
9722,19586,1
1656,21531,1
6512,18225,1
2620,6442,1
339,20534,1
19677,15714,1
624,2654,1
2530,17807,1
4511,14540,1
15245,20576,1
20943,1983,1
10113,17285,1
19423,25777,1
9021,17022,1
9572,13929,1
12365,19954,1
3547,3033,1
14746,18940,1
15596,4673,1
2443,2340,1
23204,2001,1
23841,22177,1
15189,6388,1
21994,6190,1
26042,21203,1
9021,200,1
17935,2116,1
18000,2623,1
12688,13096,1
21281,9785,1
2338,18453,1
4364,15708,1
5143,3310,1
13384,15066,1
13647,10801,1
16357,22188,1
1941,15846,1
6056,16946,1
8053,10235,1
22719,21684,1
16611,12503,1
11712,18612,1
21710,13558,1
19423,25758,1
18125,19675,1
20716,1000,1
10456,9314,1
74,2298,1
7579,62,1
5271,4265,1
21281,12851,1
11861,8592,1
7635,4355,1
13142,8920,1
1823,21220,1
364,15214,1
16511,14337,1
24722,17075,1
4755,14766,1
14379,15714,1
9408,2783,1
615,13501,1
21592,14652,1
7956,18866,1
320,18042,1
12496,21012,1
16332,9184,1
17692,20635,1
2741,570,1
8541,18771,1
15821,19801,1
17612,18597,1
23506,7985,1
23991,12545,1
16953,4575,1
21832,12118,1
312,21149,1
2144,7096,1
17385,24706,1
4379,8471,1
11919,811,1
17560,12689,1
12406,16270,1
22621,12130,1
24060,16010,1
14090,19980,1
18983,6941,1
4416,17187,1
23809,23219,1
14154,3228,1
9773,8916,1
3824,3820,1
14807,14540,1
20100,13801,1
25378,19517,1
9314,10456,1
13470,19140,1
4952,19387,1
20562,25346,1
26196,23693,1
6387,19677,1
15383,24385,1
1836,8400,1
10310,19640,1
26039,6525,1
21931,9639,1
13714,4748,1
11502,17612,1
20765,21051,1
5162,18633,1
23674,18743,1
17082,17039,1
11822,14051,1
9593,4825,1
23637,1093,1
13801,12545,1
16994,22644,1
10588,10490,1
5555,23647,1
18579,20215,1
1293,22901,1
6387,17580,1
5838,3048,1
17670,18286,1
17612,11903,1
17414,2654,1
11233,24814,1
21024,17178,1
11712,10762,1
4825,122,1
12802,7650,1
5107,15657,1
21943,15850,1
2561,23094,1
1588,9066,1
17125,4988,1
22083,15372,1
9755,18971,1
20534,2250,1
17911,4102,1
10376,26176,1
25469,62,1
13276,11696,1
20229,22483,1
15457,88,1
24819,18952,1
25286,15552,1
7045,17157,1
25777,10910,1
6337,6543,1
4703,16730,1
23576,19640,1
12851,25346,1
8916,9773,1
4834,22901,1
9755,4748,1
4575,24835,1
9471,14599,1
3006,23939,1
17134,23114,1
45,570,1
1234,23452,1
10792,2222,1
1023,2457,1
6513,23214,1
4275,24471,1
15617,21613,1
6700,4743,1
21635,1600,1
9656,9869,1
12187,8386,1
9189,9774,1
17022,7013,1
6907,25060,1
9889,14807,1
16498,4135,1
7197,17807,1
24126,22738,1
12695,4704,1
20303,24330,1
15189,15999,1
5078,15687,1
22726,22691,1
9313,12507,1
12695,8801,1
15145,15805,1
23559,18757,1
2535,2338,1
5231,22110,1
20850,345,1
19678,200,1
19890,3977,1
9099,3731,1
6280,4650,1
5993,19179,1
18487,17439,1
9656,21178,1
22990,21344,1
25854,6427,1
7096,19705,1
260,5794,1
13486,18688,1
24841,4656,1
6806,14033,1
22527,25359,1
23387,6700,1
20253,10918,1
24439,3102,1
13010,12611,1
3372,25758,1
15880,13142,1
9785,15003,1
15189,21825,1
23614,22464,1
5131,7525,1
570,4180,1
5953,3006,1
24955,21281,1
22778,13614,1
3174,1711,1
11293,23555,1
18600,13352,1
23689,18676,1
11865,24814,1
20879,17911,1
13649,9025,1
12660,21508,1
1013,19011,1
9964,23751,1
5695,5953,1
2624,24202,1
25777,19423,1
14007,13190,1
23723,14661,1
20148,8768,1
26019,19880,1
22464,1829,1
24385,2047,1
24615,6525,1
22504,9656,1
13026,26023,1
18003,5545,1
25034,1674,1
12498,14265,1
13837,3839,1
20683,22758,1
7479,7265,1
24121,11876,1
23720,930,1
17612,22457,1
2298,74,1
14534,14123,1
20716,7719,1
20664,13649,1
13556,11275,1
15846,639,1
18444,12802,1
13352,20513,1
1488,3076,1
25180,23355,1
4756,8666,1
950,21281,1
17235,5731,1
23864,3502,1
25286,19219,1
1403,9408,1
11445,21861,1
11566,18560,1
10376,13801,1
10113,12130,1
14340,22320,1
309,17015,1
22177,5564,1
6583,2774,1
14265,392,1
26051,2710,1
20108,46,1
773,46,1
2386,18899,1
3283,15148,1
10458,449,1
10235,8517,1
8387,23614,1
22421,869,1
6675,5608,1
18299,4488,1
21798,20850,1
12781,4513,1
2623,17600,1
7444,24718,1
13929,12268,1
19900,17075,1
24615,17824,1
23382,14419,1
6610,23293,1
18065,7769,1
17248,22876,1
20635,20562,1
18633,2243,1
1600,14020,1
1234,25053,1
3547,14707,1
281,18552,1
12492,6824,1
14419,11082,1
12130,13929,1
4798,3765,1
8612,11175,1
24503,12491,1
21608,11733,1
17172,16521,1
15659,22887,1
13801,10588,1
10841,10310,1
22834,23452,1
2449,9656,1
12927,16070,1
5427,8335,1
16778,13333,1
26127,7355,1
18225,8727,1
5210,20576,1
1840,12492,1
1000,18250,1
7317,22177,1
10148,10847,1
3652,9249,1
3839,21864,1
5519,17818,1
17330,18487,1
20373,14746,1
6179,24955,1
20924,11979,1
6892,17751,1
24270,23038,1
14374,18299,1
15933,5210,1
20886,5346,1
16278,24705,1
6183,23841,1
17379,10620,1
24057,19433,1
22527,19870,1
17655,21012,1
6533,24204,1
10966,11602,1
8968,1006,1
20576,9869,1
14430,19895,1
1545,12212,1
15435,14165,1
16921,1958,1
8079,16755,1
12507,5210,1
339,4748,1
1908,2611,1
22366,18511,1
19586,9208,1
15999,3652,1
2410,1151,1
19683,22744,1
13813,17559,1
5622,2846,1
6512,21629,1
491,17039,1
19741,1078,1
24402,4380,1
9889,9511,1
21944,7307,1
17782,4106,1
6611,24814,1
7829,19101,1
19114,6340,1
20345,14499,1
21847,8879,1
18924,17394,1
10350,7444,1
7854,11844,1
17001,9147,1
4427,2981,1
11241,3372,1
24814,25541,1
21809,15609,1
22466,25159,1
1293,8448,1
6971,12587,1
19404,3721,1
2348,5597,1
19324,4080,1
3982,5385,1
15805,15708,1
19870,9785,1
1310,7926,1
21220,6264,1
6830,20562,1
8976,14351,1
10966,24781,1
19011,1013,1
16281,24728,1
4164,17692,1
2144,3655,1
12885,21825,1
25053,1234,1
3839,9785,1
16876,1186,1
7442,15235,1
20511,20100,1
4426,192,1
25607,25661,1
7197,19645,1
14982,13056,1
9722,9020,1
21860,17997,1
16598,3851,1
8511,2773,1
5973,12122,1
6503,12887,1
4493,930,1
18337,12612,1
15227,16655,1
12041,14384,1
23614,3386,1
135,26176,1
25541,19980,1
2388,24385,1
1074,185,1
24617,15805,1
24121,5392,1
21847,25346,1
24699,24781,1
5065,18952,1
6222,24474,1
22284,10477,1
25006,13142,1
24589,17543,1
12612,18337,1
1908,16621,1
10711,26181,1
16414,24270,1
25980,13600,1
9020,16882,1
22691,13060,1
2212,21012,1
24592,18540,1
15010,7635,1
1407,26,1
19961,20635,1
22376,21321,1
10476,11284,1
14969,24845,1
25785,25086,1
24885,9209,1
10350,2338,1
1292,10341,1
12187,13153,1
21281,17655,1
5464,11275,1
4102,135,1
5209,24057,1
2449,6512,1
9408,1403,1
16765,10445,1
6838,4774,1
15457,17807,1
3890,12085,1
11785,11746,1
20478,15580,1
1234,22691,1
19493,5953,1
6823,24706,1
8177,4819,1
10243,10235,1
88,8727,1
9184,16332,1
21847,19423,1
10879,13659,1
6904,19865,1
21861,20716,1
18276,10590,1
16032,2420,1
543,19325,1
21075,1311,1
5228,16971,1
3534,24616,1
2770,12654,1
2475,24765,1
5505,3725,1
13682,26038,1
17082,13328,1
18337,22233,1
20879,19433,1
22527,25060,1
11557,3204,1
17665,7541,1
15010,12710,1
3283,17819,1
18225,17807,1
9471,19678,1
3066,22457,1
13614,7712,1
2623,14157,1
17293,26006,1
17385,2410,1
23786,21450,1
5078,21130,1
13352,9103,1
14512,18866,1
22901,4834,1
18952,4364,1
20046,11557,1
18971,11015,1
5547,12313,1
17172,10113,1
21847,12851,1
13153,12187,1
19114,2530,1
15305,20511,1
13526,2623,1
12720,11325,1
21089,1321,1
2306,10514,1
15708,4639,1
19022,26181,1
14149,14662,1
7635,9313,1
12492,4713,1
6830,21508,1
8116,2340,1
13482,1293,1
2042,23225,1
11746,11820,1
23712,4755,1
45,4513,1
25107,5608,1
11445,23514,1
24506,24705,1
15685,23805,1
25516,1674,1
17738,5302,1
6543,8511,1
183,5194,1
18185,10477,1
2394,13480,1
8705,11662,1
19246,5412,1
9387,18365,1
25107,5771,1
21491,20478,1
9312,7506,1
2952,20562,1
14599,20168,1
12365,18866,1
7541,4211,1
18487,12928,1
9066,16274,1
19297,2752,1
20702,16230,1
10376,17911,1
7444,9656,1
12051,12885,1
23256,1090,1
25937,3204,1
6340,18225,1
2556,13422,1
10884,16353,1
25094,15623,1
10115,23916,1
22691,15659,1
215,22793,1
22574,20783,1
45,12365,1
2741,17692,1
25108,12423,1
385,1606,1
10532,7524,1
7592,17113,1
12032,25250,1
2980,2741,1
12851,773,1
19423,11241,1
1074,18943,1
1711,6813,1
9889,2741,1
20478,23382,1
21089,21162,1
12296,12286,1
21771,10931,1
6610,824,1
4164,23293,1
12788,19246,1
3812,24615,1
15003,4513,1
11876,17808,1
20108,6610,1
9639,6411,1
24819,4364,1
6388,25108,1
23576,6431,1
14499,6075,1
4513,17692,1
4513,21508,1
7444,88,1
20427,14067,1
13283,24601,1
2596,23464,1
3766,6583,1
25595,10513,1
2607,12722,1
20250,18942,1
16039,17821,1
23084,12387,1
12710,2338,1
19955,5957,1
15300,11077,1
23452,21012,1
1172,11372,1
283,24009,1
7883,21205,1
5511,7265,1
8448,13526,1
1028,12262,1
13352,5655,1
18592,9360,1
13276,25006,1
9656,16654,1
5953,5901,1
13801,1588,1
17655,4511,1
2980,345,1
5773,16083,1
17172,17285,1
22555,20391,1
14079,449,1
20902,9511,1
22428,9962,1
543,4458,1
11445,18185,1
7985,13966,1
23149,19493,1
2536,2870,1
22242,14165,1
12369,16469,1
14265,7350,1
16357,16006,1
18140,14599,1
19423,21379,1
12101,20924,1
16469,13498,1
18558,15935,1
6934,13556,1
2556,5385,1
12980,24029,1
15562,24819,1
9066,22722,1
6583,14808,1
12406,18543,1
4511,2952,1
7650,5131,1
17114,20489,1
4777,18238,1
5406,22435,1
2133,14419,1
14265,17626,1
2009,18579,1
19645,2338,1
10477,23514,1
4798,3821,1
2511,19865,1
1265,25910,1
17584,6387,1
6179,18894,1
25359,13649,1
24001,13142,1
24385,3632,1
19457,25125,1
593,11824,1
10130,16032,1
18143,22793,1
17580,24617,1
21583,17655,1
7350,12065,1
20534,5621,1
19608,4825,1
11602,12187,1
22903,24706,1
1023,15708,1
12113,16886,1
21432,1234,1
17600,18444,1
2335,13008,1
15108,16967,1
13482,13526,1
12788,21861,1
18751,12262,1
6512,6340,1
22887,23293,1
15305,21195,1
17991,14627,1
13384,14165,1
6512,12507,1
17655,6179,1
13615,2949,1
3534,15714,1
8669,24888,1
18880,20765,1
543,19675,1
3980,15559,1
20613,6172,1
6387,24819,1
20883,787,1
10055,19297,1
22284,6544,1
21779,12491,1
22980,12307,1
23674,25998,1
2980,5578,1
2212,6179,1
12411,12645,1
5164,1078,1
14648,10350,1
9522,22483,1
12365,25346,1
8335,5427,1
9017,11444,1
1958,13520,1
3953,15568,1
4877,7459,1
882,14707,1
7635,2449,1
1029,17273,1
11944,16429,1
25516,13196,1
570,7956,1
24199,22177,1
5934,4428,1
10354,9829,1
8448,3820,1
8625,17583,1
14003,13142,1
10539,1736,1
18000,6525,1
13526,13482,1
7635,10350,1
14102,13614,1
25565,16475,1
7689,22393,1
16353,9606,1
19723,23939,1
676,13220,1
11053,20774,1
3890,2654,1
8031,1373,1
22265,23151,1
11241,14540,1
8195,19739,1
4588,12165,1
14872,6305,1
10350,16654,1
1425,23841,1
8374,23107,1
25853,8404,1
2368,10130,1
5767,10931,1
8512,25511,1
6364,14976,1
4798,17991,1
10822,14004,1
5621,10130,1
3766,6388,1
9090,3442,1
18487,4846,1
19642,17113,1
23939,16817,1
2980,23452,1
2394,18899,1
15125,6218,1
11241,20108,1
46,25346,1
11107,12842,1
17612,11502,1
7197,1995,1
15959,15931,1
1989,18231,1
12545,18724,1
8710,9522,1
21310,21313,1
5608,4258,1
8701,25868,1
7584,16347,1
22834,25053,1
773,19961,1
11801,24113,1
1620,3677,1
8879,2952,1
9890,6264,1
839,3743,1
23986,18587,1
1685,7625,1
17655,22691,1
18875,22046,1
17984,19703,1
7899,18109,1
21707,25271,1
23810,25582,1
26039,18000,1
10615,449,1
17345,6271,1
15010,21178,1
9755,11015,1
22758,7317,1
16213,24870,1
24833,9092,1
22887,46,1
3877,20780,1
1621,6576,1
3283,2623,1
4748,7717,1
14807,12496,1
7956,3372,1
4068,13929,1
5059,21530,1
23204,3633,1
7506,9312,1
3386,23614,1
15667,24330,1
12051,25108,1
9248,4425,1
12118,19980,1
21623,22605,1
8666,4756,1
16414,16368,1
6482,17874,1
25449,6442,1
15933,88,1
6830,19423,1
2072,22278,1
7956,4632,1
1829,23614,1
17584,15708,1
5052,6094,1
24479,3824,1
7878,11231,1
5162,9090,1
8727,2535,1
11402,14969,1
13614,888,1
3812,18444,1
14540,570,1
24110,24814,1
18719,16726,1
17823,17600,1
4512,185,1
15538,18910,1
19956,2785,1
7689,5555,1
6907,19923,1
22691,12781,1
22691,21432,1
25201,23577,1
15695,2222,1
6411,3231,1
8807,22074,1
380,19996,1
4355,15010,1
6525,15148,1
7525,9433,1
11444,20000,1
5441,5717,1
9125,15321,1
12553,4146,1
17692,12851,1
8280,14542,1
13801,15253,1
15959,24444,1
615,15814,1
15415,24640,1
6934,16032,1
12545,24057,1
16506,22336,1
25758,12637,1
19159,743,1
4164,6610,1
14340,15006,1
914,18633,1
7525,24479,1
21379,20478,1
4525,2356,1
21508,15552,1
16414,15614,1
5839,12192,1
16056,7573,1
6806,2770,1
16128,9017,1
25631,1660,1
12032,1258,1
16006,9629,1
8737,12587,1
19581,12545,1
2530,10350,1
8879,4511,1
1373,14690,1
14540,25346,1
11241,21847,1
14599,19945,1
23300,357,1
269,9974,1
10549,4846,1
7712,7350,1
17439,339,1
19974,414,1
2385,10956,1
14542,1858,1
15999,9249,1
7824,12053,1
8340,9439,1
12851,14540,1
19084,8398,1
18215,1696,1
2562,1404,1
22415,3310,1
2774,6583,1
26132,19936,1
11785,19954,1
1896,19101,1
18396,5065,1
13801,22979,1
4141,9267,1
2915,17359,1
18619,18751,1
6387,24616,1
81,5287,1
3345,22439,1
14370,16730,1
5425,24161,1
4834,18444,1
3839,13615,1
14265,11621,1
25511,8512,1
11026,11017,1
14886,14353,1
4834,1293,1
17997,16352,1
3820,24474,1
2846,2742,1
16056,7985,1
12311,12675,1
5730,7154,1
5787,9572,1
14807,5134,1
22284,4354,1
7586,19462,1
25998,17385,1
24371,7615,1
3265,10496,1
9313,2449,1
10897,5548,1
23084,19520,1
12365,16876,1
2165,23233,1
10942,17359,1
1350,5993,1
4255,4771,1
9306,9082,1
914,1493,1
6857,7853,1
18649,8280,1
19923,25289,1
10996,22738,1
3265,25034,1
7635,20574,1
15479,21646,1
7895,17536,1
773,18866,1
9656,19939,1
2710,62,1
5056,482,1
14747,4080,1
18030,244,1
11183,106,1
10615,2085,1
4708,2710,1
449,14079,1
22395,4141,1
12496,1653,1
2476,18984,1
2952,21281,1
8678,15626,1
46,6179,1
3387,15006,1
25977,8116,1
14181,3501,1
24009,24444,1
12927,16087,1
11472,21847,1
20511,5251,1
23298,5346,1
22018,11400,1
21436,23146,1
4550,3999,1
5225,24097,1
24924,9482,1
19724,11712,1
20328,16608,1
18125,24833,1
23836,20787,1
3073,3607,1
12365,6610,1
5251,18613,1
11661,7042,1
24781,6494,1
16039,20599,1
3193,26004,1
20616,11602,1
16820,9630,1
18256,5251,1
22031,21220,1
16945,14337,1
25585,10096,1
9124,23186,1
11114,19081,1
17331,6700,1
9389,3651,1
6512,4355,1
20004,25516,1
2072,6541,1
25346,25758,1
1343,1343,1
14932,14746,1
18140,22366,1
20478,7383,1
26141,25346,1
20511,18751,1
16881,25910,1
18524,15127,1
15006,9764,1
19980,7716,1
9471,24861,1
17817,12735,1
11733,11734,1
1694,12496,1
7383,24559,1
19645,5210,1
19939,12507,1
6506,9037,1
13801,10376,1
15163,7311,1
6443,4199,1
23712,1995,1
2741,15659,1
14807,22421,1
8727,2338,1
16590,14370,1
2042,3683,1
21508,7533,1
16654,2338,1
14648,21178,1
8049,19423,1
17250,13837,1
23470,13220,1
3839,13837,1
8254,3977,1
3062,19572,1
6468,811,1
16694,10243,1
11721,21344,1
21051,4634,1
9188,8916,1
25998,2410,1
26102,19906,1
10983,2115,1
12851,9785,1
