id1,id2,weight
7525,3283,1
15457,17807,1
20850,345,1
5212,6628,1
22691,25836,1
10039,639,1
7541,4211,1
6456,24474,1
4135,937,1
1488,12247,1
7307,2789,1
17823,7650,1
1563,14379,1
10513,25059,1
8879,2212,1
1621,6576,1
13619,22426,1
8774,6943,1
18952,15708,1
18875,23758,1
16570,369,1
21324,11491,1
9482,15538,1
22748,8774,1
3909,10907,1
22018,17764,1
17089,12735,1
6175,2912,1
13482,5131,1
25827,4868,1
15125,6218,1
16110,26058,1
12422,21281,1
4773,19808,1
19297,4241,1
2485,4743,1
8280,18943,1
5809,13597,1
8807,882,1
17207,5934,1
13008,6288,1
12212,21317,1
5302,10983,1
19164,8031,1
22691,45,1
1896,8063,1
938,5087,1
9831,12473,1
5182,25107,1
1660,3377,1
4353,15941,1
23488,25575,1
8879,22691,1
25660,11372,1
19957,21848,1
4952,16159,1
25043,22,1
7091,3547,1
5194,4032,1
3442,1493,1
16654,12507,1
8721,18685,1
22031,21220,1
9755,6700,1
21051,20765,1
14265,3939,1
22887,25758,1
25545,8538,1
10513,25595,1
3965,5622,1
20850,2654,1
26181,10711,1
5067,13649,1
18894,773,1
13929,11400,1
2072,8195,1
21281,46,1
14638,22371,1
25758,6179,1
19246,22741,1
18540,1588,1
7246,17240,1
2338,15245,1
832,4703,1
4782,17472,1
21281,1265,1
18597,17612,1
18444,24474,1
5057,2009,1
22415,3310,1
15678,21436,1
21100,21089,1
17006,7854,1
16148,13276,1
2596,6666,1
6830,14807,1
5830,20892,1
3990,18940,1
9710,21438,1
6264,385,1
6859,18282,1
17584,3534,1
15528,3825,1
12065,880,1
2239,22894,1
17875,21281,1
25130,14543,1
14181,10211,1
25442,12365,1
19800,5826,1
7689,7459,1
14369,8625,1
6271,17584,1
12262,1028,1
4354,10477,1
14627,25931,1
27,19081,1
2926,22275,1
12262,9924,1
6456,14157,1
5771,18741,1
5259,7355,1
5131,22324,1
7087,9629,1
24944,11612,1
7264,25006,1
11279,9832,1
11285,9618,1
4846,13220,1
5056,1834,1
733,19233,1
5062,9426,1
727,6375,1
17161,10983,1
18225,8727,1
8254,12334,1
7506,8728,1
1653,2741,1
13702,14667,1
1896,23138,1
22032,24706,1
15372,16022,1
19466,24128,1
3291,20046,1
11114,27,1
23841,8854,1
18453,22197,1
2621,8448,1
23488,17134,1
22108,21777,1
24126,22758,1
24479,3824,1
22876,449,1
23300,357,1
25910,21281,1
5057,6482,1
11967,9988,1
5052,899,1
3383,113,1
13276,10711,1
14615,22177,1
23943,23351,1
21508,4632,1
4755,9656,1
3204,3922,1
2980,9482,1
12927,25916,1
21847,1653,1
18995,4431,1
23452,773,1
15184,5407,1
24057,19469,1
19909,23474,1
7311,16482,1
10096,10113,1
24731,5052,1
1234,5134,1
14123,16258,1
1736,1914,1
7956,13995,1
8448,6868,1
14991,25516,1
10022,13067,1
23907,25080,1
25931,9124,1
12085,2654,1
16976,20853,1
12507,16654,1
4511,570,1
9082,593,1
21608,11734,1
17156,14265,1
10983,13711,1
253,21051,1
12290,17307,1
18778,4755,1
21587,14615,1
6482,17874,1
4878,12491,1
17807,5210,1
11379,9325,1
17187,2155,1
4773,8261,1
888,7007,1
88,2338,1
2560,12553,1
19204,23134,1
14340,3387,1
17559,19657,1
18758,21497,1
2212,10041,1
13469,16101,1
20587,3501,1
20511,8335,1
7450,18286,1
14767,11015,1
5256,5257,1
5202,5087,1
7154,7307,1
10490,4952,1
4512,14542,1
11241,570,1
19711,1765,1
6610,21281,1
2338,9869,1
23156,11215,1
12453,3452,1
4878,11967,1
8395,11054,1
3409,22937,1
24174,3752,1
13847,17207,1
25271,22834,1
4588,9030,1
22811,13929,1
10711,4302,1
17021,811,1
10062,22790,1
8823,19808,1
21697,12689,1
2250,339,1
19723,20253,1
3655,15189,1
25439,25107,1
24101,24385,1
15528,20893,1
45,15659,1
3877,23514,1
2169,5938,1
12742,10655,1
17655,12496,1
9943,10113,1
6524,23224,1
24640,15415,1
773,25346,1
17824,3812,1
20478,13276,1
22188,16357,1
20046,3204,1
9249,14808,1
9869,20576,1
9184,9147,1
10432,16891,1
23134,23204,1
17655,14807,1
11472,18894,1
7956,570,1
4293,24489,1
19573,22793,1
5510,18051,1
13411,12365,1
17536,7895,1
9869,12710,1
19216,25396,1
15126,3502,1
9785,23293,1
13955,6732,1
4635,18940,1
15973,12135,1
11241,17655,1
4896,1488,1
2410,18743,1
9713,17414,1
18408,23883,1
2556,17979,1
13556,25316,1
15006,19957,1
23649,23577,1
13175,21816,1
1563,15714,1
12722,4988,1
10597,9124,1
13164,4164,1
19923,6907,1
4013,3948,1
3750,19560,1
24252,10871,1
21508,11175,1
24431,9710,1
2457,18396,1
23896,13333,1
13673,7463,1
14123,10351,1
1545,12212,1
20233,11120,1
88,9869,1
2952,7956,1
4673,12803,1
23712,18225,1
5632,5446,1
17468,3200,1
24718,15245,1
15003,570,1
7463,24057,1
1860,4135,1
6222,5131,1
7197,18225,1
7727,16433,1
2338,21178,1
2449,1995,1
10762,13276,1
21142,16210,1
2042,6748,1
23503,17392,1
2155,113,1
13597,18719,1
24970,9264,1
4164,46,1
11416,8222,1
2512,1023,1
6675,21548,1
890,11197,1
26130,13035,1
8279,7188,1
12866,3765,1
12040,9128,1
1010,2749,1
14123,20595,1
22727,8641,1
21772,10895,1
5156,12707,1
7525,9433,1
88,6340,1
19340,2752,1
5425,16224,1
449,25086,1
26141,7956,1
7188,18605,1
21012,12503,1
3655,12051,1
25286,19557,1
25516,1674,1
10555,17228,1
2789,14924,1
5621,2250,1
18870,547,1
4834,9433,1
2623,17819,1
5543,21771,1
6512,6340,1
6774,10243,1
19048,11607,1
23134,4442,1
820,2515,1
21409,10496,1
5564,7459,1
11325,17746,1
1839,16389,1
20217,23297,1
5503,25877,1
16389,21379,1
2287,727,1
2712,21177,1
22848,1727,1
18102,1124,1
8045,22527,1
26023,13205,1
3681,13328,1
20716,6544,1
23708,14485,1
19383,19143,1
8623,5409,1
23298,5346,1
6666,23462,1
6465,15891,1
22793,4512,1
21281,11241,1
9572,13614,1
13682,26038,1
22644,9241,1
13008,2335,1
1404,281,1
25396,2654,1
19246,7357,1
6525,6456,1
2741,570,1
20196,3765,1
6610,6179,1
62,6575,1
18790,7383,1
3048,5838,1
11712,19234,1
20478,15580,1
21012,4164,1
25060,9025,1
8448,5131,1
22504,16654,1
12687,6703,1
19442,16498,1
8774,5209,1
7090,13647,1
4868,12599,1
20543,21339,1
23681,13801,1
5695,12861,1
4703,16730,1
16310,12337,1
4416,3618,1
21089,2200,1
7442,15235,1
16765,10445,1
7125,3243,1
24009,24444,1
3877,21861,1
6934,676,1
24474,9433,1
5131,6222,1
23529,11125,1
6737,8526,1
26038,13682,1
141,8408,1
10555,20207,1
19146,22265,1
4748,7717,1
20562,17655,1
3890,18487,1
10476,13813,1
9924,18619,1
14372,6944,1
24814,7716,1
3595,4511,1
12781,2212,1
6934,11868,1
22601,12788,1
2249,5957,1
25359,19923,1
14766,1995,1
18952,15562,1
3766,9249,1
24009,15931,1
14265,16020,1
16174,15784,1
18286,7450,1
21407,17172,1
2328,8058,1
24814,19980,1
23683,18208,1
2338,12507,1
15329,24057,1
13175,10467,1
20644,6700,1
25378,16469,1
6179,2952,1
18487,20478,1
7712,13614,1
4896,11275,1
4302,26181,1
18870,19675,1
23880,9188,1
10055,25102,1
18579,8403,1
18778,6512,1
8391,3716,1
1051,4245,1
5639,6896,1
22489,13801,1
1563,17584,1
22691,231,1
13328,491,1
21928,2475,1
17385,22032,1
18408,6583,1
21847,13060,1
9241,6524,1
15568,9514,1
24706,24294,1
676,21800,1
22556,24845,1
25829,22618,1
11878,11213,1
22876,11712,1
7247,5529,1
14337,16575,1
4525,6337,1
16102,10062,1
5212,19444,1
8428,18603,1
26180,15396,1
2215,15695,1
15081,6732,1
18215,22144,1
7204,18447,1
20328,24877,1
7447,16730,1
5052,24371,1
773,12496,1
21508,18668,1
19150,12478,1
22320,16590,1
14424,19462,1
23623,4379,1
8727,2530,1
4834,2621,1
17819,7650,1
3998,10497,1
3651,5827,1
16148,24559,1
18297,15947,1
20207,1280,1
18517,22778,1
16659,14746,1
6774,15538,1
21994,24060,1
21515,7916,1
4755,15244,1
16258,1356,1
24444,24009,1
20853,23693,1
9439,23246,1
5901,19791,1
24057,1992,1
2475,12135,1
6774,8517,1
18942,3055,1
5259,26127,1
14834,1511,1
302,13008,1
15005,22083,1
16032,624,1
7911,8048,1
3231,20532,1
3878,16584,1
11012,23775,1
8391,205,1
18741,6675,1
21012,4511,1
1000,14485,1
14952,244,1
17149,16225,1
20236,20100,1
3651,7719,1
45,19961,1
22601,4512,1
8851,15552,1
16611,2980,1
14542,22601,1
13526,3824,1
25957,19126,1
20532,22527,1
22423,15006,1
18487,824,1
17536,9773,1
21178,6512,1
17923,18771,1
624,2654,1
2912,272,1
7309,18579,1
7096,6388,1
6610,773,1
14128,13740,1
7444,17807,1
15209,16495,1
24371,24453,1
18743,6301,1
6340,6512,1
19682,22275,1
19114,7635,1
414,19974,1
6340,15244,1
6830,20635,1
6859,4263,1
4975,13597,1
21858,1194,1
6918,8116,1
24960,65,1
6700,934,1
12615,15163,1
14648,15010,1
15880,2042,1
12043,4896,1
7726,14872,1
22601,1858,1
17359,10942,1
15066,7541,1
26127,4102,1
24696,4952,1
4512,18943,1
8612,17932,1
24722,6158,1
773,46,1
15010,1995,1
9017,15455,1
9241,24924,1
25289,9639,1
14340,10117,1
19808,19870,1
5829,4189,1
1149,17251,1
12260,25491,1
6830,21847,1
16506,23708,1
2993,2087,1
4148,9862,1
14540,2952,1
2501,19624,1
7824,12053,1
14550,1787,1
21031,24330,1
20808,1008,1
22504,5210,1
14808,21825,1
12365,21281,1
13628,20332,1
22527,20532,1
22074,11032,1
16482,6076,1
5052,25271,1
2182,3553,1
2338,9656,1
22109,18208,1
19980,14090,1
12051,9249,1
25554,24220,1
15419,16310,1
3824,3812,1
20595,15891,1
12851,12496,1
14599,19433,1
14872,9027,1
15666,20303,1
21608,16429,1
3630,23939,1
5210,15933,1
1982,23614,1
22555,2870,1
18276,12308,1
13060,1997,1
14379,5065,1
12927,19434,1
4442,8595,1
5052,6376,1
10039,6810,1
24207,25287,1
4416,14344,1
25562,23552,1
8851,15416,1
3283,26039,1
12212,5107,1
18065,11572,1
22691,4115,1
543,3501,1
1150,25648,1
14498,2072,1
22601,6544,1
3677,5172,1
14337,21157,1
18778,1995,1
6446,8036,1
23394,10600,1
17082,3681,1
2741,18208,1
13929,25698,1
23351,23943,1
6524,9241,1
1674,25034,1
17626,10251,1
20576,4355,1
14807,14709,1
1563,4364,1
21847,2952,1
7069,25996,1
6918,14369,1
4575,18940,1
26039,12802,1
22887,12851,1
8448,18000,1
13620,13031,1
19739,8195,1
21341,25569,1
18185,6544,1
7383,24559,1
20854,1711,1
13167,15485,1
23647,6828,1
12213,22318,1
16013,19964,1
3743,839,1
1488,25439,1
1023,15805,1
21281,15659,1
5468,1981,1
25379,8208,1
19870,17997,1
14165,11066,1
23241,15145,1
17163,3953,1
20373,7355,1
1028,18751,1
2566,9124,1
2212,7956,1
25006,13929,1
13702,199,1
11241,45,1
122,851,1
22265,17990,1
23614,4458,1
23175,21206,1
4199,6443,1
3765,7307,1
19957,22423,1
11325,11318,1
5608,6675,1
122,16921,1
21407,16210,1
5164,17116,1
18443,2115,1
13167,800,1
14373,9433,1
6828,23647,1
6512,20346,1
13520,6707,1
1855,6482,1
21012,9482,1
14373,26039,1
23304,3345,1
12615,15357,1
15006,4703,1
25601,9572,1
7442,4364,1
9471,8151,1
21075,2042,1
10039,16258,1
8503,231,1
25346,2212,1
5225,3849,1
19423,4511,1
26039,3283,1
12781,18894,1
5825,13641,1
1289,1560,1
19114,7197,1
1694,12070,1
18904,6172,1
15197,18195,1
1403,2783,1
1551,8058,1
5835,24330,1
21281,5639,1
20319,9149,1
20014,11495,1
6963,16696,1
9639,9025,1
2116,9765,1
4834,1668,1
12365,11241,1
23256,20879,1
18297,21968,1
13558,22318,1
23576,6431,1
3811,5162,1
7650,3820,1
22691,2980,1
25234,20052,1
15003,11175,1
17393,7024,1
19724,16106,1
12423,3814,1
21154,2877,1
4743,11015,1
3231,8549,1
25784,23503,1
2530,6512,1
26051,2710,1
24582,8589,1
6711,5605,1
4639,24819,1
24592,1588,1
20100,21543,1
23382,23038,1
15194,3839,1
17039,491,1
2710,26100,1
2504,19585,1
8116,16906,1
3052,16232,1
5065,15708,1
21847,24955,1
23241,15708,1
14707,882,1
9312,5225,1
16611,1841,1
2710,14009,1
18013,9147,1
17439,11613,1
20934,26100,1
9656,2449,1
19463,5412,1
13031,13620,1
19939,19446,1
2623,13482,1
6218,21220,1
8298,18443,1
6610,22798,1
1023,6271,1
17581,3524,1
19433,24057,1
5134,1234,1
19961,3372,1
13714,19216,1
25086,10615,1
14373,12802,1
14540,19961,1
3204,14667,1
4743,624,1
14886,6315,1
449,20553,1
19890,23423,1
13526,24615,1
18036,15358,1
22483,20230,1
3387,9764,1
21131,11426,1
2710,5172,1
6023,14781,1
19501,14383,1
15659,19423,1
9943,23110,1
6807,23883,1
2797,8702,1
18398,3917,1
19723,23939,1
22837,20532,1
16719,9471,1
1858,1074,1
16006,23110,1
20182,21130,1
2611,1908,1
9639,19808,1
12710,20576,1
19880,25543,1
14967,16741,1
14976,6364,1
1606,7985,1
23529,20538,1
10919,10791,1
17149,408,1
570,6179,1
16654,24718,1
6301,15414,1
3655,25108,1
25948,24199,1
10477,11445,1
6337,18105,1
21832,12118,1
10477,9397,1
19974,414,1
3653,24207,1
21508,6610,1
17584,15708,1
193,23114,1
3466,5233,1
5597,6631,1
10762,23708,1
5392,5934,1
18208,23683,1
26067,3839,1
16368,10113,1
13384,15066,1
8879,12851,1
20168,12247,1
1407,13096,1
2457,19677,1
24878,6159,1
15933,18453,1
3927,3937,1
21832,19955,1
6544,18185,1
23382,2654,1
7719,23514,1
13597,1044,1
8128,1217,1
570,14540,1
15933,15244,1
18314,20434,1
10477,18185,1
15235,24371,1
17439,22917,1
9313,2338,1
24718,12710,1
20373,10381,1
312,15395,1
26088,12071,1
24204,8155,1
2449,9656,1
7695,4442,1
6610,5262,1
3032,5840,1
9306,9135,1
12659,12032,1
19657,19493,1
16622,18454,1
2073,369,1
12458,19378,1
25758,11102,1
9075,10762,1
1877,20373,1
17266,14615,1
22691,3372,1
16931,5411,1
14661,3685,1
26013,1685,1
17819,24479,1
21861,22741,1
5131,17823,1
11241,19961,1
12507,4355,1
45,6610,1
16921,5851,1
13556,17968,1
21931,16352,1
24617,4639,1
17439,13220,1
23038,10819,1
1674,21943,1
20547,20792,1
11661,7042,1
26127,7355,1
12085,3409,1
18600,5346,1
16106,11712,1
8737,4195,1
21650,364,1
8184,8116,1
17207,18612,1
20250,21825,1
3922,14667,1
22377,8732,1
14542,185,1
19378,7523,1
7882,13328,1
200,9020,1
18743,6823,1
15244,21547,1
3501,20942,1
9785,19961,1
6583,18942,1
6610,14807,1
10543,16357,1
6830,6179,1
25844,6804,1
1151,24294,1
6666,2596,1
2316,11929,1
9755,17439,1
18685,22083,1
9184,17827,1
23256,14319,1
3826,19111,1
10841,9325,1
12312,13346,1
676,17655,1
21930,15582,1
2249,6611,1
25346,8879,1
4798,3418,1
10062,3878,1
22890,12043,1
3516,15413,1
19423,21379,1
6804,12260,1
17751,14542,1
4379,8471,1
4019,24957,1
3877,9397,1
23461,3297,1
22903,25998,1
18751,8541,1
7246,11490,1
13205,25607,1
4834,24615,1
3725,24009,1
24568,26098,1
9095,4896,1
4550,9862,1
1958,26196,1
14619,12659,1
12498,14265,1
14316,22254,1
12739,25125,1
13989,1667,1
6830,22691,1
773,21508,1
7350,15846,1
6669,9865,1
13714,2654,1
8335,13529,1
19114,10350,1
10056,2754,1
25516,14991,1
14351,21162,1
731,18719,1
22369,9639,1
1281,3653,1
1293,6456,1
13712,941,1
22421,869,1
21281,12781,1
23215,21024,1
93,20328,1
21861,12788,1
13929,22621,1
24009,3725,1
22601,6892,1
11861,2287,1
22744,1028,1
25139,5212,1
14424,12070,1
17932,8612,1
20567,14746,1
16469,25378,1
12781,4511,1
10096,16368,1
1854,17968,1
21281,4511,1
20562,15003,1
15538,21910,1
12306,18487,1
23303,18196,1
6024,15108,1
17819,13526,1
13164,21508,1
26039,18444,1
18487,11082,1
22527,8072,1
7444,12507,1
15799,19048,1
7442,16148,1
19301,13684,1
6610,24955,1
21162,25250,1
7307,12324,1
6700,16032,1
3431,23506,1
17794,14661,1
18560,11566,1
23896,20808,1
8774,24057,1
19489,23441,1
715,19101,1
23306,13144,1
23514,7719,1
25611,23946,1
13614,7007,1
2771,5655,1
9389,7485,1
1916,20953,1
18940,20191,1
20664,21824,1
1488,20574,1
3839,4284,1
15714,5065,1
2654,12365,1
14485,7188,1
23351,888,1
743,8612,1
12710,19446,1
24330,2607,1
19645,18225,1
18778,15010,1
12453,22523,1
18065,15977,1
11712,16106,1
6525,24474,1
8116,23051,1
11461,22087,1
10456,12639,1
20534,25396,1
6525,13482,1
12927,23944,1
16389,16881,1
8448,7525,1
12212,14628,1
855,21695,1
13482,7650,1
7911,3630,1
4834,8448,1
23462,6666,1
15959,15931,1
16324,10841,1
20008,25866,1
13714,20511,1
15003,21847,1
2741,3372,1
19208,18256,1
2449,2338,1
6512,20576,1
10477,6544,1
1878,12338,1
19114,18453,1
19645,15933,1
26038,10501,1
23093,17157,1
20422,21309,1
24141,8472,1
930,17189,1
16817,7911,1
21508,26178,1
2309,6532,1
25346,11241,1
2250,25396,1
20001,8612,1
18899,12016,1
1151,25998,1
21156,3873,1
23552,17086,1
5232,14845,1
7447,19957,1
23233,21638,1
12070,25402,1
21778,26065,1
23293,45,1
11445,7719,1
12130,22951,1
21317,18158,1
7525,1293,1
12365,14540,1
2710,5807,1
2511,8523,1
18579,15585,1
14648,4355,1
5621,4748,1
15608,18540,1
11445,19463,1
20562,25758,1
5629,10499,1
16022,10532,1
6388,15999,1
10532,16674,1
24845,8067,1
14770,21713,1
17285,15614,1
22758,25480,1
15311,10588,1
8400,1836,1
6456,1293,1
8298,15418,1
12365,7844,1
4814,12054,1
8916,13713,1
23866,24183,1
2952,14807,1
14009,2710,1
6222,1293,1
1310,23186,1
18540,6154,1
3652,3055,1
16853,17501,1
13801,7481,1
14541,10055,1
22189,13929,1
24615,3283,1
183,5194,1
4458,18870,1
5446,20433,1
10468,19084,1
23918,17403,1
19580,14869,1
11372,12712,1
5194,6154,1
17536,8916,1
6914,6389,1
3409,19992,1
20309,7280,1
22369,16352,1
26038,17932,1
22203,23490,1
1821,21386,1
6700,4743,1
18314,23506,1
8261,3231,1
1588,9066,1
18579,8156,1
20534,4748,1
12460,16651,1
2980,23363,1
16511,11194,1
10682,2506,1
20014,16101,1
18396,4364,1
8072,19545,1
14652,21592,1
14808,2774,1
10406,14746,1
9869,2449,1
1995,5210,1
18140,7204,1
6708,9208,1
26092,21313,1
3804,17194,1
9283,25034,1
10801,19146,1
4575,1694,1
9785,3372,1
9862,9863,1
23841,5597,1
3164,17330,1
20100,195,1
14007,4708,1
22278,2072,1
3890,7985,1
339,20534,1
16817,4416,1
3872,11175,1
12130,10113,1
16083,15123,1
8727,6340,1
21847,22691,1
3824,13482,1
12927,853,1
18337,4771,1
24942,12491,1
20879,19184,1
7888,17291,1
18314,11141,1
23297,2287,1
13056,18540,1
5622,2846,1
10117,14340,1
21621,24877,1
1958,24696,1
14807,17692,1
21281,4164,1
20879,18140,1
5302,24057,1
5578,6774,1
9758,17006,1
20511,20100,1
6218,16743,1
231,21012,1
15659,4164,1
10601,2710,1
3032,24371,1
18771,1699,1
12051,3655,1
19207,18973,1
8732,16659,1
14807,20108,1
7650,17600,1
15960,7277,1
11241,25346,1
8871,17090,1
269,1217,1
4458,547,1
4697,3561,1
8312,18924,1
7885,19551,1
4877,8862,1
10807,21466,1
19301,14089,1
7524,15005,1
25289,15683,1
9026,22404,1
15455,7307,1
951,350,1
6056,16819,1
253,4634,1
9124,25102,1
6810,11964,1
11467,19575,1
19613,13664,1
7956,24955,1
17600,17824,1
2072,7071,1
2532,15365,1
2530,1995,1
8335,13322,1
18743,22032,1
4952,8134,1
8593,17923,1
2952,4513,1
9800,23363,1
12851,11472,1
14562,15144,1
23552,14093,1
24371,5052,1
13813,10476,1
21847,21281,1
3310,339,1
5262,6610,1
22901,17600,1
23471,11009,1
6482,20772,1
15395,13369,1
14932,9769,1
7635,17807,1
10350,15010,1
12066,593,1
9124,23298,1
6610,9639,1
6154,19686,1
23293,21847,1
23387,18487,1
5995,5266,1
13614,22598,1
1059,23529,1
3916,10490,1
21012,12365,1
19246,23514,1
3967,12053,1
1880,24009,1
14358,5697,1
1347,19992,1
1430,19657,1
22457,7991,1
13801,7578,1
9869,15933,1
21165,11015,1
2980,1186,1
21508,11241,1
25053,1234,1
14707,3511,1
3006,22100,1
21220,22031,1
1997,13060,1
21450,25534,1
12802,18000,1
23939,12874,1
22726,22691,1
22798,6610,1
3820,17823,1
10346,19143,1
2338,23712,1
5392,24121,1
22901,1293,1
12365,14512,1
2993,4364,1
25631,1660,1
19216,2654,1
20574,15245,1
5107,1000,1
9869,7635,1
13659,18595,1
45,6179,1
8072,3719,1
18899,6904,1
6830,17655,1
21012,5578,1
24479,5131,1
25891,13664,1
14379,6387,1
15399,7768,1
17824,14373,1
4141,17755,1
10096,7689,1
17172,15614,1
8503,17268,1
11801,1407,1
19961,2741,1
18225,14648,1
12551,25287,1
15010,17807,1
7956,3372,1
22903,22032,1
14157,12802,1
3844,82,1
25910,1839,1
16932,19451,1
15814,24696,1
24034,6056,1
9313,18453,1
2049,24293,1
15148,2623,1
6271,24617,1
18030,24203,1
3372,6830,1
14502,20926,1
17179,24816,1
14157,15148,1
15523,20307,1
4773,3231,1
9907,25585,1
23153,3651,1
3312,8408,1
23452,19423,1
11785,22457,1
14067,2074,1
12710,19939,1
2936,9829,1
21281,25910,1
13526,2621,1
19738,14485,1
12968,4624,1
13834,408,1
24718,19446,1
20511,9755,1
20332,6350,1
2185,12627,1
7717,18971,1
6904,19865,1
10532,16022,1
19469,24057,1
15538,21012,1
22423,9764,1
16101,2042,1
3719,9639,1
2623,4834,1
23485,23266,1
15659,24955,1
2607,20003,1
25050,17273,1
21048,1172,1
18095,18649,1
7050,17172,1
10657,17172,1
25777,24023,1
17823,3283,1
5849,14337,1
19507,12798,1
22691,570,1
24846,2329,1
88,19446,1
7007,15365,1
3291,11557,1
2420,10130,1
18331,21653,1
9869,24718,1
16888,12627,1
8727,12507,1
8738,13334,1
17439,14767,1
24713,299,1
18894,11472,1
8116,7991,1
19340,10039,1
2338,4355,1
25998,13404,1
1310,23720,1
4765,3752,1
1563,17580,1
8717,10638,1
13470,21281,1
21968,18297,1
23637,9572,1
6494,6857,1
21727,5125,1
9649,17626,1
16274,5901,1
7007,9098,1
9025,25289,1
22917,14286,1
20328,10684,1
21491,25569,1
17245,13614,1
6376,4472,1
12851,15003,1
13422,2556,1
11967,12491,1
11696,22366,1
7650,24615,1
7459,10942,1
14952,24174,1
449,20552,1
17131,17439,1
9397,6544,1
7635,4355,1
18052,7307,1
1858,22793,1
3231,8823,1
2997,24412,1
23614,543,1
13619,2771,1
23452,6774,1
18751,8335,1
15683,25359,1
1488,19895,1
21468,4814,1
5210,2530,1
23452,10243,1
12458,12460,1
21339,20543,1
14808,3766,1
7447,9764,1
17022,9208,1
1000,12016,1
17439,13714,1
2912,2326,1
8408,17286,1
8526,20765,1
20644,25080,1
8058,2328,1
3820,4834,1
3239,11465,1
14615,12735,1
24955,17692,1
17655,11785,1
19507,3199,1
20850,25272,1
12842,24129,1
9517,13929,1
8408,3312,1
18231,7515,1
23712,20576,1
23344,15931,1
4550,12968,1
16265,5901,1
10056,7265,1
20576,16654,1
24412,6888,1
22601,19246,1
17141,11462,1
18185,22284,1
16976,245,1
21508,19961,1
25553,21550,1
5392,16469,1
25516,25034,1
23647,7459,1
3731,19640,1
18894,20108,1
7504,3593,1
21815,593,1
20537,24439,1
20422,2222,1
18621,24207,1
5134,25053,1
17778,21699,1
4641,22224,1
1186,11148,1
4115,23511,1
13929,11630,1
3804,23967,1
26038,13622,1
19314,26048,1
3754,16496,1
18256,18337,1
20108,20635,1
11815,3058,1
19573,1074,1
24718,88,1
8134,4952,1
7188,17038,1
21436,15678,1
20635,12365,1
15214,364,1
1008,593,1
25684,21281,1
25758,570,1
8151,17022,1
13220,676,1
8074,5240,1
543,19675,1
13142,23256,1
3677,1620,1
22574,2385,1
5302,5497,1
1217,25648,1
18942,3655,1
25111,4624,1
21029,11902,1
24402,4380,1
24706,3843,1
20595,14123,1
4834,6456,1
2846,3965,1
22426,5655,1
3877,7357,1
6218,15125,1
14542,18943,1
21178,2530,1
16654,6340,1
3096,24371,1
19955,8672,1
3534,2457,1
17001,4490,1
6544,11445,1
26039,3812,1
5266,5995,1
6222,17824,1
5957,11233,1
17828,16389,1
449,9892,1
18619,11898,1
20595,6823,1
16310,2654,1
21847,11241,1
22324,3820,1
20478,1339,1
20660,1765,1
4103,12312,1
23939,8730,1
2846,8968,1
13955,3096,1
20562,2741,1
70,15559,1
1656,4040,1
15708,15805,1
20191,22644,1
22738,10996,1
3996,17228,1
12187,12637,1
19723,7911,1
22691,13060,1
20053,13859,1
17692,3372,1
1073,20668,1
3937,14265,1
7103,5510,1
16922,20925,1
12130,22621,1
13526,3812,1
787,12940,1
4364,5065,1
20119,19168,1
23225,19710,1
65,22100,1
21184,6503,1
16486,8511,1
2741,4513,1
5136,13556,1
10711,23770,1
24453,5712,1
8823,20532,1
12758,4319,1
13624,22275,1
4211,5392,1
6971,11696,1
20250,15999,1
6857,19059,1
25758,773,1
6863,5355,1
19961,2212,1
23241,17584,1
2952,6179,1
231,12503,1
5287,17273,1
3820,3283,1
19093,11861,1
5769,26190,1
9579,19451,1
20250,6388,1
17655,19423,1
3843,14374,1
25864,19936,1
24474,1293,1
21051,5363,1
15010,18453,1
18940,4575,1
18648,10243,1
22621,23110,1
19957,16730,1
4211,11876,1
17277,6642,1
20207,17228,1
22779,11082,1
13714,339,1
9785,19640,1
16876,12365,1
25387,22129,1
9639,8375,1
14747,4080,1
14807,773,1
2338,10350,1
7197,19939,1
22966,12938,1
22324,24474,1
18866,12781,1
13929,16357,1
2805,14128,1
20902,9511,1
12414,24439,1
5052,10235,1
15414,17385,1
7956,4513,1
17584,1023,1
24280,6408,1
19463,3877,1
7725,15608,1
19945,14599,1
18453,15244,1
2043,14886,1
13801,23412,1
9264,24970,1
4639,15708,1
7355,6264,1
16128,9017,1
10561,10522,1
9017,23302,1
10532,15372,1
3209,12135,1
19957,3387,1
18543,21012,1
7956,19961,1
17823,6525,1
21032,22876,1
19645,15244,1
6081,19358,1
15455,8978,1
16358,822,1
24240,10966,1
12032,1258,1
4146,17250,1
14808,18942,1
570,24955,1
2255,9017,1
24474,4834,1
3345,22439,1
8448,15148,1
16590,14370,1
24870,20383,1
15455,20827,1
3501,3452,1
10341,14840,1
19781,4781,1
1653,12365,1
24718,1267,1
25662,23175,1
17626,14265,1
18000,8448,1
24,23161,1
17207,3412,1
3814,15999,1
14496,15108,1
10096,9217,1
21707,25271,1
9591,10677,1
743,12334,1
24499,12927,1
24706,23674,1
16124,20807,1
21281,950,1
17738,5302,1
3655,21825,1
13813,17559,1
22989,811,1
11442,13651,1
23637,9649,1
23293,46,1
1044,9485,1
7013,19678,1
14485,22177,1
14746,19093,1
18649,17751,1
19423,163,1
9765,2116,1
9616,3561,1
17393,9184,1
18487,22779,1
16032,6700,1
16651,12458,1
23665,17075,1
16921,122,1
9974,269,1
5605,6288,1
3824,6222,1
8177,17848,1
7506,9312,1
1588,25006,1
