id1,id2,weight
16694,23107,1
6264,7985,1
23382,6610,1
15126,3502,1
19475,14924,1
17874,6482,1
2922,17379,1
5862,13966,1
23107,23939,1
23712,22504,1
21012,19423,1
16131,8864,1
19014,5960,1
21848,14340,1
4834,22324,1
5065,1023,1
13955,6732,1
17738,14369,1
3652,15189,1
24568,18161,1
5395,11141,1
25346,12851,1
2212,773,1
19974,414,1
12043,22890,1
20716,1727,1
25108,15173,1
8851,12334,1
1611,23233,1
13142,26,1
14337,10763,1
2773,6543,1
11372,8968,1
24932,7459,1
7307,15455,1
22900,9572,1
16368,15614,1
3113,6920,1
15066,8206,1
8116,14369,1
18894,21847,1
15850,12849,1
14102,9572,1
3466,937,1
7802,22108,1
5210,10350,1
6271,13404,1
4364,24617,1
5400,12842,1
2449,18778,1
14648,9313,1
21178,10350,1
25060,19545,1
10711,1963,1
12687,13801,1
11462,17141,1
6512,6340,1
3430,3345,1
6340,19114,1
2457,19677,1
12286,23441,1
1563,24617,1
24718,15245,1
7635,24718,1
13220,10026,1
2754,10056,1
231,23363,1
17584,6271,1
8807,17245,1
2774,19705,1
16766,7277,1
21861,19246,1
19019,24696,1
7447,22320,1
17472,24835,1
11141,18314,1
4013,7154,1
12645,6813,1
5067,8375,1
4588,24330,1
4068,23038,1
15538,8049,1
12707,5156,1
3310,1058,1
26159,743,1
24615,14157,1
14543,25130,1
14615,12735,1
13625,4275,1
13673,25111,1
23293,16032,1
5346,4822,1
17134,12266,1
19423,11241,1
2165,24705,1
25710,21432,1
16041,2870,1
21012,345,1
25286,7105,1
18140,16649,1
9639,4705,1
26065,7038,1
16940,19613,1
17385,22903,1
4301,5901,1
21340,8428,1
24454,10615,1
12085,12365,1
12786,24057,1
12507,23712,1
19870,21931,1
11785,22457,1
6610,22779,1
4743,7717,1
6583,25108,1
3055,3655,1
4364,2457,1
19962,20765,1
743,7245,1
5271,5267,1
7546,12425,1
14372,26178,1
22598,14102,1
8365,13831,1
6264,11107,1
9037,6506,1
22951,22953,1
6456,14157,1
7383,17266,1
23470,16674,1
3372,21847,1
19890,3977,1
12423,18942,1
5510,7844,1
23424,8153,1
20046,14667,1
22046,4870,1
5078,19143,1
4765,3752,1
11621,3113,1
4117,24614,1
1736,12070,1
14373,5131,1
6804,2501,1
18444,26039,1
16511,11194,1
23382,7899,1
6305,14870,1
18489,11223,1
13153,12187,1
1339,15580,1
21646,16921,1
20934,2710,1
832,14340,1
11557,3204,1
16067,5631,1
11591,19781,1
17750,11279,1
811,6468,1
24204,8155,1
11557,3654,1
18743,3843,1
19940,20373,1
16584,3878,1
4422,20373,1
7525,17819,1
7479,13390,1
15321,13096,1
10923,21998,1
12606,9306,1
5251,20511,1
7689,17626,1
12107,1833,1
22691,9785,1
3534,17580,1
3916,26176,1
7042,10113,1
4258,6675,1
18894,25346,1
21824,25359,1
10942,17359,1
3684,18370,1
17121,11746,1
7264,25006,1
20787,23836,1
14485,7801,1
9769,13801,1
3839,25094,1
17764,22018,1
3386,23383,1
20046,3204,1
6669,9865,1
10496,22018,1
14165,22242,1
19489,15244,1
12507,2449,1
23916,10115,1
18597,17612,1
3824,13526,1
18365,19741,1
25543,26019,1
5575,16624,1
25998,2410,1
14265,3853,1
15003,21012,1
24126,25648,1
15714,17580,1
10381,22830,1
14541,10055,1
20169,13929,1
3387,14370,1
1493,14872,1
21994,10656,1
20780,20716,1
12043,4896,1
7357,9397,1
17603,21798,1
17174,13008,1
22574,20783,1
5608,6675,1
2870,16041,1
21281,5639,1
14933,6172,1
5541,2959,1
10096,25585,1
15386,13415,1
7719,11445,1
12411,6813,1
23452,2980,1
6627,18676,1
21281,11472,1
13649,25289,1
4525,21754,1
4834,14157,1
10805,25628,1
570,25758,1
15144,4983,1
12365,7956,1
23986,140,1
4442,12106,1
8579,3466,1
20532,22527,1
2184,24183,1
6387,6271,1
18453,2535,1
19246,12788,1
13325,14502,1
5065,15562,1
9721,19110,1
8730,16817,1
17379,78,1
17385,15891,1
20236,22197,1
22184,3909,1
21432,4466,1
15311,3006,1
21823,1044,1
24220,25553,1
23943,22778,1
17818,23809,1
12722,2607,1
4952,16159,1
26006,25614,1
12365,23293,1
11015,13714,1
10350,1995,1
25050,11113,1
23153,3651,1
20668,1073,1
3310,3730,1
11275,5464,1
547,23614,1
2338,20574,1
1563,23241,1
9862,12370,1
9482,8612,1
15669,8768,1
3501,17681,1
113,3383,1
2826,8857,1
16414,20148,1
19164,5835,1
4755,16654,1
13276,21497,1
2654,3243,1
5578,6774,1
17823,7650,1
15205,24330,1
16976,23693,1
21221,14543,1
18870,547,1
19233,733,1
3812,24479,1
5807,11416,1
13813,19204,1
9313,15010,1
23509,22189,1
6895,12968,1
23293,6610,1
19216,20534,1
18444,18000,1
10623,10762,1
23712,20576,1
23712,8727,1
4512,3939,1
11400,11318,1
11015,25396,1
23552,8768,1
24101,14497,1
2823,22177,1
21994,11629,1
21712,17746,1
2912,19012,1
19957,4703,1
6732,13955,1
24615,3820,1
22320,3387,1
14766,2338,1
593,16778,1
16389,11015,1
20683,13556,1
8195,19739,1
4705,6411,1
18649,22601,1
19573,18143,1
15244,1058,1
26065,13683,1
20942,19895,1
4416,15192,1
6724,16368,1
21379,20478,1
16310,2654,1
20432,14265,1
19018,17595,1
3345,9710,1
20781,7010,1
3681,17082,1
14807,2212,1
6774,14807,1
6190,25610,1
22899,20148,1
811,22989,1
18052,1090,1
10427,20850,1
4583,13614,1
2457,15708,1
14952,9241,1
12307,14175,1
17359,10711,1
5194,183,1
3750,19560,1
5717,894,1
21931,3231,1
22937,231,1
13096,4550,1
19114,2449,1
178,20641,1
14770,21713,1
9710,18189,1
17439,19216,1
1829,23614,1
24,23161,1
4755,2530,1
16101,1877,1
12212,5266,1
16389,9937,1
15003,18866,1
8503,7350,1
24097,5543,1
5510,13636,1
7459,23637,1
9979,15898,1
20231,4364,1
20940,6039,1
12422,21281,1
23558,17359,1
19791,22100,1
8448,22901,1
2938,18581,1
11696,16210,1
23038,22917,1
6387,17584,1
1563,15805,1
1265,1839,1
15933,2449,1
19961,25346,1
9943,11733,1
22699,10801,1
5240,18920,1
4037,9327,1
15931,18720,1
22901,5131,1
24057,15329,1
15003,13164,1
16674,23470,1
17039,1818,1
6387,18396,1
3939,18649,1
13558,8669,1
7459,16310,1
15003,20774,1
5194,4032,1
3372,4513,1
17082,1124,1
615,12308,1
21994,20106,1
18649,185,1
12512,9921,1
11971,25211,1
4135,1860,1
18299,19687,1
14430,21708,1
9943,16357,1
20511,2654,1
23241,5065,1
3032,6732,1
25698,11719,1
19645,10350,1
16654,22504,1
5427,8335,1
23363,9800,1
11016,10818,1
18870,1829,1
9209,2806,1
11328,11405,1
17626,17808,1
25910,17828,1
8862,4877,1
23712,88,1
22598,7007,1
6033,1217,1
7045,19900,1
6583,3766,1
7956,20635,1
24559,9316,1
15714,24616,1
6823,17082,1
21861,6544,1
5143,22415,1
773,3372,1
8916,12334,1
12307,22980,1
12786,15395,1
491,1124,1
7197,12507,1
15108,1488,1
16590,16730,1
22574,17988,1
7525,3824,1
15244,24453,1
15457,20576,1
19939,7635,1
10350,9869,1
18453,19114,1
2530,19114,1
23382,22779,1
17997,21860,1
18719,19640,1
7357,4354,1
18125,24833,1
14102,17443,1
7197,15457,1
2654,4846,1
17807,9869,1
7916,21523,1
11785,20850,1
16778,4515,1
15148,2621,1
26038,17932,1
8452,16872,1
17538,25978,1
1014,25902,1
13832,22890,1
7883,543,1
10477,20716,1
1653,21379,1
20854,1711,1
9572,7459,1
9025,19545,1
12365,45,1
13142,4550,1
20532,21860,1
5712,12641,1
17692,2212,1
17038,7188,1
24955,25758,1
9194,1488,1
17228,10555,1
26038,26065,1
25615,11733,1
3055,19705,1
23233,13384,1
5835,1550,1
2338,18778,1
15244,22504,1
15126,17828,1
7717,11015,1
2560,15003,1
12460,12458,1
19808,8823,1
18447,7204,1
21508,25758,1
3824,17600,1
13801,1488,1
7154,7307,1
9511,25006,1
19607,15931,1
24479,14157,1
12370,9862,1
178,23363,1
15455,9017,1
25408,14967,1
12928,6610,1
18143,8280,1
25998,15414,1
6868,3824,1
23246,9439,1
24371,24568,1
10969,19109,1
16654,20576,1
3677,1620,1
3387,14340,1
13659,18595,1
22758,25480,1
8177,12107,1
18001,25480,1
21848,14370,1
16368,17392,1
122,851,1
1508,18866,1
17038,21968,1
1425,19557,1
16022,10532,1
23110,16006,1
16011,7087,1
12365,22887,1
16621,2611,1
11583,21998,1
16148,22415,1
1995,16654,1
9964,23485,1
17276,9994,1
16594,12365,1
4490,3618,1
15917,7383,1
5210,20576,1
3055,15189,1
17692,12781,1
5181,18091,1
20574,88,1
15846,23714,1
3843,9018,1
6830,20108,1
7197,15010,1
45,15003,1
23051,8184,1
15148,18000,1
21815,593,1
7650,22324,1
24141,1969,1
21012,16611,1
22834,25271,1
25569,9984,1
23298,9124,1
4259,13486,1
22758,20683,1
14340,7447,1
14373,3283,1
6012,25611,1
24210,17612,1
834,11447,1
2212,20108,1
7096,12051,1
4164,46,1
22082,19527,1
15933,12710,1
1981,5668,1
13659,2959,1
22487,25891,1
14771,24127,1
3877,20716,1
17655,16115,1
23946,25611,1
12365,570,1
17465,23107,1
14807,6179,1
15420,8801,1
13558,24888,1
23038,7383,1
11379,25719,1
24330,3450,1
13220,23470,1
3909,5787,1
22504,9869,1
7956,12496,1
20216,4266,1
11275,25988,1
6830,12851,1
6610,18487,1
17612,18597,1
6387,1563,1
2506,10682,1
18051,5510,1
2212,22691,1
11379,21409,1
24718,9656,1
8301,24240,1
5131,2621,1
2741,18894,1
18884,19922,1
2560,12553,1
25916,12842,1
6023,22275,1
5407,24293,1
22598,7350,1
4513,14540,1
15010,18778,1
19961,7956,1
3653,12551,1
25304,14854,1
22793,18095,1
10153,950,1
24762,6337,1
4759,24860,1
25006,12373,1
3283,24479,1
25086,11011,1
3652,25108,1
19808,19870,1
13220,20850,1
17807,4755,1
17807,18778,1
15399,21287,1
22,22618,1
9829,7504,1
5417,13352,1
17285,676,1
23967,7450,1
14969,11402,1
18971,17439,1
1588,23805,1
351,8280,1
13276,22778,1
15562,18396,1
6675,5771,1
7853,2526,1
25271,25053,1
23297,2622,1
2042,16967,1
25316,23901,1
482,13664,1
13520,6530,1
2879,9758,1
14807,8503,1
2074,14067,1
18000,3824,1
13164,9283,1
3825,20893,1
12507,21178,1
2212,7956,1
12101,11815,1
11318,17126,1
4241,7125,1
6525,18000,1
8155,24204,1
13008,8208,1
22556,24845,1
25875,2303,1
5065,6387,1
5543,24097,1
18256,22233,1
62,23751,1
2621,3283,1
18621,10163,1
2980,9482,1
1373,24696,1
9482,15003,1
20543,21339,1
18909,20765,1
16654,2535,1
8261,20662,1
16858,17113,1
5478,5738,1
21162,25250,1
19645,20576,1
6576,7109,1
18942,9249,1
10252,16820,1
21994,6190,1
1793,14078,1
3231,20532,1
16469,4428,1
11868,22457,1
24057,3677,1
25396,11015,1
25346,11241,1
2623,17823,1
15209,23552,1
6448,1346,1
9656,15933,1
4488,18299,1
8349,5738,1
12313,5659,1
5555,7689,1
22275,19682,1
192,677,1
18894,12781,1
17559,21646,1
3655,3652,1
24845,12980,1
4241,10476,1
9313,4355,1
8049,22691,1
3651,10881,1
12781,14807,1
19645,7197,1
14932,9769,1
22018,10496,1
18444,3283,1
14648,16654,1
2530,6512,1
21012,25346,1
11241,17692,1
615,12606,1
12386,23896,1
7635,4755,1
7956,2741,1
12496,773,1
8978,15455,1
23967,1588,1
24616,17584,1
18743,1151,1
19014,14094,1
21281,22887,1
4513,25758,1
8067,14969,1
9785,19870,1
15144,15814,1
570,2741,1
4102,17911,1
22504,20574,1
15214,396,1
14924,8589,1
22395,4141,1
4353,15941,1
5901,16265,1
14638,22371,1
14808,15189,1
18783,449,1
1958,26196,1
25902,1014,1
8864,17137,1
11186,16931,1
11464,9639,1
17670,18286,1
13369,8116,1
2741,15659,1
2449,2535,1
23134,18208,1
6218,22798,1
17583,13369,1
6830,4511,1
23293,14540,1
5835,20952,1
19903,25469,1
19297,5052,1
10056,5511,1
10310,1854,1
19879,8187,1
18453,9313,1
22371,14638,1
17584,15805,1
14379,17584,1
3922,7689,1
21910,14051,1
3055,12885,1
7717,17439,1
1339,17330,1
17149,408,1
25940,6427,1
20148,8630,1
18233,15931,1
2710,10601,1
5065,17580,1
14808,21825,1
4081,24471,1
24023,25777,1
10600,23665,1
23293,7956,1
8552,2501,1
3409,2980,1
7350,8503,1
15455,12472,1
13801,4952,1
570,4511,1
18778,14766,1
24280,6408,1
6388,2144,1
3516,12618,1
6610,21508,1
21089,21100,1
22744,1028,1
23423,23441,1
12679,570,1
19521,14845,1
17439,20534,1
18778,14648,1
11472,21012,1
9710,19159,1
25215,6934,1
16743,1278,1
21558,19683,1
3677,18140,1
17824,3820,1
3922,11557,1
13526,12802,1
8055,18880,1
24431,3345,1
8340,6064,1
6158,9017,1
16921,6911,1
7726,1116,1
17584,6387,1
11840,272,1
4265,24841,1
12365,4164,1
3193,4371,1
20373,2042,1
12286,12739,1
2212,20635,1
20373,17559,1
22493,19810,1
25179,11861,1
5065,6271,1
24970,15247,1
9020,19586,1
14600,1896,1
1670,14894,1
2490,3193,1
19404,17304,1
8116,16946,1
20960,7194,1
20562,24955,1
17843,23409,1
9974,25648,1
20664,9025,1
10251,17626,1
14982,13056,1
8517,10243,1
6543,8511,1
9038,12213,1
15245,12710,1
3872,20101,1
25346,9785,1
9143,9184,1
8851,14485,1
5065,15714,1
21930,4782,1
3964,12640,1
11379,17124,1
15148,6868,1
21491,21379,1
25172,13346,1
18396,6387,1
23751,23485,1
21847,25346,1
25346,20716,1
16994,2654,1
21220,17999,1
18676,8079,1
19957,16231,1
20683,25419,1
9758,17006,1
339,20534,1
4834,18000,1
9656,15245,1
19423,950,1
24814,19955,1
17988,22574,1
6095,25435,1
570,4513,1
6544,7719,1
12121,13034,1
17819,4834,1
17038,18866,1
17439,14767,1
23134,19493,1
6700,23382,1
10822,8612,1
9572,25980,1
9785,19640,1
19423,14419,1
12041,14384,1
11121,14337,1
20854,6813,1
9773,8916,1
17439,17131,1
9522,3937,1
19216,2250,1
615,16216,1
12070,19462,1
14157,9433,1
15457,19645,1
18866,14512,1
8128,10996,1
9735,13142,1
2654,9755,1
18143,6892,1
16976,543,1
4952,19167,1
23204,19204,1
9208,9722,1
3372,7956,1
19204,7935,1
1588,13801,1
4513,11241,1
7541,4211,1
2713,13199,1
12507,17807,1
4834,15148,1
5194,22184,1
17038,18408,1
8592,2190,1
24444,15931,1
16611,231,1
3283,17823,1
24718,15457,1
7525,2621,1
3441,1172,1
14265,5230,1
16654,7444,1
5993,7689,1
14181,14430,1
4355,9869,1
14807,13060,1
20808,12627,1
6456,3812,1
3843,19687,1
14648,6512,1
869,14807,1
15568,9514,1
19383,10346,1
20108,570,1
1995,14766,1
15933,20576,1
8727,2530,1
13164,10055,1
21861,11445,1
21832,5957,1
5698,12720,1
18543,231,1
570,45,1
16258,14123,1
1074,14542,1
14808,12885,1
1958,24696,1
4069,2080,1
10898,2503,1
9722,19586,1
9360,15814,1
9579,11561,1
21324,10620,1
345,18866,1
25201,12085,1
18757,6512,1
18443,8298,1
9249,12423,1
6350,23710,1
13597,5809,1
3655,3055,1
9722,9020,1
21653,18331,1
2338,2449,1
15880,3804,1
97,161,1
4846,24029,1
20562,9785,1
20391,2870,1
15931,15959,1
1832,9755,1
13801,5953,1
9184,25034,1
4756,9241,1
17655,18894,1
1667,14661,1
17038,24578,1
18390,12863,1
3593,14265,1
23093,14710,1
14067,5107,1
773,570,1
20662,21860,1
19517,25378,1
9593,4825,1
8335,1104,1
8854,23836,1
11372,1172,1
25060,9639,1
5228,20170,1
23134,23149,1
17692,19961,1
4513,19961,1
16937,20258,1
21162,6434,1
13749,13318,1
4433,7625,1
22699,19146,1
12710,17807,1
18866,7956,1
20716,5412,1
12213,13558,1
6868,6456,1
4426,677,1
24371,7442,1
6774,13319,1
5773,15814,1
17823,8448,1
20808,2185,1
23418,18684,1
2771,18585,1
20014,16101,1
1728,18488,1
25487,19911,1
4846,824,1
5366,21806,1
15695,10792,1
3618,22421,1
24240,14345,1
26157,12709,1
23038,9937,1
3909,4814,1
7095,22483,1
14933,2190,1
13469,10615,1
7712,16958,1
26127,4102,1
23939,12874,1
1765,16148,1
15999,3766,1
4896,20827,1
7307,25597,1
21401,2912,1
1050,17120,1
12710,18225,1
18952,4639,1
21821,22719,1
15457,12507,1
17979,22393,1
4704,3716,1
18000,14373,1
14599,24057,1
24955,21012,1
12884,22147,1
309,20560,1
2621,15148,1
5767,21771,1
8704,17591,1
4703,21848,1
14707,3547,1
25598,12720,1
18894,22887,1
13932,6075,1
17583,14369,1
5131,14373,1
78,17379,1
22901,17824,1
824,11082,1
348,15847,1
4036,13032,1
7956,19423,1
14606,24431,1
3006,5953,1
21048,15353,1
10637,21340,1
22903,24294,1
6388,3652,1
19703,16967,1
2410,17385,1
2661,11132,1
2042,21075,1
7307,20879,1
16590,14340,1
19102,6442,1
200,19586,1
2248,8409,1
9639,8045,1
10682,2506,1
2654,25396,1
15457,2535,1
17807,18453,1
18088,8851,1
15108,20827,1
15235,10762,1
7645,17612,1
8448,17600,1
2530,15244,1
20780,11445,1
16265,5901,1
19423,12496,1
5353,9450,1
4814,21468,1
9471,492,1
25996,8547,1
6610,46,1
12453,10024,1
24955,22887,1
19808,21931,1
7524,10532,1
18685,7524,1
19939,15245,1
10096,10113,1
1229,9471,1
21861,22601,1
18790,23038,1
22577,24412,1
13142,3630,1
23149,19493,1
2710,13026,1
14540,20108,1
2561,23094,1
12606,9082,1
12739,4847,1
4511,20635,1
11472,46,1
1728,8045,1
19675,22464,1
5435,23559,1
26092,11879,1
12802,24479,1
1877,16101,1
8375,25060,1
16210,10130,1
20902,20924,1
88,24718,1
3243,7125,1
23614,20827,1
19423,25940,1
11047,7307,1
6823,3321,1
18649,18943,1
25758,10055,1
5367,19144,1
7447,22423,1
25758,11241,1
8727,4755,1
15148,4834,1
12735,14615,1
20654,18388,1
15221,12151,1
18866,1508,1
15708,24617,1
6543,6529,1
14808,12423,1
3843,23674,1
23293,21508,1
1838,12733,1
6375,727,1
20574,7197,1
4164,19423,1
7916,28,1
9869,17807,1
22876,25181,1
7264,21287,1
12016,4575,1
6008,9959,1
16006,12130,1
884,24781,1
12980,14969,1
24057,14599,1
23841,5601,1
20595,6823,1
731,18719,1
5773,8612,1
9889,14807,1
3651,9389,1
11472,12365,1
15173,6388,1
24101,3716,1
23712,7635,1
21811,22645,1
19705,3814,1
6388,6583,1
4705,3231,1
9327,19084,1
26098,15600,1
12496,22887,1
9643,21864,1
3534,6387,1
13647,10801,1
1896,23138,1
6583,3652,1
9217,10096,1
23673,7475,1
11107,1229,1
18612,11712,1
17536,3651,1
9255,23038,1
2959,13659,1
23841,5597,1
7010,20781,1
5052,10597,1
23464,2596,1
9785,15003,1
17343,21621,1
12874,22144,1
2952,11472,1
22758,2501,1
6411,4705,1
6524,379,1
1765,20307,1
26004,24183,1
16357,23110,1
14807,1997,1
773,12851,1
1116,16334,1
3055,6388,1
7459,23647,1
23514,7719,1
14870,1116,1
6610,22887,1
23051,8116,1
22826,16498,1
18952,18396,1
12733,16324,1
2952,11241,1
543,8387,1
17692,4164,1
19900,7045,1
16728,15182,1
1151,24294,1
21469,23503,1
24474,6222,1
12627,593,1
9869,15933,1
10524,16310,1
17343,24877,1
24696,6824,1
19939,14648,1
12710,19446,1
2452,14153,1
7645,12158,1
20316,1116,1
16083,5773,1
20599,2010,1
18511,12884,1
3812,5131,1
18158,20683,1
15626,8678,1
4258,5771,1
10456,12639,1
25396,2250,1
12710,19645,1
19164,8031,1
15708,23241,1
215,18143,1
3283,3824,1
2511,18271,1
24819,4364,1
16414,9937,1
11785,12365,1
2115,18667,1
10024,3501,1
3814,2144,1
7265,10056,1
15161,20940,1
11445,20716,1
193,10819,1
16717,4988,1
19111,16469,1
24616,14379,1
25611,9591,1
19741,1078,1
1488,6675,1
20942,14430,1
8387,543,1
17875,23095,1
22601,10477,1
4164,1653,1
10655,11696,1
16882,9021,1
4870,5175,1
19683,1028,1
16482,17731,1
12101,20613,1
21608,11733,1
3561,16931,1
15414,23674,1
5541,24431,1
23485,23751,1
25289,9639,1
7689,9907,1
24957,4019,1
19586,9021,1
17997,19870,1
2654,21860,1
22826,19442,1
5667,3297,1
12496,18894,1
15523,1765,1
8254,78,1
24706,1151,1
24371,13847,1
25089,23775,1
23490,22203,1
6023,19404,1
8547,24568,1
25152,2124,1
22729,14338,1
2250,19216,1
12160,12606,1
25891,13664,1
5621,11015,1
24029,4846,1
11788,19159,1
12507,9869,1
773,24955,1
3820,6868,1
12496,15659,1
88,5210,1
9313,15244,1
5363,21051,1
2774,3655,1
24955,46,1
12654,24753,1
15182,16728,1
12365,3890,1
1958,13520,1
18000,9433,1
7712,10969,1
10657,17172,1
3820,22324,1
5065,17584,1
16818,18415,1
11461,18676,1
1281,3653,1
9458,2846,1
21220,6264,1
20089,23344,1
14157,19443,1
22951,14286,1
6154,3034,1
21847,13060,1
3516,13144,1
5695,19527,1
20808,21815,1
21847,20108,1
18373,25526,1
3804,3228,1
4355,15933,1
22901,6222,1
15395,13673,1
5365,15814,1
22721,12842,1
3387,9764,1
22377,14746,1
16357,9943,1
19080,25565,1
1229,17911,1
23297,20217,1
2443,23051,1
18585,13619,1
1293,2621,1
23939,13177,1
2535,88,1
16129,2298,1
15933,9869,1
23429,20033,1
4241,21705,1
1044,14698,1
7726,6305,1
882,3547,1
16429,23503,1
6648,1292,1
2309,17626,1
23614,20062,1
17575,18122,1
25226,22312,1
5505,3725,1
7525,13482,1
24489,22269,1
21635,1600,1
12130,16006,1
593,9082,1
18719,13597,1
11372,20002,1
17291,7888,1
24833,23693,1
15668,26006,1
5346,23214,1
19062,10356,1
8369,12627,1
16747,13955,1
19246,20716,1
6154,22523,1
6583,7096,1
1959,9723,1
2009,1855,1
45,22691,1
10638,8717,1
10381,20373,1
10983,17721,1
14766,9313,1
5901,23134,1
18739,676,1
8031,1373,1
1488,13096,1
1667,15244,1
14165,11066,1
1157,16334,1
23836,12302,1
19603,16717,1
20716,12788,1
13801,9769,1
19640,15184,1
6700,934,1
19107,615,1
15300,10211,1
22324,26039,1
20511,13322,1
10055,14541,1
339,19216,1
45,1653,1
1229,20879,1
9710,3345,1
1858,18143,1
4724,18065,1
23403,12365,1
14648,9869,1
16674,3839,1
4351,1098,1
12587,24330,1
19640,18719,1
8595,14691,1
4782,15582,1
18453,11696,1
1499,20261,1
15258,8195,1
6512,21629,1
18562,3102,1
21012,18719,1
25286,17337,1
26048,19880,1
894,22734,1
15251,14265,1
23452,12503,1
12286,7264,1
4575,19707,1
21468,4814,1
16496,3754,1
17823,15148,1
6456,22324,1
22831,543,1
13520,22826,1
1172,3441,1
21508,21281,1
22369,19870,1
188,22920,1
11610,9126,1
20635,45,1
12066,2185,1
12689,21697,1
21508,14372,1
4364,17345,1
18745,11696,1
17330,6700,1
25271,21432,1
1711,3922,1
3372,19423,1
13677,18288,1
21705,14123,1
2770,14033,1
24097,5225,1
8048,15717,1
4814,6064,1
11472,3372,1
6575,24385,1
2621,7525,1
574,19489,1
11082,14419,1
13649,25359,1
18633,3442,1
2133,22779,1
7578,10406,1
21825,3055,1
19423,7956,1
13035,16110,1
20519,14972,1
10956,2350,1
593,12066,1
19248,4640,1
6023,14781,1
45,18719,1
4068,21491,1
8279,18866,1
23038,12654,1
6408,12675,1
1667,23723,1
22903,17385,1
18940,14924,1
1407,13096,1
11372,12712,1
19451,16932,1
21154,14403,1
22793,22601,1
12980,2661,1
10726,13521,1
3743,12478,1
22806,22953,1
8053,10243,1
12324,7307,1
15568,22954,1
9829,2202,1
5632,20433,1
19545,8375,1
5210,88,1
1293,24615,1
6388,3655,1
22691,8879,1
25346,14540,1
4164,15659,1
11445,22741,1
9869,20574,1
4511,14807,1
9755,19423,1
6076,12615,1
20331,18331,1
20952,5835,1
21778,26065,1
7307,21968,1
7023,4377,1
14599,12806,1
12678,18723,1
1186,18719,1
12070,1736,1
24705,22462,1
11077,25589,1
10807,21466,1
14357,4422,1
16994,15972,1
1520,888,1
14648,4755,1
18719,18866,1
12842,17934,1
6533,24204,1
16881,3502,1
15372,18685,1
6512,24718,1
3618,869,1
14807,18894,1
25116,12689,1
3766,12885,1
19446,24718,1
13482,6456,1
19682,1658,1
16107,4351,1
17754,25674,1
4513,15003,1
22937,17655,1
2512,10427,1
14924,18940,1
19114,21178,1
4705,4773,1
18778,10350,1
2212,21847,1
676,21800,1
24199,1000,1
17823,14373,1
20850,17439,1
10711,19022,1
6442,2620,1
19678,17022,1
21297,315,1
15365,2532,1
3387,7447,1
8579,16258,1
22758,7317,1
1839,17828,1
17330,14419,1
45,14540,1
3372,15659,1
14324,6455,1
17782,1989,1
339,11015,1
18208,18995,1
570,14540,1
214,19161,1
5364,12050,1
22574,20616,1
17038,7277,1
24955,2952,1
21404,25089,1
339,17414,1
309,17453,1
18669,25545,1
2338,20576,1
14967,25408,1
20886,9124,1
9572,7689,1
8739,25115,1
9216,24696,1
24293,23649,1
9471,7013,1
20567,21547,1
2556,13556,1
8680,13813,1
7689,22393,1
8471,727,1
19246,9397,1
16102,22463,1
5564,7689,1
12491,4878,1
20808,23896,1
16590,22320,1
19955,2249,1
1854,10310,1
20562,17692,1
20168,12247,1
21508,22691,1
12118,21832,1
5211,11028,1
914,3442,1
6503,21695,1
25396,4743,1
19221,17470,1
14648,7635,1
593,1008,1
18866,16726,1
7689,21491,1
2621,17823,1
11426,23859,1
12851,20635,1
4458,547,1
18621,12551,1
23558,10942,1
12676,14302,1
24765,21928,1
7463,13673,1
20562,21281,1
5862,17113,1
10117,21848,1
14647,9184,1
12256,5081,1
14157,6525,1
7525,24474,1
16352,11464,1
9325,17764,1
10477,3877,1
570,12851,1
25060,13649,1
18000,12802,1
18398,3917,1
9785,4164,1
19325,15160,1
937,14924,1
20940,15161,1
7444,12507,1
21832,24814,1
3843,24294,1
23529,23805,1
4513,22691,1
1995,18225,1
7104,17626,1
4490,2044,1
3231,9639,1
3522,4288,1
4774,16717,1
7524,18685,1
14181,20257,1
16611,22937,1
18688,13486,1
1048,1278,1
22184,16148,1
15455,15170,1
15435,6154,1
6857,21853,1
19184,16331,1
13740,4550,1
19446,15244,1
15010,2535,1
1267,24718,1
21695,855,1
14337,21157,1
20702,16230,1
15793,11183,1
17655,22937,1
2710,5541,1
11293,20554,1
25108,9249,1
4834,4835,1
15784,22527,1
18880,20765,1
11891,20243,1
17385,1151,1
4673,12687,1
23293,20562,1
10039,12763,1
22887,2212,1
25854,21696,1
15423,18144,1
23986,24924,1
2222,10792,1
4743,25396,1
5172,23559,1
24718,7197,1
7844,16347,1
12286,8305,1
5425,21808,1
24726,19081,1
22394,20647,1
19640,24293,1
18256,19208,1
7534,7536,1
14766,22504,1
2338,18453,1
15382,10871,1
20014,12842,1
21825,15999,1
24955,19423,1
3243,21544,1
17379,1310,1
13034,13749,1
9616,21407,1
3534,5065,1
13711,10983,1
9249,7096,1
12781,22887,1
4364,6271,1
19645,12507,1
1265,17828,1
2797,8702,1
16429,25571,1
22177,23841,1
24330,5835,1
11733,21608,1
10496,20002,1
1217,14615,1
23481,8612,1
16994,8589,1
21927,25628,1
7985,3890,1
13404,4364,1
20000,9017,1
17113,5862,1
16872,15311,1
16817,3630,1
7013,24861,1
12851,45,1
7023,2993,1
18552,20567,1
11733,8742,1
4472,6376,1
19423,14540,1
10477,21861,1
3178,4458,1
20532,4773,1
9889,17187,1
8471,9037,1
16010,16414,1
12637,12187,1
9785,25346,1
24506,24705,1
23146,22815,1
18314,5445,1
8969,13355,1
3228,14154,1
