id1,id2,weight
8151,19678,1
9020,9471,1
9020,17022,1
9020,19678,1
9020,24861,1
9021,8151,1
9021,9208,1
9208,200,1
9208,19678,1
16882,492,1
16882,6708,1
16882,7013,1
17022,200,1
17022,8151,1
17022,9208,1
19586,6708,1
19586,7013,1
19586,9020,1
19586,9021,1
19586,9471,1
19586,17022,1
24861,6708,1
24861,9020,1
24861,9021,1
24861,19586,1
9722,7013,1
9722,8151,1
9722,9208,1
9722,17022,1
9722,19586,1
9722,19678,1
6375,2287,1
6375,10235,1
22197,18453,1
22197,20100,1
22197,20236,1
24034,6056,1
24034,24023,1
1281,10163,1
1281,24207,1
25287,12551,1
20772,14834,1
20772,26193,1
18910,9482,1
22979,1588,1
21293,14067,1
24202,2624,1
7356,15572,1
25172,5078,1
25172,20947,1
6185,6524,1
24845,14969,1
15931,18233,1
15931,18720,1
15931,19865,1
15931,24009,1
15931,24444,1
6442,3501,1
6442,25449,1
12453,3501,1
12453,20587,1
12453,23614,1
23458,17953,1
5352,10490,1
8593,17923,1
8593,21853,1
2155,113,1
2155,17187,1
23554,23084,1
22021,8811,1
5767,19962,1
5767,21771,1
6010,17501,1
21596,2332,1
17794,5807,1
17794,14661,1
17563,16783,1
22105,22876,1
5605,3052,1
5605,13008,1
5605,22725,1
22725,16232,1
22404,12252,1
25545,18669,1
11528,6878,1
19450,11528,1
15400,7350,1
11107,1229,1
23620,7985,1
23620,11107,1
7536,7534,1
1344,18126,1
1776,135,1
1776,15816,1
1776,19945,1
14009,2710,1
18667,7857,1
18667,18658,1
7357,3651,1
7357,6544,1
7357,20716,1
10477,4354,1
10477,7357,1
10477,19246,1
10477,22284,1
10477,22741,1
3877,7719,1
3877,9397,1
3877,11445,1
4354,5412,1
4354,6544,1
4354,7719,1
4354,18185,1
4354,20780,1
4354,22601,1
5412,3651,1
5412,22284,1
6544,3877,1
6544,7357,1
6544,9397,1
6544,10477,1
6544,12788,1
6544,19246,1
7719,4354,1
7719,7357,1
7719,9397,1
7719,20780,1
9397,4354,1
9397,7719,1
9397,19463,1
9397,22741,1
11445,20780,1
12788,3877,1
12788,10477,1
12788,22741,1
18185,3877,1
18185,6544,1
18185,7357,1
18185,12788,1
18185,19463,1
18185,20716,1
18185,22284,1
19246,3651,1
19246,6544,1
19246,22601,1
19246,23514,1
19463,20780,1
19463,22741,1
19463,23514,1
20780,5412,1
20780,7719,1
20780,9397,1
20780,11445,1
20780,21861,1
20780,22284,1
20780,22601,1
20780,22741,1
21861,5412,1
21861,6544,1
21861,19246,1
22284,3877,1
22284,6544,1
22284,18185,1
22741,3877,1
22741,4354,1
22741,7357,1
22741,11445,1
22741,18185,1
22741,22284,1
22741,22601,1
23514,5412,1
23514,7719,1
23514,20780,1
23514,22741,1
6638,16068,1
6638,17467,1
23403,12781,1
24159,4276,1
23387,6700,1
1376,4267,1
5995,5266,1
10918,7911,1
23219,5519,1
23219,23809,1
23809,5519,1
2630,1915,1
2630,14403,1
19978,13702,1
7098,3743,1
16722,12365,1
16722,18866,1
1229,9471,1
1229,12263,1
17126,11400,1
18778,1995,1
18778,2530,1
18778,6340,1
18778,15010,1
18778,18225,1
18778,19939,1
18778,20576,1
18778,21178,1
12409,5109,1
16174,12409,1
18235,5052,1
7444,4755,1
7444,6340,1
7444,12968,1
7444,16654,1
7444,17807,1
7444,20574,1
7444,24718,1
15585,6774,1
25111,7463,1
1327,21543,1
16565,16543,1
2771,18585,1
2771,22426,1
205,3716,1
205,13614,1
205,23708,1
16568,5385,1
16568,24589,1
16568,24620,1
25236,25435,1
22439,3345,1
21297,315,1
5629,10499,1
17385,1151,1
17385,4488,1
17385,15414,1
17385,24706,1
12386,593,1
11969,18996,1
18996,11969,1
23110,13929,1
23110,16006,1
23110,22188,1
23110,22621,1
22423,7447,1
22423,9764,1
22423,10117,1
22423,14370,1
3291,11557,1
5365,15814,1
15814,5365,1
15814,16083,1
15814,24696,1
5144,24852,1
17956,20375,1
18065,4724,1
18065,15977,1
18065,19865,1
1292,6648,1
14840,6648,1
6648,6648,1
6648,10341,1
9732,6963,1
11030,17453,1
23946,6012,1
25611,9591,1
11572,16694,1
3948,16640,1
20536,10791,1
14652,9968,1
14652,21592,1
19509,10936,1
4273,6264,1
7355,5259,1
7355,14357,1
5259,20373,1
5259,26127,1
21705,14534,1
17293,15668,1
15668,17293,1
25614,15668,1
25614,26006,1
26006,15668,1
20647,4023,1
20647,13096,1
20647,22394,1
4702,13740,1
19784,4702,1
19784,13740,1
25220,1896,1
25978,3113,1
24133,10178,1
21187,4051,1
750,19641,1
19641,17911,1
8523,920,1
8589,24582,1
2144,3055,1
2144,3652,1
2144,3766,1
2144,12051,1
2144,15189,1
2144,21825,1
2774,3055,1
2774,12051,1
2774,15173,1
2774,15189,1
2774,19705,1
3055,7096,1
3055,12885,1
3055,15173,1
3055,18942,1
3766,12051,1
3766,14808,1
3766,25108,1
3652,3655,1
3652,7096,1
3652,12885,1
3652,18942,1
3652,21030,1
3655,2144,1
3655,3814,1
3655,6583,1
3655,12885,1
3655,15189,1
3655,18942,1
3655,21825,1
3655,25108,1
3814,2774,1
3814,6583,1
3814,20250,1
3814,25108,1
6388,6583,1
6388,12885,1
6388,15173,1
6388,15189,1
6388,15999,1
7096,2144,1
7096,3655,1
7096,12885,1
7096,20250,1
9249,7096,1
9249,12423,1
9249,20250,1
12051,3814,1
12051,6388,1
12051,15173,1
12051,15189,1
12051,19705,1
12051,21030,1
12423,3766,1
12423,3814,1
12423,14808,1
12423,15173,1
12423,21030,1
12423,25108,1
12885,3652,1
12885,6388,1
12885,15999,1
12885,21030,1
14808,3655,1
14808,6583,1
14808,15999,1
14808,19705,1
15173,3655,1
15173,3766,1
15173,6388,1
15173,6583,1
15189,12423,1
15189,12885,1
15189,15999,1
15189,18942,1
15189,20250,1
15999,6583,1
15999,14808,1
15999,21030,1
15999,25108,1
18942,2144,1
18942,21825,1
19705,3055,1
19705,15999,1
19705,18942,1
20250,6583,1
20250,7096,1
20250,15173,1
21030,6388,1
21030,9249,1
21030,12885,1
21825,2774,1
21825,7096,1
21825,12885,1
21825,15999,1
25108,2144,1
25108,6388,1
25108,7096,1
25108,14808,1
11227,15258,1
2877,5695,1
2877,14403,1
6076,17731,1
7311,15357,1
12615,7311,1
15163,16482,1
17731,12615,1
12735,14615,1
11461,1672,1
11461,8079,1
11461,18676,1
22839,11461,1
15311,3006,1
1499,10600,1
16486,6337,1
19525,14265,1
22738,24126,1
20636,5240,1
13989,1488,1
13989,20315,1
21558,1028,1
1028,19683,1
25179,11861,1
19355,1172,1
16177,21100,1
16177,22746,1
1981,6908,1
1981,8187,1
5468,18034,1
5468,19879,1
19879,5668,1
1150,24126,1
25648,1150,1
25648,9974,1
16068,6638,1
3818,3388,1
3818,23167,1
18625,18008,1
10677,309,1
24885,9209,1
914,3811,1
914,5162,1
5162,1493,1
5162,3442,1
3811,3442,1
3811,5162,1
3811,9090,1
3811,14153,1
3811,14872,1
9090,24589,1
10478,23986,1
10517,5119,1
13411,12365,1
13411,18866,1
19560,3750,1
19560,14149,1
23224,5993,1
25201,19640,1
11563,20595,1
8864,16131,1
16280,8864,1
16280,16131,1
16280,17137,1
13,11196,1
3037,22265,1
13647,5209,1
13647,25125,1
6350,11823,1
6350,15246,1
19093,11861,1
6421,6971,1
6421,11696,1
6421,23441,1
15786,25408,1
25114,25189,1
7597,24841,1
5271,7597,1
2009,18579,1
11613,18487,1
25599,5629,1
25599,16718,1
15244,2535,1
15244,4755,1
15244,5210,1
15244,5712,1
15244,14766,1
15244,18381,1
15244,19489,1
21547,24718,1
24718,1267,1
24718,4755,1
24718,6340,1
24718,19446,1
24718,23712,1
3316,71,1
23805,1588,1
23805,22366,1
23805,25562,1
23805,25698,1
20803,25231,1
1551,8058,1
8058,2328,1
19609,10039,1
16511,11194,1
24870,13999,1
8386,12187,1
8386,24240,1
8198,23880,1
8305,21287,1
5367,14864,1
14983,5367,1
14983,19144,1
19144,5367,1
19084,4583,1
19084,13614,1
13357,8739,1
13364,21995,1
13364,22691,1
13364,23382,1
22966,13364,1
22966,22691,1
18633,914,1
18633,2243,1
3200,4264,1
17468,3200,1
17468,4264,1
21684,24169,1
3058,11815,1
19954,11785,1
2250,339,1
2250,17439,1
2250,20534,1
2250,25396,1
7717,18971,1
11015,339,1
13714,25205,1
14767,5621,1
14767,7717,1
18971,5621,1
18971,14767,1
18971,19216,1
19216,4743,1
19216,11015,1
19216,25396,1
20534,339,1
20534,11015,1
20534,18971,1
25205,2654,1
25205,4743,1
25205,5621,1
25205,20511,1
894,14351,1
894,22734,1
5441,21665,1
14351,8976,1
14351,22336,1
14351,23708,1
14351,25250,1
7511,3718,1
3910,19179,1
19179,3909,1
19179,5993,1
19179,8916,1
9267,4141,1
22395,4141,1
22726,12938,1
1104,8335,1
5639,6009,1
9736,6009,1
22493,23614,1
7477,22961,1
19806,3345,1
21800,11785,1
21800,17655,1
19454,22177,1
13749,13318,1
13034,12121,1
19433,5302,1
19433,14599,1
19433,24057,1
6835,14854,1
10024,22523,1
13177,23939,1
1829,4458,1
1829,18870,1
1829,19675,1
6735,3818,1
6735,20926,1
13318,13749,1
2826,23216,1
23216,2826,1
23216,8857,1
8261,4705,1
8261,8549,1
8261,17997,1
8261,19870,1
9907,9217,1
9907,16414,1
9907,21491,1
20106,21994,1
11903,17612,1
11903,24210,1
24210,11502,1
510,11502,1
10805,6626,1
10805,25628,1
4954,4955,1
8623,5409,1
6807,23883,1
25854,21696,1
24453,15244,1
24453,20346,1
22379,13989,1
4023,10801,1
5209,2169,1
5209,13647,1
5209,24057,1
5839,12192,1
7026,5839,1
1375,3053,1
4302,10711,1
8475,10711,1
26181,4302,1
1611,1217,1
21638,1217,1
10438,20558,1
16717,4774,1
16717,4988,1
2222,10792,1
21309,2215,1
2215,21309,1
15695,2222,1
23168,1549,1
23168,8349,1
20422,21309,1
9606,2247,1
4298,17274,1
2385,10956,1
2385,20783,1
20783,22574,1
8067,11132,1
26196,16976,1
18102,1267,1
18102,24718,1
12369,16469,1
8064,2010,1
9865,6669,1
21584,12032,1
20033,17038,1
24412,6888,1
24412,19528,1
4289,9306,1
6380,22144,1
7546,7088,1
10501,26065,1
24032,23529,1
717,24159,1
17999,2003,1
14302,5432,1
12676,14302,1
11670,17626,1
11670,25962,1
8972,1588,1
8972,12968,1
8972,25006,1
8625,2443,1
17583,15395,1
6317,15066,1
25235,12380,1
13521,10726,1
21344,11721,1
21344,22990,1
12151,15221,1
3411,5934,1
5717,5209,1
5717,11792,1
23461,3297,1
23461,5667,1
19900,7045,1
22937,231,1
22937,2980,1
22937,9482,1
22937,13597,1
22937,17655,1
23363,178,1
23363,22937,1
6971,11696,1
13199,25034,1
10183,24781,1
2938,18581,1
1817,12552,1
3522,18970,1
24001,231,1
24001,8589,1
24001,25228,1
17984,12884,1
19703,16967,1
12806,17207,1
8970,15187,1
15187,10564,1
1511,18278,1
14868,2201,1
5211,21171,1
11028,5211,1
21171,11028,1
21171,22730,1
2712,1174,1
2712,21177,1
3858,2826,1
23161,24,1
23161,2826,1
7309,18579,1
4814,3909,1
4814,10762,1
17189,4493,1
17189,25931,1
13677,18288,1
23206,18288,1
23513,17228,1
17308,4550,1
283,15959,1
14600,1896,1
1023,6271,1
1023,18952,1
1023,19677,1
1023,24819,1
4959,1023,1
24592,23805,1
23907,21495,1
8063,25006,1
1174,2712,1
22798,6218,1
20793,15681,1
2043,6315,1
13010,12611,1
12611,5695,1
782,16655,1
15227,16655,1
14664,2042,1
5268,115,1
115,10679,1
6081,19781,1
22720,22719,1
20150,22312,1
20150,25226,1
15150,12318,1
23621,11623,1
20119,195,1
20119,13801,1
20119,20100,1
19168,20100,1
1667,13989,1
10910,6056,1
5960,14094,1
8705,11662,1
8705,14094,1
14094,5960,1
14094,11662,1
8787,17021,1
5938,12545,1
9639,8072,1
9639,11464,1
9639,19808,1
9639,19870,1
9639,20532,1
19870,3231,1
19870,11464,1
19870,19640,1
19870,21931,1
19870,22369,1
20532,8045,1
20532,22527,1
20532,22837,1
22527,6907,1
10062,12406,1
10062,16584,1
10062,22463,1
22463,16102,1
1989,4106,1
17782,4106,1
18231,1989,1
18231,4106,1
18488,8045,1
18488,22610,1
17785,15583,1
17785,18628,1
17785,24272,1
5181,24456,1
1090,18940,1
1090,23256,1
16676,16258,1
10878,8786,1
26020,10878,1
365,6774,1
365,9889,1
365,14552,1
365,15585,1
10991,22555,1
24029,13220,1
24029,17439,1
12422,21281,1
15010,88,1
15010,9656,1
15010,15244,1
15010,17807,1
15010,18453,1
15010,19114,1
15010,19645,1
15010,20574,1
88,4355,1
88,6340,1
88,9656,1
88,12710,1
88,14766,1
88,15244,1
88,21178,1
1995,2338,1
1995,7444,1
1995,15933,1
1995,17807,1
1995,20574,1
2338,2535,1
2338,4755,1
2338,6340,1
2338,7444,1
2338,9869,1
2338,15457,1
2338,19645,1
2530,2449,1
2530,4755,1
2530,7444,1
2530,8727,1
2530,10350,1
2530,15244,1
2530,15245,1
2530,15457,1
2530,16654,1
2530,18778,1
2530,19114,1
2530,22504,1
2530,23712,1
2535,88,1
2535,1995,1
2535,2530,1
2535,7444,1
2535,14766,1
2535,18778,1
2535,19446,1
4755,2530,1
4755,4355,1
4755,7444,1
4755,9313,1
4755,10350,1
4755,12710,1
4755,17807,1
4755,18453,1
4755,19645,1
4755,20576,1
5210,8727,1
5210,12507,1
5210,12710,1
5210,14766,1
5210,19446,1
5210,19645,1
5210,20574,1
5210,23712,1
23712,2535,1
23712,15933,1
23712,19446,1
6340,1995,1
6340,2449,1
6340,10350,1
6340,12507,1
6340,15933,1
6340,17807,1
6340,19114,1
6340,19446,1
6340,19939,1
7197,2338,1
7197,4355,1
7197,9313,1
7635,2449,1
7635,4355,1
7635,6512,1
7635,7197,1
7635,7444,1
7635,10350,1
7635,12507,1
7635,14766,1
7635,15244,1
7635,15457,1
7635,17807,1
7635,19446,1
7635,19645,1
8727,2338,1
8727,2535,1
8727,4755,1
8727,7197,1
8727,15010,1
8727,15245,1
8727,15933,1
9656,2338,1
9656,4755,1
9656,7197,1
9656,7444,1
9656,8727,1
9656,9869,1
9656,10350,1
9656,14648,1
9656,15245,1
9656,18453,1
9656,22504,1
9656,23712,1
9869,1995,1
9869,2338,1
9869,2535,1
9869,5210,1
9869,6512,1
9869,9656,1
9869,15933,1
9869,17807,1
9869,18225,1
9869,19114,1
9869,19645,1
9869,23712,1
10350,2338,1
10350,5210,1
10350,7444,1
10350,15245,1
10350,15457,1
10350,15933,1
10350,17807,1
10350,18453,1
10350,19114,1
10350,19645,1
10350,20574,1
10350,24718,1
12507,2530,1
12507,7444,1
12507,14648,1
12507,24718,1
12710,88,1
12710,6340,1
12710,8727,1
12710,10350,1
12710,15010,1
12710,17807,1
12710,19446,1
12710,19939,1
12710,20576,1
12710,23712,1
14766,88,1
14766,2338,1
14766,5210,1
14766,7635,1
14766,14648,1
14766,15245,1
14766,18225,1
14766,18453,1
15245,88,1
15245,2338,1
15245,7635,1
15245,12507,1
15245,15010,1
15245,15244,1
15245,15933,1
15245,20574,1
15457,88,1
15457,5210,1
15457,6512,1
15457,7197,1
15457,7444,1
15457,9656,1
15457,10350,1
15457,12710,1
15457,15933,1
15457,19446,1
15457,20574,1
15933,2535,1
15933,6512,1
15933,8727,1
15933,12710,1
15933,15245,1
15933,16654,1
16654,9869,1
16654,12710,1
16654,18225,1
16654,19645,1
17807,6340,1
17807,8727,1
17807,9869,1
17807,14766,1
17807,19446,1
17807,20574,1
17807,23712,1
18225,2535,1
18225,6512,1
18225,7444,1
18225,9656,1
18225,10350,1
18225,12710,1
18225,18453,1
18225,18778,1
18225,19114,1
18225,19446,1
18225,20574,1
18225,22504,1
19446,2530,1
19446,6512,1
19446,7635,1
19645,88,1
19645,2535,1
19645,4755,1
19645,7197,1
19645,8727,1
19645,14766,1
19645,15245,1
19645,22504,1
19939,2530,1
19939,5210,1
19939,7197,1
19939,15010,1
19939,15245,1
19939,15933,1
19939,16654,1
19939,18453,1
19939,23712,1
20576,4355,1
20576,12507,1
20576,14766,1
22504,6340,1
22504,9869,1
22504,15245,1
22504,15457,1
25211,11971,1
15523,1765,1
8161,12054,1
9895,7689,1
3297,5667,1
3297,23461,1
4278,18183,1
18183,4278,1
21727,5125,1
11152,15616,1
3231,6411,1
3231,17997,1
3231,20532,1
17997,8261,1
17997,16352,1
17997,22369,1
22369,8261,1
22369,8823,1
22369,11464,1
22369,19870,1
25678,25631,1
25631,3377,1
25631,25678,1
1660,23068,1
23068,1660,1
23068,3377,1
23068,25631,1
3377,1383,1
8526,6737,1
1265,15126,1
25940,19423,1
25444,1981,1
6859,4263,1
6859,18282,1
25056,4868,1
11967,9988,1
11967,14620,1
14620,11967,1
4631,13469,1
4576,24924,1
5227,9647,1
5065,3534,1
5065,4364,1
5065,15145,1
5065,17580,1
5065,18396,1
18396,15714,1
18396,17584,1
6160,19475,1
18238,4777,1
18238,26180,1
26180,15396,1
1606,385,1
19442,1606,1
19442,6264,1
2243,914,1
2243,3442,1
2243,3811,1
26191,8557,1
1910,24559,1
9439,8340,1
15568,9723,1
17688,11670,1
22734,894,1
14770,5667,1
1493,2243,1
1493,3811,1
1493,5162,1
9027,2452,1
9027,3811,1
14153,3811,1
6867,18396,1
4269,7245,1
26159,743,1
26159,4269,1
19248,4640,1
19248,7882,1
4640,7882,1
749,14690,1
20433,5446,1
20433,5632,1
20305,11811,1
20305,15300,1
26193,1825,1
26193,6482,1
15935,12308,1
15935,18558,1
18276,615,1
1594,15382,1
15899,14502,1
17804,11470,1
6513,25138,1
23214,17275,1
23214,25138,1
25138,23214,1
2255,7324,1
5668,1981,1
12645,6813,1
16803,12645,1
8807,21830,1
8807,22074,1
20089,24412,1
19451,9579,1
16932,9579,1
16932,19451,1
22927,14894,1
20947,7045,1
18390,12863,1
6635,24696,1
4103,17419,1
12312,4103,1
12106,4442,1
15186,7563,1
5578,17655,1
23424,15182,1
16728,8153,1
22319,15182,1
9491,11379,1
22605,21623,1
19710,1877,1
16935,11939,1
2223,4266,1
4266,2223,1
20035,16643,1
8211,20059,1
15583,17785,1
7281,2789,1
3418,4798,1
3418,12866,1
3418,20196,1
114,5597,1
16886,142,1
7384,9785,1
5731,17235,1
1992,24057,1
17343,21621,1
17343,24877,1
15589,851,1
4847,12739,1
10842,4847,1
8786,1793,1
8786,5481,1
8340,2169,1
8340,4353,1
3754,8185,1
3754,17918,1
16496,3754,1
11911,9039,1
21391,25378,1
17821,10791,1
17821,16039,1
4771,4255,1
4771,18337,1
18337,20511,1
18613,5251,1
855,21695,1
12612,19208,1
19208,18337,1
19208,22233,1
3595,11241,1
3595,23293,1
23673,15300,1
15192,4416,1
358,65,1
65,357,1
65,23300,1
6810,11964,1
2620,7442,1
18227,17874,1
4355,88,1
4355,6340,1
4355,14648,1
4355,14766,1
4355,15244,1
4355,18453,1
9313,2338,1
9313,10350,1
9313,18453,1
14648,2449,1
14648,7197,1
14648,7635,1
14648,9313,1
14648,9869,1
14648,17807,1
19114,6340,1
19114,9869,1
19114,15010,1
21178,7635,1
21178,12507,1
21178,14648,1
21178,14766,1
21178,15933,1
21178,16654,1
21178,19114,1
21178,20576,1
21587,24559,1
15422,7877,1
2959,2710,1
2959,5712,1
25866,1854,1
10391,21650,1
3852,7877,1
3852,11622,1
11622,3852,1
260,13989,1
6434,25250,1
21162,21075,1
21162,25250,1
14358,5697,1
839,3743,1
2803,7533,1
97,161,1
6907,3719,1
6907,5067,1
6907,8375,1
6907,19545,1
9025,3719,1
9025,6907,1
9025,21824,1
15683,9025,1
21824,15683,1
21824,25359,1
13649,5067,1
13649,8375,1
13649,25060,1
25289,5067,1
25289,15683,1
20664,6907,1
20664,13649,1
20664,19923,1
20664,25289,1
19923,9025,1
19923,25289,1
25359,6907,1
25359,13649,1
5067,9639,1
5067,22527,1
9248,13966,1
13682,16749,1
13682,26038,1
13682,26059,1
16749,26059,1
14317,6226,1
16433,369,1
16433,2073,1
369,16433,1
16570,369,1
16570,16433,1
26176,3916,1
26176,17911,1
934,23293,1
2613,1662,1
2613,15413,1
15413,2613,1
16830,10154,1
23771,4144,1
11141,18314,1
18454,16622,1
13031,8738,1
13620,13031,1
24220,25554,1
25554,11861,1
10022,17878,1
17875,21281,1
23095,1653,1
15184,23649,1
15184,24293,1
22990,21344,1
8922,4164,1
13837,3839,1
13837,4146,1
13837,9785,1
13837,16674,1
1563,1023,1
1563,3534,1
1563,4639,1
1563,15708,1
1563,15714,1
1563,17584,1
2457,6271,1
2457,15562,1
2457,18952,1
2457,24819,1
3534,4639,1
3534,5065,1
3534,6271,1
3534,6387,1
3534,17580,1
3534,18396,1
3534,18952,1
4639,6271,1
4639,15708,1
4639,15714,1
6387,15145,1
6387,15708,1
6387,23241,1
14379,6271,1
14379,6387,1
14379,15714,1
15562,1023,1
15562,2457,1
15562,3534,1
15562,6271,1
15562,24617,1
15708,1023,1
15708,4364,1
15708,5065,1
15708,6271,1
15708,14379,1
15708,15562,1
15708,18396,1
15708,24819,1
15714,1563,1
15714,23241,1
15805,1563,1
15805,18396,1
15805,18952,1
15805,24819,1
17580,1023,1
17580,14379,1
17580,15714,1
17580,15805,1
17580,19677,1
17580,23241,1
18952,1023,1
18952,2457,1
18952,14379,1
18952,15708,1
18952,19677,1
18952,24819,1
19677,3534,1
19677,4639,1
19677,17580,1
24617,1563,1
24617,15714,1
24617,24819,1
24819,1023,1
24819,6271,1
24819,15145,1
24819,15562,1
24819,24616,1
23915,21436,1
23915,23488,1
23488,12266,1
23488,23915,1
23114,7038,1
23114,25575,1
15678,21436,1
15678,23114,1
17134,21436,1
17134,23146,1
17134,23488,1
12266,23488,1
22815,23146,1
22815,23488,1
25575,15678,1
25575,21436,1
25575,23114,1
21436,12266,1
21436,23915,1
21436,25575,1
16584,3878,1
17850,25271,1
5172,18757,1
11416,2851,1
11416,25469,1
18870,4458,1
18870,23614,1
20934,25209,1
2592,8254,1
8156,18579,1
2073,16570,1
11402,24845,1
14969,2661,1
14969,11132,1
1862,12842,1
2503,9631,1
2503,10898,1
9631,10898,1
9209,2806,1
17237,12256,1
22980,14175,1
21995,3164,1
18622,14265,1
23530,14149,1
19562,15244,1
24477,1667,1
24477,19562,1
13322,8335,1
13322,18619,1
13322,18751,1
4249,11801,1
4249,19489,1
24456,5181,1
16042,715,1
11465,11577,1
17252,6538,1
18142,6538,1
18791,23394,1
11464,8261,1
11464,8823,1
11464,9639,1
11464,22369,1
11464,22837,1
20662,8823,1
20662,20532,1
1983,13012,1
13012,1983,1
20943,1983,1
4632,7956,1
4632,18866,1
20774,4632,1
20774,13411,1
17089,5488,1
15145,3534,1
15145,4364,1
15145,6271,1
15145,6387,1
15145,15714,1
15145,18952,1
15145,19677,1
15145,23241,1
17584,4364,1
17584,15145,1
17584,15708,1
17584,15805,1
17584,17580,1
17584,23241,1
23241,1023,1
23241,1563,1
23241,6271,1
23241,15708,1
23241,15714,1
23241,17584,1
23241,19677,1
23241,24616,1
24616,1563,1
24616,6271,1
24616,17584,1
24616,19677,1
3819,5287,1
15802,21130,1
20084,22311,1
6576,7109,1
18771,2303,1
3843,4488,1
3843,6301,1
3843,9018,1
3843,13404,1
3843,23674,1
3843,24706,1
4488,9018,1
4488,19687,1
9018,18299,1
18299,3843,1
18299,14374,1
3917,12478,1
1267,14834,1
13486,4259,1
15160,22831,1
19325,15160,1
22831,19325,1
4630,12512,1
10672,4630,1
5840,6732,1
4286,3522,1
4286,18970,1
4288,3522,1
4288,4286,1
4288,18970,1
11280,831,1
25615,11733,1
25615,21608,1
17918,3754,1
1279,1787,1
4034,9715,1
4034,9717,1
9715,8512,1
9715,9717,1
9715,25511,1
4828,1798,1
1839,1265,1
1839,16389,1
1839,17828,1
1839,21281,1
1839,25910,1
23864,3502,1
23864,16389,1
23864,17828,1
23864,21281,1
3502,1839,1
16881,17828,1
16881,23864,1
15126,17828,1
17828,1265,1
17828,15126,1
17828,25910,1
4774,5673,1
5673,4774,1
5673,16717,1
2805,14128,1
4265,24841,1
5267,4265,1
17192,18222,1
22903,4488,1
22903,6301,1
22903,6823,1
22903,17385,1
22903,24294,1
25998,13404,1
25998,18743,1
17592,12687,1
3283,2623,1
3283,5131,1
3283,6222,1
3283,7525,1
3283,12802,1
3283,14373,1
3283,15148,1
3283,17819,1
3283,22324,1
3283,24474,1
3283,26039,1
6222,3812,1
6222,3820,1
6222,3824,1
6222,6525,1
6222,7650,1
6222,8448,1
6222,12802,1
6222,13526,1
6222,18000,1
6222,24615,1
6222,26039,1
13526,2621,1
13526,2623,1
13526,8448,1
13526,17600,1
13526,17823,1
13526,18000,1
13526,26039,1
15148,1293,1
15148,3812,1
15148,4834,1
15148,6456,1
15148,6525,1
15148,17819,1
15148,22901,1
22324,3283,1
22324,5131,1
22324,6525,1
22324,9433,1
22324,14157,1
22324,24474,1
24474,5131,1
24474,13482,1
24474,18444,1
24474,22324,1
24474,24615,1
20479,9629,1
20479,20435,1
5432,14302,1
2303,8541,1
2303,18122,1
25875,1699,1
25875,2303,1
21583,9732,1
21583,16115,1
16115,5434,1
25977,8625,1
18634,12618,1
163,15528,1
163,19423,1
14621,4825,1
19608,4825,1
199,17874,1
3449,21048,1
17670,11712,1
21495,11416,1
19466,7543,1
14357,1341,1
14357,7355,1
14357,20373,1
17581,3524,1
193,23038,1
193,23114,1
18723,5385,1
14972,11077,1
14972,23912,1
13684,14089,1
22278,2072,1
1841,16611,1
1841,21012,1
1841,22937,1
15898,19927,1
6543,6529,1
6543,8511,1
6529,20030,1
4213,20645,1
18094,8870,1
6825,16258,1
3964,12640,1
3964,20328,1
12640,9414,1
12640,20328,1
26141,3409,1
19510,10936,1
1782,3066,1
1782,10726,1
23306,19741,1
16264,25107,1
5771,25107,1
18741,1488,1
18741,5771,1
25439,1488,1
25439,18741,1
5434,8517,1
320,5602,1
15685,13929,1
9392,10871,1
21315,15108,1
10550,6700,1
10550,23907,1
22497,25080,1
21131,11426,1
10526,9710,1
2328,8058,1
23674,3843,1
23674,6301,1
23674,6823,1
23674,25998,1
22032,6823,1
22032,23674,1
22032,24706,1
24294,1151,1
24294,3843,1
24294,25998,1
1151,17385,1
1151,24706,1
15414,17385,1
15414,24706,1
15414,25998,1
18743,2410,1
18743,6823,1
24706,2410,1
24706,6301,1
24706,17385,1
24706,18743,1
24706,22032,1
24706,24294,1
2410,18743,1
2410,22032,1
2410,22903,1
2410,24294,1
2410,25998,1
6301,3843,1
6301,17385,1
6301,18743,1
21169,14051,1
19739,20568,1
20568,19739,1
3532,12842,1
19064,4777,1
8888,8365,1
14747,4080,1
8629,16483,1
8398,19084,1
9327,4037,1
15401,4196,1
4975,6941,1
7024,18736,1
24203,26013,1
19607,3466,1
21546,25537,1
13167,800,1
14135,19126,1
20000,81,1
20000,14746,1
4250,4247,1
17739,6810,1
20320,4643,1
9979,15898,1
8372,13628,1
8372,23710,1
13628,8372,1
13628,11823,1
13628,20332,1
23710,13628,1
11823,6350,1
5417,20513,1
20513,5655,1
8079,1672,1
8079,11461,1
8079,18676,1
24708,14157,1
14157,3812,1
14157,4834,1
14157,5131,1
14157,9433,1
14157,14373,1
14157,15148,1
14157,17819,1
14157,18444,1
14157,22324,1
14157,24479,1
20645,17075,1
8367,19900,1
5543,2559,1
19019,24696,1
7573,16056,1
11053,13411,1
11053,18866,1
14431,24439,1
24593,2303,1
8541,9924,1
8541,24593,1
15553,15374,1
15374,15553,1
19111,3826,1
19111,16469,1
269,9974,1
269,25648,1
19613,482,1
4182,2075,1
12866,3765,1
12866,4798,1
5481,14078,1
4379,8471,1
12678,21090,1
1976,23672,1
5465,12472,1
18141,5465,1
8448,3824,1
8448,4834,1
